Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516721687,15356993.282331511,16732160,257597440,21974094.769230768,1529851904,66162688,14372864,105504768,201535488,17666048,35028992
1516721688,15385911.489981785,16728064,261263360,21978820.923076924,1520910336,66162688,14372864,105504768,201543680,17674240,37699584
1516721689,15394663.052823314,16728064,261263360,22034589.53846154,1521852416,66162688,14372864,105627648,201543680,17666048,37699584
1516721690,15413994.083788706,16728064,266190848,22042466.46153846,1521852416,66162688,14372864,105627648,201867264,17666048,36392960
1516721691,15397796.604735883,16728064,267530240,22050343.384615384,1515012096,66162688,14372864,105627648,203542528,17666048,37138432
1516721692,15410539.715846995,16728064,267530240,22217649.230769232,1515012096,66162688,14372864,105705472,203542528,17666048,37625856
1516721693,15426431.300546449,16728064,270700544,22253883.076923076,1514786816,66162688,14372864,105705472,203542528,17666048,37199872
1516721694,15431609.122040072,16728064,270868480,22271842.46153846,1515053056,66162688,14381056,105705472,203558912,17666048,36683776
1516721695,15432407.43169399,16728064,270868480,22280034.46153846,1516789760,66162688,14381056,105771008,203558912,17666048,36683776
1516721696,15451641.471766848,16728064,272084992,22305240.615384616,1516789760,66162688,14381056,105738240,203567104,17666048,36585472
1516721697,15465123.20582878,16728064,276967424,22312802.46153846,1516994560,66162688,14381056,105738240,203698176,17666048,36585472
1516721698,15476426.375227686,16728064,278892544,22411736.615384616,1516994560,66162688,14381056,106016768,203698176,17666048,37134336
1516721699,15474658.156648451,16728064,278892544,22442614.153846152,1517395968,66162688,14381056,105852928,203825152,17666048,36540416
1516721700,15450000.087431693,16728064,278413312,22473491.692307692,1507958784,66162688,14397440,105918464,203837440,17666048,36540416
1516721701,15421895.111111112,16728064,278413312,22495547.076923076,1494228992,66162688,14397440,105918464,203837440,17674240,36478976
1516721702,15429266.418943534,16728064,282656768,22678921.846153848,1494228992,66162688,14397440,105926656,203837440,17674240,36507648
1516721703,15432541.726775955,16719872,280506368,22700662.153846152,1494568960,66162688,14397440,105926656,203837440,17666048,36507648
1516721704,15428012.998178506,16719872,280506368,22769664,1494568960,66162688,14397440,105926656,203968512,17666048,36503552
1516721705,15436287.067395264,16719872,280481792,22902311.384615384,1495056384,66162688,14397440,106016768,203968512,17666048,36499456
1516721706,15449552.43715847,16719872,282595328,22941696,1495519232,66162688,14397440,106016768,203968512,17666048,36499456
1516721707,15443113.73406193,16719872,282595328,22945792,1495519232,66162688,14397440,70684672,203968512,17666048,36691968
1516721708,15368445.66848816,16715776,282578944,22963121.230769232,1491025920,66162688,14401536,70684672,203968512,17666048,36691968
1516721709,15300492.35701275,16715776,279617536,23000930.46153846,1491259392,66162688,14401536,70701056,204017664,17666048,36777984
1516721710,15307624.918032788,16715776,279617536,23180839.384615384,1491259392,66162688,14405632,70701056,204017664,17666048,37179392
1516721711,15378995.293260474,16715776,139827200,23214237.53846154,1491591168,66162688,14405632,70889472,204029952,17666048,37179392
1516721712,15464041.384335155,16728064,93205845.33333333,23218648.615384616,1491906560,66162688,14405632,70889472,204046336,17666048,37425152
1516721713,15952554.666666666,16728064,187132586.66666666,23293636.923076924,1491906560,66162688,14405632,70078464,204046336,17666048,37384192
1516721714,16496867.555555556,16728064,187132586.66666666,23339008,1464532992,66162688,14405632,70078464,204050432,17666048,37457920
1516721715,16693803.832422586,16728064,221301418.66666666,23391625.846153848,1451028480,66162688,14409728,70459392,204050432,17666048,37457920
1516721716,16683627.249544626,16728064,221313706.66666666,23422818.46153846,1451028480,66162688,14409728,70459392,204050432,17666048,37412864
1516721717,16646352.903460838,16728064,224636928,23431325.53846154,1446629376,66162688,14409728,70459392,213876736,17666048,37412864
1516721718,16565358.047358835,16728064,218394624,23413681.230769232,1422114816,66162688,14409728,65474560,213876736,17666048,37310464
1516721719,16602818.9143898,16728064,219765418.66666666,23447394.46153846,1422663680,66162688,14426112,65527808,213913600,17666048,37748736
1516721720,16616375.256830601,16728064,223961088,23499067.076923076,1422663680,66162688,14426112,65527808,214290432,17666048,37748736
1516721721,16608026.579234973,16728064,213509461.33333334,23507574.153846152,1414983680,66162688,14426112,67133440,216125440,17666048,37744640
1516721722,16230135.14025501,16728064,213509461.33333334,23655030.153846152,1414983680,66162688,14426112,64602112,216125440,17666048,37638144
1516721723,16241691.978142077,16723968,188560725.33333334,23699456,1414983680,66162688,14426112,64602112,224215040,17666048,37638144
1516721724,15202143.591985429,16723968,90823338.66666667,23703552,1415114752,66162688,14426112,64663552,224387072,17666048,37711872
1516721725,15227741.726775955,16723968,65921024,23790198.153846152,1415512064,66162688,14426112,65138688,224387072,17666048,37740544
1516721726,15220407.72313297,16723968,67524608,23839665.230769232,1415512064,66162688,14426112,65138688,226328576,17666048,37740544
1516721727,15551586.856102003,16723968,93753344,23858884.923076924,1415856128,66162688,14426112,65138688,226332672,17666048,37617664
1516721728,15870492.910746813,16723968,95396864,23939544.615384616,1416220672,66162688,14426112,65257472,226332672,17666048,37617664
1516721729,15844476.969034608,16723968,108364800,23949312,1416220672,66162688,14442496,65257472,226582528,17666048,37335040
1516721730,15862211.380692167,16723968,112747520,24025875.692307692,1416110080,66162688,14442496,65384448,226656256,17666048,37371904
1516721731,16076800,16723968,112750592,24036588.307692308,1416110080,68259840,14442496,65384448,226656256,17666048,37249024
1516721732,16132711.519125683,16723968,129628160,24085740.307692308,1416331264,68259840,14442496,65384448,230711296,17666048,37249024
1516721733,16164964.721311476,16723968,130396160,24095822.769230768,1416400896,68259840,14446592,66215936,230715392,17666048,37666816
1516721734,16190682.229508197,16723968,130821120,24147180.307692308,1416400896,68259840,14446592,66179072,230715392,17666048,37666816
1516721735,16279167.766848816,16723968,132298752,24228155.076923076,1416400896,68259840,14450688,65544192,230969344,17666048,38146048
1516721736,16101107.409836065,16723968,125153280,24234771.692307692,1406418944,68259840,14450688,65544192,233873408,17666048,38146048
1516721737,16101182.018214935,16723968,124732416,24242018.46153846,1407078400,68259840,14450688,65544192,233873408,17666048,38072320
1516721738,16152818.47723133,16723968,131582976,24289595.076923076,1407148032,68259840,14450688,65945600,233873408,17666048,37855232
1516721739,16185556.63387978,16723968,132551680,24298102.153846152,1407148032,68259840,14450688,65945600,233873408,17666048,37855232
1516721740,16195680.990892531,16723968,128653312,24300937.846153848,1407709184,68259840,14458880,65949696,234496000,17666048,38051840
1516721741,16173253.712204007,16723968,129624064,24381282.46153846,1407709184,68259840,14458880,66977792,235483136,17666048,38076416
1516721742,16016150.84881603,16723968,107726848,24427283.692307692,1407844352,68259840,14458880,65642496,235515904,17666048,38092800
1516721743,15882064.670309654,16723968,107168768,24475175.384615384,1408110592,68259840,14458880,65679360,235515904,17666048,38092800
1516721744,15863479.72313297,16723968,106400768,24588603.076923076,1408110592,68259840,14458880,65679360,235515904,17666048,38088704
1516721745,15885556.3424408,16723968,105932800,24600576,1408503808,68259840,14458880,65998848,238997504,17666048,38146048
1516721746,15894091.540983606,16723968,107969536,24605617.230769232,1408503808,68259840,14458880,65998848,238997504,17666048,38146048
1516721747,15931694.163934426,16723968,110638080,24655399.384615384,1408569344,68259840,14458880,65998848,239009792,17682432,38133760
1516721748,15927254.965391621,16723968,110827520,24663591.384615384,1408569344,68259840,14458880,65998848,239017984,17682432,38133760
1516721749,15952405.449908925,16723968,110907392,24668002.46153846,1408872448,68259840,14475264,66359296,239026176,17666048,38473728
1516721750,15975563.890710382,16723968,112182272,24678084.923076924,1408946176,68259840,14475264,66359296,239026176,17666048,38547456
1516721751,15980435.817850638,16723968,112516096,24693208.615384616,1408946176,68259840,14475264,65679360,239030272,17666048,38547456
1516721752,15988120.480874317,16723968,113601536,24697304.615384616,1408946176,68259840,14475264,65679360,239030272,17666048,38465536
1516721753,16026357.275045536,16723968,115033088,24745826.46153846,1409142784,68259840,14475264,66039808,240574464,17666048,38465536
1516721754,16031184.43715847,16723968,115972096,24767251.692307692,1409142784,68259840,14479360,66039808,240627712,17666048,38580224
1516721755,16001020.269581057,16723968,112787456,24801280,1409277952,68259840,14479360,66039808,240627712,17666048,38580224
1516721756,16034041.938069217,16723968,112842752,24842870.153846152,1409277952,68259840,14479360,66396160,240676864,17666048,38510592
1516721757,16055857.428051002,16723968,116997120,24848541.53846154,1409564672,68259840,14479360,66396160,241061888,17666048,38727680
1516721758,16098242.448087431,16723968,117947392,24880049.230769232,1409564672,68259840,14479360,66396160,241061888,17666048,38596608
1516721759,16126645.857923497,16723968,120121344,24956928,1409564672,68259840,14495744,65785856,248496128,17666048,40222720
1516721760,16243795.93442623,16723968,118942720,25003874.46153846,1409564672,68259840,14503936,66158592,248573952,17666048,40222720
1516721761,16389424.029143898,16723968,183305557.33333334,25052396.307692308,1409564672,68259840,14503936,66158592,248586240,17666048,39239680
1516721762,16407374.805100182,16723968,183984128,25114151.384615384,1409564672,68259840,14503936,66158592,248586240,17666048,39149568
1516721763,16404808.27686703,16723968,162656256,25129590.153846152,1409695744,68259840,14503936,66539520,248668160,17666048,39542784
1516721764,16155302.936247723,16723968,156620117.33333334,25168029.53846154,1409863680,68259840,14503936,66539520,250589184,17666048,39542784
1516721765,16138322.069216758,16723968,156620117.33333334,25171810.46153846,1409929216,68259840,14512128,66539520,250601472,17666048,38993920
1516721766,16077851.978142077,16723968,153088000,25176536.615384616,1409929216,68259840,14512128,66846720,250601472,17666048,38993920
1516721767,16095019.36612022,16723968,153627306.66666666,25261922.46153846,1410134016,68259840,14512128,66846720,251006976,17666048,39075840
1516721768,16102189.23132969,16723968,154038272,25285238.153846152,1410134016,68259840,14512128,66179072,251006976,17666048,39002112
1516721769,16138068.400728598,16723968,157410645.33333334,25399611.076923076,1410134016,68259840,14516224,66215936,251006976,17666048,39002112
1516721770,16139679.941712204,16723968,156732074.66666666,25402131.692307692,1410273280,68259840,14516224,66215936,251006976,17666048,38985728
1516721771,16139955.992714025,16723968,159637504,25472708.923076924,1410936832,68259840,14516224,66523136,251011072,17666048,39006208
1516721772,16153124.371584699,16723968,159651157.33333334,25479010.46153846,1410936832,68259840,14516224,66523136,251011072,17666048,39006208
1516721773,16174760.801457195,16723968,158649002.66666666,25504216.615384616,1411137536,68259840,14516224,66850816,253865984,17666048,39112704
1516721774,16157272.597449908,16723968,159495509.33333334,25507367.384615384,1401266176,68259840,14516224,66887680,253865984,17666048,39112704
1516721775,16145029.362477232,16715776,158894762.66666666,25516504.615384616,1401266176,68259840,14516224,66887680,253870080,17666048,39657472
1516721776,16143044.779599272,16715776,158894762.66666666,25532258.46153846,1401331712,68259840,14516224,66215936,253931520,17666048,40214528
1516721777,16217168.204007287,16723968,119240704,25534148.923076924,1401331712,68259840,14516224,66215936,253931520,17666048,40566784
1516721778,16200306.710382514,16723968,122396672,25621740.307692308,1401331712,68259840,14516224,66560000,253935616,17666048,40566784
1516721779,16407076.371584699,16723968,119949312,25625206.153846152,1397981184,68259840,14520320,66600960,253935616,17666048,41693184
1516721780,16801389.1147541,16723968,162557952,25658289.230769232,1397981184,68259840,14520320,66600960,253939712,17666048,41881600
1516721781,16823525.420765027,16723968,165487616,25782429.53846154,1398112256,68259840,14520320,66916352,253939712,17666048,41885696
1516721782,16844535.140255008,16723968,165964800,25787155.692307692,1398112256,68259840,14520320,66916352,253939712,17666048,41885696
1516721783,16845057.398907103,16723968,164555776,25897117.53846154,1398468608,68259840,14520320,66244608,253939712,17666048,41893888
1516721784,16836731.103825137,16723968,165365760,26054025.846153848,1398468608,68259840,14524416,66244608,253943808,17666048,40710144
1516721785,16931991.081967212,16723968,167788544,26109794.46153846,1398468608,68259840,14524416,66281472,253943808,17666048,40792064
1516721786,16906400.408014573,16723968,170513408,26121452.307692308,1398468608,68259840,14524416,66752512,260595712,17666048,40792064
1516721787,16985015.256830603,16723968,171549696,26133740.307692308,1398476800,68259840,14524416,66752512,260595712,17666048,40665088
1516721788,17020745.209471766,16723968,171693056,26261661.53846154,1398476800,68259840,14524416,66752512,260595712,17666048,40665088
1516721789,16975450.46265938,16723968,170923008,26301991.384615384,1398493184,68259840,14524416,66957312,260644864,17666048,42434560
1516721790,16870028.823315118,16723968,176073728,26315854.769230768,1398493184,68259840,14532608,66957312,260644864,17666048,43483136
1516721791,16934072.655737706,16723968,168525824,26321211.076923076,1398628352,68259840,14532608,66277376,260648960,17666048,43483136
1516721792,16926858.025500912,16723968,168536064,26367842.46153846,1398628352,68259840,14532608,66277376,260648960,17666048,41181184
1516721793,16923358.892531876,16723968,167375872,26421720.615384616,1398628352,68259840,14532608,66711552,260657152,17666048,41181184
1516721794,16944659.584699452,16723968,167956480,26569176.615384616,1398956032,68259840,14532608,66711552,265027584,17666048,40800256
1516721795,16986783.475409836,16723968,168620032,26572012.307692308,1398976512,68259840,14532608,66711552,265027584,17666048,40853504
1516721796,16931155.46812386,16723968,172453888,26651726.769230768,1398976512,68259840,14532608,66711552,281075712,17666048,40853504
1516721797,16932006.003642987,16723968,162882560,26654247.384615384,1399042048,68259840,14532608,66973696,281075712,17666048,40796160
1516721798,16934356.167577412,16723968,162306048,26661809.230769232,1399042048,68259840,14532608,66973696,281575424,17666048,40812544
1516721799,16937982.13479053,16723968,161899520,26682919.384615384,1399042048,68259840,14532608,66330624,281575424,17666048,40890368
1516721800,16954567.57741348,16723968,162184192,26685124.923076924,1399177216,68259840,14532608,66330624,286457856,17666048,41148416
1516721801,16965743.912568305,16723968,163412992,26734592,1399177216,68259840,14532608,66330624,286593024,17666048,41148416
1516721802,17277808.378870673,16723968,184962048,26735222.153846152,1399508992,68259840,14532608,66674688,286597120,17666048,41246720
1516721803,17178803.06010929,16723968,185256960,26741523.692307692,1399508992,68259840,14532608,67538944,286683136,17666048,41271296
1516721804,17044187.162112933,16723968,170109952,26765784.615384616,1399508992,68259840,14532608,67538944,286695424,17666048,41263104
1516721805,17102501.07103825,16723968,170304512,26769565.53846154,1399836672,68259840,14532608,67538944,286695424,17666048,41263104
1516721806,17142707.526411656,16723968,171056128,26777757.53846154,1399836672,68259840,14532608,66854912,286695424,17666048,41177088
1516721807,17165000.510018215,16723968,173516800,26778702.769230768,1399906304,68259840,14532608,66854912,287670272,17666048,41177088
1516721808,17023453.493624773,16723968,173780992,26807059.692307692,1399906304,68259840,14532608,67158016,287670272,17666048,41193472
1516721809,17031899.162112933,16723968,165931008,26809580.307692308,1399918592,68259840,16650240,67194880,288043008,17666048,41185280
1516721810,17042665.15118397,16723968,165947392,26810210.46153846,1399918592,68259840,16650240,67194880,288043008,17666048,41263104
1516721811,17011471.38797814,16723968,167912448,26817772.307692308,1400123392,68259840,16650240,67497984,289234944,17666048,41496576
1516721812,17031018.78324226,16723968,164187136,26864718.769230768,1400123392,68259840,16650240,67497984,289239040,17666048,41496576
1516721813,17035316.225865208,16723968,164700160,27023517.53846154,1400123392,68259840,16650240,67497984,289239040,17666048,41701376
1516721814,17069539.089253187,16723968,162856960,27176014.769230768,1400258560,68259840,16650240,67817472,289239040,17666048,41656320
1516721815,17037412.721311476,16723968,162898944,27189563.076923076,1400258560,68259840,16650240,67817472,289243136,17666048,41656320
1516721816,17064159.825136613,16723968,162898944,27274633.846153848,1400274944,68259840,16650240,67428352,289255424,17666048,41680896
1516721817,17283314.47723133,16723968,166040576,27275894.153846152,1400274944,68259840,16650240,67428352,289255424,17666048,41713664
1516721818,17300123.744990893,16723968,180948992,27362540.307692308,1400274944,68259840,16650240,67428352,289259520,17666048,41713664
1516721819,17392272.55373406,16723968,172887040,27420514.46153846,1400541184,68259840,16654336,67428352,291897344,17666048,41721856
1516721820,17244630.032786883,16723968,176280576,27421144.615384616,1400541184,68259840,16654336,67768320,291897344,17666048,42483712
1516721821,17235930.695810564,16723968,174609408,27447296,1400741888,68259840,16654336,67059712,291913728,17666048,43282432
1516721822,17152533.449908927,16723968,171313152,27583094.153846152,1400741888,68259840,16654336,67059712,291913728,17666048,43425792
1516721823,17143296.932604738,16723968,169903104,27592231.384615384,1400872960,68259840,16654336,67059712,291913728,17666048,43425792
1516721824,17158330.520947177,16723968,169904128,27739372.307692308,1400938496,68259840,16654336,67403776,291917824,17666048,44105728
1516721825,17162493.66848816,16723968,166984704,27789469.53846154,1401008128,68259840,16654336,67403776,291917824,17666048,44105728
1516721826,17145191.98542805,16723968,166803456,27813415.384615384,1401008128,68259840,16654336,67702784,291917824,17666048,41951232
1516721827,17149243.22040073,16723968,169054208,27815936,1401139200,68259840,16654336,67702784,291921920,17666048,41951232
1516721828,17155196.96903461,16723968,169072640,27818141.53846154,1401139200,68259840,16654336,67702784,291921920,17666048,41955328
1516721829,17173752.072859745,16723968,170890240,27862252.307692308,1401204736,68259840,16654336,67702784,291979264,17666048,42078208
1516721830,17145505.340619307,16723968,168586240,27864457.846153848,1401204736,68259840,16666624,67084288,291979264,17666048,42078208
1516721831,17135574.96539162,16723968,167064576,27918336,1401204736,68259840,16666624,67387392,291979264,17666048,42098688
1516721832,17185861.012750454,16723968,167064576,27919911.384615384,1401204736,68259840,16666624,67387392,291979264,17666048,42053632
1516721833,17199372.590163935,16723968,172226560,27934720,1401204736,68259840,16666624,67387392,291979264,17666048,42053632
1516721834,17208280.830601092,16723968,170833920,27936295.384615384,1401204736,68259840,16838656,67727360,291979264,17666048,42082304
1516721835,17202834.418943536,16723968,175311872,28011598.769230768,1401204736,68259840,16838656,67727360,292352000,17666048,42082304
1516721836,17188614.061930783,16723968,182028288,28119670.153846152,1401204736,68259840,16838656,67076096,292360192,17666048,42086400
1516721837,17406657.04918033,16723968,183044096,28124711.384615384,1401212928,68259840,16838656,67076096,292360192,17666048,42086400
1516721838,17218643.93442623,16723968,178046976,28126916.923076924,1401212928,68259840,16838656,67076096,292360192,17666048,42086400
1516721839,17312822.091074683,16723968,178388992,28178904.615384616,1401212928,68259840,16842752,67416064,292360192,17666048,42135552
1516721840,17323506.010928962,16723968,178388992,28236878.769230768,1401212928,68259840,16842752,67416064,292364288,17666048,42135552
1516721841,17234028.18214936,16723968,166242304,28242235.076923076,1401212928,68259840,16842752,67710976,292368384,17666048,42094592
1516721842,17153324.298724953,16723968,164876288,28295483.076923076,1401217024,68259840,16842752,67710976,292409344,17666048,42102784
1516721843,17170931.876138434,16723968,166112256,28315648,1401217024,68259840,16842752,67710976,292409344,17666048,42102784
1516721844,17171461.595628414,16723968,168279040,28319428.923076924,1401286656,68259840,16842752,67112960,292409344,17666048,42086400
1516721845,17207363.147540983,16723968,170046464,28321949.53846154,1401286656,68259840,17694720,67112960,292409344,17666048,42106880
1516721846,17209064.218579236,16723968,169799680,28337073.230769232,1401417728,68259840,17694720,67112960,292413440,17666048,42110976
1516721847,17153764.48816029,16723968,162256896,28338648.615384616,1401417728,68259840,17694720,67432448,292474880,17666048,42110976
1516721848,17141551.096539162,16723968,163250176,28340854.153846152,1401417728,68259840,17694720,67432448,292474880,17666048,42131456
1516721849,17156286.25136612,16723968,165855232,28342744.615384616,1401483264,68259840,17702912,67858432,292474880,17666048,42131456
1516721850,17172259.90528233,16723968,165976064,28343374.769230768,1401483264,68259840,17702912,67858432,292474880,17666048,42123264
1516721851,17183287.023679417,16723968,167390208,28346840.615384616,1401552896,68259840,17702912,67784704,292474880,17666048,42123264
1516721852,17185667.03096539,16723968,167603200,28365745.230769232,1401552896,68259840,17702912,68075520,292474880,17666048,42115072
1516721853,17192516.08014572,16723968,167811072,28367005.53846154,1401618432,68259840,17702912,68075520,292474880,17666048,42115072
1516721854,17214085.36247723,16723968,168820736,28367635.692307692,1401618432,68259840,17702912,67420160,292474880,17666048,42127360
1516721855,17279293.0856102,16723968,181730304,28369841.230769232,1401618432,68259840,17702912,67420160,292474880,17666048,42713088
1516721856,17313113.06375228,16723968,180806656,28371416.615384616,1401618432,68259840,17702912,67731456,292478976,17666048,42713088
1516721857,17284538.05464481,16723968,173519872,28373622.153846152,1401618432,68259840,17702912,67731456,292478976,17666048,43638784
1516721858,17283739.744990893,16723968,174824448,28374882.46153846,1401655296,68259840,17715200,67731456,292478976,17666048,43638784
1516721859,17407634.418943536,16723968,180941824,28377088,1401720832,68259840,17715200,68063232,292478976,17666048,44859392
1516721860,17403978.608378872,16723968,179863552,28379293.53846154,1401856000,68259840,17723392,68063232,292487168,17666048,45432832
1516721861,17265065.26775956,16723968,171313152,28379923.692307692,1401856000,68259840,17723392,68063232,292487168,17666048,45432832
1516721862,17345366.26593807,16723968,178575360,28380553.846153848,1401856000,68259840,17723392,68063232,292487168,17666048,42356736
1516721863,17270548.98360656,16723968,176635904,28381499.076923076,1401856000,68259840,17723392,67362816,292487168,17666048,41828352
1516721864,17237519.85428051,16723968,170625024,28382759.384615384,1401856000,68259840,17723392,67698688,292487168,17666048,41828352
1516721865,17251605.916211292,16723968,170917888,28383389.53846154,1401925632,68259840,17723392,67698688,292491264,17666048,41955328
1516721866,17240907.074681237,16723968,170991616,28405129.846153848,1401954304,68259840,17723392,67698688,292491264,17666048,41955328
1516721867,17197656.59744991,16723968,167143424,28406390.153846152,1402023936,68259840,17723392,67997696,292495360,17666048,42029056
1516721868,17187159.198542804,16723968,167224320,28406705.230769232,1402023936,68259840,17735680,67997696,292495360,17666048,42029056
1516721869,17195619.78870674,16723968,166963200,28407650.46153846,1402023936,68259840,17735680,67997696,292499456,17666048,42029056
1516721870,17217450.2003643,16723968,168211456,28410171.076923076,1402023936,68259840,17739776,67334144,292499456,17666048,42029056
1516721871,17207892.867030967,16723968,168231936,28410486.153846152,1402023936,68259840,17739776,67334144,292499456,17666048,42029056
1516721872,17210787.672131147,16723968,169040896,28493351.384615384,1402093568,68259840,17739776,67641344,292499456,17666048,42029056
1516721873,17219106.506375227,16723968,169043968,28493981.53846154,1402224640,68259840,17739776,67641344,292499456,17666048,42029056
1516721874,17219904.816029143,16723968,169371648,28496187.076923076,1402224640,68259840,17752064,67964928,292499456,17666048,42119168
1516721875,17216748.881602913,16723968,168847360,28496502.153846152,1402224640,68259840,17752064,67964928,292499456,17666048,42119168
1516721876,17233558.14936248,16723968,176363520,28498392.615384616,1402224640,68259840,17752064,67964928,292503552,17666048,42151936
1516721877,17253277.143897995,16723968,176901120,28499022.769230768,1402224640,68259840,17752064,67272704,292503552,17666048,42147840
1516721878,17248733.493624773,16723968,171233280,28500598.153846152,1402224640,68259840,17752064,67272704,292511744,17666048,42147840
1516721879,17312359.51912568,16723968,173539328,28505954.46153846,1402359808,68259840,17752064,67608576,292511744,17666048,42168320
1516721880,17357557.275045536,16723968,177944576,28506269.53846154,1402359808,68259840,17752064,67608576,292515840,17666048,42151936
1516721881,17365562.75409836,16723968,172355584,28509105.230769232,1402359808,68259840,17752064,67608576,292515840,17666048,42151936
1516721882,17290991.679417122,16723968,174957568,28510680.615384616,1402359808,68259840,17752064,67903488,292515840,17666048,42147840
1516721883,17291625.85063752,16723968,175022080,28512256,1402359808,68259840,17752064,67903488,292515840,17666048,42147840
1516721884,17305032.976320583,16723968,176257024,28514461.53846154,1402359808,68259840,17752064,67903488,292519936,17666048,42180608
1516721885,17335182.222222224,16723968,176268288,28514776.615384616,1398157312,68259840,17752064,67244032,292519936,17666048,42164224
1516721886,17337405.55191257,16723968,177953792,28516667.076923076,1398157312,68259840,17752064,67244032,292519936,17666048,42176512
1516721887,17370076.561020035,16723968,167658496,28518242.46153846,1398157312,68259840,17752064,67244032,292519936,17666048,42176512
1516721888,17375515.51183971,16723968,176260096,28518557.53846154,1398222848,68259840,17752064,67547136,292519936,17666048,42164224
1516721889,17244913.544626594,16723968,176546816,28519187.692307692,1398222848,68259840,17752064,67547136,292532224,17666048,42164224
1516721890,17190777.704918034,16723968,168554496,28520763.076923076,1398222848,68259840,17752064,67891200,292532224,17666048,42196992
1516721891,17203088.087431695,16723968,169931776,28522653.53846154,1398222848,68259840,17752064,67891200,292532224,17666048,42196992
1516721892,17239220.925318763,16723968,169918464,28522968.615384616,1398222848,68259840,17752064,68182016,292532224,17666048,42176512
1516721893,17256701.66848816,16723968,171987968,28575901.53846154,1398222848,68259840,17752064,68214784,292536320,17666048,42172416
1516721894,17240586.258652095,16723968,169719808,28577161.846153848,1398222848,68259840,17752064,67514368,292536320,17666048,42172416
1516721895,17233185.107468124,16723968,173991936,28592915.692307692,1398493184,68259840,17752064,67514368,292536320,17666048,42172416
