Time,docker_swarm_service_target_replicas{instance="10.0.0.27:5051",job="docker-swarm",service_id="m81zpdr4hhq44yxxg5g4ui9h9",service_name="eval1_business_web"}
1516722030,4
1516722031,4
1516722032,4
1516722033,4
1516722034,4
1516722035,4
1516722036,4
1516722037,4
1516722038,4
1516722039,4
1516722040,4
1516722041,4
1516722042,4
1516722043,4
1516722044,4
1516722045,4
1516722046,4
1516722047,4
1516722048,4
1516722049,4
1516722050,4
1516722051,4
1516722052,4
1516722053,4
1516722054,4
1516722055,4
1516722056,4
1516722057,4
1516722058,4
1516722059,4
1516722060,4
1516722061,4
1516722062,4
1516722063,4
1516722064,4
1516722065,4
1516722066,4
1516722067,4
1516722068,4
1516722069,4
1516722070,4
1516722071,4
1516722072,4
1516722073,4
1516722074,4
1516722075,4
1516722076,4
1516722077,4
1516722078,4
1516722079,4
1516722080,4
1516722081,4
1516722082,4
1516722083,4
1516722084,4
1516722085,4
1516722086,4
1516722087,4
1516722088,4
1516722089,4
1516722090,4
1516722091,4
1516722092,4
1516722093,4
1516722094,4
1516722095,4
1516722096,4
1516722097,4
1516722098,4
1516722099,4
1516722100,4
1516722101,4
1516722102,4
1516722103,4
1516722104,4
1516722105,4
1516722106,4
1516722107,4
1516722108,4
1516722109,4
1516722110,4
1516722111,4
1516722112,4
1516722113,4
1516722114,4
1516722115,4
1516722116,4
1516722117,4
1516722118,4
1516722119,4
1516722120,4
1516722121,4
1516722122,4
1516722123,4
1516722124,4
1516722125,4
1516722126,4
1516722127,4
1516722128,4
1516722129,4
1516722130,4
1516722131,4
1516722132,4
1516722133,4
1516722134,4
1516722135,4
1516722136,4
1516722137,4
1516722138,4
1516722139,4
1516722140,4
1516722141,4
1516722142,4
1516722143,4
1516722144,4
1516722145,4
