Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516655121,5221.868114209368,0,0,0,0,45125.423728813555,0,0,0,0,0,415639.86440677964,0,0,0
1516655122,5154.128820229537,0,0,0,0,46652.745762711864,0,0,0,0,0,415639.86440677964,0,0,0
1516655123,5209.244232084874,0,0,0,0,45889.08474576271,0,0,0,0,0,415639.86440677964,0,0,0
1516655124,4570.891035102322,0,0,0,0,45610.6167692073,0,0,0,0,0,415632.8197827155,0,0,0
1516655125,4556.509228425188,0,0,0,0,45819.66101694915,0,0,0,0,0,415639.86440677964,0,0,0
1516655126,4630.70655926965,0,0,0,0,45889.08474576271,0,0,0,0,0,415639.86440677964,0,0,0
1516655127,4191.950228542915,0,0,0,0,46096.57463432823,0,0,,0,0,415632.8197827155,0,0,0
1516655128,5544.055911914817,0,0,0,0,46790.80015592956,0,0,,0,0,378561.1769292046,0,0,0
1516655129,6986.223152873994,0,0,0,0,45334.46329598807,0,0,,0,0,378574.00972897845,0,0,0
1516655130,6899.030801202713,0,0,0,0,45611.38983050847,0,0,,0,0,378567.593220339,0,0,0
1516655131,6900.951222107875,0,0,0,0,46375.836878591166,0,0,,0,0,378574.00972897845,0,0,0
1516655132,6901.629734219657,0,0,0,0,45889.08474576271,0,0,,0,0,378567.593220339,0,0,0
1516655133,6875.937619064454,0,0,0,0,44639.457627118645,0,0,,0,0,378567.593220339,0,0,0
1516655134,6330.686004055361,0,0,0,0,44432.6926336486,0,0,,0,0,378580.4264551341,0,0,0
1516655135,6344.857623622215,0,0,0,0,44431.186440677964,0,0,,0,0,378567.593220339,0,0,0
1516655136,6304.766373752478,0,0,0,0,43736.94915254237,0,0,,0,0,378567.593220339,0,0,0
1516655137,7124.645829247593,0,0,0,0,43321.14103628875,0,0,,0,0,320187.6641976983,0,0,0
1516655138,7381.716571221187,0,0,0,0,43320.40677966101,0,0,,0,0,380511.4576271186,0,0,0
1516655139,7344.548110942431,0,0,0,0,41724.36820963067,0,0,,0,0,380517.9070831709,0,0,0
1516655140,7358.729663871995,0,0,0,0,40960.69424905507,0,0,,0,0,380517.9070831709,0,0,0
1516655141,7353.534647624297,0,0,0,0,40126.2351485568,0,0,,0,0,380505.0083896883,0,0,0
1516655142,7330.188238462645,0,0,0,0,40126.2351485568,0,0,,0,0,380505.0083896883,0,0,0
1516655143,7873.908213294786,0,0,0,0,39293.83050847457,0,0,,0,0,380511.4576271186,0,0,0
1516655144,7829.128765841517,0,0,0,0,39294.49651689012,0,0,,0,0,380517.9070831709,0,0,0
1516655145,7149.704978831768,0,0,0,0,37766.50847457627,0,0,,0,0,380511.4576271186,0,0,0
1516655146,7137.959619930795,0,0,0,0,34781.28813559322,0,0,,0,0,380511.4576271186,0,0,0
1516655147,7090.532275651734,0,0,0,0,36030.91525423728,0,0,,0,0,288525.0169491525,0,0,0
1516655148,7058.338534818249,0,0,0,0,35267.254237288136,0,0,,0,0,346563.2542372881,0,0,0
1516655149,7027.2407005850855,0,0,0,0,35266.6564973475,0,0,,0,0,346557.38038338337,0,0,0
1516655150,7179.135588476958,0,0,0,0,34503.00842358604,0,0,,0,0,346557.38038338337,0,0,0
1516655151,7709.498337635405,0,0,0,0,33045.13482822325,0,0,,0,0,346557.38038338337,0,0,0
1516655152,7496.462243478959,0,0,0,0,32282.581060695942,0,0,,0,0,346569.12829031,0,0,0
1516655153,7424.893485714751,0,0,0,0,32282.581060695942,0,0,,0,0,346569.12829031,0,0,0
1516655154,7369.131320398367,0,0,0,0,31448.949152542373,0,0,,0,0,346563.2542372881,0,0,0
1516655155,7309.847751061315,0,0,0,0,29921.627118644068,0,0,,0,0,346563.2542372881,0,0,0
1516655156,7226.524793941454,0,0,0,0,29921.627118644068,0,0,,0,0,346563.2542372881,0,0,0
1516655157,7205.5544002047645,0,0,0,0,29019.118644067796,0,0,,0,0,346771.5254237288,0,0,0
1516655158,7465.545309414675,0,0,0,0,27700.06779661017,0,0,,0,0,346771.5254237288,0,0,0
1516655159,7489.9899357467775,0,0,0,0,26935.950238131558,0,0,,0,0,346765.64803986374,0,0,0
1516655160,7457.837026746631,0,0,0,0,26936.863336666724,0,0,,0,0,346777.4030068306,0,0,0
1516655161,7480.324305619086,0,0,0,0,26312.039187104867,0,0,,0,0,346777.4030068306,0,0,0
1516655162,7482.477345984019,0,0,0,0,25755.7668514093,0,0,,0,0,346765.64803986374,0,0,0
1516655163,7483.169002625504,0,0,0,0,24090.033898305082,0,0,,0,0,346771.5254237288,0,0,0
1516655164,7434.4208459092215,0,0,0,0,24090.033898305082,0,0,,0,0,346771.5254237288,0,0,0
1516655165,7456.468016027013,0,0,0,0,23395.796610169487,0,0,,0,0,346771.5254237288,0,0,0
1516655166,7433.213517666438,0,0,0,0,23396.1931558162,0,0,,0,0,346777.4030068306,0,0,0
1516655167,6985.099971429101,0,0,0,0,21659.83627396146,0,0,,0,0,289700.3101642345,0,0,0
1516655168,6988.980540448194,0,0,0,0,20132.881355932204,0,0,,0,0,346563.2542372881,0,0,0
1516655169,6965.42927506902,0,0,0,0,20132.881355932204,0,0,,0,0,346563.2542372881,0,0,0
1516655170,6946.420024983371,0,0,0,0,19160.949152542373,0,0,,0,0,346771.5254237288,0,0,0
1516655171,7342.131353454688,0,0,0,0,17633.627118644068,0,0,,0,0,346771.5254237288,0,0,0
1516655172,7337.55654084013,0,0,0,0,16869.966101694914,0,0,,0,0,346771.5254237288,0,0,0
1516655173,7307.551476252673,0,0,0,0,16869.966101694914,0,0,,0,0,346771.5254237288,0,0,0
1516655174,7291.0896544668785,0,0,0,0,15967.186996830562,0,0,,0,0,346765.64803986374,0,0,0
1516655175,7288.670003956519,0,0,0,0,15967.457627118643,0,0,,0,0,346771.5254237288,0,0,0
1516655176,7266.6315160534805,0,0,0,0,14370.711864406778,0,0,,0,0,346771.5254237288,0,0,0
1516655177,7625.906116017149,0,0,0,0,12982.237288135593,0,0,,0,0,346771.5254237288,0,0,0
1516655178,7608.412674424791,0,0,0,0,12149.15254237288,0,0,,0,0,289705.22033898305,0,0,0
1516655179,7540.150362120201,0,0,0,0,12149.15254237288,0,0,,0,0,346910.3728813559,0,0,0
1516655180,7536.136751037197,0,0,0,0,11316.259597620297,0,0,,0,0,346916.25281784433,0,0,0
1516655181,7511.033592014584,0,0,0,0,9788.579854578737,0,0,,0,0,346904.493144184,0,0,0
1516655182,7454.926090540375,0,0,0,0,9788.579854578737,0,0,,0,0,346904.493144184,0,0,0
1516655183,7470.181441252003,0,0,0,0,9511.212054441601,0,0,,0,0,346916.25281784433,0,0,0
1516655184,7484.098650108041,0,0,0,0,8469.694915254237,0,0,,0,0,346910.3728813559,0,0,0
1516655185,7862.8271867963895,0,0,0,0,6942.4905506873,0,0,,0,0,346916.25281784433,0,0,0
1516655186,8309.817870293431,0,0,0,0,6178.71186440678,0,0,,0,0,346910.3728813559,0,0,0
1516655187,6750.840464939382,0,0,0,0,5484.5675350429665,0,0,,0,0,289918.40539670165,0,0,0
1516655188,5073.2563839519435,0,0,0,0,5484.474576271186,0,0,,0,0,346910.3728813559,0,0,0
1516655189,5033.817909144793,0,0,0,0,4720.813559322034,0,0,,0,0,346910.3728813559,0,0,0
1516655190,5020.955230403053,0,0,0,0,3957.085473127574,0,0,,0,0,346904.493144184,0,0,0
1516655191,5034.980836010896,0,0,0,0,3818.2403688073086,0,0,,0,0,346904.493144184,0,0,0
1516655192,5022.944003884244,0,0,0,0,3818.3050847457625,0,0,,0,0,346910.3728813559,0,0,0
1516655193,5030.5850164370095,0,0,0,0,3193.4373993661125,0,0,,0,0,346904.493144184,0,0,0
1516655194,4978.45484140599,0,0,0,0,3193.4915254237285,0,0,,0,0,346910.3728813559,0,0,0
1516655195,4983.752908521823,0,0,0,0,3054.6440677966098,0,0,,0,0,346910.3728813559,0,0,0
1516655196,4127.700372679024,0,0,0,0,2707.525423728813,0,0,,0,0,346910.3728813559,0,0,0
1516655197,3801.115867473679,0,0,0,0,2707.525423728813,0,0,,0,0,286581.1525423729,0,0,0
1516655198,3775.172392528893,0,0,0,0,2707.525423728813,0,0,,0,0,286581.1525423729,0,0,0
1516655199,3508.8673992365448,0,0,0,0,2152.0991169641193,0,0,,0,0,343572.2106404976,0,0,0
1516655200,3484.905793353136,0,0,0,0,2152.172070713063,0,0,,0,0,343583.85735351447,0,0,0
1516655201,3486.956540695235,0,0,0,0,2152.172070713063,0,0,,0,0,343583.85735351447,0,0,0
1516655202,2891.2051732527034,0,0,0,0,2152.1355932203387,0,0,,0,0,343578.0338983051,0,0,0
1516655203,2893.0901688708723,0,0,0,0,2152.1355932203387,0,0,,0,0,343578.0338983051,0,0,0
1516655204,2581.457923437215,0,0,0,0,2152.0991169641193,0,0,,0,0,343572.2106404976,0,0,0
1516655205,2587.0799538079154,0,0,0,0,2152.172070713063,0,0,,0,0,343583.85735351447,0,0,0
1516655206,2426.2959568760652,0,0,0,0,0,0,0,,0,0,343572.2106404976,0,0,0
1516655207,2422.945146935871,0,0,0,0,0,0,0,,0,0,285534.95703462657,0,0,0
1516655208,2659.433912762959,0,0,0,0,0,0,0,,0,0,359968.1350531365,0,0,0
1516655209,2446.4520714096025,0,0,0,0,0,0,0,,0,0,359968.1350531365,0,0,0
