Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516654974,20883117.354330707,18141184,196431872,21388401.777777776,33017856,1244450816,59875328,14704640,188171605.33333334,79626240,,152555520,17190912,9601024,39313408
1516654975,20953910.42519685,18169856,196481024,21527665.777777776,33021952,1244450816,59875328,14704640,188175701.33333334,92372992,,156995584,17190912,9601024,39313408
1516654976,21119879.05511811,18169856,196521984,21598663.111111112,33021952,1252655104,59875328,14704640,188179797.33333334,92372992,,158281728,17190912,9601024,36495360
1516654977,21181061.03937008,18169856,196521984,21677397.333333332,33021952,1277042688,59875328,14704640,188179797.33333334,104951808,,158715904,17190912,9605120,36229120
1516654978,21237179.464566927,18169856,196546560,21696056.888888888,33026048,1291083776,59875328,14704640,188181162.66666666,104951808,,158760960,17190912,9605120,36229120
1516654979,21248403.1496063,18169856,196595712,21724273.777777776,33030144,1291083776,59875328,14704640,188183893.33333334,106405888,,158760960,17190912,9605120,36163584
1516654980,21241458.225721784,18169856,196595712,21730190.222222224,33030144,1287979008,59875328,14704640,188183893.33333334,106594304,,158810112,17190912,9605120,36163584
1516654981,21279461.79527559,18169856,196612096,21786624,33034240,1287979008,59875328,14704640,188187989.33333334,106594304,,159240192,17190912,9605120,36163584
1516654982,21320712.062992126,18169856,196628480,21793450.666666668,33034240,1288282112,59875328,14704640,188190720,106594304,,159240192,17190912,9605120,36163584
1516654983,21381636.031496063,18169856,196644864,21820757.333333332,33034240,1318268928,59875328,14704640,188192085.33333334,106606592,,161906688,17190912,9605120,36163584
1516654984,21441205.417322833,18169856,196677632,21859441.777777776,33042432,1318268928,59875328,14704640,188192085.33333334,106885120,,162127872,17190912,9605120,36155392
1516654985,21396805.20734908,18169856,196677632,21895395.555555556,33042432,1322983424,59875328,14704640,188196181.33333334,106713088,,162127872,17190912,9740288,36155392
1516654986,21386721.091863517,18169856,196698112,21900401.777777776,33054720,1322983424,59875328,14704640,188197546.66666666,106713088,,162914304,17190912,9740288,36155392
1516654987,18238301.726775955,18169856,196726784,19502946.46153846,33054720,1313984512,59875328,14704640,189543219.2,106717184,31993856,162914304,17190912,9740288,36155392
1516654988,18250425.58834244,18169856,196747264,20650771.692307692,33058816,1305886720,59875328,14704640,189546496,106717184,31993856,162996224,17190912,9740288,36155392
1516654989,18261624.306010928,18169856,196747264,21285336.615384616,33058816,1305886720,59875328,14704640,189548134.4,106717184,31997952,166776832,17666048,9740288,36155392
1516654990,18397351.86885246,18169856,197275648,21545905.230769232,33062912,1324941312,59875328,14704640,189548953.6,106967040,32002048,166776832,17666048,9756672,36155392
1516654991,18478727.227686703,18169856,197275648,21862872.615384616,33062912,1319383040,59875328,14704640,189549772.8,106967040,32002048,178790400,17715200,9756672,36155392
1516654992,18477869.23132969,18169856,197636096,22097604.923076924,33062912,1331195904,59875328,14704640,189551411.2,106967040,32006144,178790400,17719296,9756672,36155392
1516654993,18502213.94535519,18169856,198344704,22121550.769230768,33062912,1331195904,59875328,14704640,189553049.6,106967040,32006144,186966016,17723392,9928704,36155392
1516654994,18483293.260473587,18169856,198848512,22167236.923076924,33062912,1323962368,59875328,14704640,189554688,106967040,32010240,187305984,17715200,10354688,36155392
1516654995,18488105.500910748,18169856,198848512,22186456.615384616,33062912,1323962368,59875328,14704640,189555507.2,107024384,32010240,194695168,17715200,10354688,36155392
1516654996,18479271.86885246,18169856,199434240,22195593.846153848,33062912,1304526848,59875328,14704640,189556326.4,107175936,32010240,194695168,17715200,10735616,36155392
1516654997,18530505.442622952,18169856,199434240,22294212.923076924,33062912,1321000960,59875328,14704640,189556326.4,107175936,32010240,208420864,17715200,10928128,36155392
1516654998,18511629.52276867,18169856,181104640,22316583.384615384,34213888,1334591488,61972480,14704640,189621043.2,107175936,32014336,208621568,17715200,11018240,36155392
1516654999,18433693.610200364,18169856,181104640,22406380.307692308,34213888,1334591488,61972480,14704640,183980032,107175936,32014336,208719872,17715200,11018240,36155392
1516655000,18402484.925318763,18169856,196583424,22433161.846153848,39342080,1309835264,61972480,14704640,183699865.6,107294720,32014336,208719872,17715200,11194368,36155392
1516655001,18473086.83424408,18169856,215494656,22447340.307692308,39899136,1309835264,61972480,14704640,181770649.6,107294720,32014336,210006016,17715200,11296768,36155392
1516655002,18584089.18032787,18169856,215494656,22482628.923076924,39899136,1301135360,61972480,14704640,181770649.6,107294720,50294784,212512768,17715200,11296768,36155392
1516655003,18705939.584699452,18169856,226111488,22495862.153846152,40300544,1301135360,64069632,14704640,183413145.6,107319296,81920000,212512768,17715200,11419648,36155392
1516655004,18701037.81420765,18169856,231833600,22524219.076923076,40300544,1294516224,66166784,14704640,182393241.6,107319296,81920000,212533248,17715200,11493376,36155392
1516655005,18777287.57741348,18169856,231833600,22544699.076923076,40968192,1291538432,66166784,14704640,182393241.6,107356160,103608320,212934656,17715200,11558912,36155392
1516655006,18818247.57741348,18169856,232943616,22609289.846153848,41136128,1291538432,66166784,14704640,182393241.6,107356160,113979392,212934656,17715200,11624448,36155392
1516655007,18795984.43715847,18169856,233472000,22616851.692307692,41414656,1292214272,66166784,14704640,182394880,107356160,113979392,213192704,17715200,11624448,36155392
1516655008,18809093.129326046,18169856,233472000,22622208,41414656,1292214272,66166784,14704640,182394880,107397120,114270208,213204992,17715200,11653120,36155392
1516655009,18822052.604735885,18169856,234184704,22688689.230769232,41701376,1285070848,66166784,14704640,183215718.4,107397120,123838464,213204992,17715200,11669504,36155392
1516655010,18861983.009107467,18169856,214401024,22694360.615384616,41701376,1285337088,66166784,14704640,183217356.8,105590784,150302720,213258240,17715200,11735040,36155392
1516655011,18887454.309653915,18169856,188780544,22764937.846153848,41701376,1286029312,66166784,14704640,184071782.4,105590784,150302720,213364736,17715200,11735040,36155392
1516655012,18908038.761384334,18169856,188780544,22798336,41824256,1286029312,66166784,14704640,183862067.2,105590784,173654016,213364736,17715200,11812864,36155392
1516655013,19031791.679417122,18169856,190451712,22862611.692307692,41824256,1291104256,66166784,14704640,183300915.2,105590784,206114816,213372928,17715200,11968512,36155392
1516655014,19154634.375227686,18169856,189587456,22996519.384615384,41881600,1293815808,66166784,14704640,183511449.6,105590784,233185280,213372928,17715200,11968512,36155392
1516655015,19060307.001821492,18169856,189587456,23005341.53846154,41881600,1297149952,68263936,14704640,184336384,71753728,233185280,213372928,17715200,12115968,36155392
1516655016,19185917.66848816,18169856,190091264,23018574.769230768,42303488,1290203136,68263936,14704640,183556505.6,71753728,275361792,213413888,17715200,12156928,36155392
1516655017,18987601.13661202,18169856,192696320,23070562.46153846,42303488,1290203136,68263936,14704640,184212684.8,71753728,275361792,213413888,17715200,12595200,36155392
1516655018,18959026.127504554,18169856,192696320,23134208,42860544,1279856640,68263936,14704640,182568550.4,72540160,218370048,213413888,17715200,12595200,36155392
1516655019,18946133.7996357,18169856,187305984,23218963.692307692,42860544,1273389056,68263936,14704640,182568550.4,72540160,218783744,213397504,17715200,12779520,36155392
1516655020,18985333.041894354,18169856,187613184,23275362.46153846,43569152,1273389056,68263936,14704640,183051059.2,72597504,218783744,213397504,17715200,12951552,36155392
1516655021,19040819.293260474,18169856,187613184,23280403.692307692,43569152,1261797376,68263936,14704640,183051059.2,72597504,110047232,221347840,17752064,12951552,36155392
1516655022,19160692.575591985,18169856,192188416,23355392,21944320,1260359680,68263936,14704640,183800627.2,72597504,124846080,221347840,17752064,13164544,36155392
1516655023,19252871.227686703,18169856,189284352,23374296.615384616,10100736,1260900352,68263936,14704640,183984947.2,70938624,124905472,221626368,17752064,13295616,36155392
1516655024,19207822.68852459,18169856,189284352,23378707.692307692,19128320,1260900352,68263936,14704640,183803084.8,70938624,124905472,221626368,17752064,13316096,36155392
1516655025,19253057.74863388,18169856,194465792,23454641.230769232,19128320,1261101056,68263936,14704640,183383654.4,70975488,126296064,224456704,17752064,13316096,36155392
1516655026,19302015.766848817,18169856,196243456,23510409.846153848,34064384,1261436928,68263936,14704640,183383654.4,70328320,129376256,225681408,17752064,13316096,36155392
1516655027,19366387.876138434,18169856,196243456,23535300.923076924,35033088,1256996864,68263936,14704640,183359897.6,70328320,133283840,225681408,17752064,13316096,36155392
1516655028,19076989.435336977,18169856,204890112,23656605.53846154,35299328,1256996864,68263936,14704640,183413145.6,71069696,17914538.666666668,232493056,17756160,13332480,36155392
1516655029,18807720.335154828,18169856,226684928,23697250.46153846,35469312,1252593664,68263936,14704640,183413145.6,71069696,17914538.666666668,232493056,17756160,13332480,36155392
1516655030,18851597.52276867,18169856,226684928,23744512,35473408,1253171200,68263936,14704640,184177459.2,71069696,31233365.333333332,232644608,17756160,13348864,36155392
1516655031,18789232.378870673,18169856,224423936,23769718.153846152,35702784,1226870784,68263936,14704640,183995596.8,64692224,33491626.666666668,232669184,17756160,13348864,36155392
1516655032,18787523.846994534,18169856,224423936,23753334.153846152,35702784,1216397312,68263936,14704640,183997235.2,65007616,34957994.666666664,236646400,17756160,13348864,36155392
1516655033,18817270.207650274,18169856,221982720,23756169.846153848,35821568,1216397312,68263936,14704640,183761305.6,65007616,36212736,236646400,17756160,13348864,36155392
1516655034,18815763.118397087,18169856,222019584,23762471.384615384,35913728,1216856064,68263936,14704640,183761305.6,65052672,40913578.666666664,236703744,17756160,13357056,36155392
1516655035,18842666.89981785,18169856,222019584,23772868.923076924,36081664,1216856064,68263936,14704640,183761305.6,65052672,41783296,236736512,17756160,13357056,36155392
1516655036,18854305.806921676,18169856,222019584,23791773.53846154,36210688,1216921600,68263936,14704640,183971020.8,64507904,43449002.666666664,239140864,17756160,13357056,36155392
1516655037,18772885.68306011,18169856,200634368,23821390.769230768,36268032,1208840192,68263936,14704640,184600166.4,64507904,48323242.666666664,239140864,17756160,13357056,36155392
1516655038,18830326.673952643,18169856,206106624,23965065.846153848,36268032,1209319424,68263936,14704640,182738944,64864256,49195690.666666664,239153152,17756160,13357056,36155392
1516655039,18881358.805100184,18169856,206106624,23980189.53846154,36329472,1209319424,68263936,14704640,182738944,65011712,51721557.333333336,239153152,17760256,13357056,36155392
1516655040,18921878.615664843,18169856,199565312,24041944.615384616,36388864,1202491392,68263936,14704640,182952755.2,65011712,61071360,240828416,17760256,13361152,36155392
1516655041,18975514.579234973,18169856,201785344,24134892.307692308,36388864,1194315776,68263936,14704640,183372185.6,65810432,61130069.333333336,245465088,17760256,13361152,36155392
1516655042,18978670.513661202,18169856,201785344,24149385.846153848,36474880,1194393600,68263936,14704640,181206220.8,65810432,68479658.66666667,245534720,17760256,13361152,36155392
1516655043,19051473.369763207,18169856,209494016,24192866.46153846,36519936,1194393600,68263936,14704640,180813004.8,64995328,68479658.66666667,245534720,17760256,13365248,36155392
1516655044,19128394.608378872,18169856,194076672,24297472,36521984,1194659840,68263936,14704640,180813824,64995328,78319616,245764096,17760256,13365248,36155392
1516655045,19087553.981785063,18169856,194076672,24390734.769230768,36663296,1195061248,68263936,14704640,180813824,64966656,83421866.66666667,246231040,17760256,13381632,36155392
1516655046,19172085.275045536,18169856,191143936,24438311.384615384,36751360,1195061248,68263936,14704640,181207040,64966656,85857621.33333333,248115200,17977344,13430784,36155392
1516655047,19167161.122040074,18169856,192086016,24496915.692307692,36751360,1186299904,68263936,14704640,180840038.4,65343488,84723029.33333333,248115200,17977344,13430784,36155392
1516655048,19090135.43169399,18169856,192086016,24558985.846153848,36786176,1177690112,68263936,14704640,181442969.6,65728512,85723818.66666667,248115200,17977344,13512704,36155392
1516655049,19114868.109289616,18169856,186159104,24596480,36870144,1177690112,68263936,14704640,181024358.4,65802240,86604458.66666667,248135680,17977344,13512704,36155392
1516655050,19141227.249544628,18169856,186159104,24599315.692307692,36870144,1178284032,68263936,14704640,181024358.4,65802240,86604458.66666667,248135680,17977344,13512704,36155392
1516655051,19157178.520947177,18169856,192548864,24619795.692307692,37187584,1178423296,68263936,14704640,180631142.4,65085440,88756224,248156160,17977344,13512704,36155392
1516655052,19196265.85063752,18169856,192155648,24644371.692307692,37189632,1178423296,68263936,14704640,180840857.6,65085440,90084693.33333333,248160256,17977344,13512704,36155392
1516655053,19199272.56830601,18169856,192155648,24654454.153846152,37500928,1178746880,68263936,14704640,180631142.4,65085440,91348992,248160256,17977344,13520896,36155392
1516655054,19224415.591985427,18169856,192020480,24657604.923076924,37586944,1178767360,68263936,14704640,181443788.8,65400832,92748458.66666667,248160256,17977344,13520896,36155392
1516655055,19219461.595628414,18169856,192020480,24776704,37586944,1178767360,68263936,14704640,180840857.6,65400832,92748458.66666667,248160256,17977344,13520896,36155392
1516655056,19224527.504553735,18169856,192020480,24833102.769230768,37738496,1178898432,68263936,14704640,181024358.4,65753088,93872128,248168448,17977344,13520896,36155392
1516655057,19245097.03460838,18169856,191905792,24853897.846153848,37740544,1178898432,68263936,14704640,180840857.6,65753088,93872128,248168448,17977344,13520896,36155392
1516655058,19245969.952641167,18169856,191905792,24864925.53846154,37853184,1178898432,68263936,14704640,180840857.6,65073152,94259882.66666667,248168448,17977344,13520896,36155392
1516655059,19275969.981785063,18169856,196497408,24930776.615384616,37883904,1179033600,68263936,14704640,180840857.6,65073152,95713962.66666667,248168448,17977344,13520896,36155392
1516655060,19296278.38251366,18169856,196497408,25085794.46153846,38055936,1176018944,68263936,14704640,181261107.2,65486848,96755712,251461632,17977344,13537280,36155392
1516655061,19342975.766848817,18169856,207114240,25094931.692307692,38252544,1177497600,68263936,14704640,181261107.2,65486848,97503914.66666667,251752448,17977344,13537280,36155392
1516655062,18789299.526411656,18169856,207114240,25180317.53846154,38252544,1177567232,68263936,14704640,136483840,65486848,97923072,251752448,17977344,13537280,36155392
1516655063,17399009.690346085,18169856,214155264,25223483.076923076,38387712,1177567232,68263936,14704640,60455594.666666664,65802240,99523242.66666667,251768832,17977344,13537280,36155392
1516655064,17126189.23132969,18169856,221966336,25233880.615384616,38391808,1171808256,68263936,14704640,45512704,65802240,101239466.66666667,251781120,17977344,13537280,36155392
1516655065,17081215.30054645,18169856,221966336,25241442.46153846,37640192,1171873792,68263936,14704640,47583232,65847296,101228544,251781120,17977344,13537280,36155392
1516655066,17520285.610200364,18169856,231682048,25299101.53846154,37728256,1171939328,68263936,14704640,91772928,65159168,102827349.33333333,252370944,17977344,13537280,36155392
1516655067,17510004.575591985,18169856,227983360,25360541.53846154,37728256,1171939328,68263936,14704640,93161472,65159168,103227392,252370944,17977344,13537280,36155392
1516655068,16896828.153005466,18169856,227983360,25363377.230769232,37810176,1171939328,68263936,14704640,93168640,65511424,103227392,252370944,17977344,13541376,36155392
1516655069,16865246.426229507,18169856,227983360,25433324.307692308,37894144,1171939328,68263936,14704640,37820006.4,65556480,103920981.33333333,252370944,17977344,13541376,36155392
1516655070,17126547.35154827,18169856,209326080,25436790.153846152,37947392,1172234240,68263936,14704640,75841536,65863680,105134762.66666667,252649472,17977344,13541376,36155392
1516655071,17458853.07103825,18169856,195248128,25490983.384615384,38057984,1167142912,68263936,14704640,76278169.6,65863680,105134762.66666667,252649472,17977344,13541376,36155392
1516655072,17489069.464480873,18169856,195248128,25497284.923076924,38082560,1167142912,68263936,14704640,76284723.2,65863680,107080362.66666667,257388544,17977344,13541376,36155392
1516655073,17474602.89981785,18169856,192921600,25548642.46153846,38082560,1167142912,68263936,14704640,76362547.2,65863680,107496789.33333333,257413120,17977344,13541376,36155392
1516655074,17513503.70856102,18169856,200925184,25586136.615384616,38230016,1167278080,68263936,14704640,76617318.4,65191936,110433621.33333333,258666496,17977344,13541376,36155392
1516655075,17535930.987249546,18169856,200925184,25588657.230769232,38230016,1165983744,68263936,14704640,76617318.4,65368064,111773013.33333333,264577024,17977344,13541376,36155392
1516655076,17513921.515482698,18169856,193687552,25595588.923076924,38311936,1165983744,68263936,14704640,72911257.6,65368064,115833514.66666667,264577024,17977344,13541376,36155392
1516655077,17550360.247723132,18169856,191348736,25605041.230769232,38389760,1165983744,68263936,14704640,72832614.4,65552384,119354709.33333333,264683520,17977344,13541376,36155392
1516655078,17586411.01639344,18169856,191348736,25614808.615384616,38447104,1166024704,68263936,14704640,122399402.66666667,65552384,122357077.33333333,264814592,17977344,13541376,36155392
1516655079,17655916.18214936,18169856,192311296,25620480,38447104,1166024704,68263936,14704640,183601152,65880064,125157376,264814592,17977344,13541376,36155392
1516655080,17705657.58834244,18169856,192311296,25623945.846153848,39727104,1166180352,68263936,14704640,182620160,65880064,132179285.33333333,264957952,17977344,13541376,36155392
1516655081,17790912.58287796,18169856,193863680,25711222.153846152,39727104,1166245888,68263936,14704640,185120768,65241088,133567829.33333333,264962048,17977344,13541376,36155392
1516655082,17843705.471766848,18169856,193863680,25737688.615384616,39727104,1166311424,68263936,14704640,183547904,65241088,139736405.33333334,264962048,17977344,13541376,36155392
1516655083,17897035.540983606,18169856,187830272,25739579.076923076,39727104,1166311424,68263936,14704640,185649152,65241088,142229504,264962048,17977344,13541376,36155392
1516655084,17923790.10564663,18169856,192925696,25741154.46153846,39729152,1166381056,68263936,14704640,186177536,65626112,143506090.66666666,264966144,17977344,13541376,36155392
1516655085,17946500.896174863,18169856,193564672,25752182.153846152,39729152,1166381056,68263936,14704640,186179584,65662976,223434752,264966144,17977344,13541376,36155392
1516655086,18018669.581056464,18169856,196341760,25784004.923076924,39731200,1166012416,68263936,14704640,186179584,65982464,228022272,279470080,17977344,13541376,36155392
1516655087,18051400.276867032,18169856,196341760,25979037.53846154,39731200,1162424320,68263936,14704640,185069568,65982464,233021440,279470080,17977344,13541376,36155392
1516655088,18051318.207650274,18169856,192937984,26039532.307692308,39731200,1162493952,68263936,14704640,185069568,66289664,229834752,280535040,17977344,13541376,36155392
1516655089,18075230.193078324,18169856,192937984,26046779.076923076,39731200,1162760192,68263936,14704640,186185728,66289664,233521152,280772608,17977344,13541376,36155392
1516655090,18078199.606557377,18169856,192983040,26048039.384615384,39731200,1162760192,68263936,14704640,185139200,65335296,236976128,280772608,17977344,13549568,36155392
1516655091,18172765.726775955,18169856,192983040,26112630.153846152,39731200,1162825728,68263936,14704640,185139200,65335296,236976128,281997312,17977344,13549568,36155392
1516655092,18198214.644808743,18169856,206065664,26179111.384615384,39731200,1154879488,68263936,14704640,187242496,65646592,244002816,281997312,17977344,13549568,36155392
1516655093,18190007.723132968,18169856,210984960,26208728.615384616,39731200,1154949120,68263936,14704640,187242496,65974272,244002816,282431488,17977344,13549568,36155392
1516655094,18175996.269581057,18169856,197713920,26222276.923076924,39731200,1154949120,68263936,14704640,184162304,65974272,245970944,282431488,17977344,13549568,36155392
1516655095,18156090.75409836,18169856,197713920,26225112.615384616,39731200,1155014656,68263936,14704640,187244544,66007040,245991424,282439680,17977344,13549568,36155392
1516655096,18194506.608378872,18169856,203173888,26260716.307692308,39731200,1155080192,68263936,14704640,187244544,66318336,242845696,286044160,17977344,13549568,36155392
1516655097,18149443.147540983,18169856,199630848,26270483.692307692,39731200,1155080192,68263936,14704640,184688640,66318336,242188288,286044160,17977344,13549568,36155392
1516655098,18122576.670309655,18169856,199630848,26293484.307692308,39733248,1155145728,68263936,14704640,184690688,65396736,239140864,286048256,17977344,13549568,36155392
1516655099,18141840.55373406,18169856,201596928,26365006.769230768,39733248,1155219456,68263936,14704640,185153536,65396736,237000704,286408704,17977344,13549568,36155392
1516655100,18134984.043715846,18169856,205430784,26404706.46153846,39733248,1155284992,68263936,14704640,185153536,65740800,237000704,286470144,17977344,13549568,36155392
1516655101,18123307.832422588,18169856,190554112,26453858.46153846,39751680,1155284992,68263936,14704640,185155584,66052096,236001280,286470144,17977344,13549568,36155392
1516655102,18070798.455373406,18169856,190554112,26497969.230769232,39751680,1155350528,68263936,14704640,187187200,66052096,236001280,286470144,17977344,13549568,36155392
1516655103,18077580.35701275,18169856,188624896,26498599.384615384,39761920,1155350528,68263936,14704640,187187200,66052096,236001280,286531584,17977344,13549568,36155392
1516655104,18092106.608378872,18169856,191004672,26502065.230769232,39766016,1155350528,68263936,14704640,187252736,66465792,235370496,286531584,17977344,13549568,36155392
1516655105,17927930.870673954,18169856,191004672,26504900.923076924,39766016,1155350528,68263936,14704640,185264128,66465792,190662656,286539776,17977344,13561856,36155392
1516655106,17711812.77959927,18169856,199172096,26508051.692307692,39766016,1155354624,68263936,14704640,185264128,65728512,180504576,286539776,17977344,13561856,36155392
1516655107,17709775.9708561,18169856,199172096,26582724.923076924,39768064,1155354624,68263936,14704640,185956352,65728512,180504576,286539776,17977344,13565952,36155392
1516655108,17691399.927140255,18169856,191901696,26596903.384615384,39768064,1152024576,68263936,14704640,185956352,65728512,181639168,286593024,17977344,13565952,36155392
1516655109,17688975.154826958,18169856,188358656,26599424,39768064,1152483328,68263936,14704640,185436160,66039808,182188032,286593024,17977344,13565952,36155392
1516655110,17695592.918032788,18169856,188358656,26703399.384615384,39768064,1152483328,68263936,14704640,184457216,66076672,182743040,286593024,17977344,13565952,36155392
1516655111,17700517.07103825,18169856,188760064,26808004.923076924,39768064,1152483328,68263936,14704640,186038272,66379776,183318528,286593024,17977344,13574144,36155392
1516655112,17716087.83970856,18169856,190947328,26878897.230769232,39768064,1152684032,68263936,14704640,186038272,66379776,183330816,287793152,17977344,13574144,36155392
1516655113,17729793.398907103,18169856,190947328,26884883.692307692,39768064,1152892928,68263936,14704640,182958080,66379776,183330816,287793152,17977344,13574144,36155392
1516655114,17736724.51730419,18169856,195244032,26909459.692307692,39770112,1152892928,68263936,14704640,182958080,66379776,183840768,287797248,17977344,13578240,36155392
1516655115,17720325.595628414,18169856,195330048,26912610.46153846,39770112,1152892928,68263936,14704640,184926208,65794048,183840768,287797248,17977344,13578240,36155392
1516655116,17710701.1147541,18169856,190513152,26914816,39770112,1152892928,68263936,14704640,184926208,66093056,184395776,287899648,17977344,13578240,36155392
1516655117,17748512.641165756,18169856,190513152,26966488.615384616,39770112,1152958464,68263936,14704640,183951360,66093056,184395776,291110912,17977344,13578240,36155392
1516655118,17758562.389799636,18169856,200503296,27055655.384615384,39770112,1152958464,68263936,14704640,183951360,66093056,184395776,291110912,17977344,13578240,36155392
1516655119,17759756.123861566,18169856,200503296,27180740.923076924,39770112,1153159168,68263936,14704640,184477696,66400256,184395776,291110912,17977344,13578240,36155392
1516655120,17768537.530054644,18169856,191901696,27181686.153846152,39790592,1153159168,68263936,14704640,187561984,66437120,184397824,291110912,17977344,13582336,36155392
1516655121,17803379.64298725,18169856,200056832,27336388.923076924,39790592,1153224704,68263936,14704640,187561984,66437120,184397824,295047168,17977344,13582336,36155392
1516655122,17802036.692167576,18169856,200056832,27341115.076923076,39790592,1149923328,68263936,14704640,186064896,64319488,184954880,295047168,17977344,13582336,36155392
1516655123,17817570.156648453,18169856,204914688,27371362.46153846,39790592,1149923328,68263936,14704640,186064896,64319488,184944640,295067648,17977344,13582336,36155392
1516655124,17826493.318761386,18169856,204914688,27390897.230769232,39790592,1149923328,68263936,14704640,186525696,65900544,184944640,295268352,17977344,13582336,36155392
1516655125,17797463.198542804,18169856,186396672,27392472.615384616,39786496,1149923328,68263936,14704640,185544704,65900544,184924160,295280640,17977344,13582336,36155392
1516655126,17773215.475409836,18169856,191774720,27397828.923076924,39786496,1149923328,68263936,14704640,185544704,65937408,184924160,295280640,17977344,13582336,36155392
1516655127,17799895.43169399,18169856,191774720,27439419.076923076,39811072,1150091264,68263936,14704640,186003456,66236416,123475285.33333333,295284736,17977344,13582336,36155392
1516655128,17906018.389799636,18169856,192057344,27442884.923076924,39811072,1138978816,68263936,14704640,183971840,66236416,92783616,295411712,17977344,13582336,36155392
1516655129,18009365.916211292,18169856,192057344,27502119.384615384,39811072,1138978816,68263936,14704640,185088000,65589248,100628480,295411712,17977344,13582336,36155392
1516655130,18040358.23679417,18169856,203956224,27508736,39811072,1138978816,68263936,14704640,185090048,65589248,108439552,295460864,17977344,13582336,36155392
1516655131,18039119.737704918,18169856,203956224,27514722.46153846,39815168,1139240960,68263936,14704640,183910400,65589248,110567424,295460864,17977344,13582336,36155392
1516655132,18032285.610200364,18169856,189001728,27542134.153846152,39815168,1139306496,68263936,14704640,183910400,65589248,110567424,295620608,17977344,13582336,36155392
1516655133,18063016.801457196,18169856,189005824,27544024.615384616,39825408,1139306496,68263936,14704640,184958976,65888256,112080896,295620608,17977344,13582336,36155392
1516655134,18103775.358834244,18169856,189005824,27686754.46153846,39825408,1139376128,68263936,14704640,184961024,66916352,112082944,304328704,17977344,13582336,36155392
1516655135,18116309.56648452,18169856,189005824,27692425.846153848,39825408,1139376128,68263936,14704640,184961024,66916352,112662528,304328704,17977344,13586432,36155392
