Time,docker_swarm_service_target_replicas{instance="10.0.0.43:5051",job="docker-swarm",service_id="q0xwotsug6bfyxdzy0pl4ewy7",service_name="eval2_io_microservice"}
1516655283,2
1516655284,2
1516655285,2
1516655286,2
1516655287,2
1516655288,2
1516655289,2
1516655290,2
1516655291,2
1516655292,2
1516655293,2
1516655294,2
1516655295,2
1516655296,2
1516655297,2
1516655298,2
1516655299,2
1516655300,2
1516655301,2
1516655302,2
1516655303,2
1516655304,2
1516655305,2
1516655306,2
1516655307,2
1516655308,2
1516655309,2
1516655310,2
1516655311,2
1516655312,2
1516655313,2
1516655314,2
1516655315,2
1516655316,2
1516655317,2
1516655318,2
1516655319,2
1516655320,2
1516655321,2
1516655322,2
1516655323,2
1516655324,2
1516655325,2
1516655326,2
1516655327,2
1516655328,2
1516655329,2
1516655330,2
1516655331,2
1516655332,2
1516655333,2
1516655334,2
1516655335,2
1516655336,2
1516655337,2
1516655338,2
1516655339,2
1516655340,2
1516655341,2
1516655342,2
1516655343,2
1516655344,2
1516655345,2
1516655346,2
1516655347,2
1516655348,2
1516655349,2
1516655350,2
1516655351,2
1516655352,2
1516655353,2
1516655354,2
1516655355,2
1516655356,2
1516655357,2
1516655358,2
1516655359,2
1516655360,2
1516655361,2
1516655362,2
1516655363,2
1516655364,2
1516655365,2
1516655366,2
1516655367,2
1516655368,2
1516655369,2
1516655370,2
1516655371,2
1516655372,2
1516655373,2
1516655374,2
1516655375,2
1516655376,2
1516655377,2
1516655378,2
1516655379,2
1516655380,2
1516655381,2
1516655382,2
1516655383,2
1516655384,2
1516655385,2
1516655386,2
1516655387,2
1516655388,2
1516655389,2
1516655390,2
1516655391,2
1516655392,2
1516655393,2
1516655394,2
1516655395,2
1516655396,2
1516655397,2
1516655398,2
1516655399,2
1516655400,2
1516655401,2
1516655402,2
1516655403,2
1516655404,2
1516655405,2
1516655406,2
1516655407,2
1516655408,2
1516655409,2
1516655410,2
1516655411,2
1516655412,2
1516655413,2
1516655414,2
1516655415,2
1516655416,2
1516655417,2
1516655418,2
1516655419,2
1516655420,2
1516655421,2
1516655422,2
1516655423,2
1516655424,2
1516655425,2
1516655426,2
1516655427,2
1516655428,2
1516655429,2
1516655430,2
1516655431,2
1516655432,2
1516655433,2
