Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516658676,20098243.846994534,18165760,252624896,23371145.846153848,42659840,1474957312,68259840,14344192,185778995.2,106819584,165703680,265449472,9715712,13950976,32915456
1516658677,20161116.327868853,18165760,252678144,23378077.53846154,43307008,1472462848,70356992,14344192,186200064,106905600,165703680,265588736,9715712,14458880,32915456
1516658678,20201964.415300548,18165760,252678144,23474806.153846152,43651072,1472462848,70356992,14344192,185572556.8,106905600,171794432,265588736,9715712,14458880,32915456
1516658679,20215505.836065575,18165760,234901504,23578466.46153846,44077056,1473585152,70356992,14344192,185629900.8,106905600,183451648,266035200,9715712,15007744,32915456
1516658680,20224048.495446265,18165760,235958272,23583507.692307692,44077056,1469853696,70356992,14344192,187075788.8,106905600,183451648,266035200,15126528,15450112,32915456
1516658681,20300402.710382514,18165760,249389056,23590439.384615384,44486656,1469853696,70356992,14344192,186526105.6,106905600,192188416,266047488,15126528,16134144,32915456
1516658682,20351531.832422588,18165760,259899392,23620056.615384616,44830720,1473183744,70356992,14344192,187287142.4,107003904,192188416,266063872,15126528,16134144,32915456
1516658683,20374332.153005466,18165760,259899392,23628563.692307692,45494272,1473261568,70356992,14344192,185276006.4,107003904,196341760,266067968,15126528,16445440,32915456
1516658684,20246192.262295082,18165760,259928064,23654715.076923076,45494272,1474113536,70356992,14344192,184673075.2,107003904,211107840,266067968,15126528,16445440,32915456
1516658685,20221795.322404373,18165760,259928064,23684017.230769232,45895680,1474113536,70356992,14344192,185908428.8,71966720,211107840,266067968,15126528,16715776,32915456
1516658686,20202516.51730419,18165760,221630464,23709853.53846154,46067712,1458253824,70356992,14344192,185515212.8,71966720,249933824,266289152,15126528,16715776,32915456
1516658687,20317428.342440803,18165760,223911936,23728758.153846152,46067712,1458913280,70356992,14344192,186147635.2,72040448,249933824,266301440,15126528,17772544,32915456
1516658688,20415366.761384334,18165760,227098624,23744827.076923076,48734208,1458913280,70356992,14344192,184942592,72040448,296153088,266309632,15126528,18300928,32915456
1516658689,20631104.349726778,18165760,227098624,23825801.846153848,48734208,1459195904,70356992,14344192,184944230.4,71061504,296153088,266313728,15126528,18300928,32915456
1516658690,20672280.7140255,18165760,225939456,23888187.076923076,25192448,1459990528,70356992,14344192,184891801.6,71061504,162785280,266313728,15126528,19316736,32915456
1516658691,20807821.755919855,18165760,225939456,23942380.307692308,38758400,1459990528,70356992,14344192,184891801.6,71061504,171175936,270667776,15126528,19611648,32915456
1516658692,20811828.225865208,18165760,234049536,23944900.923076924,9676117.333333334,1460940800,70356992,14344192,185944473.6,71061504,171212800,270667776,15126528,19611648,32915456
1516658693,20858234.63752277,18165760,247738368,24002244.923076924,11745962.666666666,1455992832,70356992,14344192,185158041.6,71778304,180346880,270753792,15126528,19894272,32915456
1516658694,20894367.475409836,18165760,247738368,24042889.846153848,11793749.333333334,1456525312,70356992,14344192,184739430.4,70873088,180334592,270757888,15126528,19894272,32915456
1516658695,21061012.750455372,18165760,247738368,24059904,22009173.333333332,1456525312,70356992,14344192,181287321.6,70873088,191821824,270757888,15126528,20021248,32915456
1516658696,21061176.888888888,18165760,249561088,24063684.923076924,22343680,1456541696,70356992,14344192,180087193.6,70873088,213475328,270766080,15126528,20549632,32915456
1516658697,21133897.675774135,18165760,249581568,24104329.846153848,22444714.666666668,1456812032,70356992,14344192,181742796.8,71249920,213450752,270766080,15126528,20688896,32915456
1516658698,21348187.861566484,18165760,249581568,24143714.46153846,22564864,1457106944,70356992,14344192,180917862.4,71249920,68179968,270770176,15126528,20688896,32915456
1516658699,20212402.127504554,18165760,244297728,24150331.076923076,22564864,1457106944,70356992,14344192,181306982.4,71249920,79216640,270770176,15126528,21442560,32915456
1516658700,20281228.35701275,18165760,254025728,24156632.615384616,22898005.333333332,1458900992,70356992,14344192,182134374.4,71249920,89143296,271020032,15126528,23650304,32915456
1516658701,20392417.224043716,18165760,254025728,24233511.384615384,22898005.333333332,1451589632,70356992,14344192,181089894.4,71577600,98197504,271024128,15126528,23650304,32915456
1516658702,20369049.87978142,18165760,242515968,24236662.153846152,23191552,1436114944,70356992,14344192,180067532.8,71004160,104329216,271024128,15126528,23797760,32915456
1516658703,20257540.19672131,18165760,242827264,24319527.384615384,23423658.666666668,1436114944,70356992,14344192,180305100.8,71004160,104339456,271032320,15126528,23834624,32915456
1516658704,20370915.089253187,18165760,244211712,24343158.153846152,23423658.666666668,1412853760,70356992,14344192,181541273.6,71004160,111587328,271032320,15126528,23859200,32096256
1516658705,20383964.09471767,18165760,244211712,24374350.769230768,23866026.666666668,1395482624,70356992,14344192,182565273.6,71340032,129640448,277090304,15126528,23859200,32096256
1516658706,20372041.675774135,18165760,243974144,24377501.53846154,24227840,1395482624,70356992,14344192,181149696,71340032,129640448,277098496,15126528,23863296,30535680
1516658707,20338303.766848817,18165760,239439872,24351350.153846152,24466773.333333332,1375662080,70356992,14344192,181150515.2,72339456,135170048,277098496,15126528,23863296,29818880
1516658708,20447619.96357013,18165760,239439872,24411529.846153848,24468138.666666668,1375662080,70356992,14344192,181963161.6,72339456,154064896,277241856,15126528,23887872,29818880
1516658709,20537097.792349726,18165760,237875200,24414365.53846154,25574058.666666668,1372303360,70356992,14344192,182603776,72339456,154064896,277241856,15126528,23928832,29315072
1516658710,20670930.30236794,18165760,242839552,24468873.846153848,25575424,1372303360,70356992,14344192,183416422.4,71172096,185188352,283906048,15126528,23928832,29315072
1516658711,20508090.05464481,18165760,242839552,24512984.615384616,25575424,1372303360,70356992,14344192,183425433.6,71172096,141060096,283947008,15126528,24424448,29315072
1516658712,20385478.644808743,18165760,235900928,24568753.230769232,25575424,1372303360,70356992,14344192,183006003.2,71233536,141062144,283951104,15126528,25030656,29315072
1516658713,20441658.75409836,18165760,258125824,24588918.153846152,25576789.333333332,1372200960,70356992,14344192,181592064,71614464,141187072,283951104,15126528,25722880,29315072
1516658714,20475777.16575592,18165760,258125824,24611918.769230768,25576789.333333332,1372200960,70356992,14344192,182643916.8,71614464,141178880,284160000,15126528,25722880,29315072
1516658715,20490974.892531876,18165760,258834432,24655084.307692308,25578154.666666668,1369559040,70356992,14344192,183666278.4,71852032,141178880,285278208,15126528,25743360,29315072
1516658716,20506448.670309655,18165760,232755200,24676824.615384616,25578154.666666668,1361928192,70356992,14344192,184087347.2,71852032,141355008,288288768,15126528,25743360,29315072
1516658717,20462004.459016394,18165760,232755200,24681235.692307692,25579520,1362026496,70356992,14344192,183431987.2,71852032,165343232,288288768,15126528,25743360,29315072
1516658718,20556980.925318763,18165760,220504064,24684701.53846154,25579520,1362026496,70356992,14344192,184457625.6,71196672,165343232,288350208,15126528,25743360,27492352
1516658719,20632387.61384335,18165760,220504064,24692263.384615384,25580885.333333332,1360031744,70356992,14356480,182695526.4,71196672,185051136,288415744,15126528,25751552,27492352
1516658720,20599880.743169397,18165760,208158720,24715894.153846152,25580885.333333332,1360031744,70356992,14356480,184273305.6,71520256,185090048,288415744,15126528,25751552,27492352
1516658721,20557809.078324225,18165760,202600448,24725346.46153846,25598634.666666668,1356394496,70356992,14356480,184722227.2,71520256,185090048,290902016,15126528,25784320,27492352
1516658722,20489960.218579236,18165760,202600448,24744251.076923076,25600000,1356394496,70356992,14356480,182744678.4,71520256,185096192,290902016,15126528,25784320,27492352
1516658723,20413404.561020035,18165760,204967936,24778279.384615384,25600000,1357283328,70356992,14356480,184223334.4,71868416,154822656,290902016,15126528,25804800,27492352
1516658724,20372250.579234973,18165760,213307392,24800964.923076924,25600000,1357348864,70356992,14356480,184461721.6,71868416,154824704,290906112,15126528,25821184,26771456
1516658725,20365893.94535519,18165760,213307392,24804430.769230768,25623210.666666668,1357348864,70356992,14356480,182756147.2,71245824,152817664,290906112,15126528,25821184,26771456
1516658726,20373593.530054644,18165760,213618688,24846966.153846152,25623210.666666668,1357549568,70356992,14356480,182756147.2,71245824,152819712,290918400,15126528,25821184,26771456
1516658727,20359067.278688524,18165760,213618688,24874377.846153848,25731072,1357893632,70356992,14364672,183807180.8,71614464,151937024,290918400,15126528,25825280,26771456
1516658728,20365670.12021858,18165760,220180480,24995052.307692308,25826645.333333332,1357893632,70356992,14364672,182581657.6,71614464,151973888,290926592,15126528,25825280,26771456
1516658729,20418768.903460838,18165760,220180480,25022779.076923076,26036906.666666668,1358036992,70356992,14364672,182194176,71614464,151973888,293228544,15126528,25825280,26255360
1516658730,20445859.20582878,18165760,228335616,25117932.307692308,26036906.666666668,1358249984,70356992,14364672,183033036.8,71938048,164700160,293228544,15126528,25825280,26255360
1516658731,20052583.51912568,18165760,228007936,25143453.53846154,26334549.333333332,1358249984,70356992,14364672,181565030.4,71938048,166641664,293253120,15126528,25858048,26255360
1516658732,18708774.70309654,18165760,228007936,25178427.076923076,26334549.333333332,1358385152,70356992,14364672,182195814.4,71938048,151097344,293253120,15126528,25858048,26255360
1516658733,18138289.194899816,18165760,230014976,25178742.153846152,26630826.666666668,1358450688,70356992,14364672,121832106.66666667,71311360,153681920,293257216,15126528,25858048,25362432
1516658734,18496595.93442623,18165760,231071744,25209619.692307692,26835626.666666668,1358450688,70356992,14364672,122516138.66666667,71311360,149516288,293257216,15126528,25858048,25362432
1516658735,18495387.278688524,18165760,231071744,25290279.384615384,26974890.666666668,1358716928,70356992,14364672,155195392,71614464,152037376,293277696,15126528,25858048,25362432
1516658736,18570383.621129327,18165760,218857472,25304772.923076924,26974890.666666668,1358716928,72454144,14364672,123195392,71614464,152107008,293277696,15126528,25858048,25362432
1516658737,17996078.163934425,18165760,221073408,25354240,27090944,1358979072,72454144,14364672,104170642.28571428,71614464,178493440,293281792,15126528,25862144,25362432
1516658738,18015245.056466304,18165760,221073408,25403076.923076924,27090944,1359007744,72454144,14364672,104405869.71428572,71958528,180422656,293285888,15126528,25862144,25362432
1516658739,18710699.5992714,18165760,221151232,25404967.384615384,27338069.333333332,1359007744,72454144,14368768,132171483.42857143,71958528,180391936,293285888,15126528,25862144,25362432
1516658740,18693950.018214937,18165760,221417472,25408118.153846152,27414528,1359015936,72454144,14368768,131660068.57142857,71958528,180391936,293289984,15126528,25866240,25362432
1516658741,18705320.335154828,18165760,221417472,25425132.307692308,27667114.666666668,1359015936,72454144,14368768,134443593.14285713,71286784,180367360,293289984,15126528,25870336,25362432
1516658742,18774601.675774135,18165760,221528064,25499490.46153846,27686229.333333332,1359015936,72454144,14368768,133040420.57142857,71630848,180365312,293289984,15126528,25870336,25362432
1516658743,18753457.661202185,18165760,221659136,25574478.769230768,27686229.333333332,1359015936,72454144,14368768,134287360,71630848,180377600,293294080,15126528,25870336,25362432
1516658744,18776907.074681237,18165760,208498688,25576369.230769232,27724458.666666668,1359015936,72454144,14368768,135084324.57142857,71630848,180377600,293294080,15126528,25870336,25362432
1516658745,18793582.047358833,18165760,208572416,25577314.46153846,27764053.333333332,1359015936,72454144,14368768,136337700.57142857,71630848,180357120,293363712,15126528,25870336,25362432
1516658746,18821410.972677596,18165760,208572416,25624891.076923076,27821397.333333332,1359015936,72454144,14368768,210356224,71946240,180848640,293376000,15126528,25878528,25362432
1516658747,18784651.424408015,18165760,212553728,25645056,41732096,1359233024,72454144,14368768,217438208,71327744,180848640,293376000,15126528,25878528,25362432
1516658748,18773945.122040074,18165760,212561920,25725400.615384616,42104832,1359429632,72454144,14372864,218130432,71327744,165070848,293392384,15126528,25878528,25362432
1516658749,18809205.041894354,18165760,229138432,25713742.769230768,42553344,1359429632,72454144,14372864,213301248,71327744,165070848,293404672,15126528,25878528,25362432
1516658750,18805213.493624773,18165760,229138432,25761949.53846154,42553344,1359630336,72454144,14372864,213301248,71639040,161288192,293404672,15126528,25878528,25362432
1516658751,18841413.479052823,18165760,236515328,25773292.307692308,42821632,1359630336,72454144,14372864,215482368,71639040,161300480,293408768,15126528,25878528,25362432
1516658752,18864706.21493625,18165760,238366720,25817088,42821632,1359695872,72454144,14372864,219648000,71680000,161300480,293408768,15126528,25878528,25362432
1516658753,18860744.510018215,18165760,238366720,25818348.307692308,42938368,1359695872,72454144,14372864,218079232,71680000,161345536,293470208,15126528,25878528,25362432
1516658754,18931853.755919855,18165760,238366720,25821814.153846152,43296768,1359695872,72454144,14372864,224190464,72011776,161361920,293470208,15126528,25878528,25362432
1516658755,19008782.455373406,18165760,231571456,25910980.923076924,43296768,1359835136,72454144,14372864,224190464,71319552,161339392,315559936,15126528,25878528,25362432
1516658756,19029889.16575592,18165760,236314624,25931145.846153848,44099584,1359835136,72454144,14372864,229533696,71319552,161339392,315650048,15126528,25878528,24551424
1516658757,19084771.089253187,18165760,236314624,25932406.153846152,44099584,1359966208,72454144,14372864,236142592,71356416,163061760,315650048,15126528,25878528,24551424
1516658758,19115957.391621128,18165760,241094656,25987859.692307692,45060096,1359966208,72454144,14372864,234862592,71356416,164622336,315723776,15126528,25878528,24551424
1516658759,19167198.426229507,18165760,241094656,25989435.076923076,45449216,1360232448,72454144,14372864,236986368,71663616,164622336,315723776,15126528,25878528,24551424
1516658760,19225042.30236794,18165760,243122176,26003298.46153846,45711360,1360248832,72454144,14372864,242716672,71991296,176701440,318656512,15126528,25878528,24551424
1516658761,19255788.415300548,18165760,239218688,26004243.692307692,45711360,1360248832,72454144,14372864,241137664,71991296,176701440,318709760,15126528,25882624,24551424
1516658762,19441115.6284153,18165760,241999872,26169344,46182400,1360248832,72454144,14372864,241137664,72028160,190457856,318709760,15126528,25882624,24551424
1516658763,19535614.601092897,18165760,241999872,26249373.53846154,46659584,1360646144,72454144,14372864,245278720,72028160,207484928,318754816,15126528,25882624,24551424
1516658764,19550640.72859745,18165760,239648768,26271428.923076924,46659584,1360646144,72454144,14372864,245284864,71331840,207484928,318754816,15126528,26009600,23916544
1516658765,19555452.96903461,18165760,239661056,26404391.384615384,47017984,1359917056,72454144,14372864,245284864,71704576,207470592,320901120,15126528,26009600,23916544
1516658766,19192856.247723132,18165760,239661056,26367527.384615384,47175680,1360130048,72454144,14372864,245239808,71704576,207478784,321228800,15126528,26009600,23130112
1516658767,19156462.28051002,18165760,216199168,26376979.692307692,47292416,1358663680,72454144,14372864,245239808,72052736,155060224,321228800,15126528,26009600,23130112
1516658768,19067088.903460838,18165760,216199168,26401555.692307692,47501312,1358663680,72454144,14372864,245241856,72052736,155060224,321269760,15126528,26009600,22556672
1516658769,19082062.805100184,18165760,216592384,26356814.769230768,47501312,1353142272,72454144,14372864,245176320,72052736,155039744,321269760,15126528,26009600,22208512
1516658770,19073326.163934425,18165760,214392832,26383281.230769232,47740928,1353142272,72454144,14372864,245180416,71360512,155076608,322375680,15126528,26009600,22208512
1516658771,19081615.154826958,18165760,219508736,26549326.769230768,48160768,1353416704,72454144,14372864,245157888,71360512,155068416,322375680,15126528,26009600,22208512
1516658772,19102162.30236794,18165760,219508736,26731756.307692308,48160768,1353416704,72454144,14372864,245102592,71462912,155068416,322375680,15126528,26009600,22208512
1516658773,19097074.010928962,18165760,213770240,26743729.230769232,48545792,1348435968,72454144,14372864,245102592,71708672,155117568,322375680,15126528,26009600,22208512
1516658774,19081555.46812386,18165760,211947520,26794141.53846154,48545792,1348435968,72454144,14372864,245006336,71708672,155117568,322387968,15126528,26009600,21331968
1516658775,18913992.510018215,18165760,211947520,26802963.692307692,49051648,1348784128,72454144,14372864,245008384,71708672,155875328,324145152,15126528,26009600,21331968
1516658776,18988705.340619307,18165760,222584832,26820608,49436672,1349050368,72454144,14372864,244887552,72019968,170053632,324145152,15126528,26009600,21331968
1516658777,19114375.693989072,18165760,228446208,26830690.46153846,49436672,1349050368,72454144,14372864,221636608,72019968,170053632,324149248,15126528,26009600,21331968
1516658778,19224676.721311476,18165760,228446208,26913240.615384616,49911808,1349185536,72454144,14372864,200208384,72359936,177451008,324149248,15126528,26095616,21331968
1516658779,19037402.229508195,18165760,255328256,26914816,50532352,1349185536,72454144,14372864,200011776,72359936,177451008,324149248,15126528,26095616,21331968
1516658780,19129655.489981785,18165760,255328256,26915131.076923076,50532352,1349185536,72454144,14372864,200011776,72359936,171669504,324149248,15126528,26095616,21331968
1516658781,19112249.355191257,18165760,278466560,26935611.076923076,50921472,1349185536,72454144,14372864,199905280,71823360,171669504,324149248,15126528,26095616,21331968
1516658782,19144696.539162114,18165760,278466560,26952940.307692308,51333120,1346039808,72454144,14372864,199905280,71745536,172091392,324149248,15126528,26095616,21331968
1516658783,19150933.7996357,18165760,277835776,27028873.846153848,51333120,1346482176,72454144,14372864,199907328,72040448,172091392,324157440,15126528,26095616,21331968
1516658784,19047414.673952643,18165760,257560576,27086217.846153848,51804160,1346482176,72454144,14372864,199739392,72040448,172105728,324157440,15126528,26095616,21331968
1516658785,19115867.861566484,18165760,128811008,27153014.153846152,52441088,1346617344,72454144,14372864,199739392,72040448,192899072,324157440,15126528,26095616,21331968
1516658786,19482732.18214936,18165760,78599509.33333333,27167507.692307692,52441088,1346617344,72454144,14372864,199741440,72429568,192899072,324161536,15134720,26095616,21331968
1516658787,20194824.393442623,18165760,143060992,27218865.230769232,52940800,1346748416,72454144,14372864,199587840,72462336,203485184,324173824,15134720,26095616,21331968
1516658788,20681502.309653915,18165760,207403690.66666666,27224221.53846154,53471232,1346748416,72454144,14372864,199587840,70262784,166516736,324173824,15134720,26095616,21331968
1516658789,20403250.360655736,18165760,210253141.33333334,27226742.153846152,53905408,1347031040,72454144,14372864,199559168,70262784,166518784,324173824,15134720,26476544,21331968
1516658790,20417463.256830603,18165760,210141184,27350252.307692308,53909504,1347031040,72454144,14372864,199561216,70262784,165535744,324173824,15134720,26476544,21331968
1516658791,20410278.469945356,18165760,202727424,27353088,58802176,1347031040,72454144,14372864,199573504,71462912,167376896,328237056,15134720,26681344,21331968
1516658792,20500338.244080145,18165760,206929920,27466515.692307692,59594752,1347297280,72454144,14372864,203704320,71499776,167436288,328237056,15134720,26681344,21331968
1516658793,20520713.792349726,18165760,208482304,27516612.923076924,59594752,1347297280,72454144,14372864,203704320,71798784,168902656,328237056,15138816,26685440,21331968
1516658794,20482268.09471767,18165760,204768597.33333334,27519133.53846154,60321792,1347444736,72454144,14372864,199362560,71798784,186241024,328237056,15138816,26685440,21331968
1516658795,20595202.79781421,18165760,205755733.33333334,27598532.923076924,60901376,1347710976,72454144,14372864,199364608,71798784,191627264,330436608,15138816,26685440,21331968
1516658796,20654889.500910748,18165760,205755733.33333334,27615232,61349888,1347710976,72454144,14372864,199366656,71118848,199483392,330436608,15138816,26685440,21331968
1516658797,20801703.86885246,18165760,205698389.33333334,27617437.53846154,62359552,1347710976,72454144,14372864,203503616,71118848,199557120,330436608,15138816,26685440,21331968
1516658798,20938610.244080145,18165760,215683072,27623108.923076924,63094784,1347776512,72454144,14372864,199976960,71454720,216043520,330485760,15138816,26685440,21331968
1516658799,20276714.550091073,18165760,155247957.33333334,27654931.692307692,63617024,1347776512,72454144,14372864,199976960,71454720,216541184,334757888,15138816,26685440,21331968
1516658800,21021380.77959927,18165760,218841088,27668480,65134592,1340899328,72454144,14372864,198993920,71454720,232275968,334757888,15138816,26697728,21331968
1516658801,21277369.58834244,18165760,218841088,27688644.923076924,65460224,1340899328,72454144,14372864,198641664,72417280,236406784,334774272,15138816,26701824,21331968
1516658802,21199045.712204006,18165760,217176746.66666666,27777181.53846154,65949696,1340915712,72454144,14372864,199624704,72417280,249937920,334790656,15138816,26701824,21331968
1516658803,21268088.306010928,18165760,217179477.33333334,27917075.692307692,66891776,1340915712,72454144,14372864,201068544,72454144,254300160,334790656,15138816,26701824,21331968
