Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516559257,4262.523754619536,0,0,0,41793.08474576271,0,0,0,309976.94915254234,0,0
1516559260,4277.450198054596,0,0,0,42487.3220338983,0,0,0,365036.1531551382,0,0
1516559263,3666.4235163790972,0,0,0,41376.542372881355,0,0,0,365029.9661016949,0,0
1516559266,3626.2207364368696,0,0,0,39016.13559322034,0,0,0,365029.9661016949,0,0
1516559269,3635.848396491966,0,0,0,40612.8813559322,0,0,0,345452.4745762712,0,0
1516559272,3928.1259456270363,0,0,0,39085.5593220339,0,0,0,345452.4745762712,0,0
1516559275,3567.9430250196,0,0,0,39571.52542372882,0,0,0,345452.4745762712,0,0
1516559278,3335.972124366302,0,0,0,38946.71186440678,0,0,0,327818.84745762707,0,0
1516559281,3878.294291635396,0,0,0,39154.983050847455,0,0,0,327818.84745762707,0,0
1516559284,3482.312941075813,0,0,0,40057.49152542373,0,0,0,327818.84745762707,0,0
1516559287,2652.1301794348938,0,0,0,39571.52542372882,0,0,0,273182.3728813559,0,0
1516559290,2656.2442313180163,0,0,0,39224.40677966101,0,0,0,327332.88135593216,0,0
1516559293,2648.017669064081,0,0,0,39502.10169491525,0,0,0,327332.88135593216,0,0
1516559296,2702.683470406297,0,0,0,37905.35593220338,0,0,0,327332.88135593216,0,0
1516559299,2676.079135416051,0,0,0,38113.627118644064,0,0,0,327818.84745762707,0,0
1516559302,2707.5241404965604,0,0,0,37974.77966101695,0,0,0,327818.84745762707,0,0
1516559305,2691.3192657464574,0,0,0,39154.983050847455,0,0,0,327818.84745762707,0,0
1516559308,2703.1731468834596,0,0,0,38738.4406779661,0,0,0,327888.27118644066,0,0
1516559311,2274.77611764011,0,0,0,39640.94915254237,0,0,0,327888.27118644066,0,0
1516559314,2323.1563224768174,0,0,0,39849.22033898305,0,0,0,327888.27118644066,0,0
1516559317,2325.816219239551,0,0,0,38252.47457627118,0,0,0,272835.2542372881,0,0
1516559320,2920.8771250128516,0,0,0,40404.61016949152,0,0,0,327818.84745762707,0,0
1516559323,2919.6669225772157,0,0,0,40404.61016949152,0,0,0,327818.84745762707,0,0
1516559326,2978.4476448675277,0,0,0,41098.84745762711,0,0,0,327818.84745762707,0,0
1516559329,2950.1441568964956,0,0,0,40821.15254237288,0,0,0,328235.38983050844,0,0
1516559332,2927.8950758136284,0,0,0,40682.30508474576,0,0,0,328235.38983050844,0,0
1516559335,2990.3001240181884,0,0,0,40196.338983050846,0,0,0,328235.38983050844,0,0
1516559338,2449.421866093939,0,0,0,40335.186440677964,0,0,0,273182.3728813559,0,0
1516559341,2474.8200942476174,0,0,0,41098.84745762711,0,0,0,327402.30508474575,0,0
1516559344,2481.837831453374,0,0,0,40960,0,0,0,327402.30508474575,0,0
1516559347,2476.2763899526662,0,0,0,41098.84745762711,0,0,0,273251.79661016946,0,0
1516559350,2524.656422091663,0,0,0,41445.96610169492,0,0,0,327818.84745762707,0,0
1516559353,2558.0328687376405,0,0,0,42001.35593220338,0,0,0,327818.84745762707,0,0
1516559356,2509.893705900455,0,0,0,41793.08474576271,0,0,0,327818.84745762707,0,0
1516559359,2522.2368618048877,0,0,0,41584.813559322036,0,0,0,328165.9661016949,0,0
1516559362,2562.150315649878,0,0,0,41584.813559322036,0,0,0,328165.9661016949,0,0
1516559365,2798.7196598358228,0,0,0,41168.27118644068,0,0,0,328165.9661016949,0,0
1516559368,2807.9101884480942,0,0,0,43112.13559322034,0,0,0,327680,0,0
1516559371,2717.440672293079,0,0,0,42348.47457627118,0,0,0,327680,0,0
1516559374,2708.486721294435,0,0,0,41862.50847457627,0,0,0,327680,0,0
1516559377,2651.6472430638723,0,0,0,39988.06779661017,0,0,0,327680,0,0
1516559380,2151.892907463977,0,0,0,39988.06779661017,0,0,0,327332.88135593216,0,0
1516559383,2219.8681514145214,0,0,0,39293.83050847457,0,0,0,327332.88135593216,0,0
1516559386,2146.089211320846,0,0,0,39988.06779661017,0,0,0,327332.88135593216,0,0
1516559389,2262.4441137011327,0,0,0,40821.15254237288,0,0,0,327355.07492033363,0,0
1516559392,2212.8544484377035,0,0,0,41862.50847457627,0,0,0,327332.88135593216,0,0
1516559395,2291.4660199461664,0,0,0,42903.864406779656,0,0,0,327332.88135593216,0,0
1516559398,2208.502060993202,0,0,0,43112.13559322034,0,0,0,273112.9491525424,0,0
1516559401,2253.9733729817317,0,0,0,42626.16949152542,0,0,0,327749.42372881353,0,0
1516559404,2294.362777202031,0,0,0,41515.38983050847,0,0,0,327749.42372881353,0,0
1516559407,2229.3005044461784,0,0,0,43598.10169491525,0,0,0,327888.27118644066,0,0
1516559410,3033.5991047843554,0,0,0,41376.542372881355,0,0,0,327888.27118644066,0,0
1516559413,3032.872396149246,0,0,0,42973.28813559322,0,0,0,327888.27118644066,0,0
1516559416,3095.2818315156765,0,0,0,43736.94915254237,0,0,0,272839.87864201085,0,0
1516559419,3055.126741710615,0,0,0,43389.83050847457,0,0,0,327471.72881355934,0,0
1516559422,2990.0587132899573,0,0,0,44986.57627118644,0,0,0,327471.72881355934,0,0
1516559425,2862.0971776057663,0,0,0,43320.40677966101,0,0,0,327471.72881355934,0,0
1516559428,2850.971034078516,0,0,0,43667.52542372882,0,0,0,273251.79661016946,0,0
1516559431,2906.120415073519,0,0,0,44778.30508474576,0,0,0,327882.7138523076,0,0
1516559434,2991.2671076827023,0,0,0,45750.23728813559,0,0,0,327888.27118644066,0,0
1516559437,2964.901166054358,0,0,0,44431.186440677964,0,0,0,273251.79661016946,0,0
1516559440,2990.058967501022,0,0,0,44778.30508474576,0,0,0,328235.38983050844,0,0
1516559443,2940.7060190960765,0,0,0,44847.72881355932,0,0,0,328235.38983050844,0,0
1516559446,2996.348385386096,0,0,0,44639.457627118645,0,0,0,328235.38983050844,0,0
1516559449,2911.1975271355063,0,0,0,44570.03389830508,0,0,0,328304.813559322,0,0
1516559452,3018.603161161899,0,0,0,44014.64406779661,0,0,0,328304.813559322,0,0
1516559455,3031.905982401229,0,0,0,42834.4406779661,0,0,0,328304.813559322,0,0
1516559458,2966.1106714699113,0,0,0,44570.03389830508,0,0,0,327957.69491525425,0,0
1516559461,3094.067661049542,0,0,0,44708.8813559322,0,0,0,327963.2536144681,0,0
1516559464,3117.2966115343243,0,0,0,45611.38983050847,0,0,0,327957.69491525425,0,0
1516559467,2322.4303438746606,0,0,0,44222.91525423728,0,0,0,273251.79661016946,0,0
1516559470,2336.2139821829855,0,0,0,46930.4406779661,0,0,0,327888.27118644066,0,0
1516559473,2436.119561818759,0,0,0,46027.93220338983,0,0,0,327888.27118644066,0,0
1516559476,2324.879579595173,0,0,0,44293.08971338497,0,0,0,327888.27118644066,0,0
1516559479,2411.925205763405,0,0,0,46722.16949152542,0,0,0,327957.69491525425,0,0
1516559482,2376.369645542839,0,0,0,46305.627118644064,0,0,0,327957.69491525425,0,0
1516559485,2404.429693320248,0,0,0,45958.50847457627,0,0,0,327957.69491525425,0,0
1516559488,2299.206456187979,0,0,0,45750.23728813559,0,0,0,273321.22033898305,0,0
1516559491,2356.534761826417,0,0,0,45680.81355932203,0,0,0,327957.69491525425,0,0
1516559494,2402.738083876752,0,0,0,46722.16949152542,0,0,0,327957.69491525425,0,0
1516559497,2365.971313519973,0,0,0,45819.66101694915,0,0,0,328096.5423728813,0,0
1516559500,2454.499786203158,0,0,0,46097.35593220338,0,0,0,328096.5423728813,0,0
1516559503,2472.6484189503576,0,0,0,45264.27118644068,0,0,0,328096.5423728813,0,0
1516559506,2395.24119071825,0,0,0,45264.27118644068,0,0,0,328096.5423728813,0,0
1516559509,2484.2525582055882,0,0,0,44292.338983050846,0,0,0,327610.5762711864,0,0
1516559512,2370.8044032978873,0,0,0,44778.30508474576,0,0,0,327610.5762711864,0,0
1516559515,2332.10742854425,0,0,0,43806.37288135593,0,0,0,327610.5762711864,0,0
1516559518,2349.7623874432084,0,0,0,44014.64406779661,0,0,0,328304.813559322,0,0
1516559521,2242.84310904319,0,0,0,42417.898305084746,0,0,0,328304.813559322,0,0
1516559524,2348.0716472623226,0,0,0,42903.864406779656,0,0,0,328304.813559322,0,0
1516559527,2339.1221034756018,0,0,0,42487.3220338983,0,0,0,328304.813559322,0,0
1516559530,2342.7520669694186,0,0,0,42140.20338983051,0,0,0,328304.813559322,0,0
1516559533,2217.2045404710743,0,0,0,42834.4406779661,0,0,0,328304.813559322,0,0
1516559536,2305.4956072636464,0,0,0,41931.93220338983,0,0,0,328304.813559322,0,0
1516559539,2306.22023338048,0,0,0,40751.72881355932,0,0,0,328235.38983050844,0,0
1516559542,2171.9693618392726,0,0,0,39779.79661016949,0,0,0,328235.38983050844,0,0
1516559545,2283.0033121717365,0,0,0,40612.8813559322,0,0,0,328207.57562918396,0,0
1516559548,2255.9056388054173,0,0,0,42348.47457627118,0,0,0,273598.9152542373,0,0
1516559551,2216.7290745177093,0,0,0,41098.84745762711,0,0,0,327888.27118644066,0,0
1516559554,2404.188126788176,0,0,0,39432.67796610169,0,0,0,327888.27118644066,0,0
1516559557,2357.2642501245573,0,0,0,39224.40677966101,0,0,0,327402.30508474575,0,0
1516559560,2248.1719187113276,0,0,0,38669.016949152545,0,0,0,327402.30508474575,0,0
1516559563,2220.591309349167,0,0,0,39710.37288135593,0,0,0,327402.30508474575,0,0
1516559566,2259.053100856803,0,0,0,39918.64406779661,0,0,0,327402.30508474575,0,0
1516559569,2283.7283471304854,0,0,0,40057.49152542373,0,0,0,327749.42372881353,0,0
1516559572,2313.9642033815335,0,0,0,39502.10169491525,0,0,0,327749.42372881353,0,0
1516559575,2446.037589289699,0,0,0,39988.06779661017,0,0,0,327749.42372881353,0,0
1516559578,2350.724489083437,0,0,0,41237.69491525424,0,0,0,327818.84745762707,0,0
1516559581,2354.5901665104284,0,0,0,39992.8127065923,0,0,0,327807.73533100565,0,0
1516559584,2912.1748305063225,0,0,0,40543.457627118645,0,0,0,327818.84745762707,0,0
1516559587,2870.320086979882,0,0,0,39432.67796610169,0,0,0,273182.3728813559,0,0
1516559590,2869.398211323426,0,0,0,40891.2693435482,0,0,0,327471.72881355934,0,0
1516559593,2929.3433186547413,0,0,0,39849.22033898305,0,0,0,327471.72881355934,0,0
1516559596,2883.8636059377386,0,0,0,40474.03389830508,0,0,0,327455.07855532767,0,0
1516559599,2916.5250407782814,0,0,0,39502.10169491525,0,0,0,327402.30508474575,0,0
1516559602,2932.9739874030683,0,0,0,40751.72881355932,0,0,0,327402.30508474575,0,0
1516559605,3015.9413619746647,0,0,0,40126.91525423728,0,0,0,327402.30508474575,0,0
1516559608,2974.3374921578848,0,0,0,39293.83050847457,0,0,0,327749.42372881353,0,0
1516559611,2840.3216898287465,0,0,0,41029.423728813555,0,0,0,327749.42372881353,0,0
1516559614,2860.1677661528724,0,0,0,40612.8813559322,0,0,0,327749.42372881353,0,0
1516559617,2968.2902478431406,0,0,0,42140.20338983051,0,0,0,273112.9491525424,0,0
1516559620,3052.470129146386,0,0,0,42834.4406779661,0,0,0,328160.4040609481,0,0
1516559623,2934.1830049675395,0,0,0,41584.813559322036,0,0,0,328165.9661016949,0,0
1516559626,3048.841157613849,0,0,0,41584.813559322036,0,0,0,328165.9661016949,0,0
1516559629,3045.449591487107,0,0,0,42417.898305084746,0,0,0,327888.27118644066,0,0
1516559632,3007.4726310900082,0,0,0,41515.38983050847,0,0,0,327888.27118644066,0,0
1516559635,3037.470483392984,0,0,0,40751.72881355932,0,0,0,327888.27118644066,0,0
1516559638,3071.5762417979304,0,0,0,40474.03389830508,0,0,0,327749.42372881353,0,0
1516559641,3068.4305798825903,0,0,0,40682.30508474576,0,0,0,327749.42372881353,0,0
1516559644,2553.450141144352,0,0,0,40751.72881355932,0,0,0,327749.42372881353,0,0
1516559647,2618.986451906306,0,0,0,40682.30508474576,0,0,0,327749.42372881353,0,0
1516559650,2508.4398340515895,0,0,0,40543.457627118645,0,0,0,327749.42372881353,0,0
1516559653,2471.9562563347886,0,0,0,42002.06783165816,0,0,0,327749.42372881353,0,0
1516559656,2475.786454702608,0,0,0,41584.813559322036,0,0,0,273182.3728813559,0,0
1516559659,2599.6618356548743,0,0,0,41862.50847457627,0,0,0,327888.27118644066,0,0
1516559662,2527.313666528567,0,0,0,39363.254237288136,0,0,0,327888.27118644066,0,0
1516559665,2551.016378290852,0,0,0,42765.016949152545,0,0,0,327888.27118644066,0,0
1516559668,2639.3080764003826,0,0,0,41376.542372881355,0,0,0,273251.79661016946,0,0
1516559671,2726.626564111729,0,0,0,41029.423728813555,0,0,0,327818.84745762707,0,0
1516559674,2635.9292201692465,0,0,0,42348.47457627118,0,0,0,327818.84745762707,0,0
1516559677,2613.4254239585284,0,0,0,40751.72881355932,0,0,0,327818.84745762707,0,0
1516559680,2762.190868527323,0,0,0,42279.05084745763,0,0,0,327818.84745762707,0,0
1516559683,2663.0185820209176,0,0,0,42695.593220338975,0,0,0,327818.84745762707,0,0
1516559686,2704.6148799500297,0,0,0,42765.016949152545,0,0,0,327818.84745762707,0,0
1516559689,2774.0476242226136,0,0,0,42765.016949152545,0,0,0,328165.9661016949,0,0
1516559692,2702.919994556113,0,0,0,42140.20338983051,0,0,0,328165.9661016949,0,0
1516559695,2644.875286925673,0,0,0,42834.4406779661,0,0,0,328165.9661016949,0,0
1516559698,2767.0287384452245,0,0,0,41862.50847457627,0,0,0,273251.79661016946,0,0
1516559701,2657.6926719768403,0,0,0,43667.52542372882,0,0,0,327888.27118644066,0,0
1516559704,2793.6442087572423,0,0,0,44431.186440677964,0,0,0,327893.8287089612,0,0
1516559707,2769.4508126200753,0,0,0,45264.27118644068,0,0,0,327888.27118644066,0,0
1516559710,2889.6718702394983,0,0,0,44014.64406779661,0,0,0,328235.38983050844,0,0
1516559713,2842.744734089803,0,0,0,45541.96610169492,0,0,0,328235.38983050844,0,0
1516559716,2835.483794901349,0,0,0,44847.72881355932,0,0,0,328235.38983050844,0,0
1516559719,2823.144815316942,0,0,0,44708.8813559322,0,0,0,328165.9661016949,0,0
1516559722,2870.7982635058534,0,0,0,45125.423728813555,0,0,0,328165.9661016949,0,0
1516559725,2847.097949967144,0,0,0,44570.03389830508,0,0,0,328165.9661016949,0,0
1516559728,2743.5698072446753,0,0,0,45125.423728813555,0,0,0,328235.38983050844,0,0
1516559731,2866.693895543183,0,0,0,44292.338983050846,0,0,0,328235.38983050844,0,0
1516559734,2891.6076619183473,0,0,0,45264.27118644068,0,0,0,328235.38983050844,0,0
1516559737,2896.9250041399728,0,0,0,46722.16949152542,0,0,0,273182.3728813559,0,0
1516559740,2778.400819020532,0,0,0,44639.457627118645,0,0,0,328235.38983050844,0,0
1516559743,2805.493563458926,0,0,0,43806.37288135593,0,0,0,328235.38983050844,0,0
1516559746,2695.189983920549,0,0,0,45750.23728813559,0,0,0,273598.9152542373,0,0
1516559749,2849.5183835606326,0,0,0,45680.81355932203,0,0,0,327888.27118644066,0,0
1516559752,2908.784084260316,0,0,0,45264.27118644068,0,0,0,327888.27118644066,0,0
1516559755,2827.9901889556836,0,0,0,44986.57627118644,0,0,0,327888.27118644066,0,0
1516559758,2789.043878816512,0,0,0,44084.067796610165,0,0,0,327888.27118644066,0,0
1516559761,2827.5051083682743,0,0,0,45194.84745762711,0,0,0,327888.27118644066,0,0
1516559764,2923.7791295104234,0,0,0,45264.27118644068,0,277.6949152542373,0,327888.27118644066,0,0
1516559767,2799.6509751443964,0,0,0,42972.559787122256,0,277.6949152542373,0,273251.79661016946,0,0
1516559770,2834.5165529036144,0,0,0,43459.254237288136,0,277.6949152542373,0,327818.84745762707,0,0
1516559773,2826.0532000647327,0,0,0,42695.593220338975,0,277.6949152542373,0,327818.84745762707,0,0
1516559776,2852.4236230536612,0,0,0,43042.71186440678,0,277.6949152542373,0,327818.84745762707,0,0
1516559779,2825.326635111002,0,0,0,44570.03389830508,0,277.6949152542373,0,327471.72881355934,0,0
1516559782,2832.339329629064,0,0,0,42209.627118644064,0,277.6949152542373,0,327471.72881355934,0,0
1516559785,2946.033643172089,0,0,0,43181.5593220339,0,277.6949152542373,0,327471.72881355934,0,0
1516559788,2968.7771290752744,0,0,0,43320.40677966101,0,277.6949152542373,0,327471.72881355934,0,0
1516559791,2825.5680257980844,0,0,0,42903.864406779656,0,277.6949152542373,0,327471.72881355934,0,0
1516559794,2788.0806633359493,0,0,0,41584.813559322036,0,277.6949152542373,0,327471.72881355934,0,0
1516559797,2842.2555909685834,0,0,0,41445.96610169492,0,277.6949152542373,0,272418.71186440677,0,0
1516559800,2839.840921645795,0,0,0,41168.27118644068,0,277.6949152542373,0,326985.7627118644,0,0
1516559803,2655.5178096615364,0,0,0,41098.84745762711,0,277.6949152542373,0,326985.7627118644,0,0
1516559806,2883.865138931812,0,0,0,40474.03389830508,0,277.6949152542373,0,326985.7627118644,0,0
1516559809,2770.900941049502,0,0,0,40126.91525423728,0,277.6949152542373,0,327680,0,0
1516559812,2631.80710813899,0,0,0,39779.79661016949,0,277.6949152542373,0,327680,0,0
1516559815,2868.8704304950015,0,0,0,39988.06779661017,0,277.6949152542373,0,327680,0,0
1516559818,2865.966887316916,0,0,0,40126.91525423728,0,277.6949152542373,0,327263.4576271186,0,0
1516559821,2782.7562489237944,0,0,0,39085.5593220339,0,277.6949152542373,0,327263.4576271186,0,0
1516559824,2596.7381123555315,0,0,0,38669.016949152545,0,0,0,327263.4576271186,0,0
1516559827,2836.2183831371035,0,0,0,38113.627118644064,0,0,0,370451.29578467435,0,0
1516559830,2813.2274691597895,0,0,0,38113.627118644064,0,0,0,315877.9661016949,0,0
1516559833,2732.9253986530834,0,0,0,37974.77966101695,0,0,0,315877.9661016949,0,0
1516559836,2699.0456876365843,0,0,0,38599.593220338975,0,0,0,315877.9661016949,0,0
1516559839,2664.713471478893,0,0,0,38113.627118644064,0,0,0,316641.6271186441,0,0
1516559842,2857.7447901663872,0,0,0,37835.93220338983,0,0,0,316641.6271186441,0,0
1516559845,2687.4474774834334,0,0,0,38877.28813559322,0,0,0,316641.6271186441,0,0
1516559848,2683.8149804225927,0,0,0,38044.20338983051,0,0,0,262005.15254237285,0,0
1516559851,2907.567145559815,0,0,0,37766.50847457627,0,0,0,316225.0847457627,0,0
1516559854,2805.006638104501,0,0,0,38807.864406779656,0,0,0,316225.0847457627,0,0
1516559857,2816.379936428619,0,0,0,38946.71186440678,0,0,0,261658.0338983051,0,0
1516559860,2793.1571189438487,0,0,0,39154.983050847455,0,0,0,316641.6271186441,0,0
1516559863,3517.1459331381943,0,0,0,37419.38983050847,0,0,0,316641.6271186441,0,0
1516559866,3352.900435914508,0,0,0,39432.67796610169,0,0,0,316641.6271186441,0,0
1516559869,3376.1235650387885,0,0,0,38946.71186440678,0,0,0,316294.5084745763,0,0
1516559872,3335.4820786562145,0,0,0,38599.593220338975,0,0,0,316294.5084745763,0,0
1516559875,3386.5240128403166,0,0,0,39918.64406779661,0,0,0,316299.86948931334,0,0
1516559878,3478.915489049258,0,0,0,39849.22033898305,0,0,0,316711.0508474576,0,0
1516559881,3478.4368982633823,0,0,0,40682.30508474576,0,0,0,316711.0508474576,0,0
1516559884,3648.973460374969,0,0,0,39432.67796610169,0,0,0,316711.0508474576,0,0
1516559887,3558.268089091467,0,0,0,39502.10169491525,0,0,0,273529.4915254237,0,0
1516559890,3422.2546793416454,0,0,0,39849.22033898305,0,0,0,327749.42372881353,0,0
1516559893,3426.5832140820753,0,0,0,40751.72881355932,0,0,0,327749.42372881353,0,0
1516559896,3574.118628274598,0,0,0,40612.8813559322,0,0,0,327749.42372881353,0,0
1516559899,3515.29632205296,0,0,0,39502.10169491525,0,0,0,328582.5084745763,0,0
1516559902,3549.99855805797,0,0,0,40126.91525423728,0,0,0,328582.5084745763,0,0
1516559905,3487.5823428084764,0,0,0,38669.016949152545,0,0,0,328582.5084745763,0,0
1516559908,3515.299026468031,0,0,0,39849.22033898305,0,0,0,274362.5762711864,0,0
1516559911,3499.3902637547358,0,0,0,40196.338983050846,0,0,0,328582.5084745763,0,0
1516559914,3465.402878764059,0,0,0,39849.22033898305,0,0,0,328582.5084745763,0,0
1516559917,3543.747144178533,0,0,0,39918.64406779661,0,0,0,383288.406779661,0,0
1516559920,3564.9537318207035,0,0,0,40335.186440677964,0,0,0,328304.813559322,0,0
1516559923,3021.6221966269263,0,0,0,39640.94915254237,0,0,0,328304.813559322,0,0
1516559926,3030.781961349336,0,0,0,40543.457627118645,0,0,0,328304.813559322,0,0
1516559929,3108.399246704331,0,0,0,39502.10169491525,0,0,0,328374.2372881356,0,0
1516559932,3188.9119412761593,0,0,0,39363.254237288136,0,0,0,328374.2372881356,0,0
1516559935,3016.5554941140117,0,0,0,38252.47457627118,0,0,0,328374.2372881356,0,0
1516559938,2957.4938290755217,0,0,0,39571.52542372882,0,0,0,330040.406779661,0,0
1516559941,3163.3589877869535,0,0,0,39849.22033898305,0,0,0,330040.406779661,0,0
1516559944,3052.231527883389,0,0,0,39432.67796610169,0,0,0,330040.406779661,0,0
1516559947,3057.773855869727,0,0,0,38113.627118644064,0,0,0,330040.406779661,0,0
1516559950,3107.3700150295354,0,0,0,38321.898305084746,0,0,0,331012.33898305084,0,0
1516559953,3042.541537662827,0,0,0,39224.40677966101,0,0,0,331012.33898305084,0,0
1516559956,3288.3218508664895,0,0,0,38391.3220338983,0,0,0,331012.33898305084,0,0
1516559959,3146.3220724737416,0,0,0,38807.864406779656,0,0,0,330526.3728813559,0,0
1516559962,3097.942511384804,0,0,0,38321.898305084746,0,0,0,330526.3728813559,0,0
1516559965,3261.452754405346,0,0,0,38183.05084745763,0,0,0,330526.3728813559,0,0
1516559968,3278.6409823806675,0,0,0,38807.864406779656,0,0,0,331914.84745762707,0,0
1516559971,3138.8241129603553,0,0,0,39988.06779661017,0,0,0,331914.84745762707,0,0
1516559974,3212.6044116368007,0,0,0,38669.016949152545,0,0,0,331914.84745762707,0,0
1516559977,3275.7337166848292,0,0,0,37974.77966101695,0,0,0,277208.9491525424,0,0
1516559980,3191.5582389708857,0,0,0,39502.10169491525,0,0,0,331984.27118644066,0,0
1516559983,3102.7860685692904,0,0,0,38321.898305084746,0,0,0,331984.27118644066,0,0
1516559986,3250.8249195898798,0,0,0,38807.864406779656,0,0,0,331984.27118644066,0,0
1516559989,3263.3984570114576,0,0,0,39154.983050847455,0,0,0,332817.35593220335,0,0
1516559992,3136.40522114449,0,0,0,39640.94915254237,0,0,0,332817.35593220335,0,0
1516559995,3111.7374000317886,0,0,0,39224.40677966101,0,0,0,332817.35593220335,0,0
