Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516559277,1.4179834287218835,0.0538968076271186,55.26703487033898,4.038987769631178,6.0377016067796605,0.26284760423728815,0.00846617203389829,0.20155138728813585,12.71576945338983,0.43646154152542377,0.3469419161016949
1516559280,1.4171541142924817,0.05325519067796607,54.949485658050854,4.0573747938722295,5.7651254457627115,0.2639219372881355,0.00842923983050847,0.19259152033898316,12.897156462711862,0.42058839152542377,0.34080258559322035
1516559283,1.4353126332795914,0.05325519067796607,56.44022605932203,4.0620282790513365,5.920439927118643,0.2627586491525424,0.008085867925487707,0.1935893596284557,12.844308947065104,0.4350654,0.34581619745762715
1516559286,1.4610568791814427,0.05345043559322031,58.07896390381355,4.058157339184738,5.2784184415254245,0.2553431483050847,0.00812823898305081,0.19274000932203383,12.831621162711862,0.4273299101694915,0.30572630932203404
1516559289,1.4725721874277031,0.048225967796610154,58.96017715593219,4.055543057225257,5.375287089201877,0.2585219974576271,0.007990574576271163,0.192161984745763,12.882742644067797,0.42703666293791626,0.3007974381790139
1516559292,1.481027068935195,0.0526053652542373,59.77913423093219,4.078746796067535,5.73897705677966,0.2535700084745763,0.00824897288135595,0.20017817372881383,13.186289907627119,0.424657645762712,0.30332602033898304
1516559295,1.4727155447595455,0.048397024576271194,59.75797287033898,4.068002788357155,5.335876024576273,0.2609581559322033,0.008071673728813542,0.20003626610169498,13.27337379576271,0.41639082796610155,0.30338658135593216
1516559298,1.4813366334037132,0.05270543983050845,59.81869965593221,4.078694109247123,5.1741466889830505,0.25674281016949146,0.008138004237288159,0.19157278305084763,13.378305951694912,0.40736532711864415,0.3027050567796611
1516559301,1.4759041791944254,0.05249069830508475,58.46542253220339,4.107429518918292,5.1958105211864405,0.25671922881355935,0.007932801694915252,0.1903442999999997,13.336489618644066,0.4258688898305084,0.3076525771186441
1516559304,1.4627215419309825,0.05249069830508475,58.37956490593219,4.072703719418042,5.105770924576272,0.24817513220338977,0.00835000084745765,0.18983798983050837,13.228040161016946,0.4337206576271185,0.3082037050847457
1516559307,1.447401435541749,0.0519227754237288,57.298236785169486,4.097667647263971,4.980560517796606,0.2464587406779661,0.008635446610169479,0.17604596016949114,13.166401129661015,0.42377858389830503,0.3020923228813559
1516559310,1.4246887794502312,0.047454725423728826,55.619987533898296,4.11967889674677,4.913388364406781,0.24766361355932207,0.008358267796610192,0.17266812372881374,13.176709420338984,0.41292586101694917,0.2895405830508475
1516559313,1.4431087454013578,0.051677019491525436,57.68006869154628,4.08971485021148,4.963739840677965,0.2510608008474576,0.008539226271186456,0.15266114237288136,13.34478368050847,0.42841768644067796,0.2931330830508474
1516559316,1.4726667980311317,0.05134397288135593,57.378435869491526,4.085913074022363,6.380726085593221,0.2451378415254237,0.008378128813559382,0.15393040932203356,13.036803850847456,0.43016048559322034,0.2946853737288134
1516559319,1.4626399248176725,0.04724921271186444,58.50943668771187,4.080949533671674,6.232730161016949,0.2524507983050849,0.00828347881355936,0.15024067796610185,13.222055793220338,0.4246536330508475,0.2934848923728814
1516559322,1.462760098247777,0.051427900847457624,59.041331820338996,4.084562461810995,6.042004929661016,0.24951825847457626,0.008571526271186436,0.14565607203389808,13.19302715508474,0.4185562305084744,0.29399564576271187
1516559325,1.4689448884819056,0.05573521873993596,58.65361586398304,4.072899063037619,6.396438072881357,0.255022355374002,0.008449068644067798,0.1478890169491527,13.051214944067796,0.42823119406779664,0.29867109830508465
1516559328,1.4783444852107852,0.051600588135593206,59.39646471864406,4.094296118728895,6.240840345762713,0.24923255508474576,0.008463184745762693,0.143043033898305,13.145203730508474,0.4412856033898306,0.28577396101694896
1516559331,1.4764125038149196,0.046906079993220946,59.89144755296609,4.094815137204317,6.224320099152542,0.2509045030082197,0.00846486525423735,0.14091764915254235,13.245684489830506,0.4246708211864408,0.28536816525423736
1516559334,1.488632807664863,0.046910055084745786,59.281203476254504,4.078954444642113,6.091129176271187,0.24642006610169492,0.008150258474576288,0.14598872966101684,13.166749268644068,0.4168362745762713,0.2864992381355933
1516559337,1.4773251907099625,0.051212866949152544,59.91717090550846,4.072279651480397,6.313447101694915,0.24793634745762708,0.01210569322033896,0.1439789466101695,13.225975931355933,0.43108837033898295,0.28760315423728805
1516559340,1.4643059234875424,0.047109014406779656,58.71698198855931,4.058599562113942,6.0861325796610135,0.24428816271186435,0.01188045423728812,0.14452879237288133,13.203150980508477,0.42988409322033894,0.29016826355932207
1516559343,1.4452529064748303,0.05132741779661016,57.70518534491526,4.046872613522547,5.977805511016951,0.2489151889830509,0.012140299152542364,0.1362607203389833,13.05977078983051,0.43721753644067796,0.2889739389830507
1516559346,1.4538753574569194,0.050963073728813556,57.970409499701525,4.057355625947622,5.953998973728816,0.2509622677966101,0.012055525423728806,0.1385691127118644,13.305674448305084,0.4165324483050849,0.2899931737288135
1516559349,1.4568177221441998,0.0465836762711864,57.85152866059322,4.055918408060148,5.966522101694912,0.24328467457627123,0.01187538813559319,0.13944533135593196,13.01240181864407,0.4224960466101696,0.2888928813559324
1516559352,1.4714495381859558,0.051360760169491516,57.68520004872882,4.060206670256775,6.082421402542374,0.2490441923728813,0.01205868474576269,0.13610721694915262,13.158844220338983,0.4297828669491523,0.2856069584745762
1516559355,1.468719346508533,0.05148320508474578,58.96588803516949,4.056395986517168,5.985740884745762,0.24957252372881356,0.011909821186440706,0.13217044237288164,12.991371816101694,0.42790724661016966,0.29112279999999974
1516559358,1.4731848935119614,0.05148320508474578,57.87782349491526,4.055810683811691,6.0334449,0.24599769661016938,0.011881101694915228,0.130471227118644,13.510994193220338,0.4274063474576271,0.2855110559322034
1516559361,1.4753254812483927,0.051313487288135624,59.00215813627805,4.060395082158082,6.010197229661013,0.24893102457627111,0.011416077966101714,0.13196502203389823,13.353024771186439,0.43222842966101693,0.2933449898305083
1516559364,1.4788588927250017,0.051313487288135624,58.517552817796606,4.037478177599428,6.394397365254238,0.24653937796610165,0.011426316101694934,0.13260581186440693,13.438978523728812,0.4350205983050848,0.2847136661016948
1516559367,1.4758697769843976,0.05301514237288134,59.03598602161016,4.041106782583808,6.381893421186441,0.24642477711864408,0.011499054237288137,0.1366471533898301,13.433010882203389,0.42502384152542383,0.29127237033898307
1516559370,1.464999078865538,0.048792848305084735,58.8928838131356,4.054665697160511,6.4460861093220325,0.2486918601694916,0.01123785338983056,0.13636266186440682,13.317794844915259,0.4281144974576272,0.28688646949152563
1516559373,1.4547360809917012,0.0526539473907222,58.87339719491524,4.021670399434655,5.390534942372883,0.24982553007576136,0.011493919491525378,0.1311793474576272,13.442196985593222,0.43496825423728824,0.281838220338983
1516559376,1.4406464799328889,0.05419913135593216,56.832845883504845,4.050109243599934,4.897979121186442,0.24857391864406797,0.011777343220338929,0.13918478220338992,13.344376915254236,0.42446985254237285,0.28183487796610157
1516559379,1.4369111940800448,0.05419913135593216,57.45855128066837,4.07747867188201,4.985028002542371,0.24682884915254244,0.011680742372881364,0.13720201101694884,13.403040463559318,0.44560213728813536,0.28241210084745777
1516559382,1.443120906432125,0.05497873305084746,57.20168445562652,4.059921408891602,4.9531278754237285,0.2422339974576271,0.011792172033898301,0.13836916016949138,13.55447478813559,0.4369410508474574,0.28301416016949166
1516559385,1.421056434421771,0.050674249152542344,56.97147578431012,4.053073898747899,4.735452997457626,0.24152931864406782,0.01181233050847457,0.13677918050847468,13.827514563559323,0.43494410423728813,0.27755540508474574
1516559388,1.4497566683092136,0.054704757627118655,56.52866256933001,4.060473973852115,4.843924266101691,0.25107960847457617,0.011874166101694915,0.1363101389830508,13.83203191525424,0.4292390347457627,0.2724870652542374
1516559391,1.439627328219116,0.06070200423728814,58.33158250997983,4.041934077166806,4.59763535,0.24843356610169476,0.012054884745762664,0.13643060084745748,13.87607970084746,0.42901695423728803,0.2859544966101693
1516559394,1.4398577109406114,0.0522250677966102,58.07195062245762,4.025890194523894,4.703597805084748,0.24920910169491522,0.012376003389830513,0.1356533661016947,13.709302339830515,0.4301577525423728,0.2881118211864408
1516559397,1.4587761509507708,0.0522250677966102,58.28504398902169,4.0561111834665775,4.457862163559321,0.24906321864406775,0.008699183050847463,0.13636900338983024,14.279926888135588,0.43040059915254236,0.28345108050847473
1516559400,1.4486072092197462,0.0480066644067797,58.371089418072984,4.042024135492743,4.450853744915255,0.2444347872881356,0.00829182627118641,0.14039527627118645,14.206812327118639,0.4241981516949153,0.27845357372881374
1516559403,1.4435346744869122,0.05640238983050849,57.597312896696366,4.056671640706518,4.54944071016949,0.24865722288135586,0.00861979915254241,0.13788722372881324,14.195487577966103,0.4150401423728813,0.2909262305084746
1516559406,1.43472112967511,0.05682442542372884,56.69425489685509,4.044125063873806,4.803369334745764,0.25282341610169506,0.008444399152542387,0.13730803559322027,14.420868252542379,0.43779761101694914,0.2852561042372883
1516559409,1.4416973011983107,0.052047341525423736,56.28588405721352,4.050853060918603,4.364410663559323,0.2489975483050847,0.008673366101694913,0.12950720254237313,14.3193157720339,0.4317485728813558,0.2963663093220338
1516559412,1.4143102682823852,0.052047341525423736,56.243041441779674,4.059476275245393,4.305635198305084,0.24633491101694915,0.008815757627118632,0.1313240771186445,14.300000542372887,0.4395296822033897,0.28528086525423735
1516559415,1.4036243964227115,0.0523310754237288,55.46127595947399,4.050347918763216,4.572355811016948,0.2560247237288136,0.009185660169491502,0.13200470508474582,14.42465125,0.42755342118644063,0.2905874355932202
1516559418,1.395468337103717,0.05262214491525419,53.06692514830509,4.072026055406276,4.489574561864405,0.26070373135593217,0.009142455932203409,0.13820245677966123,14.485819957627122,0.4275972652542373,0.2916387949152544
1516559421,1.4141154843897041,0.05695798898305081,55.47809978062086,4.080721312718417,4.2137177279661024,0.26116167288135594,0.00900137203389828,0.1301171906779663,14.54596292711865,0.43381887033898314,0.2922498296610172
1516559424,1.412902760606295,0.05139333389830509,56.25307516071085,4.081391399858604,4.25933236016949,0.2614243076271186,0.008874869491525394,0.13512773220338986,14.866768434745763,0.4339640677966101,0.29163074406779665
1516559427,1.4375198313590016,0.055550273728813555,56.797613037288144,4.080671289451699,4.18414336440678,0.2606119533898306,0.00893670593220339,0.12965214745762715,14.802473644067792,0.44200118898305074,0.2916087728813558
1516559430,1.4296477726789365,0.05168828220338981,56.28146278076286,4.070117592715483,4.136939737288135,0.2658891033898305,0.008845081355932188,0.12989938983050833,14.485722789830508,0.4350011635593222,0.2942889915254235
1516559433,1.4442647808270408,0.05610138813559323,55.7221375051124,4.071025235132463,4.172688554237286,0.2659712245762713,0.00877732542372885,0.12772095847457646,14.818873604237288,0.44076944322033895,0.2909347601694915
1516559436,1.432669396715516,0.0554235627118644,56.267396829660996,4.071156224207488,4.260132666101693,0.2671542872881355,0.008926720338983063,0.12734632118644065,14.745946868644067,0.43876064576271206,0.2951190372881359
1516559439,1.4063892190311984,0.0554235627118644,54.52460283642977,4.083867070397505,4.075800882203392,0.2566228788135591,0.00867400847457626,0.12691385423728832,14.464044280508482,0.4315510788135595,0.2949527855932203
1516559442,1.4119257680623425,0.05046527288135594,54.15017508057913,4.06588381348339,4.13388478135593,0.27254424237288144,0.008679891525423724,0.12187580847457628,14.790068700847453,0.42558826864406785,0.2916477313559319
1516559445,1.3842664890607017,0.051373199152542334,53.454326263135584,4.063662127086898,4.109126337288139,0.26700433644067806,0.0086171127118644,0.12787461440677964,14.993106777966098,0.44203133559322044,0.29254848644067794
1516559448,1.3584614178438155,0.05625068644067795,51.43079605254237,4.068752716259651,3.7972398084745778,0.2734056194915256,0.00855849067796609,0.1266543381355934,14.549348244067794,0.43431221864406777,0.29812993559322065
1516559451,1.3495311156921532,0.05488686694915257,49.3866125148305,4.035712010015182,3.803207573728814,0.27333474152542386,0.008297934745762714,0.12776373559322038,15.036169600000001,0.4419691720338983,0.28851259237288096
1516559454,1.3286126607859747,0.05488779725080088,50.05714589533897,4.032111602153439,3.8003446025423715,0.2736703172935135,0.008377083050847504,0.12870471779661066,14.992515802542378,0.4338252398305084,0.2978291932203387
1516559457,1.3471779308709433,0.059205557627118655,50.310899628813544,4.0781220849016115,3.756198852542371,0.27484842288135597,0.008209033050847492,0.12526152118644096,14.808722208474585,0.4396267669491527,0.29247701186440644
1516559460,1.342789346752915,0.05080983220338987,50.403031725847455,4.057507892253867,3.7902484661016937,0.2768178381355932,0.011208349152542405,0.13243773220338936,14.738749770338982,0.4350323194915251,0.29745208135593204
1516559463,1.3489858671489305,0.056977744915254244,50.744918086440684,4.050013350550315,3.913619672033898,0.27127801525423734,0.01145662796610166,0.1488391957627121,14.743124817796613,0.42749009406779653,0.2935825669491525
1516559466,1.3432588610354936,0.05725754237288136,50.25378887161017,4.057701418791713,3.704135593220338,0.2802831483050846,0.011432300847457649,0.15302824830508502,14.689605407627116,0.42455929915254226,0.28134207033898306
1516559469,1.3492775077451133,0.05725754237288136,50.29706019576271,4.036870943325586,3.9501978966101694,0.29441078220338984,0.01126144406779664,0.14868513050847426,14.869929883898303,0.4258857847457628,0.2813998457627117
1516559472,1.3394018616849832,0.05872380254237292,49.92577491186441,4.088209669736002,3.9975147855932183,0.28345679999999995,0.011149377118644067,0.14856480762711866,14.724789644067798,0.42699407118644056,0.2874287076271188
1516559475,1.3441610240099213,0.06306062372881356,51.01915598432204,4.04614066004797,4.0217348220339,0.2875779364406779,0.011190259322033949,0.14893160593220345,15.064456858474577,0.42647651101694917,0.29317462627118634
1516559478,1.3482340497666545,0.058501406779661015,51.28149292838982,4.044468158020232,3.9013047940677956,0.28824882118644063,0.011222286440677999,0.1515051805084746,14.851969903389831,0.42944786949152536,0.29039728135593224
1516559481,1.334927205701819,0.05416556271186439,48.94387701101696,4.087383050107796,4.149825805084746,0.28831667457627125,0.01158620677966106,0.15187399322033904,14.82076264661017,0.4255865923728815,0.2969445338983051
1516559484,1.3083248187661376,0.05909933983050848,47.91502964491525,4.077696215566121,4.66285911949153,0.28252792966101703,0.01155843050847461,0.15073609322033907,15.078624343220342,0.4375316957627119,0.2952056915254234
1516559487,1.324088252016237,0.05494240000000003,48.30507395550846,4.078730395475031,4.625510246610173,0.2844835296610169,0.011475782203389826,0.14631191355932244,15.274497878813555,0.4212809271186443,0.2995517618644068
1516559490,1.3441582397132632,0.05507505423728811,49.50087186144068,4.061979195885976,4.754917249152546,0.2837707627118643,0.011227019949490642,0.14612509957795905,15.151611070526622,0.43147696694915244,0.30580079576271196
1516559493,1.3657553768077657,0.059078540677966064,50.4135290262712,4.056660394674641,4.950662697457624,0.28880990084745767,0.011977040677966101,0.14801768728813594,15.1895816720339,0.43697854067796593,0.30841741101694925
1516559496,1.3729988924306271,0.0540700601694915,50.046778872033904,4.075168816753585,5.007118103389831,0.2890462415254237,0.01207086525423732,0.14824382118644056,15.363463213559328,0.43881014237288124,0.3054351432203388
1516559499,1.375468481104066,0.05862212542372882,50.61019817501268,4.053354324777068,5.018751782203388,0.2884475635593221,0.011806285593220387,0.14646648898305073,15.369291977118642,0.4314390644067794,0.3062080822033899
1516559502,1.373890617009811,0.05869253157047208,50.958724628813556,4.096202706295663,4.9660008906779645,0.28696767098906684,0.011842748305084748,0.14204217966101662,15.100363899999996,0.44055371864406784,0.300487972033898
1516559505,1.3920630920866244,0.053810070338983024,52.60714585805083,4.093477580482337,5.018055844915254,0.27996781355932204,0.012071441525423741,0.14091208728813548,15.054840947457626,0.4314322211864407,0.3009932355932203
1516559508,1.4142971416714218,0.05829637953828942,53.33370428305084,4.089546716733805,4.943883163559319,0.28635915370012527,0.01214949067796615,0.14043893050847475,15.321656788983054,0.4444278499999999,0.3062321805084743
1516559511,1.4128820034662906,0.0536609762711864,54.05459922372881,4.074933960069249,4.898335894915254,0.28119891271186437,0.012173468644067785,0.13950640677966095,15.344778237288137,0.44250076610169475,0.3047252999999998
1516559514,1.4121087036052071,0.05867308728813557,54.08339738644068,4.048969736375488,4.8571162271186425,0.27846551355932203,0.012155430508474532,0.14524529745762713,15.566101917796601,0.42159666694915227,0.29954331016949143
