1516559340,76,19,14,57,15,23,78,65,
1516559343,76,19,14,57,15,23,78,65,
1516559346,76,19,14,57,15,23,78,65,
1516559349,76,19,14,65,21,23,78,71,
1516559352,76,19,14,65,22,23,78,71,
1516559355,76,19,14,65,22,23,78,71,
1516559358,76,19,14,65,22,23,78,71,
1516559361,76,19,14,70,22,23,78,73,
1516559364,76,19,14,70,24,23,79,74,
1516559367,76,19,14,70,24,23,79,74,
1516559370,76,19,14,70,24,23,79,74,
1516559373,76,19,14,73,33,26,80,80,
1516559376,76,19,14,73,36,26,80,80,
1516559379,76,19,14,77,38,26,80,80,
1516559382,76,19,14,77,42,26,80,81,
1516559385,76,19,14,77,42,26,80,81,
1516559388,76,19,14,83,44,29,80,84,
1516559391,76,19,14,85,48,30,80,85,
1516559394,76,19,14,87,50,30,80,85,
1516559397,76,19,14,87,50,30,80,85,
1516559400,76,19,14,95,56,36,80,86,
1516559403,76,19,14,99,62,38,81,86,
1516559406,76,19,14,102,62,38,81,86,
1516559409,76,19,14,102,62,38,81,86,
1516559412,76,19,14,105,66,41,81,86,
1516559415,76,19,14,107,74,43,81,86,
1516559418,76,19,14,109,76,43,81,86,
1516559421,76,19,14,111,79,46,81,86,
1516559424,76,19,14,111,79,46,81,86,
1516559427,76,19,14,116,82,50,84,88,
1516559430,76,19,14,118,86,54,87,88,
1516559433,76,19,14,119,86,55,87,88,
1516559436,76,19,14,121,88,57,89,88,
1516559439,76,19,14,122,91,61,90,88,
1516559442,76,19,14,123,96,65,94,89,
1516559445,76,19,14,124,100,69,95,89,
1516559448,76,19,14,124,100,69,95,89,
1516559451,76,19,14,128,108,74,99,89,
1516559454,76,19,14,128,110,77,103,89,
1516559457,76,19,14,128,110,77,103,89,
1516559460,76,19,14,130,114,86,108,92,
1516559463,76,19,14,131,121,90,110,93,
1516559466,76,19,14,134,125,94,115,93,
1516559469,76,19,14,134,127,96,118,93,
1516559472,76,19,14,134,127,96,118,93,
1516559475,76,19,14,134,128,102,122,94,
1516559478,76,19,14,134,130,108,125,96,
1516559481,76,19,14,134,131,108,126,96,
1516559484,76,19,14,134,132,111,134,99,
1516559487,76,19,14,134,132,111,134,99,
1516559490,,,,134,132,117,142,102,
1516559493,,,,134,134,122,143,103,
1516559496,,,,135,134,125,147,105,
1516559499,,,,135,135,125,151,105,
1516559502,,,,135,138,127,155,108,
1516559505,,,,135,138,127,155,108,
1516559508,,,,136,139,130,156,109,
1516559511,,,,136,140,133,164,111,
1516559514,,,,136,140,133,164,111,
1516559517,,,,136,140,133,164,111,
1516559520,,,,136,140,133,164,111,
1516559523,,,,137,140,135,167,122,
1516559526,,,,138,140,135,172,123,
1516559529,,,,138,140,136,172,126,
1516559532,,,,139,140,137,173,126,
1516559535,,,,140,140,140,174,128,
1516559538,,,,140,140,140,174,128,
1516559541,,,,140,140,140,174,128,
1516559544,,,,140,140,141,181,133,
1516559547,,,,141,140,144,184,135,
1516559550,,,,145,141,144,191,140,
1516559553,,,,146,142,144,197,141,
1516559556,,,,146,142,144,197,141,
1516559559,,,,146,142,144,197,141,
1516559562,,,,146,142,144,197,141,
1516559565,,,,162,143,146,198,150,
1516559568,,,,165,144,146,198,150,
1516559571,,,,168,144,147,199,150,
1516559574,,,,168,145,147,200,151,
1516559577,,,,173,145,148,200,154,
1516559580,,,,177,145,149,201,156,
1516559583,,,,177,145,149,201,156,
1516559586,,,,177,145,149,201,156,
1516559589,,,,177,145,149,201,156,
1516559592,,,,177,145,149,201,156,
1516559595,,,,177,145,149,201,156,
1516559598,,,,180,147,149,204,171,
1516559601,,,,182,149,149,205,174,
1516559604,,,,184,149,149,206,174,
1516559607,,,,186,150,149,207,174,
1516559610,,,,187,151,149,210,177,
1516559613,,,,189,151,150,210,181,
1516559616,,,,189,151,150,210,181,
1516559619,,,,193,158,151,210,186,
1516559622,,,,193,158,151,210,186,
1516559625,,,,198,163,152,211,186,
1516559628,,,,199,165,153,211,186,
1516559631,,,,199,165,153,211,186,
1516559634,,,,199,165,153,211,186,
1516559637,,,,199,165,153,211,186,
1516559640,,,,205,169,155,212,189,
1516559643,,,,205,169,155,212,189,
1516559646,,,,209,172,155,212,189,
1516559649,,,,209,177,156,212,190,
1516559652,,,,212,180,157,213,191,
1516559655,,,,216,184,157,214,192,
1516559658,,,,216,184,157,214,192,
1516559661,,,,216,184,157,214,192,
1516559664,,,,219,189,158,216,193,
1516559667,,,,219,189,158,216,193,
1516559670,,,,221,198,163,216,196,
1516559673,,,,221,198,163,216,196,
1516559676,,,,224,204,168,218,199,
1516559679,,,,227,209,171,218,200,
1516559682,,,,227,209,171,218,200,
1516559685,,,,227,209,171,218,200,
1516559688,,,,227,209,171,218,200,
1516559691,,,,243,215,176,220,201,
1516559694,,,,243,219,181,220,201,
1516559697,,,,243,225,188,222,203,
1516559700,,,,243,225,188,222,203,
1516559703,,,,243,225,188,222,203,
1516559706,,,,250,229,195,224,204,
1516559709,,,,250,229,195,224,204,
1516559712,,,,253,231,203,231,205,
1516559715,,,,253,231,203,231,205,
1516559718,,,,253,232,206,231,205,
1516559721,,,,254,235,212,235,205,
1516559724,,,,254,235,212,235,205,
1516559727,,,,254,242,215,241,208,
1516559730,,,,255,246,219,242,208,
1516559733,,,,257,250,221,247,210,
1516559736,,,,257,256,229,251,211,
1516559739,,,,258,257,233,257,212,
1516559742,,,,258,257,233,257,212,
1516559745,,,,261,259,235,264,218,
1516559748,,,,261,260,237,266,218,
1516559751,,,,261,260,237,266,218,
1516559754,,,,263,262,237,270,218,
1516559757,,,,263,262,237,270,218,
1516559760,,,,263,264,241,274,224,
1516559763,,,,263,264,245,276,226,
1516559766,,,,263,264,245,276,226,
1516559769,,,,263,264,245,276,226,
1516559772,,,,263,264,245,276,226,
1516559775,,,,264,266,250,288,230,
1516559778,,,,264,269,251,288,230,
1516559781,,,,264,269,253,289,231,
1516559784,,,,266,269,256,293,239,
1516559787,,,,268,270,259,297,239,
1516559790,,,,268,270,259,297,239,
1516559793,,,,268,270,259,297,239,
1516559796,,,,268,270,259,297,239,
1516559799,,,,268,270,259,297,239,
1516559802,,,,268,270,259,297,239,
1516559805,,,,269,270,259,301,248,1
1516559808,,,,269,271,264,303,249,1
1516559811,,,,269,271,264,303,249,1
1516559814,,,,269,271,264,303,249,1
1516559817,,,,272,271,264,303,251,5
1516559820,,,,272,271,264,303,251,5
1516559823,,,,272,271,264,303,251,5
1516559826,,,,272,271,264,303,251,5
1516559829,,,,279,271,267,308,257,13
1516559832,,,,279,271,267,308,257,13
1516559835,,,,280,271,268,311,262,13
1516559838,,,,280,271,269,311,263,13
1516559841,,,,280,271,269,311,263,13
1516559844,,,,286,277,273,324,266,14
1516559847,,,,286,277,273,324,266,14
1516559850,,,,286,277,273,324,266,14
1516559853,,,,286,277,273,324,266,14
1516559856,,,,286,277,273,324,266,14
1516559859,,,,286,277,273,324,266,14
1516559862,,,,296,279,273,325,274,17
1516559865,,,,301,279,273,325,274,26
1516559868,,,,302,281,273,327,274,27
1516559871,,,,302,281,273,327,274,27
1516559874,,,,307,282,273,329,278,27
1516559877,,,,307,283,273,329,278,27
1516559880,,,,307,283,273,329,278,27
1516559883,,,,307,283,273,329,278,27
1516559886,,,,307,283,273,329,278,27
1516559889,,,,318,288,274,333,287,27
1516559892,,,,318,288,274,333,287,27
1516559895,,,,318,288,274,333,287,27
1516559898,,,,318,288,274,333,287,27
1516559901,,,,323,292,276,338,291,27
1516559904,,,,323,292,276,338,291,27
1516559907,,,,324,294,277,341,295,27
1516559910,,,,324,294,277,341,295,27
1516559913,,,,328,298,282,341,296,27
1516559916,,,,328,300,282,342,297,27
1516559919,,,,328,300,282,342,297,27
1516559922,,,,334,307,284,342,299,27
1516559925,,,,334,311,285,343,300,27
1516559928,,,,334,311,285,343,300,27
1516559931,,,,334,311,285,343,300,27
1516559934,,,,334,311,285,343,300,27
1516559937,,,,340,312,285,343,304,27
1516559940,,,,340,316,288,344,304,27
1516559943,,,,340,316,288,344,304,27
1516559946,,,,340,316,288,344,304,27
1516559949,,,,342,324,289,344,305,28
1516559952,,,,344,324,289,344,305,32
1516559955,,,,344,324,289,344,305,32
1516559958,,,,348,332,294,345,307,33
1516559961,,,,348,332,294,345,307,33
1516559964,,,,349,335,303,347,309,35
1516559967,,,,349,335,303,347,309,35
1516559970,,,,351,335,303,349,309,36
1516559973,,,,351,336,303,350,310,36
1516559976,,,,351,336,304,353,310,38
1516559979,,,,351,340,306,353,312,38
1516559982,,,,351,340,306,353,312,38
1516559985,,,,352,344,310,354,312,38
1516559988,,,,356,344,311,356,315,38
1516559991,,,,356,344,311,356,315,38
1516559994,,,,357,344,311,360,316,38
1516559997,,,,357,349,313,362,316,38
1516560000,,,,362,349,317,362,317,38
1516560003,,,,362,353,321,365,317,38
1516560006,,,,364,356,330,368,317,38
1516560009,,,,364,356,330,368,317,38
1516560012,,,,366,356,331,369,319,38
1516560015,,,,371,359,333,375,321,38
1516560018,,,,372,359,333,375,322,38
1516560021,,,,372,359,333,375,322,38
1516560024,,,,374,362,334,382,322,38
1516560027,,,,374,362,334,382,322,38
1516560030,,,,376,365,336,383,325,38
1516560033,,,,377,365,338,383,325,38
1516560036,,,,377,365,338,383,325,38
1516560039,,,,377,365,338,383,325,38
1516560042,,,,377,365,338,383,325,38
1516560045,,,,381,374,346,389,332,38
1516560048,,,,381,374,346,389,332,38
1516560051,,,,381,374,346,389,332,38
1516560054,,,,382,376,346,393,339,38
1516560057,,,,382,376,346,393,339,38
1516560060,,,,383,379,352,399,346,38
1516560063,,,,383,379,352,400,346,38
1516560066,,,,383,379,352,400,346,38
1516560069,,,,383,382,353,403,348,38
1516560072,,,,383,382,353,403,348,38
1516560075,,,,383,382,353,403,348,38
1516560078,,,,387,386,357,406,355,39
1516560081,,,,390,386,360,409,355,39
1516560084,,,,390,386,360,409,355,39
1516560087,,,,390,388,361,411,356,39
1516560090,,,,390,391,369,415,357,39
1516560093,,,,391,392,371,415,360,39
1516560096,,,,391,392,371,415,360,39
1516560099,,,,391,393,371,415,360,39
1516560102,,,,396,394,373,415,362,39
1516560105,,,,396,394,373,415,362,39
1516560108,,,,399,394,376,417,367,40
1516560111,,,,399,394,376,417,367,40
1516560114,,,,399,394,376,417,367,40
1516560117,,,,402,394,377,417,370,41
1516560120,,,,402,394,377,417,370,41
1516560123,,,,404,394,378,422,371,41
1516560126,,,,404,394,378,422,371,41
1516560129,,,,409,394,378,424,378,43
1516560132,,,,409,394,378,425,378,43
1516560135,,,,410,395,378,425,380,43
1516560138,,,,410,395,378,425,380,43
1516560141,,,,413,398,384,429,384,45
1516560144,,,,413,398,384,431,384,46
1516560147,,,,413,399,386,433,385,46
1516560150,,,,413,399,386,433,385,46
1516560153,,,,417,403,387,440,388,46
1516560156,,,,417,403,387,440,389,46
1516560159,,,,420,407,390,446,389,46
1516560162,,,,420,408,391,446,390,46
1516560165,,,,427,410,391,446,392,46
1516560168,,,,427,410,391,446,392,46
1516560171,,,,431,410,391,446,394,46
1516560174,,,,431,410,391,446,394,46
1516560177,,,,431,412,393,446,395,46
1516560180,,,,432,417,393,447,404,46
1516560183,,,,432,417,393,447,404,46
1516560186,,,,435,426,396,451,410,46
1516560189,,,,435,427,399,452,414,46
1516560192,,,,436,427,399,453,417,46
1516560195,,,,436,428,400,453,417,46
