Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516559206,14897890.62295082,18165760,107272874.66666667,24629563.076923076,1370054656,66166784,13754368,65159168,222523392,14815232,21684224
1516559209,14965948.386156648,18165760,111792128,24708332.307692308,1370210304,66166784,13754368,65159168,223141888,14815232,22089728
1516559212,14979549.493624773,18165760,113415509.33333333,24866816,1370406912,66166784,13758464,65941504,225538048,14815232,22061056
1516559215,15073421.755919855,18165760,175785984,25086109.53846154,1368195072,66166784,13758464,65302528,229101568,14815232,22228992
1516559218,15095692.35701275,18165760,183365632,25330609.230769232,1368309760,68263936,13758464,65605632,239915008,14815232,22364160
1516559221,15119999.766848816,18165760,194473984,25257196.307692308,1363107840,68263936,13758464,65290240,239964160,14725120,22630400
1516559224,15194757.362477232,18165760,188819456,25525011.692307692,1358426112,68263936,13758464,65626112,241332224,14725120,22421504
1516559227,15251519.41712204,18165760,206614528,25767936,1352724480,68263936,13758464,65957888,241508352,14594048,24698880
1516559230,15068475.220400728,18165760,175112192,25796292.923076924,1346064384,68263936,13758464,65310720,241537024,14594048,24965120
1516559233,15113120.87431694,18165760,180822016,25905309.53846154,1346265088,68263936,13758464,65794048,241623040,14594048,23375872
1516559236,15177858.564663023,18165760,189743104,26037011.692307692,1346400256,68263936,13758464,66027520,241905664,14594048,23867392
1516559239,15178164.459016394,18165760,184518656,26221961.846153848,1346605056,68263936,13758464,65630208,241938432,14594048,23891968
1516559242,15219870.5428051,18165760,186941440,26290018.46153846,1346670592,68263936,13758464,66277376,241971200,14594048,24166400
1516559245,15229689.005464481,18165760,191547392,26461735.384615384,1346740224,68263936,13758464,65331200,242872320,14594048,24608768
1516559248,15233926.761384334,18165760,189458432,26541134.769230768,1347268608,68263936,13758464,65757184,243171328,14594048,24539136
1516559251,15210522.112932604,18165760,183271424,26649836.307692308,1347534848,68263936,13758464,66191360,249487360,14594048,24895488
1516559254,15219094.615664845,18165760,188033024,26679138.46153846,1340276736,68263936,13758464,66043904,250212352,14594048,24293376
1516559257,15485319.69398907,18165760,193562624,26772716.307692308,1340420096,68263936,13758464,66342912,251117568,14594048,24911872
1516559260,15303633.369763207,18165760,198125568,26915446.153846152,1340772352,68263936,13758464,65736704,251117568,14594048,24866816
1516559263,15297209.588342441,18165760,190029824,27057860.923076924,1340829696,68263936,13758464,66105344,251138048,14594048,24424448
1516559266,15292292.896174863,18165760,192172032,27061641.846153848,1341157376,68263936,13758464,66592768,254803968,14594048,25051136
1516559269,15362924.64845173,18165760,198055936,27213193.846153848,1341304832,68263936,13758464,66109440,255660032,14594048,24997888
1516559272,15324404.3424408,18165760,194615296,27224221.53846154,1341304832,68263936,13758464,66416640,255684608,14594048,24702976
1516559275,15315264.816029144,18165760,191057920,27291332.923076924,1341440000,68263936,13758464,65753088,256602112,14594048,25133056
1516559278,15339303.635701274,18165760,193513472,27279675.076923076,1341505536,68263936,13758464,66064384,257863680,14594048,25194496
1516559281,15331574.207650274,18165760,194684928,27296059.076923076,1337671680,68263936,13758464,66404352,258727936,14594048,25141248
1516559284,15339885.581056466,18165760,198221824,27333868.307692308,1337737216,68263936,13758464,66064384,258879488,14594048,24920064
1516559287,15329805.989071038,18165760,198574080,27341430.153846152,1337802752,68263936,13758464,66363392,258891776,14602240,25145344
1516559290,15313854.717668489,18165760,205867008,27400664.615384616,1338003456,68263936,13758464,66703360,258895872,14594048,25358336
1516559293,15340281.005464481,18165760,195880960,27426816,1338101760,68263936,13758464,66093056,259039232,14594048,25149440
1516559296,15305752.247723132,18165760,189855744,27480064,1338245120,68263936,13758464,66748416,259039232,14594048,25030656
1516559299,15299149.406193078,18165760,188516352,27486995.692307692,1338236928,68263936,13758464,66088960,259039232,14594048,25206784
1516559302,15331768.189435337,18165760,198561792,27491091.692307692,1338236928,68263936,13758464,66412544,259039232,14594048,25251840
1516559305,15387015.69398907,18165760,195897344,27569230.769230768,1338302464,68263936,13758464,66744320,259039232,14594048,24862720
1516559308,15332260.604735883,18165760,193011712,27572381.53846154,1338433536,68263936,13758464,66043904,259051520,14594048,25427968
1516559311,15341840.320582878,18165760,198883328,27575217.230769232,1331912704,68263936,13758464,66379776,259055616,14594048,25145344
1516559314,15430258.710382514,18165760,208910336,27600738.46153846,1331978240,68263936,13758464,66686976,259055616,14594048,25165824
1516559317,15419649.398907105,18165760,205031424,27603889.230769232,1333440512,68263936,13758464,66326528,259059712,14594048,25247744
1516559320,15392723.234972678,18165760,217665536,27606094.769230768,1333571584,68263936,13758464,66691072,259276800,14594048,25415680
1516559323,15361342.950819673,18165760,201089024,27610820.923076924,1327919104,68263936,13758464,66973696,259276800,14594048,25415680
1516559326,15453267.93442623,18165760,213835776,27619012.923076924,1327984640,68263936,13758464,66318336,259928064,14594048,25350144
1516559329,15323822.39708561,18165760,195317760,27623108.923076924,1327984640,68263936,13758464,66650112,262377472,14594048,25321472
1516559332,15349778.652094718,18165760,197517312,27625629.53846154,1328054272,68263936,13758464,66248704,263847936,14594048,25387008
1516559335,15364215.373406192,18165760,201170944,27630670.769230768,1328054272,68263936,13758464,66580480,263860224,14594048,25321472
1516559338,15421798.120218579,18165760,214308864,27635396.923076924,1328087040,68263936,13758464,66879488,264495104,14594048,25550848
1516559341,15365670.236794172,18165760,196628480,27639492.923076924,1328087040,68263936,13758464,66224128,267505664,14594048,25468928
1516559344,15377033.092896175,18165760,197011456,27643904,1328152576,68263936,13758464,66564096,267513856,14594048,25419776
1516559347,15384426.78324226,18165760,199061504,27645794.46153846,1328615424,68263936,13758464,66867200,267517952,14594048,25579520
1516559350,15425931.424408015,18165760,204980224,27749454.769230768,1328812032,68263936,13758464,66510848,267522048,14594048,25505792
1516559353,15405913.996357013,18165760,200906752,27868238.769230768,1328812032,68263936,13758464,66801664,267984896,14594048,25485312
1516559356,15421037.114754098,18165760,200198144,28037435.076923076,1328812032,68263936,13758464,67133440,267984896,14594048,25522176
1516559359,15397348.954462659,18165760,197146624,28041531.076923076,1328881664,68263936,13758464,66437120,267988992,14594048,25485312
1516559362,15476448.757741349,18165760,198555648,28127547.076923076,1329078272,68263936,13987840,67055616,268001280,14594048,25452544
1516559365,15482559.183970856,18165760,211140608,28162835.692307692,1324036096,68263936,13987840,67092480,268005376,14594048,25473024
1516559368,15512618.89981785,18165760,214286336,28215138.46153846,1324171264,68263936,13987840,66723840,268005376,14594048,25993216
1516559371,15471278.39708561,18165760,208754688,28217344,1324236800,68263936,13987840,67010560,268005376,14594048,25849856
1516559374,15486819.322404372,18165760,210235392,28298318.769230768,1324441600,68263936,13987840,66363392,268009472,14594048,25837568
1516559377,15453148.561020037,18165760,206080000,28303044.923076924,1324507136,68263936,13987840,66658304,268099584,14594048,25780224
1516559380,15423290.287795993,18165760,202330112,28305250.46153846,1324576768,68263936,13987840,65978368,269094912,14594048,25911296
1516559383,15497421.173041895,18165760,218128384,28314387.692307692,1324576768,68263936,13987840,65576960,269152256,14594048,25796608
1516559386,15446411.424408015,18165760,205760512,28481063.384615384,1324642304,68263936,13987840,65904640,270262272,14594048,26300416
1516559389,15468749.173041895,18165760,202776576,28508790.153846152,1324777472,68263936,13987840,65236992,273743872,14594048,25989120
1516559392,15449306.229508197,18165760,201447424,28551010.46153846,1324777472,68263936,13987840,65527808,274026496,14594048,25550848
1516559395,15464466.652094718,18165760,202870784,28628204.307692308,1324843008,68263936,13987840,65859584,274030592,14594048,25559040
1516559398,15505225.209471768,18165760,207333376,28652780.307692308,1324843008,68263936,13987840,65437696,274067456,14594048,25726976
1516559401,15562613.97449909,18165760,215961600,28675465.846153848,1324843008,68263936,13987840,65765376,274071552,14594048,25587712
1516559404,15590704.029143898,18165760,210540544,28700672,1324843008,68263936,13987840,66056192,275922944,14594048,25837568
1516559407,15564732.852459017,18165760,215138304,28822606.769230768,1325043712,68263936,13987840,65384448,275922944,14594048,25763840
1516559410,15547438.630236793,18165760,215040000,28877745.230769232,1319890944,68263936,13987840,66002944,275922944,14594048,25890816
1516559413,15497368.947176686,18165760,205891584,28896964.923076924,1319890944,68263936,13987840,65298432,275927040,14594048,25649152
1516559416,15496570.637522768,18165760,216184832,28922171.076923076,1319964672,68263936,13987840,65626112,275935232,14594048,25661440
1516559419,15555951.446265938,18165760,219656192,28952103.384615384,1319964672,68263936,13987840,65921024,275939328,14594048,25698304
1516559422,15560129.515482696,18165760,216754176,28954939.076923076,1320226816,68263936,13987840,66244608,276041728,14594048,25751552
1516559425,15452894.892531876,18165760,200876032,28959035.076923076,1320292352,68263936,13987840,65585152,276049920,14594048,25718784
1516559428,15474829.755919855,18165760,202790912,29015118.769230768,1320292352,68263936,13987840,66166784,276049920,14594048,25325568
1516559431,15475792.204007287,18165760,205334528,29062695.384615384,1313538048,68263936,13987840,65495040,276054016,14594048,25976832
1516559434,15450671.56284153,18165760,202352640,29063955.692307692,1313460224,68263936,13987840,65835008,278712320,14594048,25677824
1516559437,15466772.05100182,18165760,203618304,29066161.230769232,1313460224,68263936,13987840,66121728,278712320,14594048,25595904
1516559440,15455476.3424408,18165760,208635904,29068366.769230768,1313464320,68263936,13987840,65470464,278712320,14594048,25616384
1516559443,15490109.551912569,18165760,207005696,29068996.923076924,1313464320,68263936,13987840,66056192,278712320,14594048,25440256
1516559446,15432526.805100182,18165760,198848512,29071202.46153846,1313464320,68263936,13987840,65384448,278712320,14594048,25600000
1516559449,15520915.35154827,18165760,210681856,29073408,1313464320,68263936,13987840,65675264,278712320,14594048,25518080
1516559452,15455424.116575591,18165760,201099264,29087586.46153846,1313611776,68263936,13987840,66007040,278712320,14594048,25661440
1516559455,15572126.5428051,18165760,218875904,29091367.384615384,1313611776,68263936,13987840,66330624,278720512,14594048,25739264
1516559458,15437324.123861566,18165760,198070272,29105230.769230768,1313611776,68263936,13987840,65646592,278724608,14594048,25661440
1516559461,15452782.97996357,18165760,206262272,29105860.923076924,1313689600,68263936,13987840,66416640,279388160,14594048,25583616
1516559464,15405361.89435337,18165760,190869504,29109641.846153848,1313812480,68263936,13991936,65757184,280985600,14594048,25755648
1516559467,15447082.89981785,18165760,197578752,29113107.692307692,1313812480,68263936,13991936,66048000,281796608,14594048,25628672
1516559470,15451163.978142077,18165760,192749568,29114368,1313878016,68263936,13991936,66387968,286326784,14594048,27283456
1516559473,15455834.462659381,18165760,191864832,29238508.307692308,1313968128,68263936,13991936,65982464,292646912,14594048,26636288
1516559476,15470800.903460838,18165760,193507328,29241028.923076924,1314033664,68263936,13991936,66306048,292737024,14594048,26603520
1516559479,15516453.770491803,18165760,195930112,29241974.153846152,1314164736,68263936,13991936,65634304,293257216,14594048,26529792
1516559482,15593210.870673953,18165760,210417664,29243234.46153846,1314562048,68263936,13991936,65921024,293556224,14594048,26189824
1516559485,15667267.147540983,18165760,219377664,29245124.923076924,1314750464,68263936,13991936,66248704,293621760,14594048,26198016
1516559488,15619167.12568306,18165760,214018048,29247015.384615384,1314893824,68263936,13991936,66535424,293732352,14594048,26025984
1516559491,15588980.575591985,18165760,209307648,29248275.692307692,1314893824,68263936,13991936,66158592,293900288,14594048,26181632
1516559494,15489743.970856102,18165760,197734400,29249851.076923076,1314963456,68263936,13991936,66486272,293900288,14594048,26095616
1516559497,15546252.35701275,18165760,204183552,29250796.307692308,1314963456,68263936,13991936,65781760,293949440,14594048,26181632
1516559500,15517229.697632058,18165760,205729792,29268125.53846154,1315028992,68263936,13991936,66109440,293953536,14594048,26193920
1516559503,15543409.777777778,18165760,202852352,29276632.615384616,1315094528,68263936,13991936,66396160,293953536,14594048,26263552
1516559506,15531390.367941713,18165760,201883648,29279468.307692308,1315094528,68263936,13991936,65720320,293953536,14594048,26517504
1516559509,15512439.839708561,18165760,199241728,29400457.846153848,1311019008,68263936,13991936,66338816,293953536,14594048,26185728
1516559512,15534792.510018215,18165760,199243776,29403923.692307692,1311031296,68263936,13991936,65626112,293965824,14594048,26247168
1516559515,15450895.387978142,18165760,192432128,29526803.692307692,1311031296,68263936,13991936,65966080,293965824,14594048,26308608
1516559518,15450037.39162113,18165760,196519936,29527748.923076924,1311035392,68263936,13991936,66252800,293965824,14594048,26324992
1516559521,15516118.032786885,18165760,206835712,29563667.692307692,1311096832,68263936,13991936,66580480,293965824,14594048,26288128
1516559524,15565874.360655738,18165760,209184768,29589504,1311019008,68263936,13991936,71749632,293965824,14594048,25939968
1516559527,15518841.238615666,18165760,201601024,29590134.153846152,1311019008,68263936,13991936,72364032,293969920,14594048,26447872
1516559530,15502315.48269581,18165760,199872512,29636135.384615384,1311019008,68263936,13991936,71614464,293969920,14594048,26443776
1516559533,15533300.3424408,18165760,201476096,29637710.769230768,1311019008,68263936,13991936,71901184,293969920,14594048,26566656
1516559536,15610564.779599272,18165760,216958976,29638971.076923076,1311019008,68263936,13991936,71516160,293974016,14594048,26394624
1516559539,15553071.56284153,18165760,213252096,29673944.615384616,1311002624,68263936,13991936,71843840,293974016,14594048,26361856
1516559542,15480559.679417122,18165760,198035456,29674259.692307692,1311002624,68263936,10670080,72130560,295129088,14594048,26271744
1516559545,15557003.424408015,18165760,202225664,29676150.153846152,1311002624,68263936,10670080,71450624,295149568,14594048,26288128
1516559548,15561159.111111112,18165760,209387520,29678985.846153848,1311002624,68263936,10670080,71737344,295149568,14594048,26468352
1516559551,15520989.95992714,18165760,201234432,29679616,1311002624,68263936,10670080,72065024,295153664,14594048,26558464
1516559554,15675727.737704918,18165760,222605312,29679931.076923076,1311002624,68263936,10670080,71667712,295157760,14594048,26382336
1516559557,15589831.111111112,18165760,210173952,29682136.615384616,1311002624,68263936,10670080,71954432,295157760,14594048,26394624
1516559560,15567194.928961748,18165760,201996288,29685287.384615384,1311002624,68263936,10670080,72278016,295157760,14594048,26292224
1516559563,15550251.36612022,18165760,203978752,29687177.846153848,1311002624,68263936,10670080,71561216,295522304,14594048,26296320
1516559566,15533486.863387978,18165760,200763392,29688438.153846152,1311002624,68263936,10670080,71888896,298020864,14594048,26497024
1516559569,15550005.158469945,18165760,203438080,29689068.307692308,1311002624,68263936,10670080,72212480,298397696,14594048,26497024
1516559572,15571940.021857923,18165760,209004544,29690958.769230768,1311002624,68263936,10670080,71782400,301056000,14594048,26492928
1516559575,15573409.806921676,18165760,204601344,29816044.307692308,1311072256,68263936,10670080,72110080,301056000,14594048,26488832
1516559578,15618286.746812386,18165760,209158144,29817304.615384616,1311072256,68263936,10670080,72396800,301056000,14594048,26382336
1516559581,15665834.666666666,18165760,216705024,29817934.769230768,1311072256,68263936,10670080,71712768,301789184,14594048,26382336
1516559584,15705571.089253187,18165760,221732864,29817304.615384616,1311072256,68263936,10670080,71999488,303251456,14594048,26578944
1516559587,15685971.46812386,18165760,221083648,29818880,1306750976,68263936,10670080,71639040,303251456,14594048,26460160
1516559590,15689664.58287796,18165760,224798720,29819510.153846152,1306750976,68263936,10670080,71966720,303251456,14594048,26488832
1516559593,15586466.273224045,18165760,217454592,29820455.384615384,1306886144,68263936,10670080,72253440,303259648,14594048,26476544
1516559596,15558629.887067396,18165760,215398400,29821715.692307692,1306886144,68263936,10670080,71618560,303259648,14594048,26374144
1516559599,15580087.256830601,18165760,215683072,29822976,1306886144,68263936,10670080,71905280,303259648,14594048,26370048
1516559602,15592509.551912569,18165760,217501696,29824236.307692308,1306886144,68263936,10670080,71540736,303263744,14602240,26435584
1516559605,15605909.21675774,18165760,213946368,29824866.46153846,1306951680,68263936,10670080,71868416,311611392,14594048,26451968
1516559608,15660179.35154827,18165760,222179328,29829907.692307692,1306951680,68263936,10670080,72155136,311652352,14594048,26521600
1516559611,15638848.816029144,18165760,221806592,29832743.384615384,1302753280,68263936,10670080,72478720,311861248,14594048,26341376
1516559614,15634603.599271402,18165760,219658240,29833688.615384616,1302818816,68263936,10670080,71901184,312025088,14594048,26238976
1516559617,15708264.451730419,18165760,231374848,29843771.076923076,1302818816,68263936,10670080,71901184,312942592,14594048,26324992
1516559620,15634961.719489982,18165760,220014592,29845031.384615384,1302818816,68263936,10670080,71524352,312942592,14594048,26398720
1516559623,15641101.989071038,18165760,221169664,29898909.53846154,1302884352,68263936,10670080,70590464,312942592,14594048,26427392
1516559626,15603417.296903461,18165760,224882688,29902375.384615384,1303019520,68263936,10670080,70918144,312946688,14594048,26329088
1516559629,15736772.313296903,18165760,233394176,29903635.692307692,1303019520,68263936,10670080,70549504,312950784,14594048,26480640
1516559632,15687941.129326047,18165760,227221504,29906786.46153846,1303085056,68263936,10670080,70549504,312950784,14594048,26333184
1516559635,15668908.53187614,18165760,223889408,30077558.153846152,1303085056,68263936,10670080,70873088,314306560,14594048,26370048
1516559638,15665252.721311476,18165760,220846080,30095517.53846154,1303085056,68263936,10670080,70455296,314421248,14594048,26255360
1516559641,15606662.761384334,18165760,219064320,30108750.769230768,1303347200,68263936,10670080,70782976,314421248,14594048,26247168
1516559644,15623464.56830601,18165760,222681088,30121038.769230768,1303412736,68263936,10670080,70410240,314421248,14594048,26238976
1516559647,15633193.500910746,18165760,224075776,30124189.53846154,1303412736,68263936,10670080,70410240,314986496,14594048,26210304
1516559650,15738846.426229509,18165760,223571968,30143094.153846152,1303486464,68263936,10670080,71032832,314986496,14594048,26320896
1516559653,15713203.526411658,18165760,232728576,30144669.53846154,1303490560,68263936,10670080,70316032,314986496,14602240,26349568
1516559656,15630291.234972678,18165760,230830080,30165779.692307692,1303490560,68263936,10670080,70643712,314986496,14594048,26275840
1516559659,15611691.36612022,18165760,213772288,30167985.230769232,1303494656,68263936,10670080,70967296,314986496,14594048,26349568
1516559662,15632492.182149362,18165760,214233088,30168930.46153846,1303494656,68263936,10670080,70262784,314986496,14594048,26238976
1516559665,15700661.857923497,18165760,231647232,30183739.076923076,1303498752,68263936,10670080,70873088,315584512,14594048,26361856
1516559668,15715934.193078324,18165760,232103936,30232576,1303564288,68263936,10670080,71163904,316272640,14594048,26238976
1516559671,15602492.153005464,18165760,216115200,30234466.46153846,1303564288,68263936,10670080,70492160,316276736,14594048,26255360
1516559674,15599813.712204007,18165760,218169344,30235726.769230768,1303564288,68263936,10670080,70778880,316276736,14594048,26370048
1516559677,15610221.581056466,18165760,217382912,30237302.153846152,1303564288,68263936,10670080,71106560,316309504,14594048,26238976
1516559680,15590674.18579235,18165760,215758848,30237932.307692308,1303588864,68263936,10670080,70721536,316313600,14594048,26271744
1516559683,15624598.615664845,18165760,219559936,30238562.46153846,1303662592,68263936,10670080,70721536,318779392,14594048,26243072
1516559686,15597172.575591985,18165760,219709440,30239822.769230768,1303662592,68263936,10670080,70344704,318779392,14594048,26308608
1516559689,15594904.480874317,18165760,214966272,30241083.076923076,1303662592,68263936,10670080,70631424,319631360,14594048,26251264
1516559692,15604402.127504554,18165760,217051136,30242343.384615384,1303732224,68263936,10706944,70246400,319635456,14594048,26308608
1516559695,15650651.861566484,18165760,220069888,30243918.769230768,1303732224,68263936,10899456,70578176,319635456,14594048,26259456
1516559698,15559323.744990893,18165760,208654336,30244864,1303732224,68263936,10899456,70864896,319635456,14594048,26501120
1516559701,15655411.876138434,18165760,222144512,30245809.230769232,1303867392,68263936,10932224,71188480,319635456,14594048,26513408
1516559704,15622994.535519125,18165760,225619968,30246124.307692308,1303867392,68263936,10932224,70483968,319639552,14594048,26394624
1516559707,15586391.664845172,18165760,204675072,30246754.46153846,1303867392,68263936,10932224,70807552,321044480,14594048,26349568
1516559710,15578580.167577414,18165760,208140288,30247699.692307692,1303867392,68263936,10932224,71135232,321044480,14594048,26439680
1516559713,15567097.938069217,18165760,209102848,30268494.769230768,1303932928,68263936,10932224,70721536,321044480,14594048,26292224
1516559716,15595516.269581057,18165760,211861504,30269124.923076924,1303932928,68263936,10932224,71049216,321048576,14594048,26374144
1516559719,15612631.43169399,18165760,216987648,30269755.076923076,1304068096,68263936,10932224,70385664,321052672,14594048,26345472
1516559722,15724730.520947177,18165760,213673984,30270070.153846152,1304068096,68263936,10932224,70676480,321056768,14594048,26275840
1516559725,15925673.267759563,18165760,256339968,30271330.46153846,1304068096,68263936,10932224,71004160,321056768,14594048,26279936
1516559728,15891166.892531876,18165760,256983040,30271645.53846154,1304068096,68263936,10932224,70578176,321056768,14594048,26263552
1516559731,15811932.79417122,18165760,242866176,30273220.923076924,1304068096,68263936,10932224,70905856,321056768,14594048,26279936
1516559734,15728893.66848816,18165760,257740800,30275111.384615384,1304068096,68263936,10932224,71229440,321056768,14594048,26447872
1516559737,15655479.023679417,18165760,230950912,30277001.846153848,1304068096,68263936,10932224,70520832,321056768,14594048,26415104
1516559740,15699624.801457195,18165760,226498560,30277316.923076924,1304068096,68263936,10932224,70844416,321056768,14594048,26529792
1516559743,15646361.879781421,18165760,229070848,30342222.769230768,1304068096,68263936,10932224,70430720,321273856,14594048,26279936
1516559746,15605648.087431693,18165760,212832256,30342852.923076924,1304133632,68263936,10932224,70758400,321273856,14594048,26357760
1516559749,15551959.897996357,18165760,205891584,30342852.923076924,1304100864,68263936,10932224,71081984,322281472,14594048,26386432
1516559752,15534322.47723133,18165760,202696704,30343483.076923076,1304100864,68263936,10932224,70373376,322285568,14594048,26333184
1516559755,15609482.958105646,18165760,212686848,30466048,1304100864,68263936,10932224,70987776,322293760,14594048,26357760
1516559758,15600813.464480875,18165760,211585024,30430129.230769232,1304100864,68263936,10932224,71274496,322293760,14594048,26263552
1516559761,15570477.697632058,18165760,203843584,30431074.46153846,1304100864,68263936,14688256,70615040,325365760,14594048,26128384
1516559764,15610079.825136611,18165760,209039360,30431704.615384616,1304166400,68263936,15024128,70983680,325472256,14594048,26767360
1516559767,15724096.349726776,18165760,223584256,30432334.769230768,1304166400,68263936,16113664,70615040,327200768,14594048,25870336
1516559770,15574193.194899818,18165760,201687040,30432649.846153848,1304166400,68263936,16113664,69947392,332705792,14594048,26370048
1516559773,15631977.384335155,18165760,209534976,30433280,1304166400,68263936,16334848,70529024,332894208,14594048,26259456
1516559776,15983934.950819673,18165760,221784064,30434225.230769232,1304563712,68263936,16588800,70565888,332926976,14594048,26333184
1516559779,15658791.635701274,18165760,211273728,30434540.307692308,1304698880,68263936,16588800,70189056,333217792,14594048,26243072
1516559782,15679256.714025501,18165760,205019136,30435170.46153846,1304698880,68263936,16695296,70475776,336527360,14594048,26312704
1516559785,15649801.326047359,18165760,208773120,30435170.46153846,1304698880,68263936,16695296,69799936,337694720,14594048,26324992
1516559788,15654538.958105646,18165760,210331648,30435485.53846154,1304768512,68263936,16695296,70086656,337694720,14602240,26140672
1516559791,15652748.35701275,18165760,210440192,30435485.53846154,1304768512,68263936,16695296,70705152,337743872,14594048,26165248
1516559794,15664939.36612022,18165760,212473856,30435800.615384616,1304772608,68263936,16699392,70033408,337805312,14594048,26288128
1516559797,15625255.169398908,18165760,205746176,30436430.769230768,1304772608,68263936,16699392,70320128,337805312,14594048,26329088
1516559800,15628739.380692167,18165760,208844800,30436430.769230768,1304842240,68263936,16699392,70643712,337805312,14594048,26361856
1516559803,15627515.803278688,18165760,207421440,30436745.846153848,1304842240,68263936,16703488,70225920,340434944,14594048,26259456
1516559806,15853765.712204007,18165760,234692608,30436745.846153848,1304846336,68263936,16703488,70262784,340439040,14594048,26333184
1516559809,15851863.198542805,18165760,232022016,30437691.076923076,1304846336,68263936,16703488,69840896,343339008,14594048,26238976
1516559812,15639206.936247723,18165760,204855296,30439581.53846154,1304846336,68263936,16703488,70172672,344121344,14594048,26312704
