Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516657538,18897168.320582878,18169856,226988032,23698510.769230768,46555136,1259143168,30429184,14303232,175135129.6,68214784,210104320,217481216,17711104,17498112,36745216
1516657539,19012393.500910748,18169856,227250176,23778855.384615384,46555136,1253597184,30453760,14303232,173903052.8,68632576,244621312,217518080,17711104,17510400,36745216
1516657540,19024465.13661202,18169856,227774464,23880625.230769232,46555136,1254060032,30453760,14303232,174978662.4,68632576,244621312,217522176,17711104,17510400,36745216
1516657541,19024472.59744991,18169856,227774464,23918119.384615384,46555136,1254195200,30474240,14303232,174846771.2,68632576,244658176,217530368,17711104,18042880,36745216
1516657542,19093112.306010928,18169856,214269952,23984600.615384616,46555136,1254195200,30486528,14303232,174637875.2,56696832,241844224,217530368,17711104,18042880,36745216
1516657543,19098282.666666668,18169856,219262976,24087630.769230768,23302144,1246007296,30486528,14303232,174709145.6,56696832,120942592,217628672,17711104,19316736,36745216
1516657544,19142070.324225865,18169856,229326848,24153481.846153848,32337920,1246007296,30453760,14303232,173875200,57610240,127166464,218640384,17764352,19857408,36745216
1516657545,19239105.981785063,18169856,229326848,24164824.615384616,32337920,1234612224,30437376,14303232,175296512,57610240,156301312,218640384,17764352,19857408,36745216
1516657546,19671662.97996357,18169856,255074304,24229415.384615384,18382848,1234612224,30437376,14303232,176136192,56823808,167524352,218652672,17764352,19902464,36745216
1516657547,19780098.79781421,18169856,245944320,24258402.46153846,12798634.666666666,1235099648,30461952,14303232,176394240,56823808,201334784,218652672,17764352,19902464,36745216
1516657548,19820864.816029143,18169856,245944320,24293691.076923076,24483157.333333332,1236148224,30461952,14303232,176589209.6,56860672,201334784,218669056,17764352,20008960,36745216
1516657549,20100974.513661202,18169856,248000512,24309129.846153848,26367317.333333332,1236148224,30461952,14303232,180328857.6,57303040,235192320,219496448,17973248,20008960,36745216
1516657550,20265030.877959926,18169856,249470976,24313225.846153848,26731861.333333332,1225822208,30445568,14303232,180330496,57303040,252899328,228777984,17973248,20045824,36745216
1516657551,19109093.420765027,18169856,248033280,24469188.923076924,26731861.333333332,1226088448,30449664,14303232,178401280,57303040,252899328,228937728,17973248,20221952,36745216
1516657552,19273806.338797815,18169856,248033280,24532204.307692308,27174229.333333332,1226088448,30449664,14303232,178704384,57622528,63117994.666666664,228937728,17973248,20221952,36745216
1516657553,19292107.774134792,18169856,243830784,24595219.692307692,27448661.333333332,1226354688,30498816,14303232,178706022.4,57622528,78673237.33333333,229339136,17973248,20295680,36745216
1516657554,19352980.750455372,18169856,244748288,24742675.692307692,27634346.666666668,1226354688,30498816,14303232,178037555.2,57622528,78680064,232198144,17973248,20426752,36745216
1516657555,19385703.98542805,18169856,244748288,24759689.846153848,27728554.666666668,1220251648,30502912,14303232,178614272,57040896,84706645.33333333,234811392,17973248,20426752,36745216
1516657556,19400431.679417122,18169856,243834880,24787416.615384616,27728554.666666668,1220513792,30531584,14303232,179434291.2,57397248,84712106.66666667,234811392,17973248,20959232,36745216
1516657557,19424425.73406193,18169856,243834880,24901789.53846154,27918336,1221275648,30535680,14303232,178829721.6,57397248,84910080,234815488,17973248,20963328,36745216
1516657558,19420784.845173042,18169856,243838976,24920379.076923076,28217344,1221603328,30535680,14303232,178829721.6,57528320,85565440,234815488,17973248,20963328,36745216
1516657559,19498780.444444444,18169856,243838976,24939913.846153848,28217344,1221603328,30535680,14303232,179460505.6,57528320,85565440,234987520,17973248,21094400,36745216
1516657560,19555012.77959927,18169856,243838976,24995367.384615384,28409856,1221804032,30535680,14303232,179486720,58777600,96619178.66666667,235651072,17973248,21106688,36745216
1516657561,19631262.5428051,18169856,243838976,25050190.769230768,29390165.333333332,1221939200,30568448,14303232,179698073.6,58777600,99804501.33333333,235651072,17973248,21106688,36745216
1516657562,19632806.93624772,18169856,243838976,25054601.846153848,29394261.333333332,1221939200,30621696,14303232,178774835.2,57794560,111005696,235651072,17973248,21143552,36745216
1516657563,19808569.355191257,18169856,245280768,25063424,29395626.666666668,1222270976,30621696,14303232,178774835.2,57794560,111007061.33333333,235659264,17973248,21192704,36745216
1516657564,19820618.608378872,18169856,245280768,25071931.076923076,29395626.666666668,1222270976,30633984,14303232,179771801.6,58105856,119028394.66666667,235659264,17973248,21192704,36745216
1516657565,19793744.670309655,18169856,243838976,25075396.923076924,29396992,1213837312,30646272,14303232,178985369.6,58105856,117922474.66666667,237420544,17973248,21327872,36745216
1516657566,19800713.092896175,18169856,243838976,25098082.46153846,29396992,1213906944,30646272,14303232,178985369.6,58105856,117922474.66666667,237428736,17973248,21565440,36745216
1516657567,19807688.976320583,18169856,243838976,25104699.076923076,29398357.333333332,1213501440,30646272,14303232,179992166.4,58589184,119164928,237441024,17973248,21565440,36745216
1516657568,19820357.479052823,18169856,243838976,25144713.846153848,29398357.333333332,1213505536,30650368,14303232,179154124.8,58589184,121730389.33333333,237441024,17973248,21696512,36745216
1516657569,19846276.429872494,18169856,243838976,25233880.615384616,29398357.333333332,1213505536,30650368,14303232,179154124.8,58589184,124263082.66666667,237449216,17973248,21696512,36745216
1516657570,19611073.515482698,18169856,243838976,25245223.384615384,29399722.666666668,1213505536,30662656,14303232,179283558.4,57884672,124263082.66666667,237457408,17973248,21696512,36745216
1516657571,19603784.276867032,18169856,243838976,25261607.384615384,29401088,1213505536,30674944,14303232,180499251.2,57884672,98126506.66666667,237457408,17973248,21700608,36745216
1516657572,19606253.81420765,18169856,244162560,25277046.153846152,29401088,1213575168,30674944,14303232,180709785.6,57884672,98133333.33333333,237461504,17973248,21700608,36745216
1516657573,19607962.34608379,18169856,244162560,25296265.846153848,29402453.333333332,1213575168,30703616,14303232,180316569.6,58654720,98134698.66666667,237461504,17981440,21700608,36745216
1516657574,19635582.36794171,18169856,253661184,25305403.076923076,29424298.666666668,1214476288,30711808,14303232,179294208,58654720,97424725.33333333,239869952,17981440,21708800,36745216
1516657575,19620041.442622952,18169856,258002944,25306348.307692308,29424298.666666668,1214476288,30711808,14303232,178456166.4,58982400,97426090.66666667,239869952,17973248,21708800,36745216
1516657576,19619444.575591985,18169856,258002944,25364007.384615384,29424298.666666668,1215205376,30711808,14303232,178456166.4,58982400,97442474.66666667,239874048,17973248,21712896,36745216
1516657577,19622742.26593807,18169856,251097088,25370624,29424298.666666668,1215205376,30715904,14303232,178378342.4,58568704,97431552,239874048,17973248,21716992,36745216
1516657578,19596107.074681237,18169856,251097088,25371884.307692308,29424298.666666668,1215619072,30715904,14303232,174355251.2,58568704,97432917.33333333,239894528,17973248,21716992,36745216
1516657579,19564711.86885246,18169856,251097088,25382281.846153848,29444778.666666668,1215619072,30715904,14303232,174732902.4,58568704,99935573.33333333,239894528,17973248,21716992,36745216
1516657580,19627890.244080145,18169856,251097088,25384802.46153846,29538986.666666668,1215778816,30715904,14303232,175362867.2,58810368,104808448,239894528,17973248,21716992,36745216
1516657581,19714786.62295082,18169856,257421312,25431748.923076924,29538986.666666668,1215913984,30720000,14303232,175364505.6,58810368,104809813.33333333,239894528,17973248,21716992,36745216
1516657582,19805271.664845172,18169856,257421312,25484681.846153848,29689173.333333332,1216241664,30724096,14303232,174500249.6,58810368,119313749.33333333,239935488,17973248,21721088,36745216
1516657583,19742011.22040073,18169856,254640128,25621425.230769232,29689173.333333332,1216241664,30724096,14303232,174500249.6,59170816,119313749.33333333,241274880,17973248,21721088,36745216
1516657584,19644222.018214937,18169856,264613888,25641275.076923076,29802496,1209724928,30724096,14303232,175129395.2,59170816,100563626.66666667,241274880,17973248,21721088,36745216
1516657585,18612238.921675775,18169856,264613888,25646316.307692308,29873493.333333332,1209925632,30724096,14303232,177981440,58527744,100563626.66666667,241283072,17973248,21721088,36745216
1516657586,17022267.22040073,18169856,258859008,25714688,29873493.333333332,1209925632,30724096,14303232,136074240,58511360,98127872,241283072,17973248,21721088,36745216
1516657587,17001197.81420765,18169856,245764096,25732332.307692308,30044160,1210249216,30724096,14303232,110102937.6,58867712,96774826.66666667,241360896,17973248,21721088,36745216
1516657588,17716408.655737706,18169856,245764096,25739264,30044160,1210318848,30724096,14303232,150373171.2,58867712,96774826.66666667,242307072,17973248,21733376,36745216
1516657589,17709626.75409836,18169856,244723712,25773292.307692308,30224384,1210318848,30724096,14303232,150378086.4,58867712,96758442.66666667,242307072,17973248,21733376,36745216
1516657590,17364219.80327869,18169856,244723712,25823389.53846154,30280362.666666668,1210318848,30724096,14303232,109291110.4,59170816,96819882.66666667,242311168,17973248,21737472,36745216
1516657591,17484794.404371586,18169856,244723712,25881363.692307692,30280362.666666668,1210384384,30736384,14303232,91510101.33333333,59170816,96819882.66666667,245501952,17973248,21737472,36745216
1516657592,17650723.438979965,18169856,244723712,26062532.923076924,30281728,1210384384,30744576,14303232,93346474.66666667,58548224,96823978.66666667,245501952,17973248,21737472,36745216
1516657593,17677261.639344264,18169856,244723712,26069464.615384616,30311765.333333332,1194037248,30752768,14303232,124757333.33333333,58548224,96825344,245510144,17973248,21737472,36745216
1516657594,17708149.508196723,18169856,244723712,26072300.307692308,30355456,1194037248,30752768,14303232,125121194.66666667,58548224,96838997.33333333,245514240,17973248,21737472,36745216
1516657595,17717639.693989072,18169856,244723712,26076396.307692308,30425088,1194237952,30752768,14303232,125813418.66666667,58863616,96832170.66666667,245518336,17973248,21737472,36745216
1516657596,17737052.79417122,18169856,244822016,26099081.846153848,30479701.333333332,1194323968,30769152,14303232,126720682.66666667,58863616,96832170.66666667,245518336,17973248,21737472,36745216
1516657597,17775140.3715847,18169856,244830208,26101287.384615384,30479701.333333332,1194393600,30769152,14303232,128879957.33333333,59224064,97097045.33333333,245526528,17973248,21737472,36745216
1516657598,17831783.052823316,18169856,244891648,26139726.769230768,30498816,1194393600,30777344,14303232,131060394.66666667,59224064,97793365.33333333,245530624,17973248,21745664,36745216
1516657599,17861939.759562843,18169856,244891648,26141617.230769232,30500181.333333332,1194393600,30777344,14303232,157272473.6,59224064,146753536,245530624,17973248,21745664,36745216
1516657600,17903474.244080145,18169856,244920320,26413213.53846154,45750272,1194393600,30785536,14303232,218257408,58564608,147808256,246435840,17973248,21745664,36745216
1516657601,17961094.295081966,18169856,244969472,26454173.53846154,45805568,1194393600,30797824,14303232,222611456,58564608,147808256,246435840,17973248,21745664,36745216
1516657602,18112407.54826958,18169856,245030912,26466146.46153846,45867008,1194393600,30797824,14303232,225892352,58564608,148865024,249671680,17973248,21745664,36745216
1516657603,18155702.790528234,18169856,245030912,26468982.153846152,46159872,1194393600,30801920,14303232,246323200,58961920,148969472,249671680,17973248,21745664,36745216
1516657604,18344417.224043716,18169856,279359488,26475283.692307692,46473216,1194459136,30806016,14303232,261818368,58961920,148969472,252731392,17973248,21745664,36745216
1516657605,18353594.05464481,18169856,298147840,26476544,46540800,1194459136,30810112,14303232,261820416,58961920,153507840,252731392,17973248,21745664,36745216
1516657606,18372768.408014573,18169856,298147840,26525380.923076924,46825472,1185538048,30810112,14303232,234899456,59277312,165527552,252755968,17973248,21745664,36745216
1516657607,18383116.590163935,18169856,287961088,26549641.846153848,46825472,1177493504,30810112,14303232,235429888,59314176,165527552,255160320,17973248,21745664,36745216
1516657608,18300457.967213117,18169856,256585728,26555313.230769232,47112192,1177493504,30810112,14303232,235956224,59314176,172916736,255160320,17973248,21745664,36745216
1516657609,18338620.153005466,18169856,256585728,26602259.692307692,47427584,1177899008,30863360,14303232,235956224,58642432,184901632,263860224,17973248,21745664,36745216
1516657610,18102723.38069217,18169856,256585728,26659288.615384616,47851520,1177899008,30863360,14303232,235964416,58945536,184901632,263917568,17973248,21745664,36745216
1516657611,18162335.475409836,18169856,250105856,26707180.307692308,48084992,1178030080,30875648,14303232,235964416,58945536,145250304,265797632,17973248,21745664,36745216
1516657612,18173220.837887067,18169856,250105856,26709070.769230768,48089088,1178030080,30875648,14303232,234917888,58945536,147779584,265801728,17973248,21749760,36745216
1516657613,18157873.89435337,18169856,111132672,26714427.076923076,48357376,1178296320,30887936,14307328,237539328,59310080,157175808,265801728,17981440,21749760,36745216
1516657614,18508734.71766849,18169856,74802517.33333333,26763579.076923076,48678912,1178365952,30887936,14307328,237557760,59310080,157175808,269320192,17981440,21749760,36745216
1516657615,18819941.187613845,18169856,137076736,26768620.307692308,48680960,1178501120,31002624,14307328,236062720,58621952,160387072,269914112,17973248,21749760,36745216
1516657616,19533518.10564663,18169856,194319701.33333334,26770825.846153848,49256448,1178501120,31027200,14307328,234498048,58621952,160387072,269914112,17973248,21749760,36745216
1516657617,19458656.058287796,18169856,194326528,26890870.153846152,49569792,1168228352,31027200,14307328,234498048,58621952,157747200,269918208,17973248,21749760,36745216
1516657618,19386517.21675774,18169856,196556117.33333334,26893390.769230768,49694720,1168228352,31027200,14307328,235489280,59039744,152793088,269922304,17973248,21749760,36745216
1516657619,19566569.61748634,18169856,191957674.66666666,26900637.53846154,50716672,1168228352,31035392,14307328,235993088,59039744,155031552,277401600,17973248,21762048,36745216
1516657620,19472816.72859745,18169856,192877909.33333334,26901897.846153848,51361792,1168293888,31035392,14307328,217196544,59351040,158916608,277401600,17973248,21766144,36745216
1516657621,19360904.16029144,18169856,196569770.66666666,26903473.230769232,51814400,1168293888,31035392,14307328,216672256,59351040,158916608,277413888,17973248,21766144,36745216
1516657622,19446315.832422588,18169856,196569770.66666666,26920802.46153846,51929088,1168494592,31035392,14307328,216674304,58716160,175618048,277413888,17973248,21766144,36745216
1516657623,19327770.579234973,18169856,185754965.33333334,27001147.076923076,52768768,1168494592,31035392,14307328,216150016,58716160,168579072,277422080,17973248,21766144,36745216
1516657624,19315504.961748634,18169856,183231829.33333334,27003667.692307692,53286912,1168494592,31047680,14307328,215128064,58716160,168579072,277872640,17973248,21766144,36745216
1516657625,19366954.89981785,18169856,183732906.66666666,27044627.692307692,53315584,1158565888,31072256,14307328,215130112,59019264,183373824,277872640,17973248,22425600,36745216
1516657626,19443271.810564663,18169856,189950634.66666666,27118985.846153848,54261760,1158631424,31072256,14307328,214605824,59019264,183359488,279633920,17973248,22425600,36745216
1516657627,19464602.34608379,18169856,99736576,27220125.53846154,54829056,1158631424,31092736,14307328,214605824,59060224,186636288,279633920,17973248,22425600,36745216
1516657628,19042938.1712204,18169856,144646144,27240290.46153846,55570432,1159159808,31092736,14307328,216180736,59060224,188299264,279654400,17973248,22425600,36745216
1516657629,19481187.78870674,18169856,144686080,27308977.230769232,55603200,1159159808,33193984,14307328,215134208,59371520,207990784,286687232,17973248,22429696,36745216
1516657630,19972409.355191257,18169856,153120768,27325676.307692308,56696832,1159561216,33193984,14307328,213590016,59674624,217552896,286687232,17973248,22437888,36745216
1516657631,20007064.947176684,18169856,155513856,27327566.769230768,57585664,1159696384,33193984,14307328,213590016,59674624,219330560,286687232,17973248,22437888,36745216
1516657632,20140203.5992714,18169856,160763904,27331347.692307692,58269696,1159696384,33198080,14307328,213143552,58740736,233789440,286982144,17973248,22437888,36745216
1516657633,20177761.4571949,18169856,160830464,27334183.384615384,58269696,1152696320,33210368,14307328,213145600,59031552,234264576,286982144,17973248,22458368,36745216
1516657634,20220676.19672131,18169856,154320896,27336704,59277312,1152696320,33210368,14307328,213145600,59031552,249630720,294887424,17973248,22458368,36745216
1516657635,20158818.389799636,18169856,144792576,27338909.53846154,59723776,1152831488,33214464,14307328,213149696,59342848,252127232,294891520,17973248,22458368,36745216
1516657636,20119514.695810564,18169856,146843648,27343950.769230768,59723776,1152897024,33214464,14307328,213170176,59342848,258574336,294891520,17973248,22458368,36745216
1516657637,20149581.872495446,18169856,148133888,27388376.615384616,60723200,1153200128,33214464,14307328,213172224,59817984,254130176,295100416,17973248,22458368,36745216
1516657638,20245483.48269581,18169856,149279744,27441939.692307692,61347840,1153265664,33214464,14307328,213172224,59817984,262604800,298053632,17973248,22466560,36745216
1516657639,20270149.012750454,18169856,144150528,27502749.53846154,61347840,1153265664,33214464,14307328,213008384,59174912,262604800,298053632,17973248,22466560,36745216
1516657640,20414978.79781421,18169856,144373760,27503379.692307692,62173184,1153331200,33214464,14307328,213008384,59174912,291418112,298471424,17973248,22466560,36745216
1516657641,20525578.258652095,18169856,141900800,27661548.307692308,62978048,1153331200,33214464,14307328,213536768,59174912,291418112,298520576,17973248,22650880,36745216
1516657642,20254309.65391621,18169856,138476544,27664068.923076924,63006720,1153331200,33234944,14307328,213778432,58085376,276535296,299413504,17973248,22650880,36745216
1516657643,20287584.990892533,18169856,140205056,27665014.153846152,63696896,1153855488,33234944,14307328,212617216,59277312,275994624,299413504,17973248,22650880,36745216
1516657644,20286950.81967213,18169856,140487680,27697152,64606208,1153855488,33234944,14307328,212617216,59277312,276238336,299417600,17973248,22654976,36745216
1516657645,20353419.424408015,18169856,139520000,27740317.53846154,64606208,1146974208,33234944,14307328,215173120,59580416,281255936,299470848,17973248,22659072,36745216
1516657646,20373518.921675775,18169856,141414400,27751660.307692308,65325056,1146974208,33234944,14307328,215173120,59580416,292308992,299495424,17973248,22659072,36745216
1516657647,20410875.33697632,18169856,141414400,27850594.46153846,65325056,1146974208,33234944,14307328,214661120,58937344,292972544,299495424,17973248,23060480,36745216
1516657648,20478067.64298725,18169856,141452288,27853745.230769232,66379776,1146974208,33239040,14307328,214661120,58937344,293023744,299503616,17973248,23060480,36745216
1516657649,20435593.092896175,18169856,138488832,27908883.692307692,67092480,1146974208,33239040,14307328,214218752,58937344,283719680,299507712,17973248,23072768,36745216
1516657650,20497712.0291439,18169856,138488832,27955830.153846152,67096576,1146974208,33243136,14307328,218681344,58937344,142215168,299507712,17973248,23072768,36745216
1516657651,20574752.641165756,18169856,141229056,28108957.53846154,68001792,1142394880,33243136,14307328,218681344,59236352,156649472,301588480,17973248,23072768,36745216
1516657652,20650800.961748634,18169856,141591552,28109587.692307692,68794368,1142394880,33247232,14307328,216137728,59273216,156892160,301834240,17973248,23072768,36745216
1516657653,20642071.781420764,18169856,139974656,28200960,69646336,1142669312,33247232,14307328,216934400,59273216,147474432,301834240,17973248,23076864,36745216
1516657654,20493131.074681237,18169856,140548096,28202535.384615384,70293504,1142669312,33247232,14307328,217460736,60391424,145894400,301838336,17973248,23076864,36745216
1516657655,20509619.526411656,18169856,141103104,28251372.307692308,70293504,1142669312,33247232,14307328,216285184,59715584,144657408,301838336,17973248,23085056,36745216
1516657656,20520236.298724953,18169856,140370944,28278784,71227392,1142669312,33247232,14307328,216158208,59715584,145549312,301838336,17973248,23085056,36745216
1516657657,20526003.526411656,18169856,143459328,28280359.384615384,71227392,1142669312,33247232,14307328,212916224,59715584,146094080,301846528,17973248,23085056,36745216
1516657658,20645832.043715846,18169856,146345984,28293907.692307692,72499200,1142669312,33243136,14307328,212916224,60055552,147599360,313208832,17973248,23085056,36745216
1516657659,20708697.06375228,18169856,147166208,28299264,72984576,1139032064,33243136,14307328,214882304,60055552,148617216,313208832,17973248,23085056,36745216
1516657660,20800599.664845172,18169856,152001536,28506269.53846154,72984576,1139032064,33243136,14307328,213837824,60055552,152010752,313442304,17973248,23093248,36745216
1516657661,20830099.81785064,18169856,154212352,28612765.53846154,73465856,1139032064,33243136,14307328,211802112,60358656,153358336,313442304,17973248,23093248,36745216
1516657662,20834859.832422588,18169856,205530453.33333334,28614025.846153848,74205184,1139097600,33243136,14307328,211798016,60358656,155317248,314658816,17973248,23093248,36745216
1516657663,20957277.260473587,18169856,204438186.66666666,28668849.230769232,74721280,1139097600,33243136,14307328,211843072,59744256,157474816,314658816,17973248,23101440,36745216
1516657664,20953793.04918033,18169856,204561066.66666666,28716425.846153848,74721280,1139097600,33243136,14307328,212367360,59744256,169713664,314703872,17973248,23101440,36745216
1516657665,21001743.85428051,18169856,202166272,28717686.153846152,75769856,1139097600,33292288,14307328,211845120,59744256,164431872,314703872,17973248,23101440,36745216
1516657666,20990642.127504554,18169856,199288149.33333334,28719576.615384616,76621824,1139232768,33292288,14307328,211435520,60043264,164791296,321437696,17973248,23101440,36745216
1516657667,20977503.591985427,18169856,198295552,28730919.384615384,76650496,1139232768,33284096,14307328,212486144,60084224,166633472,321437696,17973248,23101440,36745216
1516657668,21012017.428051002,18169856,198130346.66666666,28732179.692307692,77785088,1132019712,33284096,14307328,212117504,60399616,166629376,321507328,17973248,23101440,36745216
1516657669,20947063.373406194,18169856,186597376,28734385.230769232,78182400,1132019712,33288192,14307328,212117504,60399616,168180736,321507328,17973248,23101440,36745216
1516657670,20887339.36612022,18169856,189501440,28735645.53846154,78182400,1132023808,33292288,14307328,210610176,60399616,168186880,321646592,17973248,23101440,36745216
1516657671,20909878.557377048,18169856,187753813.33333334,28738166.153846152,78794752,1132023808,33292288,14307328,212117504,59703296,173006848,321671168,17973248,23101440,36745216
1516657672,20952479.941712204,18169856,182558720,28745412.923076924,78794752,1132023808,33292288,14307328,211343360,59756544,174666752,328925184,17973248,23101440,36745216
1516657673,20924330.2003643,18169856,175333376,28746988.307692308,78794752,1132023808,33292288,14307328,211343360,60055552,176402432,328925184,17973248,23101440,36745216
1516657674,20944653.52276867,18169856,178655232,28747933.53846154,78794752,1132023808,33292288,14307328,209508352,60055552,176566272,328933376,17973248,23101440,36745216
1516657675,21024902.295081966,18169856,182050816,28749508.923076924,78794752,1132023808,33304576,14307328,209508352,60055552,176830464,328970240,17973248,23101440,36745216
1516657676,21004578.972677596,18169856,184644949.33333334,28751714.46153846,78794752,1128304640,33300480,14307328,209369088,60354560,176985088,329371648,17973248,23101440,36745216
1516657677,21125772.823315118,18169856,187957248,28823552,78794752,1128304640,33300480,14307328,208386048,60354560,177286144,329371648,17973248,23105536,36745216
1516657678,21154608.961748634,18169856,187711488,28880265.846153848,78794752,1128304640,33300480,14307328,207837184,59699200,186563584,329678848,17973248,23105536,36745216
1516657679,21235118.86338798,18169856,185293482.66666666,28930048,78794752,1128304640,33300480,14307328,207837184,59699200,195971072,329715712,17973248,23105536,36745216
1516657680,21065921.981785063,18169856,187845290.66666666,28978254.769230768,78827520,1128304640,33300480,14307328,207525888,59699200,178642944,329715712,17981440,23105536,36745216
