Time,docker_swarm_service_target_replicas{instance="10.0.0.39:5051",job="docker-swarm",service_id="59u65fwrbwfxetjvslhtgptbm",service_name="eval2_io_microservice"}
1516657850,2
1516657851,2
1516657852,2
1516657853,2
1516657854,2
1516657855,2
1516657856,2
1516657857,2
1516657858,2
1516657859,2
1516657860,2
1516657861,2
1516657862,2
1516657863,2
1516657864,2
1516657865,2
1516657866,2
1516657867,2
1516657868,2
1516657869,2
1516657870,2
1516657871,2
1516657872,2
1516657873,2
1516657874,2
1516657875,2
1516657876,2
1516657877,2
1516657878,2
1516657879,2
1516657880,2
1516657881,2
1516657882,2
1516657883,2
1516657884,2
1516657885,2
1516657886,2
1516657887,2
1516657888,2
1516657889,2
1516657890,2
1516657891,2
1516657892,2
1516657893,2
1516657894,2
1516657895,2
1516657896,2
1516657897,2
1516657898,2
1516657899,2
1516657900,2
1516657901,2
1516657902,2
1516657903,2
1516657904,2
1516657905,2
1516657906,2
1516657907,2
1516657908,2
1516657909,2
1516657910,2
1516657911,2
1516657912,2
1516657913,2
1516657914,2
1516657915,2
1516657916,2
1516657917,2
1516657918,2
1516657919,2
1516657920,2
1516657921,2
1516657922,2
1516657923,2
1516657924,2
1516657925,2
1516657926,2
1516657927,2
1516657928,2
