Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516616740,19220968.6848816,18169856,224178176,23809102.769230768,26132480,1406066688,78741504,14475264,182420275.2,79216640,65358506.666666664,214188032,14819328,18407424,36769792
1516616741,19223303.927140255,18169856,229019648,23865816.615384616,26327722.666666668,1411997696,78741504,14475264,182633267.2,79216640,66565461.333333336,214196224,14815232,18407424,36769792
1516616742,19256624.0291439,18169856,229019648,23878734.769230768,26476544,1415270400,78741504,14475264,180352614.4,79208448,66565461.333333336,214716416,14815232,18755584,36769792
1516616743,19370909.143897995,18169856,237924352,23961284.923076924,26476544,1415270400,78741504,14475264,180536115.2,79208448,69136384,214716416,14737408,19308544,36769792
1516616744,19396447.591985427,18169856,237924352,23988066.46153846,26733226.666666668,1412075520,78741504,14475264,180536115.2,79233024,74387456,221700096,14737408,19308544,36769792
1516616745,19413577.675774135,18169856,240349184,24026820.923076924,26737322.666666668,1404035072,78741504,14475264,180352614.4,79228928,74387456,221794304,14733312,20246528,36769792
1516616746,19459999.009107467,18169856,238845952,24076918.153846152,26887509.333333332,1396441088,78741504,14475264,180355891.2,79228928,84631552,221794304,14733312,21839872,36769792
1516616747,19509083.861566484,18169856,231649280,24126070.153846152,27116885.333333332,1397010432,78741504,14475264,180357529.6,77803520,93839360,224313344,14729216,21839872,36769792
1516616748,19614595.03096539,18169856,233246720,24226579.692307692,27116885.333333332,1397010432,78741504,14475264,181170995.2,78094336,93839360,224313344,14729216,22679552,36769792
1516616749,19741548.64845173,18169856,233246720,24359227.076923076,27290282.666666668,1396334592,78741504,14475264,180542668.8,78094336,106293930.66666667,225816576,14729216,22679552,36769792
1516616750,19751799.83970856,18169856,229539840,24417516.307692308,28190037.333333332,1406795776,78741504,14475264,179967590.4,78135296,110669824,225996800,14729216,23068672,36769792
1516616751,19824557.930783242,18169856,228773888,24420352,28191402.666666668,1408655360,78741504,14475264,179967590.4,78135296,112347818.66666667,225996800,14725120,23105536,36769792
1516616752,19860892.21129326,18169856,228773888,24448708.923076924,28191402.666666668,1408655360,78741504,14475264,182615244.8,78512128,113096021.33333333,226058240,14725120,23142400,36769792
1516616753,19886087.460837886,18169856,231149568,24552369.230769232,28191402.666666668,1407307776,78741504,14475264,182013132.8,78503936,117041834.66666667,229187584,14725120,23142400,36769792
1516616754,19984988.327868853,18169856,246951936,24585137.230769232,28192768,1412669440,78741504,14475264,181803417.6,77877248,117041834.66666667,229580800,14729216,23146496,36769792
1516616755,19904553.03460838,18169856,233496576,24631768.615384616,27503274.666666668,1400119296,78741504,14475264,182197452.8,77848576,106844160,229580800,14729216,23154688,36769792
1516616756,19746808.539162114,18169856,233496576,24673988.923076924,27504640,1400119296,78741504,14475264,182617702.4,77848576,106157397.33333333,229675008,14729216,23154688,36769792
1516616757,19664806.469945356,18169856,231047168,24699195.076923076,27504640,1367535616,78741504,14475264,185137561.6,78196736,106157397.33333333,230154240,14729216,23154688,36769792
1516616758,19660777.61748634,18169856,231047168,24711798.153846152,27506005.333333332,1361207296,78741504,14475264,181308620.8,78196736,106173781.33333333,230154240,14729216,23592960,36769792
1516616759,19643535.621129327,18169856,237543424,24726291.692307692,27506005.333333332,1361207296,78741504,14475264,180866252.8,78503936,107616938.66666667,230719488,14729216,23805952,36769792
1516616760,19666768.670309655,18169856,237543424,24759689.846153848,27506005.333333332,1354252288,78741504,14475264,181049753.6,77430784,108711936,230760448,14729216,24379392,36769792
1516616761,19703960.947176684,18169856,247398400,24778279.384615384,27508736,1350979584,78741504,14475264,180965376,77676544,108711936,230760448,14729216,24379392,36769792
1516616762,19710713.00546448,18169856,255582208,24829006.769230768,27510101.333333332,1347510272,78741504,14475264,181384806.4,77676544,111154517.33333333,234557440,14729216,24379392,36769792
1516616763,19750800.087431695,18169856,255582208,24732278.153846152,27529216,1347510272,78741504,14475264,181201305.6,77668352,114132309.33333333,234557440,14729216,24379392,36769792
1516616764,19797064.743169397,18169856,251904000,24776388.923076924,27602944,1344757760,78741504,14475264,181594521.6,77668352,114132309.33333333,234737664,14729216,24481792,36769792
1516616765,19757611.832422588,18169856,251904000,24838144,27602944,1339723776,78741504,14475264,181596160,74436608,110081365.33333333,234737664,14729216,24481792,36769792
1516616766,19654577.661202185,18169856,249782272,24841609.846153848,27679402.666666668,1339723776,78741504,14479360,182421094.4,74887168,106674858.66666667,234786816,14733312,24571904,36769792
1516616767,19648549.304189436,18169856,249782272,24851062.153846152,27679402.666666668,1339916288,78741504,14479360,181190656,74887168,108449792,234786816,14733312,24571904,36769792
1516616768,19680690.593806922,18169856,251932672,24892652.307692308,27828224,1339916288,78741504,14479360,182422732.8,74887168,108889429.33333333,234786816,14733312,24723456,36769792
1516616769,19691195.45355191,18169856,251932672,24932667.076923076,28117674.666666668,1337294848,78741504,14479360,180589363.2,74211328,109230762.66666667,234786816,15028224,24723456,36769792
1516616770,18617215.30054645,18169856,219959296,25072876.307692308,28117674.666666668,1337585664,78741504,14479360,181019648,74256384,110130517.33333333,234799104,15060992,25055232,36769792
1516616771,17605853.95992714,18169856,219959296,25090520.615384616,28445354.666666668,1337585664,78741504,14479360,43152384,74563584,110691669.33333333,234799104,15060992,25444352,36769792
1516616772,16909862.23679417,18169856,217694208,25106274.46153846,28445354.666666668,1335730176,78741504,14479360,45833216,74563584,111383893.33333333,234803200,15060992,25444352,36769792
1516616773,17668159.41712204,18169856,214495232,25175591.384615384,28670634.666666668,1335730176,78741504,14479360,45833216,74563584,118076757.33333333,234811392,15060992,25460736,36769792
1516616774,17714894.10564663,18169856,214495232,25196386.46153846,28670634.666666668,1333678080,78741504,14479360,94727168,74563584,118076757.33333333,234811392,15069184,25473024,36769792
1516616775,17796254.5428051,18169856,209592320,25401186.46153846,28905472,1333678080,78741504,14479360,92262400,67563520,115869013.33333333,249380864,15073280,25473024,36769792
1516616776,17314873.821493626,18169856,209592320,25411584,29001045.333333332,1333858304,78741504,14479360,48299008,67649536,110993408,265015296,15073280,25473024,36769792
1516616777,17362705.253187615,18169856,210370560,25454749.53846154,29001045.333333332,1333858304,78741504,14491648,37564416,67649536,110486869.33333333,265015296,15282176,25473024,36769792
1516616778,17661668.48816029,18169856,210370560,25484681.846153848,29077504,1329586176,78741504,14491648,75447500.8,67977216,110486869.33333333,266260480,15282176,25477120,36769792
1516616779,17680678.70309654,18169856,223379456,25500120.615384616,29193557.333333332,1329586176,78741504,14491648,77100646.4,67420160,110477312,266260480,15282176,25477120,36769792
1516616780,17724451.438979965,18169856,219377664,25502011.076923076,29193557.333333332,1325764608,78741504,14491648,76252774.4,67420160,110515541.33333333,267268096,15282176,25477120,36769792
1516616781,17736545.4571949,18169856,219758592,25570697.846153848,29334186.666666668,1325764608,78741504,14491648,78362214.4,67457024,110512810.66666667,267268096,15282176,25477120,36769792
1516616782,17761904.845173042,18169856,219758592,25622685.53846154,29334186.666666668,1315115008,78741504,14491648,80102195.2,67678208,110496426.66666667,267304960,15282176,25481216,36769792
1516616783,17749087.12568306,18169856,203575296,25672152.615384616,29354666.666666668,1308233728,78741504,14491648,80769024,67678208,110496426.66666667,267382784,15282176,25485312,36769792
1516616784,17757622.324225865,18169856,203575296,25686646.153846152,29356032,1308233728,78741504,14491648,82515558.4,67633152,110496426.66666667,267546624,15282176,25485312,36769792
1516616785,17739679.009107467,18169856,203870208,25739579.076923076,29356032,1298722816,78741504,14491648,84050739.2,67739648,165744640,267546624,15282176,25485312,36769792
1516616786,17746557.901639346,18169856,204005376,25774552.615384616,29395626.666666668,1298722816,78741504,14491648,107822080,67739648,165744640,267550720,15282176,25485312,36769792
1516616787,17764068.48816029,18169856,204349440,25839143.384615384,44093440,1294733312,78741504,14491648,215644160,68038656,165744640,267714560,15282176,25485312,36769792
1516616788,17835259.80327869,18169856,204349440,25703975.384615384,44097536,1294929920,78741504,14491648,232486912,68038656,165758976,267726848,15282176,25485312,36769792
1516616789,17997525.56648452,18169856,224313344,25706811.076923076,46977024,1294929920,78741504,14491648,236521472,67465216,165738496,267751424,15282176,25485312,36769792
1516616790,18063143.635701276,18169856,224313344,25756278.153846152,47177728,1291702272,78741504,14491648,231354368,67465216,169000960,267751424,15282176,25493504,36769792
1516616791,18123867.395264115,18169856,244088832,25804800,47177728,1291759616,78741504,14491648,233531392,67502080,185937920,267763712,15282176,25493504,36769792
1516616792,18289900.881602913,18169856,237547520,25899953.230769232,47624192,1291759616,78741504,14491648,235714560,67502080,187133952,267763712,15282176,25505792,36769792
1516616793,18310365.95992714,18169856,237547520,25909720.615384616,47654912,1291759616,78741504,14491648,235714560,67932160,174258176,278687744,15282176,25534464,36769792
1516616794,18066874.05464481,18169856,220655616,25926734.769230768,47777792,1291759616,78741504,14491648,236267520,67932160,174258176,278700032,15282176,25534464,36769792
1516616795,18111579.395264115,18169856,233644032,25967694.769230768,48926720,1292087296,78741504,14491648,236277760,68239360,173758464,278999040,15282176,25534464,36769792
1516616796,18180457.85063752,18169856,233644032,25970530.46153846,49276928,1292152832,78741504,14491648,236298240,68239360,173795328,279986176,15282176,25534464,36769792
1516616797,18195513.821493626,18169856,241053696,26013696,49276928,1292152832,78741504,14495744,236298240,68239360,179175424,279986176,15282176,25534464,36769792
1516616798,18270950.353369765,18169856,240558080,26078601.846153848,49401856,1290362880,78741504,14495744,236298240,67579904,186114048,280002560,15278080,25546752,36769792
1516616799,18184538.92896175,18169856,240558080,26081752.615384616,49401856,1290498048,78741504,14495744,236298240,67579904,188428288,280002560,15278080,25546752,36769792
1516616800,18122860.18214936,18169856,227975168,26083012.923076924,50049024,1290498048,78741504,14495744,236310528,67579904,171440128,280236032,15278080,25550848,36769792
1516616801,18138744.306010928,18169856,227975168,26164617.846153848,50257920,1290772480,78741504,14495744,236310528,67923968,172537856,280236032,15278080,25554944,36769792
1516616802,18135789.81420765,18169856,227094528,26168398.769230768,50515968,1290772480,78741504,14495744,236326912,68243456,173959168,280240128,15278080,25825280,36769792
1516616803,18142586.63752277,18169856,227094528,26171864.615384616,50515968,1286348800,78741504,14495744,236326912,68243456,176420864,280240128,15278080,25825280,36769792
1516616804,18148547.846994534,18169856,219136000,26257565.53846154,51693568,1286348800,78741504,14495744,236328960,68243456,176422912,280240128,15269888,25825280,36769792
1516616805,18238898.593806922,18169856,219136000,26250318.769230768,52365312,1278943232,78741504,14495744,236331008,67567616,195358720,280264704,15269888,25825280,36769792
1516616806,18297473.63205829,18169856,224378880,26296635.076923076,52371456,1278943232,78741504,14495744,236331008,67584000,195358720,280268800,15269888,25825280,36769792
1516616807,18302420.167577412,18169856,224378880,26340115.692307692,52760576,1278943232,78741504,14495744,236331008,67584000,202268672,280268800,15269888,25825280,36769792
1516616808,18230758.81967213,18169856,210927616,26342636.307692308,52760576,1279168512,78741504,14495744,236333056,67907584,194969600,280272896,15269888,25825280,36769792
1516616809,18262004.808743168,18169856,221290496,26399665.230769232,53225472,1279168512,78741504,14495744,236326912,67895296,198645760,280272896,15269888,25829376,36769792
1516616810,18315812.3715847,18169856,221290496,26451022.769230768,53225472,1279447040,78741504,14495744,236351488,68268032,198631424,280272896,15269888,25829376,36769792
1516616811,18357063.344262294,18169856,225865728,26612027.076923076,54048768,1279447040,78741504,14495744,236351488,68268032,199698432,280272896,15269888,25829376,36769792
1516616812,18375103.650273222,18169856,226439168,26696467.692307692,54622208,1279578112,78741504,14495744,236351488,68268032,202250240,280272896,15269888,25956352,36769792
1516616813,18380497.836065575,18169856,226439168,26699618.46153846,54622208,1279578112,78741504,14495744,236353536,67584000,202225664,280281088,15269888,25956352,36769792
1516616814,18471646.892531876,18169856,77010261.33333333,26783113.846153848,55302144,1279578112,78741504,14495744,236355584,67584000,202225664,280281088,15269888,25956352,36769792
1516616815,18606113.573770493,18169856,78538069.33333333,26787209.846153848,55912448,1277673472,78741504,14495744,236357632,67956736,202172416,280297472,15269888,25956352,36769792
1516616816,19907955.176684882,18169856,209646933.33333334,26912925.53846154,56086528,1277816832,78741504,14495744,236359680,67956736,202172416,282439680,15269888,25956352,36769792
1516616817,19942588.38615665,18169856,209833984,26915131.076923076,56086528,1277816832,78741504,14495744,236359680,67956736,205000704,282443776,15269888,25956352,36769792
1516616818,19979430.003642987,18169856,209861290.66666666,26942227.692307692,56451072,1272758272,78741504,14495744,236361728,68141056,205000704,282443776,15269888,25964544,36769792
1516616819,20137696.757741347,18169856,204315306.66666666,26944433.230769232,56684544,1273159680,78741504,14495744,236361728,68141056,236570624,282460160,15269888,25964544,36769792
1516616820,20137629.610200364,18169856,204316672,26945693.53846154,56684544,1273159680,78741504,14495744,236361728,68141056,237592576,282460160,15278080,25964544,36769792
1516616821,20160049.428051002,18169856,209212757.33333334,27088108.307692308,57274368,1273159680,78741504,14495744,238497792,67485696,236548096,287121408,15278080,25964544,36769792
1516616822,20215789.347905282,18169856,209218218.66666666,27099136,57274368,1273159680,78741504,14495744,238499840,67485696,236548096,287121408,15278080,25968640,36769792
1516616823,20207686.877959926,18169856,209219584,27118355.692307692,57747456,1270951936,78741504,14495744,238503936,67485696,236548096,287133696,15269888,25968640,36769792
1516616824,20202994.010928962,18169856,208566954.66666666,27160260.923076924,58124288,1268875264,78741504,14495744,238505984,67690496,236535808,287330304,15269888,25976832,36769792
1516616825,20207709.260473587,18169856,208568320,27239030.153846152,58124288,1268875264,78741504,14495744,238508032,67940352,236539904,288030720,15269888,25976832,36769792
1516616826,20260845.347905282,18169856,158021632,27281880.615384616,58152960,1269006336,78741504,14495744,238510080,67940352,236584960,288047104,15269888,25980928,36769792
1516616827,19988308.4007286,18169856,167076864,27358759.384615384,58157056,1269047296,78741504,14495744,238512128,67940352,236877824,288047104,15269888,26136576,36769792
1516616828,19939298.156648453,18169856,108536832,27475022.769230768,59707392,1269182464,78741504,14708736,226254848,68247552,239345664,288321536,15269888,26157056,36769792
1516616829,20344369.428051002,18169856,165046272,27546545.230769232,61247488,1263407104,78741504,14708736,226254848,68247552,243001344,288325632,15269888,26157056,36769792
1516616830,20574886.93624772,18169856,161784832,27550011.076923076,61247488,1263407104,78741504,14708736,224747520,67612672,124404736,288325632,15269888,26161152,36769792
1516616831,20615757.406193078,18169856,160765952,27760167.384615384,61892608,1263407104,78741504,14708736,229412864,67612672,140638208,299565056,15269888,26161152,36769792
1516616832,20505866.724954464,18169856,157205504,27831059.692307692,61892608,1263407104,78741504,14708736,229412864,67612672,121339904,299745280,15269888,26161152,36769792
1516616833,20465302.14936248,18169856,158564352,27893444.923076924,62597120,1263407104,78741504,14708736,224770048,67973120,123377664,301416448,15269888,26161152,36769792
1516616834,20601895.169398908,18169856,125909401.6,27896910.769230768,64184320,1263489024,78741504,14708736,224770048,67973120,132983808,301416448,15269888,26165248,36769792
1516616835,20714949.24590164,18169856,105371648,27991748.923076924,64184320,1263489024,78741504,14708736,224770048,68009984,136305664,306724864,15269888,26165248,36769792
1516616836,21715156.63387978,18169856,168127146.66666666,28016324.923076924,65118208,1264295936,78741504,14708736,225228800,68423680,137953280,306819072,15269888,26165248,36769792
1516616837,22077193.792349726,18169856,168268458.66666666,28126286.769230768,65118208,1264295936,78741504,14708736,225220608,68345856,139076608,307298304,15269888,26324992,36769792
1516616838,22078641.194899816,18169856,168954538.66666666,28131958.153846152,65673216,1261305856,78741504,14708736,224761856,68345856,140187648,307298304,15269888,26329088,36769792
1516616839,22273734.644808743,18169856,171816960,28133218.46153846,66818048,1261371392,78741504,15491072,229427200,67579904,142915584,327819264,15269888,26329088,36769792
1516616840,22362085.887067396,18169856,172713301.33333334,28153698.46153846,66818048,1256054784,78741504,15491072,229427200,67874816,149658624,329674752,15269888,26734592,36769792
1516616841,22522859.48269581,18169856,173479253.33333334,28216713.846153848,67842048,1256054784,78741504,15491072,227330048,67874816,161536000,329945088,15269888,26734592,36769792
1516616842,22636025.471766848,18169856,171864064,28239714.46153846,68263936,1256255488,78741504,15491072,227330048,67874816,162002944,329945088,15269888,26734592,36769792
1516616843,22560059.22040073,18169856,169854976,28256098.46153846,68300800,1256386560,78741504,15491072,232065024,68182016,156174336,335753216,15269888,26746880,36769792
1516616844,22630034.418943536,18169856,169738240,28263345.230769232,69613568,1256386560,78741504,15491072,225249280,68182016,169959424,335765504,15269888,26750976,36769792
1516616845,22763471.504553735,18169856,171750058.66666666,28284455.384615384,71479296,1256452096,78741504,15491072,225249280,68182016,162912256,335765504,15269888,26755072,36769792
1516616846,22818428.03642987,18169856,172556288,28328566.153846152,71479296,1256636416,78741504,15491072,224790528,67538944,164397056,335765504,15269888,26755072,36769792
1516616847,22763635.64298725,18169856,208888627.2,28343689.846153848,73054208,1256636416,78741504,15491072,225261568,67538944,166401024,335917056,15269888,26767360,36769792
1516616848,22730419.992714025,18169856,207885926.4,28377088,74004480,1256083456,78741504,15491072,225261568,67538944,167450624,336019456,15269888,27193344,36769792
1516616849,22806863.737704918,18169856,211132416,28399458.46153846,74004480,1256083456,78741504,15491072,227358720,68272128,175134720,336019456,15278080,27193344,36769792
1516616850,23059069.901639346,18169856,209823334.4,28634505.846153848,74682368,1253675008,78741504,15491072,224802816,68272128,179333120,336023552,15278080,27201536,36769792
1516616851,23149592.247723132,18169856,211761561.6,28730289.230769232,74711040,1252810752,78741504,15491072,226846720,68706304,188252160,337387520,15269888,27201536,36769792
1516616852,23164901.887067396,18169856,211949977.6,28766838.153846152,74711040,1252810752,78741504,15491072,226846720,68706304,191059968,337387520,15269888,27205632,36769792
1516616853,23238189.69763206,18169856,207269888,28961870.769230768,74711040,1249738752,78741504,15491072,226854912,68706304,194074624,337387520,15269888,27205632,36769792
1516616854,23202385.13661202,18169856,207205990.4,28964391.384615384,74711040,1246920704,78741504,15491072,234194944,68018176,203321344,337387520,15265792,27205632,36769792
1516616855,23412280.888888888,18169856,204909772.8,29080969.846153848,74711040,1246990336,78741504,15491072,224825344,68358144,210601984,337399808,15265792,27529216,36769792
1516616856,23614521.821493626,18169856,212054835.2,28855374.769230768,74711040,1245446144,78741504,15491072,224825344,68358144,221612032,338223104,15265792,27623424,36769792
1516616857,23784554.31693989,18169856,208829644.8,28858840.615384616,74711040,1245446144,78741504,15491072,232624128,68358144,236938240,338227200,15265792,27623424,36769792
1516616858,23834258.418943536,18169856,206746419.2,28860100.923076924,74739712,1244389376,78741504,15491072,228423680,68689920,238739456,338227200,15265792,27701248,36769792
1516616859,23862020.19672131,18169856,208877977.6,28869868.307692308,74739712,1241632768,78741504,15491072,228423680,68689920,241765376,338440192,15265792,27750400,36769792
1516616860,23897489.02003643,18169856,212489011.2,28871443.692307692,74739712,1241632768,78741504,15491072,231055360,68730880,242700288,338440192,15265792,27750400,36769792
1516616861,23747891.759562843,18169856,204180684.8,28872704,74739712,1241632768,78741504,15491072,231055360,68059136,242896896,338440192,15265792,27762688,36769792
1516616862,23461500.03642987,18169856,204120064,28885307.076923076,74739712,1241632768,78741504,15491072,226338816,68059136,232768512,338440192,15265792,27762688,36769792
1516616863,23302494.659380693,18169856,198814924.8,28887197.53846154,74741760,1241636864,78741504,15491072,227913728,68059136,214885376,338440192,15265792,27779072,36769792
1516616864,23338836.4007286,18169856,202361241.6,28932253.53846154,74741760,1241636864,78741504,15491072,226340864,68362240,217326592,338440192,15265792,27820032,36769792
1516616865,23469177.238615666,18169856,205650329.6,28949267.692307692,74745856,1238482944,78741504,15491072,227913728,68362240,217918464,338440192,15265792,27820032,36769792
1516616866,23571510.091074683,18169856,212413644.8,29080024.615384616,74745856,1238392832,78741504,15491072,226865152,68698112,218777600,338444288,15265792,27934720,36769792
1516616867,23581947.80327869,18169856,206059110.4,29090422.153846152,74745856,1238392832,78741504,15491072,226349056,68698112,218814464,338448384,15265792,27938816,36769792
1516616868,23570032.845173042,18169856,205901824,29046311.384615384,74745856,1238392832,78741504,15491072,226349056,68698112,220295168,338452480,15265792,27947008,36769792
1516616869,23597205.21675774,18169856,208368435.2,29050722.46153846,74745856,1238392832,78741504,15491072,224833536,68001792,225869824,338452480,15265792,28106752,36769792
1516616870,23705357.52276867,18169856,209294131.2,29053558.153846152,74807296,1238392832,78741504,15491072,227905536,68042752,233831424,338456576,15265792,28106752,36769792
1516616871,23522984.801457196,18169856,211032473.6,29057339.076923076,74840064,1238392832,78741504,15491072,226332672,68042752,238626816,338456576,15265792,28106752,36769792
1516616872,23599025.661202185,18169856,209417011.2,29319798.153846152,74868736,1238392832,78741504,15491072,226332672,68362240,223897600,338456576,15265792,28114944,36769792
