Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516616739,7793.935737173026,0,0,4.681643461271197,0,12499.988041594095,0,0,0,0,0,227703.2300088889,0,0,0
1516616740,8008.963931253825,0,0,4.678742781298962,0,12492.243226068229,0,0,0,0,0,227698.04095072465,0,0,0
1516616741,8174.73176357941,0,0,4.675968216191898,0,12484.835137232365,0,0,0,0,0,227693.0727035461,0,0,0
1516616742,8387.08849660419,0,0,4.6733117161684055,0,12477.742282169642,0,0,0,0,0,227688.3114666667,0,0,0
1516616743,8395.852650923698,0,0,4.67076590225358,0,12470.944959017059,0,0,0,0,0,227683.74456598642,0,0,0
1516616744,8979.424160036773,0,0,4.667663836456338,0,15263.260745212225,0,0,0,0,0,227679.36034133332,0,0,0
1516616745,9019.282752476318,0,0,4.6655177769778735,0,16236.001863882999,0,0,0,0,0,302702.49562352936,0,0,0
1516616746,9784.647989362027,0,0,4.6637274684562335,0,17209.154358603504,0,0,0,0,0,302697.0886564103,0,0,0
1516616747,9779.87599618207,0,0,4.6615617944230845,0,19228.942401995228,0,0,0,0,0,302691.88572578615,0,0,0
1516616748,9986.474332508358,0,0,4.659477843007353,0,19220.346102405332,0,0,0,0,0,302686.87549629627,0,0,0
1516616749,10003.101503334508,0,0,4.657471074114388,0,20190.13710628587,0,0,0,0,0,302682.0474569697,0,0,0
1516616750,10002.517493487572,0,0,4.655537277834617,0,21089.58386859082,0,0,0,0,0,302677.39184761903,0,0,0
1516616751,10221.33930698617,0,0,4.653672544963058,0,23035.67909756714,0,0,0,0,0,302672.8995929825,0,0,0
1516616752,10570.344331533539,0,0,4.651711426288942,0,23025.971560130263,0,0,0,0,0,302668.5622436782,0,0,0
1516616753,10696.569593221173,0,0,4.650135980612305,0,24064.453699668677,0,0,0,0,0,302664.3719231638,0,0,0
1516616754,11221.211667955453,0,0,4.628170144008859,0,25964.034507889697,0,0,0,0,0,358004.35879774013,0,0,0
1516616755,11220.75070654037,0,0,4.628248587570622,0,27005.830508474573,0,0,0,0,0,358004.35879774013,0,0,0
1516616756,12423.987820978611,0,0,4.628797766966701,0,27009.034970250705,0,0,0,0,0,358004.35879774013,0,0,0
1516616757,12113.853233459995,0,0,4.628248587570622,0,28047.186440677964,0,0,0,0,0,358004.35879774013,0,0,0
1516616758,12070.69301357832,0,0,4.628091703106109,0,29156.977729568487,0,0,0,0,0,358004.35879774013,0,0,0
1516616759,12147.917348586865,0,0,4.628170144008859,0,29157.47190725581,0,0,0,0,0,358004.35879774013,0,0,0
1516616760,11634.227575184468,0,0,4.628248587570622,0,31240.67796610169,0,0,0,0,0,358004.35879774013,0,0,0
1516616761,11141.323050657162,0,0,4.628248587570622,0,32351.45762711864,0,0,0,0,0,358004.35879774013,0,0,0
1516616762,11308.955124630056,0,0,4.628248587570622,0,33253.96610169492,0,0,0,0,0,358004.35879774013,0,0,0
1516616763,10942.18804480632,0,0,4.628562388410514,0,33256.22076072954,0,0,0,0,0,358004.35879774013,0,0,0
1516616764,10539.35924279114,0,0,4.628248587570622,0,35267.254237288136,0,0,0,0,0,320321.0847457627,0,0,0
1516616765,10865.824315314589,0,0,4.628091703106109,0,37348.700044066296,0,0,0,0,0,320321.0847457627,0,0,0
1516616766,10878.47219895744,0,0,4.628248587570622,0,37349.96610169492,0,0,0,0,0,376484.88135593216,0,0,0
1516616767,10827.825275178884,0,0,4.628248587570622,0,38321.898305084746,0,0,0,0,0,376484.88135593216,0,0,0
1516616768,10836.817453584916,0,0,4.628248587570622,0,38252.47457627118,0,0,0,0,0,376484.88135593216,0,0,0
1516616769,10644.953427367387,0,0,4.628797766966701,0,40409.404505619306,0,0,0,0,0,376484.88135593216,0,0,0
1516616770,10895.880817047648,0,0,4.628719304788058,0,41450.18137437706,0,0,0,0,0,376484.88135593216,0,0,0
1516616771,10839.623680043174,0,0,4.628013264862238,0,41443.858786841345,0,0,0,0,0,376484.88135593216,0,0,0
1516616772,10220.137550507905,0,0,4.338983050847458,0,43389.83050847457,0,0,0,0,0,376484.88135593216,0,0,0
1516616773,10347.595067895712,0,0,4.338983050847458,0,43389.83050847457,0,0,0,0,0,376484.88135593216,0,0,0
1516616774,10263.400088660097,0,0,4.338983050847458,0,45194.84745762711,0,0,0,0,0,376484.88135593216,0,0,0
1516616775,10281.50071974087,0,0,4.338100725276215,0,46157.391716938924,0,0,0,0,0,414459.66101694916,0,0,0
1516616776,10222.436809139139,0,0,4.338983050847458,0,47902.37288135593,0,0,0,0,0,414459.66101694916,0,0,0
1516616777,10691.295248061579,0,0,4.338983050847458,0,47902.37288135593,0,0,0,0,0,414459.66101694916,0,0,0
1516616778,11059.196663133394,0,0,4.338983050847458,0,48318.91525423728,0,0,0,0,0,414459.66101694916,0,0,0
1516616779,11332.220155536133,0,0,4.339645030597888,0,48187.41841975894,0,0,0,0,0,414459.66101694916,0,0,0
1516616780,11259.824717570169,0,0,0,0,49846.23728813559,0,0,0,0,0,414459.66101694916,0,0,0
1516616781,11607.45650499186,0,0,0,0,49846.23728813559,0,0,0,0,0,414459.66101694916,0,0,0
1516616782,10951.406599734632,0,0,0,0,51512.40677966101,0,0,0,0,0,414459.66101694916,0,0,0
1516616783,11931.776035951829,0,0,0,0,52067.79661016949,0,0,0,0,0,359545.4915254237,0,0,0
1516616784,11222.767837491454,0,0,0,0,52067.79661016949,0,0,0,0,0,359545.4915254237,0,0,0
1516616785,11730.95277342135,0,0,0,0,53039.72881355932,0,0,0,0,0,359545.4915254237,0,0,0
1516616786,11741.120556084874,0,0,0,0,53057.71447948457,0,0,0,0,0,417236.6101694915,0,0,0
1516616787,11738.791149833689,0,0,0,0,54287.515677434654,0,0,0,0,0,417236.6101694915,0,0,0
1516616788,11000.040469735828,0,0,0,0,54705.898305084746,0,0,0,0,0,417236.6101694915,0,0,0
1516616789,11010.438443213487,0,0,0,0,54705.898305084746,0,0,0,0,0,417236.6101694915,0,0,0
1516616790,11087.151748313829,0,0,0,0,56508.04196396793,0,0,0,0,0,417236.6101694915,0,0,0
1516616791,11053.324626275311,0,0,0,0,58524.20338983051,0,0,0,0,0,417236.6101694915,0,0,0
1516616792,11067.990405994156,0,0,0,0,56161.89281719263,0,0,0,0,0,417236.6101694915,0,0,0
1516616793,10991.097586549351,0,0,0,0,56996.8813559322,0,0,0,0,0,417236.6101694915,0,0,0
1516616794,11602.00288218667,0,0,0,0,57341.084351643134,0,0,0,0,0,339134.91525423725,0,0,0
1516616795,11420.80122047667,0,0,0,0,59357.28813559322,0,0,0,0,0,430496.5423728813,0,0,0
1516616796,11409.174503929537,0,0,0,0,58381.39787133075,0,0,0,0,0,430496.5423728813,0,0,0
1516616797,11607.25580107627,0,0,0,0,56510.91525423728,0,0,0,0,0,430496.5423728813,0,0,0
1516616798,11595.42211321055,0,0,0,0,54705.898305084746,0,0,0,0,0,430496.5423728813,0,0,0
1516616799,11485.100599957796,0,0,0,0,55816.67796610169,0,0,0,0,0,430496.5423728813,0,0,0
1516616800,11403.976449972846,0,0,0,0,55816.67796610169,0,0,0,0,0,430496.5423728813,0,0,0
1516616801,11344.455146779861,0,0,0,0,57966.84858140401,0,0,0,0,0,430496.5423728813,0,0,0
1516616802,11332.236097083554,0,0,0,0,57968.81355932203,0,0,0,0,0,430496.5423728813,0,0,0
1516616803,10881.965601273383,0,0,0,0,57420.23629922194,0,0,0,0,0,430496.5423728813,0,0,0
1516616804,11039.882889307453,0,0,0,0,57557.148910924654,0,0,0,0,0,354269.2881355932,0,0,0
1516616805,10608.533044553928,0,0,0,0,57829.96610169492,0,0,0,0,0,410780.20338983054,0,0,0
1516616806,10639.284241990177,0,0,0,0,55816.67796610169,0,0,0,0,0,410780.20338983054,0,0,0
1516616807,10445.662987860173,0,0,0,0,57829.96610169492,0,0,0,0,0,410780.20338983054,0,0,0
1516616808,10459.883788266712,0,0,0,0,57753.690240141,0,0,0,0,0,410780.20338983054,0,0,0
1516616809,10468.060262622465,0,0,0,0,56858.03389830508,0,0,0,0,0,410780.20338983054,0,0,0
1516616810,10406.056968632596,0,0,0,0,57066.305084745756,0,0,0,0,0,410780.20338983054,0,0,0
1516616811,10077.274216219788,0,0,0,0,57068.23960134242,0,0,0,0,0,410780.20338983054,0,0,0
1516616812,10006.179255542516,0,0,0,0,58454.77966101695,0,0,0,0,0,410780.20338983054,0,0,0
1516616813,9474.20091833497,0,0,0,0,58524.20338983051,0,0,0,0,0,354546.9830508474,0,0,0
1516616814,9734.357395212492,0,0,0,0,57482.84745762711,0,0,0,0,0,354546.9830508474,0,0,0
1516616815,7960.527429424815,0,0,0,0,58593.627118644064,0,0,0,0,0,438757.9661016949,0,0,0
1516616816,7890.564389666868,0,0,0,0,58454.77966101695,0,0,0,0,0,438757.9661016949,0,0,0
1516616817,7908.473988230436,0,0,0,0,57348.86007288753,0,0,0,0,0,438757.9661016949,0,0,0
1516616818,7419.929937086883,0,0,0,0,59429.73371527365,0,0,0,0,0,438757.9661016949,0,0,0
1516616819,7542.568264107166,0,0,0,0,59418.65509761388,0,0,0,0,0,438757.9661016949,0,0,0
1516616820,8039.273949843131,0,0,0,0,58315.93220338983,0,0,0,0,0,438757.9661016949,0,0,0
1516616821,7863.909816748221,0,0,0,0,58315.93220338983,0,0,0,0,0,438757.9661016949,0,0,0
1516616822,8319.67198245333,0,0,0,0,59222.455759712524,0,0,0,0,0,438757.9661016949,0,0,0
1516616823,8399.227106315211,0,0,0,0,58033.31921023642,0,0,0,0,0,438757.9661016949,0,0,0
1516616824,8280.795264292085,0,0,0,0,57831.92650598325,0,0,0,0,0,495616,0,0,0
1516616825,8257.109707049909,0,0,0,0,57829.96610169492,0,0,0,0,0,439452.20338983054,0,0,0
1516616826,8276.708278743901,0,0,0,0,57621.69491525424,0,0,0,0,0,439452.20338983054,0,0,0
1516616827,7725.006537432613,0,0,0,0,58454.77966101695,0,0,0,0,0,439452.20338983054,0,0,0
1516616828,7854.444172872693,0,0,0,0,57693.0743415031,0,0,0,0,0,439452.20338983054,0,0,0
1516616829,8513.75407569058,0,0,0,0,58801.898305084746,0,0,0,0,0,439452.20338983054,0,0,0
1516616830,8407.518270732822,0,0,0,0,61376.81798148965,0,0,0,0,0,439452.20338983054,0,0,0
1516616831,8406.61244448801,0,0,0,0,59426.71186440678,0,0,0,0,0,439452.20338983054,0,0,0
1516616832,8288.45126850903,0,0,0,0,60537.49152542373,0,0,0,0,0,439452.20338983054,0,0,0
1516616833,8304.585401377373,0,0,0,0,58732.47457627118,0,0,0,0,0,439452.20338983054,0,0,0
1516616834,8858.299198333729,0,0,0,0,60483.444943629744,0,0,0,0,0,346632.6779661017,0,0,0
1516616835,8341.597941350396,0,0,0,0,59982.10169491525,0,0,0,0,0,461945.4915254237,0,0,0
1516616836,7441.417448232723,0,0,0,0,61231.72881355932,0,0,0,0,0,461945.4915254237,0,0,0
1516616837,7196.70142158754,0,0,0,0,60329.22033898305,0,0,0,0,0,461945.4915254237,0,0,0
1516616838,7150.928645647492,0,0,0,0,63102.96086639662,0,0,0,0,0,461945.4915254237,0,0,0
1516616839,7205.9196719923975,0,0,0,0,62620.20338983051,0,0,0,0,0,461945.4915254237,0,0,0
1516616840,7945.6291225599125,0,0,0,0,64147.52542372882,0,0,0,0,0,461945.4915254237,0,0,0
1516616841,8178.198042827249,0,0,0,0,62481.35593220338,0,0,0,0,0,461945.4915254237,0,0,0
1516616842,7308.132054899916,0,0,0,0,64702.91525423728,0,0,0,0,0,461945.4915254237,0,0,0
1516616843,7322.65810043334,0,0,0,0,65883.1186440678,0,0,0,0,0,461945.4915254237,0,0,0
1516616844,7283.497339961507,0,0,0,0,64911.186440677964,0,0,0,0,0,461945.4915254237,0,0,0
1516616845,7319.78264726465,0,0,0,0,68035.25423728813,0,0,0,0,0,491381.1525423729,0,0,0
1516616846,7043.7327569543095,0,0,0,0,69013.03500296635,0,0,0,0,0,491381.1525423729,0,0,0
1516616847,7028.721868302276,0,0,0,0,68584.83179391577,0,0,0,0,0,491381.1525423729,0,0,0
1516616848,7110.0622187785075,0,0,0,0,70881.62711864407,0,0,0,0,0,491381.1525423729,0,0,0
1516616849,7069.083744944823,0,0,0,0,69080.1227181043,0,0,0,0,0,491381.1525423729,0,0,0
1516616850,7085.983276285135,0,0,0,0,69701.42372881356,0,0,0,0,0,491381.1525423729,0,0,0
1516616851,7113.502943590721,0,0,0,0,71855.99511847859,0,0,0,0,0,491372.82418942056,0,0,0
1516616852,7342.912274949828,0,0,0,0,71020.47457627118,0,0,0,0,0,491381.1525423729,0,0,0
1516616853,7303.085069486483,0,0,0,0,73662.32181297353,0,0,0,0,0,491381.1525423729,0,0,0
1516616854,7458.180709773223,0,0,0,0,73103.18644067795,0,0,0,0,0,400019.5254237288,0,0,0
1516616855,7453.360368128746,0,0,0,0,71719.57420842092,0,0,0,0,0,460117.07879260374,0,0,0
1516616856,7367.911569738052,0,0,0,0,73103.18644067795,0,0,0,0,0,460140.47457627114,0,0,0
1516616857,7452.502830353236,0,0,0,0,71922.98305084746,0,0,0,0,0,460140.47457627114,0,0,0
1516616858,7365.383396783572,0,0,0,0,73866.84745762711,0,0,0,0,0,460140.47457627114,0,0,0
1516616859,7593.868212412264,0,0,0,0,75463.59322033898,0,0,0,0,0,460140.47457627114,0,0,0
1516616860,7470.658488658458,0,0,0,0,75257.8731482423,0,0,0,0,0,460140.47457627114,0,0,0
1516616861,7529.092707335889,0,0,0,0,75255.3220338983,0,0,0,0,0,460140.47457627114,0,0,0
1516616862,7473.132304669533,0,0,0,0,75533.01694915254,0,0,0,0,0,460140.47457627114,0,0,0
1516616863,7315.867069132099,0,0,0,0,76018.98305084746,0,0,0,0,0,460140.47457627114,0,0,0
1516616864,7080.420913564054,0,0,0,0,74769.35593220338,0,0,0,0,0,462500.88135593216,0,0,0
1516616865,7309.116954339793,0,0,0,0,77685.15254237287,0,0,0,0,0,462500.88135593216,0,0,0
1516616866,7325.756571929052,0,0,0,0,78518.23728813558,0,0,0,0,0,462500.88135593216,0,0,0
1516616867,7401.80586429089,0,0,0,0,77624.93855203158,0,0,0,0,0,462500.88135593216,0,0,0
1516616868,7411.009511150921,0,0,0,0,79420.74576271186,0,0,0,0,0,462500.88135593216,0,0,0
1516616869,7300.451891820371,0,0,0,0,77268.61016949153,0,0,0,0,0,462500.88135593216,0,0,0
1516616870,7322.523893047918,0,0,0,0,80600.94915254237,0,0,0,0,0,462500.88135593216,0,0,0
1516616871,7325.829959608464,0,0,0,0,78171.1186440678,0,0,0,0,0,462500.88135593216,0,0,0
1516616872,7929.352120095918,0,0,0,0,79143.05084745763,0,0,0,0,0,462500.88135593216,0,0,0
1516616873,7662.661139397685,0,0,0,0,80392.67796610169,0,0,0,0,0,462500.88135593216,0,0,0
1516616874,7500.68017973469,0,0,0,0,80600.94915254237,0,0,0,0,0,378289.89830508473,0,0,0
1516616875,7728.583306397931,0,0,0,0,79698.4406779661,0,0,0,0,0,436258.71186440677,0,0,0
1516616876,7320.8415779945835,0,0,0,0,82475.38983050847,0,0,0,0,0,436258.71186440677,0,0,0
1516616877,7435.282333473419,0,0,0,0,81642.30508474576,0,0,0,0,0,436258.71186440677,0,0,0
1516616878,7034.222661457323,0,0,0,0,80953.55617329989,0,0,0,0,0,436258.71186440677,0,0,0
1516616879,6614.295356519375,0,0,0,0,82197.69491525422,0,0,0,0,0,436236.5303459146,0,0,0
1516616880,6626.3012829017825,0,0,0,0,81295.18644067795,0,0,0,0,0,436258.71186440677,0,0,0
1516616881,6177.197050591089,0,0,0,0,83308.47457627118,0,0,0,0,0,436258.71186440677,0,0,0
1516616882,6102.8950965240465,0,0,0,0,84009.83134163912,0,0,0,0,0,436258.71186440677,0,0,0
1516616883,5998.027896243287,0,0,0,0,83516.74576271186,0,0,0,0,0,379387.8173621233,0,0,0
1516616884,6609.344765140355,0,0,0,0,84835.79661016949,0,0,0,0,0,379400.6779661017,0,0,0
1516616885,6611.910020986979,0,0,0,0,85807.72881355931,0,0,0,0,0,379400.6779661017,0,0,0
1516616886,6603.789397405626,0,0,0,0,86293.69491525422,0,0,0,0,0,470415.18644067796,0,0,0
1516616887,6479.269988812224,0,0,0,0,84905.22033898304,0,0,0,0,0,470407.2134370604,0,0,0
1516616888,6402.3233299744015,0,0,0,0,85599.45762711864,0,0,0,0,0,470415.18644067796,0,0,0
1516616889,6341.073797920761,0,0,0,0,83030.77966101695,0,0,0,0,0,470415.18644067796,0,0,0
1516616890,6619.719195103741,0,0,0,0,86016,0,0,0,0,0,470415.18644067796,0,0,0
1516616891,6600.222789590161,0,0,0,0,84905.22033898304,0,0,0,0,0,470415.18644067796,0,0,0
1516616892,7078.369655886808,0,0,0,0,87612.74576271186,0,0,0,0,0,470415.18644067796,0,0,0
1516616893,7080.5292874422075,0,0,0,0,86501.96610169491,0,0,0,0,0,470415.18644067796,0,0,0
1516616894,7028.901439196271,0,0,0,0,85113.49152542373,0,0,0,0,0,355102.3728813559,0,0,0
1516616895,7187.615665178453,0,0,0,0,87057.35593220338,0,0,0,0,0,414667.9322033898,0,0,0
1516616896,7068.840981023556,0,0,0,0,87057.35593220338,0,0,0,0,0,414667.9322033898,0,0,0
1516616897,6843.803162058753,0,0,0,0,87336.53112764625,0,0,0,0,0,414667.9322033898,0,0,0
1516616898,6894.219142360128,0,0,0,0,87473.89830508475,0,0,0,0,0,414667.9322033898,0,0,0
1516616899,5756.016077102803,0,0,0,0,88723.52542372882,0,0,0,0,0,414667.9322033898,0,0,0
1516616900,5447.608578927309,0,0,0,0,88723.52542372882,0,0,0,0,0,414625.7668711656,0,0,0
1516616901,5119.127470573427,0,0,0,0,87187.33688099515,0,0,0,0,0,414667.9322033898,0,0,0
1516616902,4991.87191191583,0,0,0,0,86016,0,0,0,0,0,414667.9322033898,0,0,0
1516616903,4928.0322210084205,0,0,0,0,88862.37288135593,0,0,0,0,0,414660.90405247366,0,0,0
1516616904,5010.689489339137,0,0,0,0,87126.77966101695,0,0,0,0,0,445839.18644067796,0,0,0
1516616905,4901.2227215481025,0,0,0,0,86432.54237288136,0,0,0,0,0,445839.18644067796,0,0,0
1516616906,4961.535884282767,0,0,0,0,86428.1477213023,0,0,0,0,0,445839.18644067796,0,0,0
1516616907,4849.703242735917,0,0,0,0,86987.93220338984,0,0,0,0,0,445839.18644067796,0,0,0
1516616908,4825.196943458984,0,0,0,0,88445.83050847457,0,0,0,0,0,445839.18644067796,0,0,0
1516616909,4830.37160737271,0,0,0,0,85807.72881355931,0,0,0,0,0,445839.18644067796,0,0,0
1516616910,4785.790564873557,0,0,0,0,86571.38983050847,0,0,0,0,0,445846.74316513835,0,0,0
1516616911,4509.472410401901,0,0,0,0,88029.28813559322,0,0,0,0,0,445839.18644067796,0,0,0
1516616912,4738.6775441080335,0,0,0,0,84419.25423728813,0,0,0,0,0,445839.18644067796,0,0,0
1516616913,4673.544749686032,0,0,0,0,87473.89830508475,0,0,0,0,0,445839.18644067796,0,0,0
1516616914,4652.600978635694,0,0,0,0,86154.84745762711,0,0,0,0,0,385737.8510771734,0,0,0
1516616915,4606.252665885784,0,0,0,0,87682.16949152542,0,0,0,0,0,445700.33898305084,0,0,0
1516616916,4520.729233499946,0,0,0,0,89209.49152542373,0,0,0,0,0,445670.1240593858,0,0,0
1516616917,4523.658099019364,0,0,0,0,87751.59322033898,0,0,0,0,0,445700.33898305084,0,0,0
1516616918,4394.623531811622,0,0,0,0,86154.84745762711,0,0,0,0,0,445700.33898305084,0,0,0
1516616919,4418.034143994924,0,0,0,0,86918.50847457627,0,0,0,0,0,445700.33898305084,0,0,0
1516616920,4367.341373172908,0,0,0,0,88515.25423728813,0,0,0,0,0,445700.33898305084,0,0,0
1516616921,4634.974034143565,0,0,0,0,86016,0,0,0,0,0,445700.33898305084,0,0,0
1516616922,4808.356705196265,0,0,0,0,87196.2033898305,0,0,0,0,0,445700.33898305084,0,0,0
1516616923,4789.781819242305,0,0,0,0,87193.24768651908,0,0,0,0,0,386829.0169491525,0,0,0
1516616924,4534.643817883084,0,0,0,0,87543.3220338983,0,0,0,0,0,446741.69491525425,0,0,0
1516616925,4559.354550143284,0,0,0,0,86016,0,0,0,0,0,446726.55164231715,0,0,0
1516616926,4481.412650785499,0,0,0,0,86011.6265274647,0,0,0,0,0,446741.69491525425,0,0,0
1516616927,4621.822866829408,0,0,0,0,86224.27118644067,0,0,0,0,0,446741.69491525425,0,0,0
1516616928,4603.634658310591,0,0,0,0,86222.80978288503,0,0,0,0,0,446741.69491525425,0,0,0
1516616929,4625.191622931689,0,0,0,0,84487.2459788817,0,0,0,0,0,446741.69491525425,0,0,0
1516616930,4616.732272015676,0,0,0,0,85314.53266672316,0,0,0,0,0,446741.69491525425,0,0,0
1516616931,4667.217716620716,0,0,0,0,83030.77966101695,0,0,0,0,0,446741.69491525425,0,0,0
1516616932,4674.273483085103,0,0,0,0,81781.15254237287,0,0,0,0,0,446741.69491525425,0,0,0
1516616933,5070.691433290808,0,0,0,0,81017.49152542373,0,0,0,0,0,446741.69491525425,0,0,0
1516616934,4816.150335708189,0,0,0,0,81434.03389830509,0,0,0,0,0,388766.2920967441,0,0,0
1516616935,4802.46599227703,0,0,0,0,78998.84753576029,0,0,0,0,0,448685.5593220339,0,0,0
1516616936,4676.0248067077255,0,0,0,0,77754.57627118644,0,0,0,0,0,448685.5593220339,0,0,0
1516616937,4665.600998926815,0,0,0,0,77134.99220286122,0,0,0,0,0,448685.5593220339,0,0,0
1516616938,4612.204642306861,0,0,0,0,75880.13559322034,0,0,0,0,0,448708.3750021187,0,0,0
1516616939,4587.741948423272,0,0,0,0,75880.13559322034,0,0,0,0,0,448662.74596206966,0,0,0
1516616940,4606.1483045275245,0,0,0,0,72964.33898305084,0,0,0,0,0,448685.5593220339,0,0,0
1516616941,4647.018221629403,0,0,0,0,71437.01694915254,0,0,0,0,0,448685.5593220339,0,0,0
1516616942,4613.896869131103,0,0,0,0,70042.6065587662,0,0,0,0,0,448700.7695176108,0,0,0
1516616943,4315.358970546695,0,0,0,0,68721.33814632162,0,0,0,0,0,448685.5593220339,0,0,0
1516616944,4296.763839878716,0,0,0,0,66993.89830508475,0,0,0,0,0,448685.5593220339,0,0,0
