Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516556087,8781.435295805783,0,0,16.376335966735965,22069.842104504507,49603.92164324325,0,0,263781.7247135135,0,638.6771027027028
1516556088,8819.407894912814,0,0,16.357404637367086,22044.328982958374,49546.578646584894,0,0,263668.5635368421,0,637.9387808573163
1516556089,8815.687510924634,0,0,16.3444134122288,23018.382222222226,49507.22822564103,0,0,263561.2054974359,0,637.4321230769232
1516556090,8822.785266638868,0,0,16.32964923076923,23139.112960000002,49462.50752,0,0,263459.21536,0,636.8563200000001
1516556091,8817.607353271118,0,0,16.3156052532833,23826.22220487805,49419.968312195124,0,0,316447.7789658537,0,636.3086048780489
1516556092,8839.88922576841,0,0,16.302230036630036,24725.04888888889,49379.45478095239,0,0,316336.4953396825,0,635.7869714285715
1516556093,8895.557625874004,0,0,16.289102366841824,24705.138589710103,49339.691069163884,0,0,316230.38769612403,0,635.2749923068312
1516556094,9472.068896228704,0,0,16.2773034965035,25039.91854545455,49303.9522909091,0,0,316129.10312727274,0,634.8148363636366
1516556095,9470.09472582427,0,0,16.265671111111114,25867.83895703704,49268.71779555557,0,0,316032.3200948148,0,634.3611733333333
1516556096,9507.627548911674,0,0,16.254544481605354,25850.14390724638,49235.015234782615,0,0,315939.7450202899,0,633.9272347826087
1516556097,9506.425304350962,0,0,16.243891325695582,26466.713600000003,49202.74682553192,0,0,315851.1093106383,0,633.5117617021277
1516556098,9548.234838196297,0,0,16.233682051282052,26450.079288888894,49171.822933333344,0,0,315766.16675555555,0,633.1136000000001
1516556099,9544.093810620478,0,0,16.223889481946628,26855.94505578232,49142.161240816335,0,0,315684.69124353747,0,632.7316897959184
1516556100,9549.98344749643,0,0,16.214488615384617,27543.011328000004,49113.68601600001,0,0,315606.474752,0,632.3650560000001
1516556101,9569.005679383574,0,0,16.203882936387366,28156.94724912911,49081.56141431732,0,0,315531.3255738562,0,631.9514345191071
1516556102,9605.341371699868,0,0,16.196771597633138,28916.63622564103,49060.02116923078,0,0,368376.82937435893,0,631.6740923076924
1516556103,9610.781676274053,0,0,16.188111881888254,29532.51210985814,49033.79089023952,0,0,368295.4954867924,0,631.3363633936419
1516556104,9650.870982455861,0,0,16.180366951566953,29518.38277530864,49010.3314962963,0,0,368217.17396543204,0,631.034311111111
1516556105,9652.26670538045,0,0,16.172320589721,30905.304646956833,48985.95906626491,0,0,368135.0741598638,0,630.7205029991189
1516556106,9712.923442833357,0,0,16.165134065934065,30891.571200000002,48964.19108571429,0,0,368068.92251428566,0,630.4402285714285
1516556107,9739.18864053394,0,0,16.157918488529017,31717.993992982458,48942.3351017544,0,0,367998.69814269,0,630.1588210526317
1516556108,9814.749689516964,0,0,16.297082228116714,31991.172413793105,49363.86206896552,0,0,367930.8953011494,0,635.5862068965519
1516556109,9670.258189280066,0,0,16.020860495436764,32004.338983050846,48527.186440677964,0,0,366469.23037811636,0,624.8135593220339
1516556110,9655.231458145892,0,0,16.020860495436764,33462.23728813559,48527.186440677964,0,0,418416.813559322,0,624.8135593220339
1516556111,9636.2496348546,0,0,16.02031743382884,34085.8953933765,48525.54150706756,0,0,418416.813559322,0,624.7923799193248
1516556112,9052.03272619922,0,0,16.020860495436764,33739.93220338983,48527.186440677964,0,0,418416.813559322,0,624.8135593220339
1516556113,8743.395063719297,0,0,16.02113204004761,35337.276902998354,48528.008949304225,0,0,418416.813559322,0,624.824149561857
1516556114,8730.116248873777,0,0,16.019774409036156,35334.28242153074,48523.89668497051,0,0,418416.813559322,0,624.77120195241
1516556115,8597.830256760395,0,0,16.02031743382884,35960.27253313446,48525.541507067544,0,0,418416.813559322,0,624.7923799193247
1516556116,8506.583436626128,0,0,16.020860495436764,36655.72881355932,48527.186440677964,0,0,418416.813559322,0,624.8135593220339
1516556117,8462.030013853875,0,0,16.020588960030665,36169.14967542923,48526.36395993289,0,0,418416.813559322,0,624.802969441196
1516556118,8330.847457627115,0,0,16.020860495436764,37280.542372881355,48527.186440677964,0,0,418416.813559322,0,624.8135593220339
1516556119,7955.829382570452,0,0,16.021403593863678,37698.36265636123,48528.83148581308,0,0,418416.813559322,0,624.8347401606833
1516556120,8008.817563969096,0,0,16.020045916830824,37695.16804230293,48524.71908208057,0,0,319210.30508474575,0,624.7817907564022
1516556121,7222.495199715538,0,0,16.020860495436764,35406.10169491525,0,0,0,319210.30508474575,0,624.8135593220339
1516556122,4612.553582145478,0,0,0,35406.10169491525,0,0,0,319210.30508474575,0,0
1516556123,4617.333744706746,0,0,0,35891.4594667887,0,0,0,319210.30508474575,0,0
1516556124,4563.0292314403605,0,0,0,34156.47457627118,0,0,0,319210.30508474575,0,0
1516556125,4585.605005423208,0,0,0,34156.47457627118,0,0,0,319210.30508474575,0,0
1516556126,4534.145359545833,0,0,0,33739.93220338983,0,0,0,319210.30508474575,0,0
1516556127,4598.112827172193,0,0,0,33598.2374375053,0,0,0,319210.30508474575,0,0
1516556128,4611.65232545877,0,0,0,34504.17803691588,0,0,0,319210.30508474575,0,0
1516556129,4594.494992284332,0,0,0,34227.05854435744,0,0,0,319210.30508474575,0,0
1516556130,3543.468223652838,0,0,0,34225.31821494551,0,0,0,265892.8813559322,0,0
1516556131,3546.728835303326,0,0,0,34018.20369836777,0,0,0,319210.30508474575,0,0
1516556132,3488.9069564930733,0,0,0,34156.47457627118,0,0,0,319210.30508474575,0,0
1516556133,3529.6270364728143,0,0,0,34155.89566278538,0,0,0,319210.30508474575,0,0
1516556134,3208.5915205594465,0,0,0,34920.72746995712,0,0,0,319210.30508474575,0,0
1516556135,3248.263953199869,0,0,0,34297.065952506055,0,0,0,319210.30508474575,0,0
1516556136,3191.7432817881872,0,0,0,33739.36034982458,0,0,0,319210.30508474575,0,0
1516556137,3219.216740884599,0,0,0,34642.4406779661,0,0,0,319210.30508474575,0,0
1516556138,4263.0023470130345,0,0,0,34364.745762711864,0,0,0,319210.30508474575,0,0
1516556139,4146.976617547946,0,0,0,34364.745762711864,0,0,0,266170.5762711864,0,0
1516556140,3430.652828855834,0,0,0,33045.69491525424,0,0,0,266175.08771335107,0,0
1516556141,3452.0148908569768,0,0,0,32768,0,0,0,318932.6101694915,0,0
1516556142,3400.0674797052134,0,0,0,32768,0,0,0,318932.6101694915,0,0
1516556143,3393.4225622575505,0,0,0,32214.24818211095,0,0,0,318932.6101694915,0,0
1516556144,3429.9246776497885,0,0,0,32420.881355932204,0,0,0,318932.6101694915,0,0
1516556145,3409.7706824731517,0,0,0,33184.542372881355,0,0,0,318932.6101694915,0,0
1516556146,3454.2030627414847,0,0,0,32629.152542372878,0,0,0,318932.6101694915,0,0
1516556147,3409.3600383778935,0,0,0,32632.471098755803,0,0,0,318932.6101694915,0,0
1516556148,3426.033809740878,0,0,0,32768,0,0,0,318932.6101694915,0,0
1516556149,3451.2549208596665,0,0,0,33251.148207779,0,0,0,318932.6101694915,0,0
1516556150,3452.0074383638234,0,0,0,32559.728813559323,0,0,0,319279.72881355934,0,0
1516556151,3450.066116754604,0,0,0,32768,0,0,0,319274.3173844511,0,0
1516556152,3427.30298845814,0,0,0,32768.555399244055,0,0,0,319274.3173844511,0,0
1516556153,2866.710597455893,0,0,0,33114.55738038338,0,0,0,319279.72881355934,0,0
1516556154,2863.1223578615577,0,0,0,32698.57627118644,0,0,0,319279.72881355934,0,0
1516556155,2819.909781425366,0,0,0,32698.57627118644,0,0,0,319279.72881355934,0,0
1516556156,2853.4165726774672,0,0,0,32768,0,0,0,319279.72881355934,0,0
1516556157,2831.562377969837,0,0,0,32768,0,0,0,319279.72881355934,0,0
1516556158,2833.7500149324583,0,0,0,32906.84745762712,0,0,0,319279.72881355934,0,0
1516556159,2850.010768846309,0,0,0,32629.152542372878,0,0,0,319279.72881355934,0,0
1516556160,2825.9518524584564,0,0,0,32007.051445037716,0,0,0,319274.3173844511,0,0
1516556161,2813.0771442935998,0,0,0,31240.148472059795,0,0,0,319279.72881355934,0,0
1516556162,2896.208889692743,0,0,0,31727.18181664096,0,0,0,319279.72881355934,0,0
1516556163,2796.222439318684,0,0,0,32490.30508474576,0,0,0,319279.72881355934,0,0
1516556164,2763.468199025805,0,0,0,31102.3576670791,0,0,0,319285.1404261089,0,0
1516556165,3192.562087862683,0,0,0,32351.45762711864,0,0,0,319279.72881355934,0,0
1516556166,3159.285857353363,0,0,0,31518.372881355932,0,0,0,319279.72881355934,0,0
1516556167,3176.97191442028,0,0,0,32351.45762711864,0,0,0,319279.72881355934,0,0
1516556168,3838.954707559037,0,0,0,32351.45762711864,0,0,0,319295.96420156956,0,0
1516556169,3804.439751008499,0,0,0,30893.03571125913,0,0,0,266101.1525423729,0,0
1516556170,3815.535651982486,0,0,0,31797.68462803193,0,0,0,266101.1525423729,0,0
1516556171,3803.9702007600895,0,0,0,32210.426411768694,0,0,0,339759.72881355934,0,0
1516556172,3808.8429690614794,0,0,0,30615.86440677966,0,0,0,339759.72881355934,0,0
1516556173,3849.203916647941,0,0,0,31937.080480032546,0,0,0,339759.72881355934,0,0
1516556174,3528.670693297312,0,0,0,31311.163090274247,0,0,0,339759.72881355934,0,0
1516556175,3590.7083091931563,0,0,0,31796.06779661017,0,0,0,339759.72881355934,0,0
1516556176,3629.522208179845,0,0,0,32976.83011576467,0,0,0,339759.72881355934,0,0
1516556177,3619.787177041117,0,0,0,31864.95144150099,0,0,0,339759.72881355934,0,0
1516556178,3686.627917333708,0,0,0,33115.1186440678,0,0,0,339759.72881355934,0,0
1516556179,3658.435929529684,0,0,0,34018.20369836777,0,0,0,286442.30508474575,0,0
1516556180,3654.2940799976786,0,0,0,32976.271186440674,0,0,0,286442.30508474575,0,0
1516556181,3632.3422936938778,0,0,0,32975.71227606312,0,0,0,341564.7457627118,0,0
1516556182,4275.013695089755,0,0,0,32768.555399244055,0,0,0,341564.7457627118,0,0
1516556183,4287.174696708383,0,0,0,32837.423728813555,0,0,0,341564.7457627118,0,0
1516556184,4279.687839574554,0,0,0,33392.81355932203,0,0,0,341564.7457627118,0,0
1516556185,4299.810783364293,0,0,0,32004.338983050846,0,0,0,341564.7457627118,0,0
1516556186,4235.159225016731,0,0,0,32422.529959150463,0,0,0,341564.7457627118,0,0
1516556187,4226.824160856146,0,0,0,32557.521523964475,0,0,0,341564.7457627118,0,0
1516556188,4224.686000912134,0,0,0,30615.86440677966,0,0,0,341564.7457627118,0,0
1516556189,4187.03564142531,0,0,0,31171.782572585977,0,0,0,341564.7457627118,0,0
1516556190,4242.678619919856,0,0,0,32003.796545821257,0,0,0,288247.32203389826,0,0
1516556191,4260.190103285159,0,0,0,31171.254237288136,0,0,0,288247.32203389826,0,0
1516556192,4203.374393255916,0,0,0,31796.606722147833,0,0,0,342050.71186440677,0,0
1516556193,4226.723633335011,0,0,0,32142.641650141522,0,0,0,342050.71186440677,0,0
1516556194,4257.0199311237,0,0,0,31171.782572585977,0,0,0,342050.71186440677,0,0
1516556195,4258.547587884048,0,0,0,31931.66796596956,0,0,0,342050.71186440677,0,0
1516556196,4239.808423898413,0,0,0,31862.251296478324,0,0,0,342050.71186440677,0,0
1516556197,3287.8798727929284,0,0,0,31796.06779661017,0,0,0,342050.71186440677,0,0
1516556198,3304.691655484452,0,0,0,31794.99000033897,0,0,0,342050.71186440677,0,0
1516556199,3289.798142077255,0,0,0,33045.13482822325,0,0,0,342050.71186440677,0,0
1516556200,3315.7624825283388,0,0,0,33045.69491525424,0,0,0,289288.6779661017,0,0
1516556201,3348.2254559496328,0,0,0,33045.13482822325,0,0,0,343161.4915254237,0,0
1516556202,3340.21251847667,0,0,0,34364.163319265775,0,0,0,343161.4915254237,0,0
1516556203,4163.041489579019,0,0,0,34503.00842358604,0,0,0,343161.4915254237,0,0
1516556204,4185.133854443272,0,0,0,34361.833742903145,0,0,0,343161.4915254237,0,0
1516556205,4180.315529851435,0,0,0,33601.08474576271,0,0,0,343161.4915254237,0,0
1516556206,4231.560617117998,0,0,0,35128.40677966101,0,0,0,343161.4915254237,0,0
1516556207,4225.480093217576,0,0,0,34013.59160777535,0,0,0,343155.6753275368,0,0
1516556208,4264.18152210132,0,0,0,34228.21886229575,0,0,0,343161.4915254237,0,0
1516556209,4314.21739837168,0,0,0,35753.22033898305,0,0,0,289635.79661016946,0,0
1516556210,4309.6594353176115,0,0,0,35544.94915254237,0,0,0,343792.1320700351,0,0
1516556211,4342.099502674433,0,0,0,35544.94915254237,0,0,0,343792.1320700351,0,0
1516556212,4370.201894064362,0,0,0,36239.80067458771,0,0,0,343786.30508474575,0,0
1516556213,4407.522357247536,0,0,0,35822.64406779661,0,0,0,343786.30508474575,0,0
1516556214,4411.127218712589,0,0,0,36725.15254237288,0,0,0,343786.30508474575,0,0
1516556215,4433.168461736974,0,0,0,37697.08474576271,0,0,0,343786.30508474575,0,0
1516556216,4432.0303946467575,0,0,0,38530.16949152542,0,0,0,343786.30508474575,0,0
1516556217,4435.362173127417,0,0,0,37974.13603159269,0,0,0,343786.30508474575,0,0
1516556218,4466.537553064094,0,0,0,38946.71186440678,0,0,0,343786.30508474575,0,0
1516556219,4467.212299329169,0,0,0,39849.22033898305,0,0,0,343792.1320700351,0,0
1516556220,4813.197308855929,0,0,0,39847.8695637436,0,0,0,344549.9661016949,0,0
1516556221,4772.83454440394,0,0,0,39222.41241970747,0,0,0,344549.9661016949,0,0
1516556222,4714.2661419761625,0,0,0,39918.64406779661,0,0,0,344549.9661016949,0,0
1516556223,4710.851724404349,0,0,0,39918.64406779661,0,0,0,344549.9661016949,0,0
1516556224,4233.63950829476,0,0,0,39849.22033898305,0,0,0,344549.9661016949,0,0
1516556225,4255.946597040672,0,0,0,39849.22033898305,0,0,0,344549.9661016949,0,0
1516556226,4234.075496310357,0,0,0,40335.186440677964,0,0,0,344549.9661016949,0,0
1516556227,3653.0866028562905,0,0,0,39777.77401149094,0,0,0,344549.9661016949,0,0
1516556228,3630.2297669189024,0,0,0,41238.39387108256,0,0,0,344549.9661016949,0,0
1516556229,3591.094049111343,0,0,0,39710.37288135593,0,0,0,344549.9661016949,0,0
1516556230,3655.3497735737433,0,0,0,39713.06529256221,0,0,0,324764.20338983054,0,0
1516556231,3595.9537425441113,0,0,0,41168.27118644068,0,0,0,324764.20338983054,0,0
1516556232,3571.4383307389435,0,0,0,39849.22033898305,0,0,0,324764.20338983054,0,0
1516556233,3593.0425620563483,0,0,0,40682.30508474576,0,0,0,324764.20338983054,0,0
1516556234,3527.460651919569,0,0,0,41028.728326638535,0,0,0,324764.20338983054,0,0
1516556235,3483.0815634816554,0,0,0,40751.72881355932,0,0,0,324764.20338983054,0,0
1516556236,3506.3758624975617,0,0,0,40751.72881355932,0,0,0,324764.20338983054,0,0
1516556237,3510.584496311365,0,0,0,40193.61399227171,0,0,0,324764.20338983054,0,0
1516556238,3513.0221847331904,0,0,0,40405.97986372419,0,0,0,324764.20338983054,0,0
1516556239,3479.075128656247,0,0,0,39638.93361354507,0,0,0,324764.20338983054,0,0
1516556240,3553.7666867433823,0,0,0,40335.87009949321,0,0,0,269641.7627118644,0,0
1516556241,2854.8638843529106,0,0,0,40821.15254237288,0,0,0,323584,0,0
1516556242,2833.0247152797324,0,0,0,40196.338983050846,0,0,0,323584,0,0
1516556243,2818.939886000227,0,0,0,41237.69491525424,0,0,0,323584,0,0
1516556244,2853.7383838860123,0,0,0,41234.89932885906,0,0,0,323584,0,0
1516556245,2932.83457831527,0,0,0,42279.76745368566,0,0,0,323584,0,0
1516556246,2880.0420971800036,0,0,0,41934.77523899926,0,0,0,323584,0,0
1516556247,2930.3802168797274,0,0,0,41928.378950936356,0,0,0,323584,0,0
1516556248,2914.341044664688,0,0,0,42070.77966101695,0,0,0,323584,0,0
1516556249,2929.920879738251,0,0,0,42071.49273716504,0,0,0,323584,0,0
1516556250,2945.8919203233972,0,0,0,42070.77966101695,0,0,0,323584,0,0
1516556251,2945.902523444643,0,0,0,43181.5593220339,0,0,0,269780.6101694915,0,0
1516556252,2966.331691759751,0,0,0,42904.591603247514,0,0,0,323653.42372881353,0,0
1516556253,2896.5769803067133,0,0,0,42903.137234962116,0,0,0,323653.42372881353,0,0
1516556254,2951.045634885321,0,0,0,43811.57086433984,0,0,0,323653.42372881353,0,0
1516556255,2983.213526568775,0,0,0,43531.62926300088,0,0,0,323653.42372881353,0,0
1516556256,2950.5123301381136,0,0,0,43389.83050847457,0,0,0,323653.42372881353,0,0
1516556257,2981.9104996724254,0,0,0,43391.30140004746,0,0,0,323653.42372881353,0,0
1516556258,2977.0125700961626,0,0,0,43321.14103628875,0,0,0,323653.42372881353,0,0
1516556259,2967.9859538651403,0,0,0,42695.593220338975,0,0,0,323653.42372881353,0,0
1516556260,2942.8993588779767,0,0,0,44221.41622317888,0,0,0,323722.84745762707,0,0
1516556261,3026.226986218758,0,0,0,42903.864406779656,0,0,0,323722.84745762707,0,0
1516556262,2142.713328125006,0,0,0,44084.81499686435,0,0,0,323722.84745762707,0,0
1516556263,2142.8176159682753,0,0,0,43462.937537079415,0,0,0,323722.84745762707,0,0
1516556264,2116.207299656754,0,0,0,44570.03389830508,0,0,0,323722.84745762707,0,0
1516556265,2059.642703357644,0,0,0,43736.94915254237,0,0,0,323722.84745762707,0,0
1516556266,2135.3210278595866,0,0,0,44643.99769468082,0,0,0,323728.3343785488,0,0
1516556267,2079.5881430080917,0,0,0,44570.78933541246,0,0,0,323722.84745762707,0,0
1516556268,2064.981081161998,0,0,0,43042.71186440678,0,0,0,323722.84745762707,0,0
1516556269,2043.3929374985555,0,0,0,42487.3220338983,0,0,0,269572.33898305084,0,0
1516556270,2020.5395587352734,0,0,0,44083.32062168438,0,0,0,323445.1525423729,0,0
1516556271,2018.1426826110703,0,0,0,43181.5593220339,0,0,0,323445.1525423729,0,0
1516556272,2038.7705120036978,0,0,0,43181.5593220339,0,0,0,323445.1525423729,0,0
1516556273,2036.5991244152044,0,0,0,43667.52542372882,0,0,0,323445.1525423729,0,0
1516556274,2021.0252450790542,0,0,0,42000.64405688039,0,0,0,323445.1525423729,0,0
1516556275,2046.9135928699093,0,0,0,42831.536844959664,0,0,0,323445.1525423729,0,0
1516556276,2040.979969866736,0,0,0,42835.16669774064,0,0,0,323445.1525423729,0,0
1516556277,2076.8850232614764,0,0,0,42973.28813559322,0,0,0,323445.1525423729,0,0
1516556278,2130.136524932943,0,0,0,42553.13956444369,0,0,0,323445.1525423729,0,0
1516556279,2102.676561701637,0,0,0,42558.18841316655,0,0,0,269502.9152542373,0,0
1516556280,2073.8331946733115,0,0,0,42836.61881112598,0,0,0,269502.9152542373,0,0
1516556281,2102.372817498857,0,0,0,42973.28813559322,0,0,0,323375.72881355934,0,0
1516556282,2102.135319228934,0,0,0,43528.67796610169,0,0,0,323375.72881355934,0,0
1516556283,2083.680398434781,0,0,0,42348.47457627118,0,0,0,323375.72881355934,0,0
1516556284,2082.9646329820184,0,0,0,43736.94915254237,0,0,0,323375.72881355934,0,0
1516556285,2087.26804884576,0,0,0,42416.460458967485,0,0,0,323375.72881355934,0,0
1516556286,2068.7202972032655,0,0,0,43044.900588165496,0,0,0,323375.72881355934,0,0
1516556287,2048.967357672267,0,0,0,42487.3220338983,0,0,0,323375.72881355934,0,0
1516556288,2096.5196045221073,0,0,0,42486.601922001326,0,0,0,323375.72881355934,0,0
1516556289,2031.2509638387546,0,0,0,42973.28813559322,0,0,0,269502.9152542373,0,0
1516556290,2077.0299558427337,0,0,0,42068.64057759775,0,0,0,269502.9152542373,0,0
1516556291,2089.513608929986,0,0,0,42903.864406779656,0,0,0,323375.72881355934,0,0
1516556292,2090.6908747614384,0,0,0,42070.06660904052,0,0,0,323375.72881355934,0,0
1516556293,2058.4672506859283,0,0,0,41377.24368209631,0,0,0,323375.72881355934,0,0
1516556294,2141.1736899998564,0,0,0,42070.06660904052,0,0,0,323375.72881355934,0,0
1516556295,2095.8542660869666,0,0,0,42071.49273716504,0,0,0,323375.72881355934,0,0
1516556296,2066.780229884334,0,0,0,42558.909775073305,0,0,0,323375.72881355934,0,0
1516556297,2141.421481194714,0,0,0,41445.263639599325,0,0,0,323375.72881355934,0,0
1516556298,2139.962822139956,0,0,0,42278.33426552092,0,0,0,323375.72881355934,0,0
1516556299,2134.664208306084,0,0,0,43250.983050847455,0,0,0,323375.72881355934,0,0
1516556300,2137.816157306252,0,0,0,41654.23728813559,0,0,0,323375.72881355934,0,0
1516556301,2131.499996914796,0,0,0,43320.40677966101,0,0,0,323375.72881355934,0,0
1516556302,2195.037110570561,0,0,0,42138.77495678112,0,0,0,323375.72881355934,0,0
1516556303,2138.9027532093687,0,0,0,42143.060546477725,0,0,0,323375.72881355934,0,0
1516556304,2135.660093002249,0,0,0,41585.51839861693,0,0,0,323375.72881355934,0,0
1516556305,2166.700011852553,0,0,0,42348.47457627118,0,0,0,323375.72881355934,0,0
1516556306,2171.3449807024917,0,0,0,42349.19235919253,0,0,0,323375.72881355934,0,0
1516556307,2163.78460620288,0,0,0,43042.71186440678,0,0,0,323375.72881355934,0,0
1516556308,2170.3446468897373,0,0,0,41515.38983050847,0,0,0,323375.72881355934,0,0
1516556309,2134.659525457742,0,0,0,43112.13559322034,0,0,0,323375.72881355934,0,0
1516556310,2189.276810982621,0,0,0,41931.93220338983,0,0,0,323375.72881355934,0,0
1516556311,2190.2073272328416,0,0,0,41098.15087879867,0,0,0,323306.30508474575,0,0
1516556312,2186.876726870797,0,0,0,41793.793115137545,0,0,0,323306.30508474575,0,0
1516556313,2772.596593571471,0,0,0,41793.08474576271,0,0,0,323306.30508474575,0,0
1516556314,2724.9555500155975,0,0,0,41236.995983118926,0,0,0,323306.30508474575,0,0
1516556315,2774.522074467673,0,0,0,41793.08474576271,0,0,0,323306.30508474575,0,0
1516556316,2752.914258039304,0,0,0,42348.47457627118,0,0,0,323306.30508474575,0,0
1516556317,2752.9153770676794,0,0,0,41168.27118644068,0,0,0,323306.30508474575,0,0
1516556318,2796.60255759614,0,0,0,42070.77966101695,0,0,0,323306.30508474575,0,0
1516556319,2808.863672378998,0,0,0,42072.91896198111,0,0,0,269364.0677966102,0,0
1516556320,2729.6594763835483,0,0,0,42071.49273716504,0,0,0,269359.5023813156,0,0
1516556321,2709.669549600886,0,0,0,41098.15087879867,0,0,0,323236.88135593216,0,0
1516556322,2685.3902671417736,0,0,0,42556.02447416145,0,0,0,323236.88135593216,0,0
1516556323,2762.869807398826,0,0,0,42001.35593220338,0,0,0,323236.88135593216,0,0
1516556324,2764.088213071804,0,0,0,41307.11864406779,0,0,0,323236.88135593216,0,0
