Time,bms_business_violation_total{instance="10.0.0.17:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.17:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.17:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.17:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"}
1516556324,14,38,6,6,31,38,29,24,16
1516556325,14,38,6,6,35,39,29,25,19
1516556326,14,38,6,6,35,39,29,25,19
1516556327,14,38,6,6,35,39,29,25,19
1516556328,14,38,6,6,35,39,29,25,19
1516556329,14,38,6,6,35,39,29,25,19
1516556330,14,38,6,6,35,39,30,28,19
1516556331,14,38,6,6,35,39,30,28,19
1516556332,14,38,6,6,35,39,30,28,19
1516556333,14,38,6,6,35,39,30,28,19
1516556334,14,38,6,6,35,39,30,28,19
1516556335,14,38,6,6,38,41,33,28,21
1516556336,14,38,6,6,38,41,33,28,22
1516556337,14,38,6,6,38,41,34,28,22
1516556338,14,38,6,6,38,41,34,28,22
1516556339,14,38,6,6,38,41,34,28,22
1516556340,14,38,6,6,38,41,34,28,22
1516556341,14,38,6,6,38,41,34,28,22
1516556342,14,38,6,6,39,42,34,28,24
1516556343,14,38,6,6,39,42,34,28,24
1516556344,14,38,6,6,39,42,34,28,24
1516556345,14,38,6,6,39,42,34,28,25
1516556346,14,38,6,6,39,42,34,28,25
1516556347,14,38,6,6,40,45,35,29,25
1516556348,14,38,6,6,40,45,35,29,25
1516556349,14,38,6,6,40,45,35,29,25
1516556350,14,38,6,6,40,45,35,29,25
1516556351,14,38,6,6,40,45,35,29,25
1516556352,14,38,6,6,40,45,35,29,25
1516556353,14,38,6,6,40,45,35,29,25
1516556354,14,38,6,6,40,45,35,29,25
1516556355,14,38,6,6,42,46,37,29,26
1516556356,14,38,6,6,42,46,41,31,26
1516556357,14,38,6,6,42,46,41,31,26
1516556358,14,38,6,6,42,46,41,31,26
1516556359,14,38,6,6,43,47,46,31,26
1516556360,14,38,6,6,44,47,46,32,26
1516556361,14,38,6,6,44,49,47,34,26
1516556362,14,38,6,6,44,49,47,34,26
1516556363,14,38,6,6,44,49,47,35,26
1516556364,14,38,6,6,44,49,47,35,26
1516556365,14,38,6,6,44,49,47,35,26
1516556366,14,38,6,6,44,49,47,35,26
1516556367,14,38,6,6,44,49,47,35,26
1516556368,14,38,6,6,44,49,47,35,26
1516556369,14,38,6,6,44,49,47,35,26
1516556370,14,38,6,6,44,49,47,35,26
1516556371,14,38,6,6,44,49,47,35,26
1516556372,14,38,6,6,44,49,47,35,26
1516556373,14,38,6,6,44,49,47,35,26
1516556374,14,38,6,6,44,49,47,35,26
1516556375,14,38,6,6,44,49,47,35,26
1516556376,14,38,6,6,44,49,47,35,26
1516556377,14,38,6,6,44,49,47,35,26
1516556378,14,38,6,6,44,49,48,35,26
1516556379,14,38,6,6,44,49,48,35,26
1516556380,14,38,6,6,44,49,49,35,26
1516556381,14,38,6,6,44,49,49,35,26
1516556382,14,38,6,6,44,49,49,35,26
1516556383,14,38,6,6,44,49,49,35,26
1516556384,14,38,6,6,44,49,49,35,26
1516556385,14,38,6,6,44,49,49,35,26
1516556386,14,38,6,6,44,49,49,35,26
1516556387,14,38,6,6,46,49,49,35,27
1516556388,14,38,6,6,46,49,49,35,27
1516556389,14,38,6,6,46,49,49,35,27
1516556390,14,38,6,6,46,49,49,35,27
1516556391,14,38,6,6,46,49,49,35,27
1516556392,14,38,6,6,46,49,49,35,27
1516556393,14,38,6,6,46,49,49,35,27
1516556394,14,38,6,6,46,49,49,35,27
1516556395,14,38,6,6,46,49,49,35,27
1516556396,14,38,6,6,46,49,49,35,27
1516556397,14,38,6,6,47,53,50,40,29
1516556398,14,38,6,6,47,53,50,40,29
1516556399,14,38,6,6,47,53,50,40,29
1516556400,14,38,6,6,47,53,50,40,29
1516556401,14,38,6,6,47,53,50,40,29
1516556402,14,38,6,6,47,53,50,40,29
1516556403,14,38,6,6,47,53,50,40,29
1516556404,14,38,6,6,47,53,50,40,29
1516556405,14,38,6,6,47,53,50,40,29
1516556406,14,38,6,6,47,53,50,40,29
1516556407,14,38,6,6,47,53,50,40,29
1516556408,14,38,6,6,47,53,50,40,29
1516556409,14,38,6,6,47,53,50,40,29
1516556410,14,38,6,6,47,53,50,40,29
1516556411,14,38,6,6,49,53,50,43,30
1516556412,14,38,6,6,49,54,51,46,30
1516556413,14,38,6,6,49,54,51,46,30
1516556414,14,38,6,6,49,54,51,46,30
1516556415,14,38,6,6,51,54,51,46,33
1516556416,14,38,6,6,51,54,51,46,33
1516556417,14,38,6,6,53,55,51,46,33
1516556418,14,38,6,6,53,55,51,46,33
1516556419,14,38,6,6,53,55,51,46,33
1516556420,14,38,6,6,53,55,51,46,33
1516556421,14,38,6,6,53,55,51,46,33
1516556422,14,38,6,6,53,55,51,46,33
1516556423,14,38,6,6,53,55,51,46,33
1516556424,14,38,6,6,53,55,51,46,33
1516556425,14,38,6,6,58,56,52,46,35
1516556426,14,38,6,6,58,57,52,46,35
1516556427,14,38,6,6,58,58,53,46,35
1516556428,14,38,6,6,58,58,53,46,35
1516556429,14,38,6,6,58,58,53,46,35
1516556430,14,38,6,6,58,58,53,46,35
1516556431,14,38,6,6,58,58,53,46,35
1516556432,14,38,6,6,58,58,53,46,35
1516556433,14,38,6,6,58,58,53,46,35
1516556434,14,38,6,6,58,58,53,46,35
1516556435,14,38,6,6,58,58,53,46,35
1516556436,14,38,6,6,58,58,53,46,35
1516556437,14,38,6,6,62,59,54,48,38
1516556438,14,38,6,6,62,59,54,48,38
1516556439,14,38,6,6,62,61,56,48,39
1516556440,14,38,6,6,62,61,56,48,39
1516556441,14,38,6,6,64,62,57,48,39
1516556442,14,38,6,6,64,63,57,49,40
1516556443,14,38,6,6,64,63,57,49,40
1516556444,14,38,6,6,64,63,57,49,40
1516556445,14,38,6,6,65,66,57,49,41
1516556446,14,38,6,6,65,66,57,49,41
1516556447,14,38,6,6,65,66,57,49,41
1516556448,14,38,6,6,65,66,57,49,41
1516556449,14,38,6,6,65,66,57,49,41
1516556450,14,38,6,6,68,70,59,49,41
1516556451,14,38,6,6,68,70,59,49,41
1516556452,14,38,6,6,68,70,59,49,41
1516556453,14,38,6,6,68,71,60,50,41
1516556454,14,38,6,6,68,79,62,51,41
1516556455,14,38,6,6,68,79,62,51,41
1516556456,14,38,6,6,68,79,62,51,41
1516556457,14,38,6,6,68,79,62,51,41
1516556458,14,38,6,6,68,79,62,51,41
1516556459,14,38,6,6,68,79,62,51,41
1516556460,14,38,6,6,68,79,62,51,41
1516556461,14,38,6,6,68,79,62,51,41
1516556462,,,,,68,79,62,51,41
1516556463,,,,,68,79,62,51,41
1516556464,,,,,71,79,62,51,42
1516556465,,,,,71,79,62,51,42
1516556466,,,,,71,79,62,51,42
1516556467,,,,,71,79,62,51,42
1516556468,,,,,71,79,62,51,42
1516556469,,,,,71,79,62,51,42
1516556470,,,,,71,79,62,51,42
1516556471,,,,,71,79,62,51,42
1516556472,,,,,71,79,62,51,42
1516556473,,,,,71,79,62,51,42
1516556474,,,,,71,79,62,51,42
1516556475,,,,,71,79,62,51,42
1516556476,,,,,71,79,62,51,42
1516556477,,,,,71,79,62,51,42
1516556478,,,,,71,79,62,51,42
1516556479,,,,,71,79,62,51,42
1516556480,,,,,71,79,62,51,42
1516556481,,,,,71,79,62,51,42
1516556482,,,,,71,79,62,51,42
1516556483,,,,,72,79,62,51,42
1516556484,,,,,72,79,62,52,42
1516556485,,,,,72,79,62,52,42
1516556486,,,,,72,79,62,52,42
1516556487,,,,,72,79,62,52,42
1516556488,,,,,72,79,62,52,42
1516556489,,,,,72,79,62,52,42
1516556490,,,,,72,79,62,52,42
1516556491,,,,,72,79,62,52,42
1516556492,,,,,72,79,62,52,42
1516556493,,,,,72,79,62,52,42
1516556494,,,,,72,79,62,52,42
1516556495,,,,,72,79,62,52,42
1516556496,,,,,72,79,62,52,42
1516556497,,,,,72,79,62,52,42
1516556498,,,,,72,79,62,52,42
1516556499,,,,,72,79,62,52,42
1516556500,,,,,72,79,62,54,42
1516556501,,,,,72,79,62,54,42
1516556502,,,,,72,79,62,54,42
1516556503,,,,,72,79,62,54,42
1516556504,,,,,72,79,62,54,42
1516556505,,,,,72,79,62,54,42
1516556506,,,,,72,79,62,54,42
1516556507,,,,,74,79,63,54,42
1516556508,,,,,74,79,63,54,42
1516556509,,,,,74,79,63,54,42
1516556510,,,,,74,79,63,54,42
1516556511,,,,,74,79,63,55,42
1516556512,,,,,74,79,63,55,42
1516556513,,,,,74,79,63,55,42
1516556514,,,,,74,79,63,55,42
1516556515,,,,,74,79,63,55,42
1516556516,,,,,74,79,63,55,42
1516556517,,,,,74,79,63,55,42
1516556518,,,,,74,79,63,55,42
1516556519,,,,,78,79,63,55,42
1516556520,,,,,78,79,63,55,42
1516556521,,,,,78,79,63,55,42
1516556522,,,,,78,79,63,55,42
1516556523,,,,,78,79,63,55,42
1516556524,,,,,78,79,63,55,42
1516556525,,,,,78,79,63,55,42
1516556526,,,,,78,79,63,55,42
1516556527,,,,,78,79,63,55,42
1516556528,,,,,78,79,63,55,42
1516556529,,,,,80,79,63,60,46
1516556530,,,,,80,79,63,60,46
1516556531,,,,,80,79,63,60,46
1516556532,,,,,80,79,63,60,46
1516556533,,,,,80,79,63,60,46
1516556534,,,,,80,79,63,60,46
1516556535,,,,,84,79,63,60,46
1516556536,,,,,84,79,63,60,46
1516556537,,,,,86,80,63,60,46
1516556538,,,,,86,80,63,60,46
1516556539,,,,,86,80,63,63,47
1516556540,,,,,86,80,63,63,47
1516556541,,,,,86,80,63,63,47
1516556542,,,,,88,81,63,63,47
1516556543,,,,,88,81,63,63,47
1516556544,,,,,88,81,63,63,47
1516556545,,,,,88,81,63,63,47
1516556546,,,,,88,81,63,63,47
1516556547,,,,,88,81,63,63,47
1516556548,,,,,88,81,63,63,47
1516556549,,,,,88,81,63,63,47
1516556550,,,,,88,81,63,63,47
1516556551,,,,,88,81,63,63,47
1516556552,,,,,88,81,63,63,47
1516556553,,,,,96,81,63,64,48
1516556554,,,,,96,81,63,64,48
1516556555,,,,,96,81,63,64,48
1516556556,,,,,99,83,64,66,48
1516556557,,,,,99,83,64,66,48
1516556558,,,,,99,83,64,66,48
1516556559,,,,,99,83,64,66,48
1516556560,,,,,99,83,64,66,48
1516556561,,,,,99,83,64,66,48
1516556562,,,,,99,83,64,66,48
1516556563,,,,,99,83,64,66,48
1516556564,,,,,106,85,65,68,52
1516556565,,,,,106,85,65,68,52
1516556566,,,,,106,85,65,68,52
1516556567,,,,,106,85,65,68,52
1516556568,,,,,106,85,65,68,52
1516556569,,,,,107,85,65,68,52
1516556570,,,,,107,85,65,68,52
1516556571,,,,,107,85,65,68,52
1516556572,,,,,107,85,65,68,52
1516556573,,,,,107,85,65,68,52
1516556574,,,,,107,85,65,68,52
1516556575,,,,,107,85,65,68,52
1516556576,,,,,107,85,65,68,52
1516556577,,,,,110,85,65,68,52
1516556578,,,,,110,85,65,68,52
1516556579,,,,,110,85,65,68,52
1516556580,,,,,110,85,65,68,52
1516556581,,,,,110,85,65,68,52
1516556582,,,,,111,93,66,70,53
1516556583,,,,,111,93,66,70,53
1516556584,,,,,111,93,66,70,53
1516556585,,,,,111,93,66,70,53
1516556586,,,,,111,93,66,70,53
1516556587,,,,,111,93,66,70,53
1516556588,,,,,111,93,66,70,53
1516556589,,,,,111,93,66,70,53
1516556590,,,,,111,93,66,70,53
1516556591,,,,,111,93,66,70,53
1516556592,,,,,111,93,67,71,53
1516556593,,,,,113,96,68,71,53
1516556594,,,,,113,96,68,71,53
1516556595,,,,,113,96,68,71,53
1516556596,,,,,113,96,68,71,53
1516556597,,,,,113,96,68,71,53
1516556598,,,,,113,96,68,71,53
1516556599,,,,,113,96,68,71,53
1516556600,,,,,113,96,68,71,53
1516556601,,,,,113,96,68,71,53
1516556602,,,,,113,96,68,71,53
1516556603,,,,,113,98,69,71,53
1516556604,,,,,113,98,69,71,53
1516556605,,,,,114,98,69,71,53
1516556606,,,,,114,98,69,71,53
1516556607,,,,,114,98,69,71,53
1516556608,,,,,114,98,69,71,53
1516556609,,,,,114,98,69,71,53
1516556610,,,,,114,98,69,71,53
1516556611,,,,,114,98,69,71,53
1516556612,,,,,114,98,69,71,53
1516556613,,,,,114,98,69,71,53
1516556614,,,,,114,98,69,71,53
1516556615,,,,,114,98,69,71,53
