Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516556085,14390852.08014572,18165760,164585472,22684278.153846152,1470500864,25858048,13811712,69435392,197976064,17670144,25227264
1516556086,14434968.01457195,18165760,171552768,22694990.769230768,1470500864,25858048,13811712,69808128,197984256,17670144,25227264
1516556087,14453746.943533698,18165760,178712576,22700662.153846152,1470840832,25903104,13811712,69808128,197988352,17670144,25264128
1516556088,14445166.97996357,18165760,178724864,22750759.384615384,1470840832,25927680,13811712,69808128,197988352,17670144,25337856
1516556089,14437922.506375227,18165760,178724864,22775650.46153846,1463476224,25939968,13811712,69369856,200183808,17670144,25526272
1516556090,14472727.315118397,18165760,186929152,22857885.53846154,1463476224,25939968,13811712,69369856,200183808,17670144,25526272
1516556091,14475390.83424408,18165760,186929152,22886872.615384616,1463676928,25944064,13811712,69562368,200228864,17670144,25604096
1516556092,14554177.282331511,18165760,201736192,22932873.846153848,1470005248,25968640,13811712,69562368,200232960,17670144,25382912
1516556093,14564182.26593807,18165760,201744384,23034328.615384616,1470005248,25968640,13811712,69562368,200237056,17670144,25231360
1516556094,14566592.116575591,18165760,212426752,23138619.076923076,1470480384,25976832,13811712,69562368,200253440,17670144,25231360
1516556095,14515455.533697631,18165760,212426752,23139564.307692308,1458184192,26005504,13811712,69967872,200261632,17670144,25214976
1516556096,14521379.438979963,18165760,199651328,23142084.923076924,1458184192,26021888,13811712,69316608,200261632,17670144,25391104
1516556097,14521245.143897997,18165760,199651328,23151537.230769232,1458741248,26021888,13811712,69316608,200278016,17670144,25288704
1516556098,14512530.885245902,18165760,199651328,23157838.769230768,1458741248,26030080,13811712,69316608,200282112,17670144,25182208
1516556099,14518738.302367942,18165760,194060288,23160674.46153846,1458806784,26042368,13811712,69644288,200282112,17670144,25182208
1516556100,14595637.158469945,18165760,194060288,23290801.230769232,1459204096,26042368,13811712,69681152,203366400,17670144,25841664
1516556101,14600717.989071038,18165760,213995520,23294582.153846152,1459204096,26042368,13811712,69681152,203366400,17670144,25841664
1516556102,14533436.153005464,18165760,213995520,23303719.384615384,1459290112,26095616,13811712,70053888,203595776,17670144,25645056
1516556103,14553528.189435337,18165760,194510848,23381228.307692308,1459490816,26132480,13811712,70053888,206471168,17670144,25640960
1516556104,14562175.300546449,18165760,198275072,23514505.846153848,1459490816,26136576,13811712,70053888,206471168,17670144,25710592
1516556105,14561459.06010929,18165760,198275072,23543808,1459961856,26136576,13811712,69574656,206495744,17670144,25710592
1516556106,14579969.398907105,18165760,198852608,23546643.692307692,1459961856,26144768,13811712,69906432,206495744,17670144,25706496
1516556107,14581655.548269581,18165760,198852608,23549794.46153846,1460166656,26148864,13811712,69906432,206798848,17670144,25718784
1516556108,14574202.171220401,18165760,195686400,23610919.384615384,1460166656,26148864,13811712,69906432,206798848,17670144,25743360
1516556109,14576746.31693989,18165760,197275648,23623837.53846154,1460498432,26169344,13811712,69906432,206979072,17670144,25743360
1516556110,14578372.779599272,18165760,197275648,23626988.307692308,1460494336,26193920,13811712,70303744,206987264,17670144,25686016
1516556111,14579820.182149362,18165760,197353472,23634235.076923076,1460903936,26198016,13811712,70303744,206987264,17670144,25677824
1516556112,14620519.052823314,18165760,208326656,23705127.384615384,1460903936,26198016,13811712,69664768,206987264,17670144,25661440
1516556113,14624540.444444444,18165760,207204352,23707648,1461436416,26218496,13811712,69664768,206987264,17670144,26263552
1516556114,14626301.202185793,18165760,207204352,23753334.153846152,1461436416,26218496,13811712,69976064,206991360,17670144,26263552
1516556115,14550849.74863388,18165760,206376960,23749868.307692308,1454129152,26218496,13811712,69976064,206995456,17670144,26365952
1516556116,14604925.901639344,18165760,206376960,23794609.230769232,1454264320,26218496,13811712,70012928,206995456,17670144,26497024
1516556117,14575425.74863388,18165760,188014592,23799335.384615384,1454264320,26222592,13811712,70856704,207007744,17670144,26497024
1516556118,14546231.489981785,18165760,188014592,23838089.846153848,1454784512,26251264,13811712,70856704,207007744,17670144,26292224
1516556119,14552774.644808743,18165760,189755392,23891968,1454854144,26255360,13811712,70197248,207007744,17670144,26099712
1516556120,14553461.041894354,18165760,203374592,23914968.615384616,1454854144,26255360,13811712,70574080,207011840,17670144,26099712
1516556121,14533234.710382514,18165760,181649408,23921900.307692308,1455054848,26374144,13811712,70574080,207069184,17670144,26107904
1516556122,14535316.284153005,18165760,181649408,24089836.307692308,1455054848,26411008,13811712,70582272,207069184,17670144,26112000
1516556123,14520133.479052823,18165760,180383744,24097398.153846152,1455255552,26411008,13811712,70582272,207073280,17670144,26112000
1516556124,14567330.739526412,18165760,180383744,24104644.923076924,1455390720,26480640,13811712,70582272,207073280,17670144,25899008
1516556125,14600441.938069217,18165760,197218304,24127645.53846154,1455390720,26505216,13811712,70963200,207073280,17670144,25899008
1516556126,14596629.449908925,18165760,201449472,24130796.307692308,1455656960,26529792,13811712,70279168,207073280,17670144,26472448
1516556127,14558332.969034608,18165760,202899456,24133632,1455656960,26529792,13811712,70279168,207073280,17670144,26472448
1516556128,14625734.178506374,18165760,202899456,24138673.230769232,1456193536,26566656,13811712,70279168,207073280,17670144,26169344
1516556129,14632889.122040072,18165760,203812864,24144344.615384616,1456193536,26566656,13811712,70643712,207073280,17670144,26095616
1516556130,14636761.296903461,18165760,203812864,24147810.46153846,1456193536,28708864,13811712,70643712,207073280,17670144,26095616
1516556131,14540479.183970856,18165760,172793856,24176797.53846154,1456394240,28717056,13811712,70643712,207077376,17670144,26664960
1516556132,14545089.981785065,18165760,172793856,24202633.846153848,1456525312,28725248,13811712,70643712,207081472,17670144,26664960
1516556133,14579767.956284152,18165760,176766976,24207044.923076924,1456525312,28725248,13811712,70950912,207081472,17670144,26300416
1516556134,14582170.346083788,18165760,176766976,24298417.230769232,1457479680,28733440,13811712,70340608,207085568,17670144,26173440
1516556135,14619519.300546449,18165760,194412544,24350089.846153848,1457614848,28733440,13811712,70340608,207085568,17670144,26173440
1516556136,14621362.127504554,18165760,194412544,24357966.769230768,1457614848,28766208,13811712,70340608,207089664,17670144,26050560
1516556137,14595920.670309654,18165760,177770496,24393885.53846154,1458208768,28766208,13811712,70651904,207093760,17670144,26050560
1516556138,14560131.030965392,18165760,179003392,24468558.769230768,1454755840,28774400,13811712,70651904,207097856,17670144,25927680
1516556139,14564697.063752277,18165760,179249152,24473284.923076924,1454755840,28774400,13811712,70651904,207097856,17670144,25927680
1516556140,14615356.153005464,18165760,179249152,24566232.615384616,1454755840,28774400,13811712,70995968,207097856,17670144,26542080
1516556141,14615863.489981785,18165760,191479808,24602781.53846154,1454755840,28778496,13811712,70303744,207101952,17670144,26644480
1516556142,14586736.378870673,18165760,191479808,24605617.230769232,1454755840,28778496,13811712,70303744,207110144,17674240,26644480
1516556143,14591585.923497267,18165760,184111104,24684701.53846154,1454755840,28786688,13811712,70303744,207110144,17674240,26644480
1516556144,14600315.103825137,18165760,184135680,24689742.769230768,1454755840,28786688,13811712,70660096,207110144,17670144,26587136
1516556145,14600404.63387978,18165760,184135680,24801910.153846152,1454755840,28794880,13811712,70660096,207114240,17670144,26587136
1516556146,14614393.704918033,18165760,186617856,24817979.076923076,1454788608,28794880,13811712,70660096,207114240,17670144,26083328
1516556147,14615900.79417122,18165760,186900480,24822075.076923076,1454788608,28794880,13811712,70660096,207114240,17670144,26169344
1516556148,14622063.446265938,18165760,188583936,24826801.230769232,1454788608,28798976,13811712,70963200,207114240,17670144,26169344
1516556149,14615975.402550092,18165760,184020992,24834048,1454788608,28803072,13811712,70340608,207114240,17670144,26071040
1516556150,14598449.89435337,18165760,183951360,24864295.384615384,1454788608,28803072,13811712,70340608,207118336,17670144,26251264
1516556151,14600173.347905282,18165760,184238080,24871542.153846152,1454923776,28803072,13811712,70340608,207118336,17670144,26251264
1516556152,14613326.805100182,18165760,184238080,24876268.307692308,1454923776,28803072,13811712,70602752,207118336,17670144,26566656
1516556153,14612334.513661202,18165760,182247424,25006080,1454989312,28807168,13811712,70602752,207126528,17670144,26222592
1516556154,14613483.48269581,18165760,177991680,25067520,1455054848,28807168,13811712,70942720,207126528,17670144,26222592
1516556155,14615206.936247723,18165760,181280768,25124864,1455054848,28807168,13811712,70942720,207130624,17670144,27291648
1516556156,14616848.320582878,18165760,181280768,25140617.846153848,1455124480,28811264,13811712,70942720,207130624,17670144,26714112
1516556157,14622317.114754098,18165760,181661696,25148809.846153848,1455124480,28815360,13811712,70266880,207130624,17670144,26714112
1516556158,14621377.049180327,18165760,181661696,25165193.846153848,1455652864,28819456,13811712,70266880,207130624,17670144,28385280
1516556159,14624391.227686703,18165760,180822016,25189139.692307692,1455652864,28819456,13811712,70549504,207130624,17670144,28491776
1516556160,14627875.438979963,18165760,177278976,25195126.153846152,1455652864,28819456,13811712,70586368,207130624,17670144,28491776
1516556161,14617803.307832422,18165760,177278976,25199537.230769232,1455652864,28819456,13811712,70586368,207134720,17670144,29532160
1516556162,14596875.6575592,18165760,90224640,25260662.153846152,1442013184,28835840,13811712,70950912,210665472,17670144,29532160
1516556163,14643461.129326047,18165760,94959616,25277991.384615384,1442013184,28835840,13811712,70950912,210665472,17670144,28999680
1516556164,14976199.577413479,18165760,187283456,25305718.153846152,1442013184,28893184,13811712,70950912,210780160,17670144,28721152
1516556165,15269776.087431693,18165760,191819776,25375350.153846152,1434198016,28913664,13811712,70352896,210800640,17670144,28721152
1516556166,15281914.870673953,18165760,185851904,25377870.769230768,1434198016,28942336,13811712,70352896,210800640,17670144,28643328
1516556167,15297619.93442623,18165760,187918336,25380706.46153846,1434329088,28942336,13811712,70598656,211378176,17670144,28565504
1516556168,15307162.346083788,18165760,187918336,25422926.769230768,1434398720,28942336,13811712,70598656,211378176,17670144,28635136
1516556169,15301656.247723132,18165760,186961920,25452544,1434398720,28950528,13811712,70598656,211484672,17670144,28635136
1516556170,15308482.9143898,18165760,186961920,25595273.846153848,1434464256,28950528,13811712,70598656,211488768,17670144,28573696
1516556171,15338602.31693989,18165760,195610624,25653248,1434595328,28954624,13811712,70938624,211869696,17670144,28573696
1516556172,15142688.174863389,18165760,189536256,25693892.923076924,1434595328,28954624,13811712,71237632,211869696,17670144,28565504
1516556173,15145687.43169399,18165760,138295296,25714057.846153848,1434595328,28966912,13811712,71237632,211881984,17670144,28569600
1516556174,14993665.398907105,18165760,142084096,25717208.615384616,1434595328,28966912,13811712,71237632,211881984,17670144,27668480
1516556175,14377265.89435337,18165760,31152810.666666668,25793457.230769232,1434730496,28987392,13811712,71237632,212729856,17670144,27660288
1516556176,15064468.750455374,18165760,102263466.66666667,25796608,1434861568,28987392,13811712,70582272,215654400,17670144,27660288
1516556177,15123648.116575591,18165760,108236800,25825280,1434861568,28999680,13811712,71065600,215654400,17670144,27734016
1516556178,15026291.64298725,18165760,100777984,25860253.53846154,1435217920,29011968,13811712,71065600,219328512,17670144,27680768
1516556179,15094938.812386157,18165760,99564202.66666667,25881993.846153848,1435283456,29011968,13811712,71065600,219328512,17670144,27684864
1516556180,15114724.954462659,18165760,99629738.66666667,25908460.307692308,1435283456,29020160,13811712,71065600,227192832,17678336,27684864
1516556181,15043391.883424409,18165760,92525909.33333333,26035121.230769232,1435283456,29024256,13811712,71380992,227414016,17678336,27676672
1516556182,15079345.661202187,18165760,92525909.33333333,26240236.307692308,1435348992,29024256,13811712,70713344,227414016,17670144,27783168
1516556183,15086418.535519125,18165760,92555946.66666667,26260086.153846152,1435414528,29024256,13811712,70713344,234536960,17670144,27783168
1516556184,15084068.371584699,18165760,92717056,26267963.076923076,1435414528,29024256,13811712,70713344,234536960,17670144,27701248
1516556185,15112061.435336977,18165760,93237248,26407857.230769232,1435414528,29024256,13811712,70713344,237182976,17670144,27885568
1516556186,15119432.743169399,18165760,93660501.33333333,26410377.846153848,1435746304,29024256,13811712,71520256,237486080,17670144,27885568
1516556187,15129154.214936247,18165760,93659136,26438419.692307692,1435820032,29028352,13811712,71962624,237506560,17670144,27897856
1516556188,15144486.236794172,18165760,96759808,26444406.153846152,1435820032,29032448,13811712,71962624,237584384,17670144,28033024
1516556189,15163929.180327868,18165760,97491626.66666667,26448817.230769232,1435820032,29032448,13811712,71319552,237584384,17670144,28033024
1516556190,15167159.72313297,18165760,97303210.66666667,26475913.846153848,1435820032,29032448,13811712,71319552,237719552,17670144,27914240
1516556191,15177067.715846995,18165760,99528704,26541764.923076924,1435820032,29032448,13811712,71319552,237719552,17670144,27787264
1516556192,15213842.18579235,18165760,99528704,26650466.46153846,1435820032,29036544,13811712,71618560,237719552,17670144,27992064
1516556193,15202016.757741349,18165760,100996437.33333333,26708125.53846154,1435885568,29036544,13811712,71618560,237772800,17670144,27992064
1516556194,15248967.810564663,18165760,100996437.33333333,26712536.615384616,1435885568,29040640,13811712,71618560,237772800,17670144,28024832
1516556195,15272551.519125683,18165760,104353792,26748455.384615384,1435885568,29044736,13811712,71946240,237780992,17670144,27893760
1516556196,15285190.178506374,18165760,104353792,26765469.53846154,1436020736,29044736,13811712,71946240,237780992,17670144,27869184
1516556197,15358806.26593807,18165760,108997290.66666667,26820608,1436020736,29044736,13811712,71946240,237780992,17670144,27869184
1516556198,15346824.160291439,18165760,110809088,26825649.230769232,1436020736,29069312,13811712,71315456,238145536,17670144,27869184
1516556199,15342116.371584699,18165760,107911850.66666667,26936241.230769232,1436020736,29069312,13811712,71663616,238407680,17670144,27873280
1516556200,15319853.23132969,18165760,107517269.33333333,26941282.46153846,1436151808,29073408,13811712,71663616,238407680,17670144,27873280
1516556201,15345861.712204007,18165760,162056192,27129698.46153846,1436151808,29073408,13811712,71663616,239906816,17670144,27967488
1516556202,15329544.85974499,18165760,161660928,27176960,1436217344,29081600,13811712,71958528,239906816,17670144,27967488
1516556203,15312534.149362477,18165760,164927488,27234619.076923076,1422991360,29081600,13811712,71958528,239910912,17670144,27787264
1516556204,15303357.318761384,18165760,162713600,27255099.076923076,1423060992,29081600,13811712,71958528,239910912,17670144,27791360
1516556205,15317458.302367942,18165760,162713600,27276524.307692308,1423060992,29081600,13811712,71299072,239910912,17670144,27672576
1516556206,15342034.302367942,18165760,169172992,27293223.384615384,1423192064,29081600,13811712,71299072,239910912,17670144,27672576
1516556207,15348308.867030965,18165760,166168576,27295428.923076924,1423192064,29089792,13811712,71299072,239915008,17670144,28241920
1516556208,15497652.459016394,18165760,186003456,27313073.230769232,1423192064,29089792,13811712,71618560,239915008,17670144,28241920
1516556209,15429751.373406192,18165760,168792064,27354348.307692308,1423392768,29097984,13811712,71655424,242409472,17670144,28155904
1516556210,15416896.349726776,18165760,161810432,27513462.153846152,1423392768,29102080,13811712,71655424,242409472,17670144,28028928
1516556211,15473852.386156648,18165760,181972992,27515352.615384616,1423392768,29102080,13811712,71946240,242409472,17670144,27897856
1516556212,15474725.304189436,18165760,181979136,27516297.846153848,1423794176,29110272,13811712,71946240,242409472,17670144,27897856
1516556213,15351681.16575592,18165760,165597184,27542134.153846152,1423794176,29110272,13811712,71266304,242409472,17670144,28196864
1516556214,15347085.289617486,18165760,164276224,27542764.307692308,1423794176,29118464,13811712,71266304,242409472,17670144,28168192
1516556215,15348032.816029144,18165760,165642240,27583094.153846152,1423794176,29122560,13811712,71593984,242409472,17670144,28168192
1516556216,15402944.58287796,18165760,173584384,27631300.923076924,1424130048,29122560,13811712,71593984,242409472,17670144,27922432
1516556217,15415269.887067396,18165760,173584384,27638862.769230768,1424130048,29126656,13811712,71593984,242413568,17670144,27922432
1516556218,15424901.828779599,18165760,171517952,27667534.769230768,1424130048,29126656,13811712,71884800,242429952,17670144,27979776
1516556219,15430661.595628416,18165760,169551872,27705028.923076924,1424130048,29126656,13811712,71884800,242429952,17670144,28106752
1516556220,15437249.515482696,18165760,173142016,27707549.53846154,1424130048,29126656,13811712,71237632,242515968,17670144,28217344
1516556221,15471845.420765027,18165760,176971776,27720152.615384616,1426616320,29126656,13811712,71237632,242520064,17670144,28217344
1516556222,15495436.590163935,18165760,179593216,27811840,1426616320,29126656,13811712,71237632,242520064,17670144,28114944
1516556223,15509179.453551913,18165760,183113728,27815936,1426616320,29126656,13811712,71528448,242532352,17670144,28155904
1516556224,15458229.39162113,18165760,175663104,27875485.53846154,1426616320,29126656,13811712,71528448,242532352,17670144,28102656
1516556225,15491191.373406192,18165760,175683584,27881472,1426616320,29126656,13811712,71860224,242532352,17670144,28102656
1516556226,15494802.418943534,18165760,180133888,27882417.230769232,1426747392,29126656,13811712,71860224,242532352,17670144,28102656
1516556227,15495675.336976321,18165760,180443136,27887458.46153846,1426747392,29130752,13811712,71860224,242532352,17670144,28106752
1516556228,15474516.400728598,18165760,173940736,27888718.769230768,1426821120,29130752,13811712,72159232,242532352,17670144,28106752
1516556229,15475993.646630237,18165760,177494016,27890609.230769232,1426821120,29134848,13811712,72159232,242532352,17670144,28475392
1516556230,15554817.398907105,18165760,181211136,27892814.769230768,1426821120,29134848,13811712,71516160,242532352,17670144,28684288
1516556231,15565837.056466302,18165760,184635392,27895335.384615384,1426821120,29138944,13811712,71516160,242532352,17670144,28684288
1516556232,15529144.655737706,18165760,180205568,27897225.846153848,1426821120,29138944,13811712,71815168,242532352,17670144,28561408
1516556233,15551385.413479052,18165760,186224640,27897540.923076924,1426821120,29143040,13811712,71815168,242532352,17670144,28590080
1516556234,15557585.369763207,18165760,189444096,27898801.230769232,1426821120,29159424,13811712,71815168,242532352,17670144,28590080
1516556235,15563031.781420765,18165760,189036544,27899431.384615384,1426956288,29163520,13811712,71815168,242532352,17670144,28590080
1516556236,15545864.393442623,18165760,184952832,27901321.846153848,1426956288,29163520,13811712,72142848,242532352,17670144,28659712
1516556237,15471173.945355192,18165760,176693248,27901636.923076924,1427054592,29175808,13811712,71446528,242536448,17670144,28659712
1516556238,15450470.120218579,18165760,172468224,27903212.307692308,1427124224,29175808,13811712,71446528,242536448,17670144,28631040
1516556239,15449380.837887067,18165760,171917312,27905417.846153848,1427124224,29175808,13811712,71446528,242536448,17670144,28712960
1516556240,15456752.14571949,18165760,173582336,27906363.076923076,1427324928,29179904,13811712,71774208,242536448,17670144,28733440
1516556241,15467137.632058287,18165760,175771648,27906993.230769232,1427324928,29179904,13811712,71774208,242536448,17670144,28733440
1516556242,15458400.990892531,18165760,170512384,27908253.53846154,1427324928,29188096,13811712,71774208,242536448,17670144,28483584
1516556243,15447381.333333334,18165760,175933440,27910459.076923076,1427402752,29188096,13811712,72069120,242540544,17670144,28483584
1516556244,15490773.566484516,18165760,175933440,27995214.769230768,1427402752,29192192,13811712,72069120,242540544,17670144,28631040
1516556245,15493563.91985428,18165760,171706368,27996790.153846152,1427476480,29192192,13811712,71401472,242540544,17670144,28647424
1516556246,15446209.981785065,18165760,166780928,27998365.53846154,1427476480,29192192,13811712,71401472,242540544,17670144,28749824
1516556247,15417828.954462659,18165760,166367232,28000256,1427476480,29192192,13811712,71401472,242540544,17670144,28749824
1516556248,15446508.415300546,18165760,167006208,28000571.076923076,1427476480,29192192,13811712,71401472,242540544,17670144,28618752
1516556249,15423820.007285975,18165760,168796160,28002146.46153846,1427476480,29196288,13811712,71696384,242540544,17670144,28737536
1516556250,15424812.298724955,18165760,169428992,28005297.230769232,1427476480,29196288,13811712,72028160,242544640,17670144,28737536
1516556251,15428878.455373406,18165760,171657216,28006872.615384616,1427607552,29196288,13811712,72028160,242544640,17670144,28692480
1516556252,15468965.537340619,18165760,175247360,28008132.923076924,1427673088,29200384,13811712,72028160,242544640,17670144,28581888
1516556253,15460057.296903461,18165760,169467904,28025777.230769232,1427673088,29200384,13811712,72028160,242552832,17670144,28639232
1516556254,15442046.83424408,18165760,170811392,28027352.615384616,1427742720,29208576,13811712,71340032,242552832,17670144,28639232
1516556255,15438995.35154827,18165760,164114432,28029243.076923076,1427742720,29208576,13811712,71340032,242556928,17670144,28577792
1516556256,15434041.355191257,18165760,169322496,28031133.53846154,1427808256,29212672,13811712,71684096,242561024,17670144,28577792
1516556257,15433123.672131147,18165760,172019712,28031448.615384616,1427808256,29212672,13811712,71684096,242561024,17670144,28565504
1516556258,15443822.513661202,18165760,168785920,28040270.769230768,1427873792,29220864,13811712,71970816,242565120,17670144,28614656
1516556259,15432780.473588342,18165760,169719808,28041216,1427873792,29220864,13811712,71970816,242565120,17670144,28626944
1516556260,15441435.045537341,18165760,170131456,28062011.076923076,1427943424,29220864,13811712,71299072,242569216,17670144,28622848
1516556261,15435212.706739526,18165760,171345920,28070518.153846152,1427943424,29220864,13811712,71299072,242569216,17670144,28622848
1516556262,15428803.846994536,18165760,165036032,28071463.384615384,1428013056,29220864,13811712,71598080,242569216,17670144,28635136
1516556263,15425573.304189436,18165760,166424576,28108327.384615384,1428013056,29220864,13811712,71598080,242593792,17670144,28667904
1516556264,15440987.395264117,18165760,169940992,28110532.923076924,1428013056,29220864,13811712,71630848,242597888,17670144,28692480
1516556265,15445389.289617486,18165760,170000384,28163465.846153848,1428017152,29220864,13811712,71630848,242597888,17670144,28585984
1516556266,15458371.147540983,18165760,169545728,28164726.153846152,1428017152,29220864,13811712,71921664,242597888,17670144,28585984
1516556267,15459161.996357013,18165760,171051008,28166931.692307692,1428082688,29224960,13811712,72241152,243634176,17670144,28565504
1516556268,15458221.930783242,18165760,169981952,28167246.769230768,1428082688,29224960,13811712,72241152,243634176,17670144,28565504
1516556269,15476023.489981785,18165760,173629440,28168507.076923076,1428082688,29257728,13811712,72241152,243634176,17670144,28565504
1516556270,15479649.4571949,18165760,171182080,28169137.230769232,1428082688,29257728,13811712,72241152,243703808,17670144,28635136
1516556271,15463959.315118397,18165760,171182080,28210727.384615384,1428094976,29261824,13811712,71577600,243703808,17670144,28635136
1516556272,15463086.39708561,18165760,175687680,28230577.230769232,1428094976,29261824,13811712,71577600,243761152,17670144,28581888
1516556273,15496249.821493626,18165760,175857664,28230892.307692308,1428160512,29261824,13811712,71872512,243761152,17670144,28581888
1516556274,15470114.506375227,18165760,171814912,28232467.692307692,1428160512,29261824,13811712,71872512,243761152,17670144,28565504
1516556275,15475628.06557377,18165760,171814912,28234358.153846152,1428295680,29265920,13811712,71909376,243761152,17670144,28565504
1516556276,15499010.33151184,18165760,177000448,28235933.53846154,1428295680,29265920,13811712,72208384,243761152,17670144,28565504
1516556277,15514543.795992713,18165760,177000448,28278153.846153848,1428393984,29265920,13811712,72208384,243761152,17670144,28565504
1516556278,15443598.68852459,18165760,167215104,28279414.153846152,1428393984,29265920,13811712,71507968,243761152,17670144,28565504
1516556279,15442203.511839708,18165760,167202816,28280989.53846154,1428393984,29265920,13811712,71507968,243761152,17670144,28639232
