Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516726101,3259.2934579990797,0,0,0,48041.22033898305,0,0,0,336427.38983050844,0,0
1516726104,3252.5116946539147,0,0,0,48527.186440677964,0,0,0,346077.2881355932,0,0
1516726107,3303.8075045391397,0,0,0,48318.91525423728,0,0,0,346077.2881355932,0,0
1516726110,3349.7258388602,0,0,0,46305.627118644064,0,0,0,346077.2881355932,0,0
1516726113,3166.9644553641156,0,0,0,46095.012118027895,0,0,0,290037.5913089165,0,0
1516726116,6545.502095887982,0,0,0,46992.69602941924,0,0,0,346093.917876934,0,0
1516726119,6624.758674851047,0,0,0,46583.3220338983,0,0,0,346146.71186440677,0,0
1516726122,6608.563233487677,0,0,0,46999.864406779656,0,0,0,346146.71186440677,0,0
1516726125,6657.663024862693,0,0,0,47832.94915254237,0,0,0,345244.20338983054,0,0
1516726128,6630.088316112298,0,0,0,46583.3220338983,0,0,0,345244.20338983054,0,0
1516726131,6738.570376369923,0,0,0,45681.58782352243,0,0,0,345250.0550856794,0,0
1516726134,6678.822185643518,0,0,0,44846.96869544584,0,0,0,346140.84507042257,0,0
1516726137,6609.747370038483,0,0,0,45125.423728813555,0,0,0,346146.71186440677,0,0
1516726140,6695.882983095995,0,0,0,45472.542372881355,0,0,0,346146.71186440677,0,0
1516726143,6783.261563535215,0,0,0,45403.11864406779,0,0,0,289982.91525423725,0,0
1516726146,6722.0475012299885,0,0,0,45963.18269654541,0,0,0,346181.9168050988,0,0
1516726149,6764.598746650379,0,0,0,46791.593220338975,0,0,0,346146.71186440677,0,0
1516726152,6694.919898863622,0,0,0,46027.93220338983,0,0,0,290121.7627118644,0,0
1516726155,6479.894709626357,0,0,0,46932.03159429133,0,0,0,345741.8895555781,0,0
1516726158,6563.325468062002,0,0,0,45750.23728813559,0,0,0,345730.16949152545,0,0
1516726161,6374.4044620253235,0,0,0,46236.20338983051,0,0,0,345730.16949152545,0,0
1516726164,7129.355570528453,0,0,0,46027.93220338983,0,0,0,336010.84745762707,0,0
1516726167,7095.956773550912,0,0,0,46999.864406779656,0,0,0,336010.84745762707,0,0
1516726170,7184.146634145375,0,0,0,48248.67375129236,0,0,0,336005.1524550431,0,0
1516726173,3797.5773242271794,0,0,0,46303.272714946695,0,0,0,279902.2422588682,0,0
1516726176,3848.884417002172,0,0,0,46305.627118644064,0,0,0,336496.813559322,0,0
1516726179,3839.835427733225,0,0,0,46097.35593220338,0,0,0,336496.813559322,0,0
1516726182,3833.8826105775506,0,0,0,47837.81401498457,0,69.42372881355932,0,280916.9746075872,0,0
1516726185,4051.4826918117164,0,0,0,45403.11864406779,0,69.41666949123818,0,336496.813559322,0,0
1516726188,4047.6205177168695,0,0,0,45403.11864406779,0,69.42372881355932,0,336496.813559322,0,0
1516726191,4097.196899917518,0,0,0,47277.55932203389,0,69.41314036841838,0,336496.813559322,0,0
1516726194,4024.0850137177545,0,0,0,46655.11805685035,0,69.41549307709255,0,336097.3608827567,0,0
1516726197,4320.542866697166,0,0,0,47891.00891313925,0,69.42372881355932,0,336000.5422442132,0,0
1516726200,4320.96242959643,0,0,0,47902.37288135593,0,69.42372881355932,0,336080.27118644066,0,0
1516726203,4263.635710651213,0,0,0,46513.898305084746,0,69.42372881355932,0,279916.4745762712,0,0
1516726206,4207.075016791292,0,0,0,46930.4406779661,0,69.4484477525899,0,336080.27118644066,0,0
1516726209,4392.89233267909,0,0,0,48600.728875328416,0,69.42372881355932,0,377349.94491058565,0,0
1516726212,4343.896492138912,0,0,0,47904.80871908741,0,69.42372881355932,0,377337.1527365798,0,0
1516726215,4374.700537838175,0,0,0,47763.52542372882,0,69.42372881355932,0,377873.35593220335,0,0
1516726218,4494.494472357831,0,0,0,48109.013253788,0,69.41549307709255,0,377860.5471000982,0,0
1516726221,4432.666170919893,0,0,0,48789.169589454235,0,69.42372881355932,0,377751.70707738184,0,0
1516726224,4034.316055535157,0,0,0,48249.49152542373,0,69.42372881355932,0,378012.20338983054,0,0
1516726227,4097.025812118502,0,0,0,48041.22033898305,0,69.42372881355932,0,378012.20338983054,0,0
1516726230,4012.0621855738646,0,0,0,47485.83050847457,0,69.42372881355932,0,378012.20338983054,0,0
1516726233,4069.1445544645876,0,0,0,48318.91525423728,0,69.42372881355932,0,321431.86440677964,0,0
1516726236,4015.26594320698,0,0,0,47909.681137800675,0,69.42843582615771,0,377583.83482226095,0,0
1516726239,4103.0123298106655,0,0,0,47555.254237288136,0,69.42372881355932,0,377526.2372881356,0,0
1516726242,4029.1168893629892,0,0,0,47761.90637605505,0,0,0,321906.9184095454,0,0
1516726245,3936.0580587296686,0,0,0,48382.598674733505,0,0,0,377967.35980476893,0,0
1516726248,3789.1738667619616,0,0,0,48803.22700925392,0,0,0,377999.38985119143,0,0
1516726251,5118.167108559817,0,0,0,48735.457627118645,0,0,0,378012.20338983054,0,0
1516726254,5120.5574624613155,0,0,0,48596.61016949152,0,0,0,419041.6271186441,0,0
1516726257,5040.1682926407875,0,0,0,48457.76271186441,0,0,0,419041.6271186441,0,0
1516726260,5080.491043479799,0,0,0,46583.3220338983,0,0,0,419041.6271186441,0,0
1516726263,5070.221105060266,0,0,0,47485.83050847457,0,0,0,420221.83050847455,0,0
1516726266,5183.531710888986,0,0,0,46374.26484296876,0,0,0,420214.70822528435,0,0
1516726269,5232.9350349301685,0,0,0,47344.5756995407,0,0,0,378964.8661932444,0,0
1516726272,5312.2515753793305,0,0,0,48042.03461075611,0,0,0,378990.5591620197,0,0
1516726275,6061.308155223115,0,0,0,47971.79661016949,0,0,0,380094.91525423725,0,0
1516726278,5933.104788887831,0,0,0,47555.254237288136,0,0,0,380094.91525423725,0,0
1516726281,5859.2727617847095,0,0,0,48804.8813559322,0,0,0,380094.91525423725,0,0
1516726284,5874.238207931383,0,0,0,47138.71186440678,0,0,0,381205.69491525425,0,0
1516726287,5722.558505951652,0,0,0,45406.96669209255,0,0,0,381238.00322061195,0,0
1516726290,5692.6446559054375,0,0,0,46224.45141065831,0,0,0,381108.8028467339,0,0
1516726293,5809.599674906608,0,0,0,48109.828646972084,0,0,0,382379.4172980119,0,0
1516726296,5721.37371254534,0,0,0,47138.71186440678,0,0,0,382385.89830508473,0,0
1516726299,5720.767648597075,0,0,0,46722.16949152542,0,0,0,382385.89830508473,0,0
1516726302,6233.434098605828,0,0,0,48042.84891013255,0,0,0,326302.5865283569,0,0
1516726305,6081.143121731824,0,0,0,45333.69491525424,0,0,0,383496.6779661017,0,0
1516726308,5460.701396883358,0,0,0,46235.419738648496,0,0,0,383490.178132574,0,0
1516726311,4875.4322440526585,0,0,0,46031.05295274256,0,0,0,383522.67950369517,0,0
1516726314,4550.478951652792,0,0,0,46238.55450277132,0,0,0,343734.35937420547,0,0
1516726317,4529.230750072237,0,0,0,46375.05084745763,0,0,0,343716.88135593216,0,0
1516726320,4435.101040797056,0,0,0,45882.863340563985,0,0,0,343670.28199566156,0,0
1516726323,4392.2888173821475,0,0,0,46856.25190658577,0,0,0,286343.76165135746,0,0
1516726326,5307.167881706139,0,0,0,46930.4406779661,0,0,0,343647.4576271186,0,0
1516726329,5194.70129135579,0,0,0,46097.35593220338,0,0,0,343647.4576271186,0,0
1516726332,5263.162567110332,0,0,0,45891.41820770547,0,0,0,286387.4434293269,0,0
1516726335,4595.097509489583,0,0,0,47283.9707078926,0,0,0,343694.06021155417,0,0
1516726338,4646.883798349087,0,0,0,46856.25190658577,0,0,0,343612.513981629,0,0
1516726341,4570.355127585712,0,0,0,45611.38983050847,0,0,0,343647.4576271186,0,0
1516726344,4682.924100259226,0,0,0,47485.83050847457,0,0,0,343647.4576271186,0,0
1516726347,4623.310571165676,0,0,0,48041.22033898305,0,0,0,343647.4576271186,0,0
1516726350,4630.499708194697,0,0,0,46928.84986949594,0,0,0,343635.80895562854,0,0
1516726353,4728.370506578341,0,0,0,47695.71849893217,0,0,0,286382.5892403132,0,0
1516726356,4734.681300545527,0,0,0,47070.085933659895,0,69.42372881355932,0,343653.2822590213,0,0
1516726359,4769.224076184823,0,0,0,46513.898305084746,0,69.42372881355932,0,343647.4576271186,0,0
1516726362,4772.334133191491,0,0,0,48804.8813559322,0,69.42255216013288,0,286442.30508474575,0,0
1516726365,4737.976715160547,0,0,0,48041.22033898305,0,69.41549307709255,0,343647.4576271186,0,0
1516726368,4832.528320485776,0,0,0,46719.00210155244,0,69.42372881355932,0,343624.1610738255,0,0
1516726371,4981.090855023266,0,0,0,47989.69107124691,0,69.42372881355932,0,343775.6451558209,0,0
1516726374,4873.452633627073,0,0,0,46166.77966101695,0,69.42372881355932,0,343855.72881355934,0,0
1516726377,5246.4541517672415,0,0,0,46930.4406779661,0,69.42372881355932,0,343855.72881355934,0,0
1516726380,5274.689783370537,0,0,0,47482.61134838316,0,69.40725929440471,0,343832.418141143,0,0
1516726383,4462.988334854968,0,0,0,46513.898305084746,0,69.42372881355932,0,343855.72881355934,0,0
1516726386,4391.589430352723,0,0,0,47627.90697674419,0,69.43314347708164,0,343879.04264695913,0,0
1516726389,4419.656129688839,0,0,0,47138.71186440678,0,69.424905506873,0,343855.72881355934,0,0
1516726392,4329.9791755469,0,0,0,47624.67796610169,0,69.42372881355932,0,286581.1525423729,0,0
1516726395,4442.889058199673,0,0,0,47055.72970500025,0,69.42372881355932,0,343340.25789179385,0,0
1516726398,4374.296450811405,0,0,0,46443.687395128894,0,69.42372881355932,0,343433.36553617736,0,0
1516726401,4384.800328100229,0,0,0,46030.27272573181,0,69.44020615061201,0,343456.6503381527,0,0
1516726404,4351.675937727076,0,0,0,46166.77966101695,0,69.42255216013288,0,343369.7627118644,0,0
1516726407,4439.794824903185,0,0,0,45880.53074850452,0,69.42137554659163,0,343305.7565538629,0,0
1516726410,4615.100748583642,0,0,0,45541.96610169492,0,69.42372881355932,0,343369.7627118644,0,0
1516726413,4580.086404959033,0,0,0,44920.19797952403,0,69.4296126790406,0,343740.18577530683,0,0
1516726416,4639.053209708851,0,0,0,46513.898305084746,0,0,0,343716.88135593216,0,0
1516726419,4411.673434116592,0,0,0,45958.50847457627,0,0,0,343716.88135593216,0,0
1516726422,4629.290403064817,0,0,0,44908.77971903544,0,0,0,286458.32132992154,0,0
1516726425,4655.950103577001,0,0,0,46927.25916886991,0,0,0,343346.4849840689,0,0
1516726428,4563.613577633973,0,0,0,47277.55932203389,0,0,0,343369.7627118644,0,0
1516726431,4523.806511898391,0,0,0,47487.44025221194,0,0,0,343381.4027594156,0,0
1516726434,4867.647033729498,0,0,0,47346.983050847455,0,0,0,343161.4915254237,0,0
1516726437,4402.612681320302,0,0,0,48661.085313357966,0,0,0,343126.59729519027,0,0
1516726440,4379.260957557727,0,0,0,48735.457627118645,0,0,0,343161.4915254237,0,0
1516726443,4346.583958919761,0,0,0,47832.94915254237,0,0,0,343092.0677966102,0,0
1516726446,4448.915620140754,0,0,0,48250.30932727674,0,0,0,343097.8830149664,0,0
1516726449,4505.528628513563,0,0,0,45953.056417035266,0,0,0,343051.36678699136,0,0
1516726452,4349.264889368961,0,0,0,46791.593220338975,0,0,0,286234.0338983051,0,0
1516726455,4328.269853218304,0,0,0,46444.47457627118,0,0,0,343439.18644067796,0,0
1516726458,4351.336935090209,0,0,0,47562.509535352845,0,0,0,343491.583461884,0,0
1516726461,4174.72784563128,0,0,0,48247.856004881185,0,0,0,343427.5448289888,0,0
1516726464,4407.798452133494,0,0,0,47971.79661016949,0,0,0,343508.6101694915,0,0
1516726467,4530.201120540847,0,0,0,46166.77966101695,0,0,0,343508.6101694915,0,0
1516726470,7418.903493653464,0,0,0,47069.28813559322,0,0,0,509709.0169491525,0,0
1516726473,7432.948511301066,0,0,0,47626.29241669209,0,0,0,484385.77578900976,0,0
1516726476,7525.980142432288,0,0,0,48457.76271186441,0,0,0,484369.35593220335,0,0
1516726479,7626.571060974687,0,0,0,48179.25119913222,0,0,0,484361.1464212471,0,0
1516726482,7589.778993092022,0,0,0,48388.338983050846,0,0,0,484369.35593220335,0,0
1516726485,7555.120052611814,0,0,0,47762.71588617142,0,0,0,485124.7944950086,0,0
1516726488,7668.670643193788,0,0,0,47838.62492160087,0,0,0,485190.5819334498,0,0
1516726491,7616.53446560098,0,0,0,48457.76271186441,0,0,0,485133.0169491525,0,0
1516726494,7248.611350617139,0,0,0,47208.13559322034,0,0,0,485063.593220339,0,0
1516726497,7274.447059195006,0,0,0,47346.983050847455,0,0,0,485063.593220339,0,0
1516726500,7029.572072095886,0,0,0,47278.36065018051,0,0,0,485071.8147765216,0,0
1516726503,7227.565879603026,0,0,0,47208.13559322034,0,0,0,485063.593220339,0,0
1516726506,7739.185609703333,0,0,0,46513.898305084746,0,0,0,485063.593220339,0,0
1516726509,7657.131080472728,0,0,0,46027.93220338983,0,0,0,485063.593220339,0,0
1516726512,7803.540435688395,0,0,0,47837.81401498457,0,0,0,485112.92673831235,0,0
1516726515,7819.856411079015,0,0,0,46306.411973084294,0,0,0,485141.2396820285,0,0
1516726518,7865.68468699079,0,0,0,46652.745762711864,0,0,0,485133.0169491525,0,0
1516726521,7688.21295214075,0,0,0,48110.64406779661,0,0,0,485133.0169491525,0,0
1516726524,7667.798189773127,0,0,0,47624.67796610169,0,0,0,485618.9830508474,0,0
1516726527,4548.826404597418,0,0,0,46236.20338983051,0,0,0,319418.5762711864,0,0
1516726530,4537.697722766123,0,0,0,47069.28813559322,0,0,0,319418.5762711864,0,0
1516726533,4429.368250352836,0,0,0,47413.99589851363,0,0,0,287121.9429520533,0,0
1516726536,4607.827124238147,0,0,0,46027.93220338983,0,0,0,343925.1525423729,0,0
1516726539,4544.468088461312,0,0,0,45611.38983050847,0,0,0,343925.1525423729,0,0
1516726542,4616.657258034627,0,0,0,45680.81355932203,0,0,0,286303.4576271186,0,0
1516726545,4681.4477971034585,0,0,0,45736.28384560643,0,0,0,344583.6863329832,0,0
1516726548,6673.841220172548,0,0,0,46722.16949152542,0,0,0,344688.813559322,0,0
1516726551,6483.168319938558,0,0,0,46861.016949152545,0,0,0,344688.813559322,0,0
1516726554,6624.655017066134,0,0,0,45125.423728813555,0,0,0,346563.2542372881,0,0
1516726557,6639.851367428014,0,0,0,47485.83050847457,0,0,0,346563.2542372881,0,0
1516726560,6671.9840140156875,0,0,0,46531.248940282814,0,0,0,346692.5294177489,0,0
1516726563,6170.302293867737,0,0,0,47138.71186440678,0,69.42372881355932,0,347465.7627118644,0,0
1516726566,6226.699244583666,0,0,0,46375.05084745763,0,69.42372881355932,0,347465.7627118644,0,0
1516726569,6372.329566885826,0,0,0,46305.627118644064,0,69.42372881355932,0,347465.7627118644,0,0
1516726572,6306.634067716526,0,0,0,46947.150680750776,0,69.42372881355932,0,290294.51160582586,0,0
1516726575,6322.776564805025,0,0,0,47416.40677966101,0,69.42372881355932,0,347604.6101694915,0,0
1516726578,6433.825314322799,0,0,0,47208.13559322034,0,69.42372881355932,0,347604.6101694915,0,0
1516726581,6272.882973132044,0,0,0,46999.864406779656,0,69.42372881355932,0,347604.6101694915,0,0
