Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516725909,17145587.409836065,18386944,218821632,27814675.692307692,1179160576,68255744,14921728,69488640,276975616,17993728,41246720
1516725912,17177504.87431694,18386944,219276288,27830429.53846154,1173979136,68255744,15585280,70119424,276979712,17993728,41193472
1516725915,17139260.61930783,18386944,220081152,28019160.615384616,1173979136,68255744,15589376,69423104,276987904,17993728,41148416
1516725918,17102426.46265938,18386944,214964224,28034914.46153846,1174048768,68255744,15589376,69758976,276992000,17993728,41152512
1516725921,17196022.673952643,18386944,223376384,28041531.076923076,1174048768,68255744,15593472,70090752,276992000,17993728,41148416
1516725924,17150884.604735885,18386944,220472320,28043736.615384616,1174052864,68255744,15593472,69730304,277012480,17993728,41144320
1516725927,17151563.540983606,18386944,221479936,28048462.769230768,1171025920,68255744,15593472,70066176,277012480,17993728,41193472
1516725930,17148444.910746813,18386944,221014016,28051298.46153846,1171025920,68255744,15593472,69378048,277016576,17993728,41185280
1516725933,17118168.830601092,18386944,218203136,28055394.46153846,1171025920,68255744,15593472,69709824,277065728,17993728,41250816
1516725936,17158808.01457195,18386944,221449216,28176068.923076924,1168596992,68255744,15597568,70045696,277065728,17993728,41271296
1516725939,17225239.3151184,18386944,224802816,28301469.53846154,1168596992,68255744,15597568,69644288,277069824,17993728,41205760
1516725942,17214055.51912568,18386944,224800768,28306510.769230768,1168764928,68255744,15597568,69976064,277073920,17993728,41201664
1516725945,17250345.03460838,18386944,226931712,28346840.615384616,1168830464,68255744,15597568,69320704,277073920,18001920,41312256
1516725948,17224344.01457195,18386944,225052672,28402609.230769232,1168842752,68255744,15609856,69615616,277078016,17993728,41172992
1516725951,17193612.823315118,18386944,225306624,28400403.692307692,1159925760,68255744,15626240,69947392,277606400,17993728,41148416
1516725954,17258492.269581057,18386944,224364544,28403869.53846154,1159929856,68255744,15626240,70242304,278196224,17993728,41201664
1516725957,17248367.912568305,18386944,228803584,28635766.153846152,1159995392,68255744,15634432,69574656,278196224,17993728,41201664
1516725960,17253918.775956284,18386944,227901440,28637971.692307692,1159995392,68255744,15638528,70168576,279764992,17993728,41127936
1516725963,17270056.56830601,18386944,228113408,28639547.076923076,1160065024,68255744,15638528,69521408,286494720,17993728,41287680
1516725966,17274794.2003643,18386944,225630208,28729028.923076924,1160200192,68255744,15642624,69853184,286945280,17993728,41168896
1516725969,17237848.13114754,18386944,226801664,28731549.53846154,1160265728,68255744,15642624,70148096,287006720,17993728,41209856
1516725972,17261506.44808743,18386944,225389568,28758016,1160675328,68255744,15642624,69795840,287019008,17993728,41164800
1516725975,17261767.57741348,18386944,226490368,28747303.384615384,1151946752,68255744,15642624,70094848,287105024,17993728,41566208
1516725978,17304242.127504554,18386944,230207488,28782276.923076924,1151946752,68255744,15646720,69431296,287150080,17993728,41832448
1516725981,17291342.338797815,18386944,227507200,28832374.153846152,1152012288,68255744,15646720,69758976,295034880,17993728,41926656
1516725984,17350961.89435337,18386944,230781952,28869553.230769232,1152012288,68255744,15646720,70049792,295079936,17993728,42102784
1516725987,17298445.056466304,18386944,227094528,28873019.076923076,1152012288,68255744,15650816,69681152,296194048,17993728,42053632
1516725990,17222553.413479052,18386944,221532160,28919335.384615384,1152081920,68255744,15650816,69681152,296214528,17993728,41795584
1516725993,17247853.1147541,18386944,223837184,28964391.384615384,1143668736,68255744,15659008,72265728,297758720,17993728,41779200
1516725996,17181988.837887067,18386944,219110400,28991488,1143865344,68255744,15659008,71598080,299409408,17993728,41668608
1516725999,17295639.781420764,18386944,226770944,28995899.076923076,1144000512,68255744,15659008,71847936,299565056,17993728,41648128
1516726002,17240675.78870674,18386944,224627712,29007556.923076924,1144066048,68255744,15659008,72294400,299565056,17993728,41648128
1516726005,17274801.661202185,18386944,223034368,29074353.230769232,1144459264,68255744,15659008,71876608,299577344,17993728,41697280
1516726008,17221799.86885246,18386944,221420544,29172342.153846152,1144721408,68255744,15659008,72208384,299577344,17993728,41771008
1516726011,17369464.772313297,18386944,231803904,29264344.615384616,1144655872,68255744,15671296,71499776,299577344,17993728,41684992
1516726014,17194343.98542805,18386944,218304512,29271591.384615384,1144856576,68255744,15671296,73797632,299581440,17993728,41758720
1516726017,17322468.95446266,18386944,224552960,29410225.230769232,1144922112,68255744,15683584,74121216,299618304,17993728,41775104
1516726020,17284888.7140255,18386944,223642624,29435746.46153846,1145057280,68255744,15683584,73744384,299618304,17993728,41795584
1516726023,17290678.324225865,18386944,224851968,29443938.46153846,1145131008,68255744,15683584,73744384,299618304,17993728,41721856
1516726026,17248487.2859745,18386944,221134848,29472610.46153846,1145135104,68255744,15683584,74362880,299622400,17993728,41742336
1516726029,17330220.765027322,18386944,224678912,29475446.153846152,1145167872,68255744,15683584,73666560,299622400,17993728,41730048
1516726032,17290499.264116574,18386944,226888704,29580996.923076924,1143500800,68255744,15687680,73994240,299630592,17993728,42168320
1516726035,17305614.921675775,18386944,225153024,29623847.384615384,1143504896,68255744,15687680,73584640,299634688,17993728,42184704
1516726038,17307726.338797815,18386944,226065408,29627313.230769232,1143570432,68255744,15687680,73912320,299634688,17993728,42184704
1516726041,17295878.528233152,18386944,223612928,29629203.692307692,1143640064,68255744,15691776,74252288,299634688,17993728,42192896
1516726044,17320797.726775955,18386944,222852096,29696000,1143652352,68255744,15691776,73547776,303493120,17993728,42278912
1516726047,17346142.193078324,18386944,225810432,29751138.46153846,1143652352,68255744,15691776,73875456,303570944,17993728,42217472
1516726050,17255806.36794171,18386944,220704768,29753974.153846152,1143787520,68255744,15691776,74166272,304050176,17993728,42078208
1516726053,17332839.51912568,18386944,222640128,29748932.923076924,1138049024,68255744,15691776,73732096,304050176,17993728,42168320
1516726056,17342434.156648453,18386944,228363264,29751138.46153846,1138130944,68255744,15695872,74059776,304103424,17993728,42209280
1516726059,17282411.715846993,18386944,225371136,29752398.769230768,1138130944,68255744,15695872,74350592,304107520,17993728,42209280
1516726062,17223709.843351547,18386944,219203584,29754919.384615384,1138130944,68255744,15699968,73678848,304144384,17993728,42106880
1516726065,17202550.907103825,18386944,217367552,29742946.46153846,1138130944,68255744,15699968,73981952,304173056,17993728,42037248
1516726068,17214823.98542805,18386944,217178112,29744521.846153848,1138130944,68255744,15699968,73609216,304173056,17993728,42102784
1516726071,17217815.781420764,18386944,219529216,29746097.230769232,1138139136,68255744,15704064,73936896,304173056,17993728,42135552
1516726074,17239123.93442623,18386944,216532992,29747987.692307692,1138302976,68255744,15704064,74231808,304177152,17993728,42037248
1516726077,17245085.143897995,18386944,219819008,29837154.46153846,1138302976,68255744,15704064,73572352,304177152,17993728,42196992
1516726080,17287313.486338798,18386944,222214144,29839044.923076924,1138307072,68255744,15708160,73863168,304181248,17993728,42274816
1516726083,17204610.098360654,18386944,217248768,29937033.846153848,1138307072,68255744,15708160,73691136,304181248,17993728,42196992
1516726086,17241951.591985427,18386944,219450368,29841565.53846154,1138319360,68255744,15708160,72908800,304185344,17993728,42205184
1516726089,17280613.65391621,18386944,220998656,29842510.769230768,1138319360,68255744,15708160,73199616,306147328,17993728,42098688
1516726092,17302078.484517302,18386944,222306304,29838099.692307692,1138319360,68255744,15708160,73523200,306147328,17993728,42082304
1516726095,17298340.604735885,18386944,222589952,29929472,1135079424,68255744,15708160,72839168,309587968,17993728,42291200
1516726098,17323647.766848817,18386944,222628864,29931992.615384616,1135079424,68255744,15708160,73461760,311230464,17993728,42016768
1516726101,17297273.704918034,18386944,221147136,29933883.076923076,1135341568,68255744,15708160,73461760,311238656,17993728,42205184
1516726104,17322401.806921676,18386944,222916608,29984610.46153846,1132728320,68255744,15708160,73093120,314036224,17993728,42160128
1516726107,17318231.198542804,18386944,225112064,29985555.692307692,1132728320,68255744,15708160,73416704,314036224,17993728,42061824
1516726110,17323006.13479053,18386944,223373312,29987446.153846152,1132732416,68255744,15708160,73031680,314036224,17993728,43495424
1516726113,17373672.6848816,18386944,227359744,30057393.230769232,1132797952,68255744,15712256,73031680,314036224,17993728,43520000
1516726116,17335958.14936248,18386944,226110464,30058023.384615384,1127923712,68255744,15716352,73326592,314310656,17993728,43532288
1516726119,17281986.44808743,18386944,222063616,30060228.923076924,1127923712,68255744,15716352,72953856,314564608,17993728,43618304
1516726122,17356579.90528233,18386944,225586176,30061174.153846152,1127927808,68255744,15724544,73297920,316125184,17993728,43421696
1516726125,17344560.495446265,18386944,224967680,30065585.230769232,1128062976,68255744,15724544,73621504,317911040,17993728,43364352
1516726128,17322476.415300548,18386944,220563456,30142464,1128062976,68255744,15728640,72908800,317911040,17993728,43397120
1516726131,17303719.86885246,18386944,221322240,30144354.46153846,1128128512,68255744,15728640,73527296,317939712,17993728,43421696
1516726134,17341740.298724953,18386944,224790528,30146560,1128128512,68255744,15728640,72818688,317952000,17993728,43474944
1516726137,17321842.244080145,18386944,222514176,30161368.615384616,1128128512,68255744,15728640,73211904,320618496,17993728,43474944
1516726140,17407746.33151184,18386944,227679232,30178697.846153848,1128128512,68255744,15728640,73478144,321290240,17993728,43479040
1516726143,17414476.007285975,18386944,229562368,30208315.076923076,1128259584,68255744,15728640,72777728,321294336,17993728,43474944
1516726146,17359892.51730419,18386944,228939776,30227219.692307692,1118998528,68255744,15728640,73068544,321294336,17993728,43421696
1516726149,17364645.07103825,18386944,226961408,30258727.384615384,1119068160,68255744,15728640,73682944,321318912,17993728,43388928
1516726152,17360981.7996357,18386944,228344832,30259672.615384616,1119068160,68255744,15732736,73019392,321318912,17993728,43495424
1516726155,17412991.30054645,18386944,233463808,30271645.53846154,1119068160,68255744,15736832,73322496,321318912,17993728,43421696
1516726158,17444558.10564663,18386944,232408064,30363648,1119334400,68255744,15736832,73646080,321318912,17993728,43606016
1516726161,17453361.89435337,18386944,232442880,30364593.230769232,1119334400,68255744,15736832,73256960,321466368,17993728,43425792
1516726164,17392623.213114753,18386944,229352448,30161368.615384616,1119399936,68255744,15736832,73547776,324677632,17993728,43540480
1516726167,17372851.992714025,18386944,229480448,30147190.153846152,1112539136,68255744,15736832,72880128,324681728,17993728,43511808
1516726170,17360467.001821492,18386944,225932288,30168615.384615384,1112539136,68255744,15736832,73170944,324685824,17993728,43597824
1516726173,17328266.025500912,18386944,224066560,30169875.692307692,1112604672,68255744,15740928,73498624,324685824,17993728,43511808
1516726176,17295580.09471767,18386944,221149184,30171136,1112604672,68255744,15745024,72826880,324710400,17993728,43536384
1516726179,17341635.846994534,18386944,224719872,30171766.153846152,1112604672,68255744,15745024,73416704,328888320,17993728,43520000
1516726182,17388161.63205829,18386944,230316032,30173656.615384616,1112604672,68255744,15749120,73740288,329334784,17993728,43601920
1516726185,17390981.8287796,18386944,229487616,30174916.923076924,1106722816,68255744,15749120,73039872,329396224,17993728,43520000
1516726188,17375045.479052823,18386944,228288512,30214301.53846154,1104297984,68255744,15749120,73363456,329441280,17993728,43520000
1516726191,17455182.338797815,18386944,231987200,30215561.846153848,1104297984,68255744,15749120,73691136,329441280,17993728,43659264
1516726194,17362093.464480873,18386944,225221632,30216822.153846152,1104297984,68255744,15749120,72990720,329449472,17993728,44081152
1516726197,17394995.759562843,18386944,232091648,30220288,1101967360,68255744,15749120,73314304,329453568,17993728,43913216
1516726200,17415266.856102005,18386944,232829952,30222178.46153846,1102032896,68255744,15749120,72904704,329457664,17993728,43790336
1516726203,17399636.4007286,18386944,231346176,30222808.615384616,1102032896,68255744,15749120,73232384,329461760,17993728,43786240
1516726206,17418900.284153007,18386944,227139584,30224699.076923076,1102376960,68255744,15749120,73523200,329469952,17993728,43810816
1516726209,17402725.187613845,18386944,231101440,30286139.076923076,1099755520,68255744,15749120,72880128,330752000,17993728,43880448
1516726212,17379216.087431695,18386944,229404672,30227534.769230768,1099755520,68255744,15749120,73494528,331005952,17993728,43966464
1516726215,17379932.327868853,18386944,230330368,30228164.923076924,1099890688,68255744,15749120,73781248,333189120,17993728,43814912
1516726218,17351864.655737706,18386944,228251648,30230685.53846154,1099956224,68255744,15749120,73134080,333193216,17993728,43790336
1516726221,17368711.227686703,18386944,230235136,30231315.692307692,1099956224,68255744,15749120,73465856,335347712,17993728,43868160
1516726224,17400770.44808743,18386944,230308864,30223753.846153848,1096548352,68255744,15749120,73752576,335347712,17993728,43864064
1516726227,17399964.677595627,18386944,231879680,30224384,1096548352,68255744,15749120,73371648,336097280,17993728,43864064
1516726230,17422585.938069217,18386944,233395200,30225014.153846152,1096548352,68255744,15749120,73371648,336097280,17993728,43745280
1516726233,17480892.38615665,18386944,238324736,30227219.692307692,1096548352,68255744,15749120,72998912,336097280,17993728,43778048
1516726236,17487443.001821492,18386944,239655936,30228164.923076924,1096552448,68255744,15749120,73306112,336113664,17993728,43786240
1516726239,17415714.506375227,18386944,233369600,30229425.230769232,1096617984,68255744,15749120,73625600,336113664,17993728,43962368
1516726242,17408596.867030967,18386944,231686144,30229425.230769232,1096687616,68255744,15753216,73199616,336113664,17993728,43991040
1516726245,17503118.222222224,18386944,155559936,30223438.769230768,1092063232,68255744,15753216,73531392,336171008,18001920,44150784
1516726248,18753472.58287796,18386944,219513514.66666666,30224384,1092128768,68255744,15753216,73248768,337457152,17993728,44118016
1516726251,18838100.867030967,18386944,217292800,30225959.384615384,1092456448,68255744,15753216,72585216,339492864,17993728,44408832
1516726254,18808063.53369763,18386944,218454698.66666666,30224699.076923076,1088786432,68255744,15753216,73162752,339492864,17993728,44425216
1516726257,18755889.89435337,18386944,215825749.33333334,30238562.46153846,1088790528,68255744,15753216,72486912,340340736,17993728,44445696
1516726260,18801669.595628414,18386944,218490197.33333334,30240452.923076924,1088790528,68255744,15753216,72486912,340639744,17993728,44371968
1516726263,18796872.276867032,18386944,217443669.33333334,30241713.230769232,1088790528,68255744,15753216,73105408,340856832,17993728,44445696
1516726266,18842174.484517302,18386944,219994112,30243918.769230768,1088790528,68255744,15761408,72441856,342654976,17993728,44412928
1516726269,18883149.406193078,18386944,218451285.33333334,30244233.846153848,1083895808,68255744,15761408,72728576,347336704,17993728,44445696
1516726272,18844576.87431694,18386944,218250581.33333334,30245494.153846152,1083895808,68255744,15761408,73052160,349896704,17993728,44412928
1516726275,18764275.876138434,18386944,216752128,30246124.307692308,1078972416,68255744,15761408,72630272,352149504,17993728,44437504
1516726278,18855589.07103825,18386944,219549696,30247699.692307692,1078972416,68255744,15761408,72949760,352440320,17993728,44445696
1516726281,18892632.13114754,18386944,219880106.66666666,30248960,1078972416,68255744,15761408,73277440,352878592,17993728,44441600
1516726284,18867578.63752277,18386944,220811946.66666666,30263138.46153846,1078972416,68255744,15761408,72560640,352882688,17993728,44453888
1516726287,18918334.71766849,18386944,223001941.33333334,30300632.615384616,1078972416,68255744,15769600,72888320,352940032,17993728,44445696
1516726290,18935830.38251366,18386944,222528853.33333334,30365853.53846154,1078972416,68255744,15769600,72462336,352948224,18001920,44445696
1516726293,18895952.204007287,18386944,221541034.66666666,30366483.692307692,1078972416,68255744,15769600,72785920,363331584,17993728,44462080
1516726296,18760224.641165756,18386944,216703658.66666666,30367428.923076924,1078972416,68255744,15769600,73109504,363745280,17993728,44457984
1516726299,18838943.941712204,18386944,214433109.33333334,30368689.230769232,1078972416,68255744,15769600,72388608,363978752,17993728,44437504
1516726302,18845166.28051002,18386944,216640853.33333334,30369634.46153846,1078972416,68255744,15769600,72998912,363978752,17993728,44441600
1516726305,18891602.535519127,18386944,218573482.66666666,30370894.769230768,1079050240,68255744,15769600,72998912,364040192,17993728,44441600
1516726308,18863094.673952643,18386944,217686698.66666666,30371209.846153848,1079037952,68255744,15773696,72605696,364040192,17993728,44437504
1516726311,18774325.624772314,18386944,214604458.66666666,30369949.53846154,1072574464,68255744,15777792,72933376,364040192,17993728,44408832
1516726314,18810398.775956284,18386944,216240810.66666666,30371524.923076924,1072574464,68255744,15777792,73220096,364109824,17993728,44437504
1516726317,18800207.27140255,18386944,216302933.33333334,30372470.153846152,1072574464,68255744,15777792,72540160,364109824,17993728,44437504
1516726320,18781107.526411656,18386944,213377706.66666666,30373415.384615384,1072574464,68255744,15777792,72826880,364126208,17993728,44457984
1516726323,18797446.761384334,18386944,214470656,30373730.46153846,1072574464,68255744,15777792,72433664,364126208,17993728,44339200
1516726326,18705118.892531876,18386944,212028074.66666666,30374990.769230768,1067249664,68255744,15777792,72720384,364175360,17993728,44466176
1516726329,18825477.129326046,18386944,217833472,30376881.230769232,1067249664,68255744,15777792,73043968,364175360,17993728,44482560
1516726332,18799401.500910748,18386944,214605141.33333334,30377511.384615384,1067249664,68255744,15777792,73371648,364175360,17993728,44482560
1516726335,18769535.766848817,18386944,214554624,30378456.615384616,1067249664,68255744,15777792,72941568,364175360,17993728,44482560
1516726338,18807466.666666668,18386944,216199850.66666666,30379716.923076924,1067249664,68255744,15781888,73265152,364175360,17993728,44396544
1516726341,18781585.02003643,18386944,215956138.66666666,30380662.153846152,1067315200,68255744,15785984,72572928,364179456,17993728,44527616
1516726344,18802281.384335157,18386944,214990165.33333334,30380662.153846152,1067290624,68255744,15785984,72859648,364810240,17993728,44388352
1516726347,18819993.413479052,18386944,218572800,30380977.230769232,1067356160,68255744,15785984,73187328,364810240,17993728,44417024
1516726350,18783539.759562843,18386944,216240128,30383182.769230768,1067356160,68255744,15785984,72470528,364810240,17993728,44392448
1516726353,18781540.255009107,18386944,214183253.33333334,30384128,1067356160,68255744,15794176,72794112,370212864,17993728,43847680
1516726356,18742467.846994534,18386944,213967530.66666666,30379086.769230768,1060536320,68255744,15798272,72396800,372019200,17993728,44433408
1516726359,18719033.355191257,18386944,213869226.66666666,30379086.769230768,1060536320,68255744,15798272,72683520,372023296,17993728,44421120
1516726362,18777936.670309655,18386944,214758058.66666666,30379401.846153848,1060605952,68255744,15798272,73011200,372031488,17993728,44478464
1516726365,18701216.87431694,18386944,212544853.33333334,30380347.076923076,1051549696,68255744,15798272,73297920,372031488,17993728,44478464
1516726368,18773974.96539162,18386944,217056597.33333334,30380662.153846152,1051549696,68255744,15802368,72609792,372031488,17993728,44490752
1516726371,18732052.51730419,18386944,215181312,30381292.307692308,1051549696,68255744,15802368,73187328,372031488,17993728,44482560
1516726374,18759001.06375228,18386944,216201898.66666666,30414690.46153846,1051549696,68255744,15802368,72503296,372031488,17993728,44478464
1516726377,18756792.655737706,18386944,217011541.33333334,30519611.076923076,1048702976,68255744,15802368,72830976,372039680,17993728,44384256
1516726380,18784770.79781421,18386944,214800384,30534419.692307692,1048702976,68255744,15802368,73117696,372039680,17993728,44961792
1516726383,18899361.806921676,18386944,221485056,30535364.923076924,1048702976,68255744,15806464,72761344,372051968,17993728,46309376
1516726386,18879560.743169397,18386944,223527594.66666666,30555844.923076924,1048702976,68255744,15806464,73084928,372051968,17993728,44691456
1516726389,18799737.238615666,18386944,216442880,30616654.769230768,1048702976,68255744,15806464,73375744,372051968,17993728,44388352
1516726392,18745668.54644809,18386944,216950784,30617600,1048850432,68255744,15810560,72708096,373186560,17993728,44380160
1516726395,18748078.39708561,18386944,214589440,30618230.153846152,1048772608,68255744,15810560,72990720,373190656,17993728,44285952
1516726398,18842443.074681237,18386944,218849280,30619490.46153846,1048907776,68255744,15810560,72617984,373190656,17993728,44535808
1516726401,18700582.70309654,18386944,213637120,30620120.615384616,1049300992,68255744,15810560,72617984,373194752,17993728,44548096
1516726404,18738274.856102005,18386944,216669525.33333334,30621380.923076924,1049370624,68255744,15810560,73228288,373194752,17993728,44560384
1516726407,18698635.424408015,18386944,213301248,30622326.153846152,1049370624,68255744,15814656,72568832,374476800,17993728,44552192
1516726410,18683049.73406193,18386944,213357909.33333334,30622011.076923076,1044033536,68255744,15814656,72855552,376524800,17993728,44617728
1516726413,18732276.342440803,18386944,213832362.66666666,30623901.53846154,1044463616,68255744,15814656,73179136,376524800,17993728,44564480
1516726416,18763253.741347905,18386944,211082581.33333334,30624216.615384616,1044594688,68255744,15814656,72798208,376524800,17993728,44556288
1516726419,18777914.287795994,18386944,216124074.66666666,30624531.692307692,1044660224,68255744,15814656,73084928,376532992,17993728,44564480
