Time,bms_business_violation_total{instance="10.0.0.29:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.29:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="4"}
1516726225,,,173,146,123,131,97,181,146,106,135,83
1516726228,,,173,146,124,131,99,181,146,106,135,83
1516726231,,,173,148,126,132,101,183,146,106,136,85
1516726234,,,174,150,128,137,101,184,147,108,136,85
1516726237,,,175,151,129,141,101,184,147,108,136,85
1516726240,,,177,153,131,141,101,184,147,108,136,85
1516726243,,,177,153,131,141,101,187,149,111,142,87
1516726246,,,177,153,131,141,101,187,149,111,144,88
1516726249,,,177,153,131,141,101,187,149,111,144,88
1516726252,,,177,153,131,141,101,187,149,111,144,88
1516726255,,,180,153,132,142,103,187,149,111,144,88
1516726258,,,180,154,135,143,103,198,155,112,155,91
1516726261,,,180,155,136,143,103,198,155,112,155,91
1516726264,,,180,158,137,148,104,198,155,112,155,91
1516726267,,,181,161,139,151,104,205,156,112,157,94
1516726270,,,181,162,143,155,104,205,156,114,157,94
1516726273,,,184,163,146,155,105,209,157,115,157,96
1516726276,,,184,163,146,155,105,211,157,115,158,96
1516726279,,,192,165,147,157,106,213,157,116,161,100
1516726282,,,192,165,147,157,106,213,157,116,161,100
1516726285,,,194,165,148,158,106,213,157,116,161,100
1516726288,,,194,166,149,164,107,213,157,116,161,100
1516726291,,,194,166,149,164,107,219,160,118,163,104
1516726294,,,194,166,149,164,107,219,160,118,163,105
1516726297,,,197,167,151,169,110,220,160,118,163,105
1516726300,,,198,167,153,170,111,221,161,119,163,107
1516726303,,,201,167,155,173,112,221,162,120,163,109
1516726306,,,203,167,155,174,113,221,164,120,164,109
1516726309,,,203,168,155,174,113,221,170,123,165,109
1516726312,,,203,168,155,174,113,222,170,125,165,111
1516726315,,,206,168,155,178,113,224,171,128,165,112
1516726318,,,206,168,155,178,113,228,177,128,168,112
1516726321,,,206,168,155,178,113,228,177,128,168,112
1516726324,,,209,169,158,181,117,228,177,128,168,112
1516726327,,,211,169,158,183,118,236,180,130,173,114
1516726330,,,211,170,159,184,118,237,181,131,175,114
1516726333,,,212,172,159,185,123,237,181,131,175,114
1516726336,,,212,172,159,185,123,240,182,131,178,115
1516726339,,,214,175,160,189,128,242,184,131,178,116
1516726342,,,214,175,161,191,131,243,185,132,179,117
1516726345,,,222,177,162,193,132,244,186,133,180,117
1516726348,,,222,177,162,193,132,245,188,136,182,118
1516726351,,,222,177,162,193,132,249,189,136,183,119
1516726354,,,222,177,162,193,132,250,189,138,184,119
1516726357,,,227,178,163,196,132,253,191,138,185,119
1516726360,,,229,179,166,196,134,253,191,138,185,119
1516726363,,,229,179,166,196,134,253,193,139,185,120
1516726366,,,229,179,166,196,134,253,193,139,185,120
1516726369,,,229,179,166,196,134,254,193,140,186,121
1516726372,,,229,179,166,196,134,254,194,140,186,121
1516726375,,,230,182,167,200,135,254,194,140,186,121
1516726378,,,230,183,172,202,136,254,194,140,186,121
1516726381,,,230,183,172,202,136,254,196,141,187,121
1516726384,,,231,186,173,205,140,256,199,150,190,126
1516726387,,,240,190,177,205,143,257,202,152,191,126
1516726390,,,244,191,177,206,143,257,202,152,191,126
1516726393,,,244,192,178,207,143,263,203,153,193,128
1516726396,,,244,192,178,207,143,263,203,155,194,128
1516726399,,,244,192,178,207,143,270,203,157,194,129
1516726402,,,256,195,179,207,145,272,203,157,194,130
1516726405,,,257,196,179,208,145,272,203,157,194,130
1516726408,,,257,196,180,208,145,272,203,157,194,130
1516726411,,,258,196,180,208,145,272,203,157,194,130
1516726414,,,258,198,180,208,147,273,203,157,196,131
1516726417,,,259,200,181,208,148,274,204,159,197,131
1516726420,,,259,204,182,211,148,274,204,159,197,131
1516726423,,,259,206,183,213,149,275,206,160,199,133
1516726426,,,261,209,184,214,151,276,207,165,199,133
1516726429,,,261,213,189,217,151,276,208,165,201,133
1516726432,,,261,213,189,217,151,276,208,165,201,133
1516726435,,,261,213,189,217,151,279,215,169,208,137
1516726438,,,271,218,191,222,153,286,215,170,208,138
1516726441,,,273,219,191,224,153,286,215,170,208,138
1516726444,,,276,221,192,224,153,286,215,170,208,138
1516726447,,,276,221,192,224,153,292,215,170,209,138
1516726450,,,276,223,192,224,153,292,215,170,211,138
1516726453,,,277,223,192,226,153,293,215,170,211,138
1516726456,,,277,223,192,226,154,293,217,171,212,138
1516726459,,,278,225,196,227,156,293,217,171,212,138
1516726462,,,278,225,197,227,157,295,221,171,213,140
1516726465,,,278,225,197,227,157,295,221,171,215,141
1516726468,,,284,228,201,231,161,297,225,175,218,142
1516726471,,,284,228,203,234,163,297,225,175,218,142
1516726474,,,287,230,203,236,164,297,225,175,218,142
1516726477,,,289,230,203,236,164,304,226,176,220,145
1516726480,,,289,230,203,236,164,304,226,176,220,145
1516726483,,,290,230,203,241,164,307,230,176,223,148
1516726486,,,290,230,203,241,164,307,231,177,223,148
1516726489,,,290,234,203,243,167,307,231,177,223,148
1516726492,,,290,234,203,243,167,309,232,178,226,149
1516726495,,,291,235,203,243,168,309,232,178,226,149
1516726498,,,291,235,203,243,168,312,232,180,226,150
1516726501,,,292,239,210,251,170,313,235,180,227,150
1516726504,,,292,239,210,251,170,313,236,181,229,151
1516726507,,,301,241,210,253,171,313,237,184,231,153
1516726510,,,301,241,210,253,171,318,240,185,233,153
1516726513,,,301,241,210,253,171,318,241,185,235,153
1516726516,,,301,241,210,253,171,318,241,185,235,153
1516726519,,,306,243,212,256,172,322,244,193,239,156
1516726522,,,306,243,212,257,172,322,244,193,239,156
1516726525,,,307,243,212,259,172,322,244,193,239,156
1516726528,,,307,243,212,259,173,322,244,193,239,156
1516726531,,,307,243,212,259,173,331,252,194,242,158
1516726534,,,309,245,216,261,176,334,252,194,246,159
1516726537,,,309,245,216,261,176,334,252,194,246,159
1516726540,,,309,245,218,264,180,334,252,194,246,159
1516726543,,,312,250,222,264,183,334,252,194,246,159
1516726546,,,313,253,222,271,183,336,253,195,251,160
1516726549,,,319,256,223,271,183,336,253,195,255,160
1516726552,,,321,256,225,271,183,336,253,198,255,161
1516726555,,,324,256,225,271,183,337,253,198,255,161
1516726558,,,326,256,225,271,183,337,253,198,255,161
1516726561,,,326,257,225,271,183,337,253,198,255,161
1516726564,,,326,258,226,271,183,341,258,202,263,165
1516726567,,,328,259,227,272,185,341,258,202,263,165
1516726570,,,328,259,227,272,187,344,268,208,264,165
1516726573,,,329,259,229,272,188,344,268,208,264,165
1516726576,,,329,260,230,274,189,349,268,209,266,166
1516726579,,,329,268,230,277,192,349,268,209,266,166
1516726582,,,330,270,230,279,192,350,269,210,273,166
1516726585,,,330,270,230,279,192,353,270,211,274,166
1516726588,,,338,271,232,280,193,353,270,211,274,166
1516726591,,,339,272,232,282,193,356,271,211,274,167
1516726594,,,340,272,232,282,193,356,271,211,274,169
1516726597,,,340,272,232,282,193,357,271,211,274,169
1516726600,,,341,272,233,285,195,359,274,212,274,171
1516726603,,,342,272,234,286,196,359,274,213,277,173
1516726606,,,342,273,236,287,196,360,279,213,280,174
1516726609,,,342,273,236,287,196,361,279,213,280,174
1516726612,,,343,277,242,289,198,361,280,215,282,174
1516726615,,,344,286,246,292,199,361,280,215,282,174
1516726618,,,344,288,247,295,199,367,283,216,284,175
1516726621,,,350,289,248,295,201,367,284,218,284,177
1516726624,,,350,289,248,295,201,367,284,218,284,177
1516726627,,,350,289,248,295,201,367,284,218,284,177
1516726630,,,350,289,248,295,201,371,288,221,286,178
1516726633,,,357,291,250,299,202,372,288,221,287,178
1516726636,,,358,292,254,301,202,372,288,221,287,178
1516726639,,,358,292,254,301,202,374,289,223,291,178
1516726642,,,359,293,255,303,202,374,290,224,293,179
1516726645,,,359,293,255,303,202,374,290,224,293,179
1516726648,,,360,293,256,306,202,381,291,225,295,183
1516726651,,,360,295,257,309,202,382,291,227,298,184
1516726654,,,367,295,259,314,206,383,293,227,299,186
1516726657,,,368,295,259,314,206,387,294,227,299,186
1516726660,,,369,296,259,314,206,387,294,227,299,186
1516726663,,,371,298,263,316,207,387,294,227,299,186
1516726666,,,372,299,264,317,208,390,296,231,305,187
1516726669,,,372,299,264,317,208,390,298,231,305,187
1516726672,,,375,301,265,317,208,393,298,231,305,187
1516726675,,,375,301,265,317,208,394,298,231,306,187
1516726678,,,377,305,265,318,211,396,298,235,308,188
1516726681,,,377,305,265,318,211,396,298,235,308,188
1516726684,,,377,305,265,318,211,396,298,235,308,188
1516726687,,,382,306,265,321,212,399,300,236,313,191
1516726690,,,382,306,265,321,212,400,300,237,314,191
1516726693,,,382,306,265,326,214,402,300,240,316,192
1516726696,,,385,308,265,327,215,402,304,241,318,194
1516726699,,,386,308,266,327,217,402,304,241,318,194
1516726702,,,386,308,266,327,217,402,304,241,318,194
1516726705,,,387,313,267,328,221,402,304,241,318,194
1516726708,,,389,313,269,328,221,409,306,242,325,199
1516726711,,,389,313,269,328,221,409,306,242,325,199
1516726714,,,389,313,269,328,221,412,306,242,327,200
1516726717,,,395,315,269,332,226,412,306,242,327,200
1516726720,,,395,315,271,333,226,414,306,242,328,201
1516726723,,,400,316,272,334,227,414,306,242,328,201
1516726726,,,400,316,272,337,229,415,307,247,329,204
1516726729,,,400,316,272,337,230,415,307,247,329,204
1516726732,,,400,316,272,337,230,415,307,247,329,204
1516726735,,,404,319,274,341,231,415,307,247,329,204
1516726738,,,404,319,274,341,231,415,307,247,329,204
1516726741,,,404,319,274,341,231,420,312,250,337,206
1516726744,,,404,319,274,341,231,420,313,250,337,206
1516726747,,,408,327,284,350,233,424,318,258,345,209
1516726750,,,411,335,285,351,236,424,321,259,349,213
1516726753,,,411,337,285,351,236,424,322,259,351,213
1516726756,,,411,337,286,351,236,424,322,259,351,213
