Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516555022,104052256.68085106,10120171.76284585,143250773.33333334,23967744,66166784,15032320,224059392,18604032,36835328
1516555023,104051123.74468085,10099473.201581027,144345770.66666666,23984469.333333332,66166784,15032320,224079872,18604032,36835328
1516555024,104066287.65957446,10014080.505928854,134354261.33333334,24052394.666666668,66166784,15032320,224079872,18604032,36835328
1516555025,104085373.27659574,10028068.42687747,134362453.33333334,24105301.333333332,66166784,15032320,224079872,18604032,36835328
1516555026,104090602.21276596,10034795.256916996,136205653.33333334,24140800,66166784,15032320,224079872,18612224,36835328
1516555027,104102367.31914894,10049471.241106719,136205653.33333334,24142506.666666668,66166784,15032320,224079872,18604032,36835328
1516555028,104121452.9361702,10051090.213438734,137516373.33333334,24164693.333333332,66166784,15032320,224079872,18604032,36835328
1516555029,104129209.19148937,10038980.300395258,136207018.66666666,24167765.333333332,66166784,15032320,224161792,18604032,36835328
1516555030,104136093.95744681,10075763.351778656,136207018.66666666,24324437.333333332,66166784,15032320,224161792,18604032,36835328
1516555031,104148207.65957446,10078167.5256917,138517162.66666666,24326485.333333332,66166784,15032320,224161792,18604032,36835328
1516555032,104145941.78723404,10076629.501976285,137280170.66666666,24405674.666666668,66166784,15032320,224161792,18604032,36835328
1516555033,104138795.57446809,10076669.976284586,137280170.66666666,24467797.333333332,66166784,15032320,224161792,18604032,36835328
1516555034,104142194.38297872,10085849.549407115,137310208,24472576,66166784,15032320,224169984,18604032,36835328
1516555035,104162064.34042554,10103706.814229248,138577237.33333334,24549376,66166784,15032320,224169984,18604032,36835328
1516555036,104176182.46808511,10113404.458498023,138577237.33333334,24572245.333333332,66166784,15032320,224169984,18604032,36835328
1516555037,104179232.68085106,10119621.312252965,139418282.66666666,24594432,66166784,15032320,224169984,18604032,36835328
1516555038,104217491.0638298,10126226.71936759,203687936,24635050.666666668,66166784,15032320,224169984,18604032,36835328
1516555039,104268124.59574468,10095296.252964428,204267520,24670890.666666668,66166784,15032320,224169984,18604032,36835328
1516555040,104156922.55319148,10104451.541501977,209905664,24746666.666666668,66166784,15032320,224169984,18604032,36835328
1516555041,104177489.70212767,10112862.102766799,209905664,24784554.666666668,66166784,15032320,224190464,18604032,36835328
1516555042,104184113.0212766,10137349.059288537,210364416,24777045.333333332,66166784,15032320,224190464,18604032,36835328
1516555043,104213220.76595744,10146795.76284585,211535872,24784554.666666668,66166784,15032320,224190464,18604032,36835328
1516555044,104220628.42553191,10158136.664031621,211535872,24797525.333333332,66166784,15032320,224194560,18604032,36835328
1516555045,104246337.36170213,10165349.185770752,213735424,24801280,66166784,15032320,224194560,18604032,36835328
1516555046,104252089.19148937,10163406.418972332,213151744,24808448,66166784,15032320,224206848,18604032,36835328
1516555047,104260368.34042554,9994749.976284586,216969216,24837461.333333332,66166784,15032320,224206848,18604032,36835328
1516555048,104229604.76595744,9867612.079051383,172859392,24891733.333333332,66166784,15032320,224206848,18604032,36835328
1516555049,104244420.08510639,9889532.964426877,177467392,24956928,66166784,15032320,224206848,18604032,36835328
1516555050,104257841.0212766,9922244.300395258,177467392,25063424,66166784,15032320,227110912,18604032,36835328
1516555051,104267688.85106383,9895871.241106719,175419392,25105066.666666668,66166784,15032320,227110912,18604032,36835328
1516555052,104276316.59574468,9886375.968379447,170938368,25112576,66166784,15032320,229580800,18604032,36835328
1516555053,104295750.80851063,9882968.031620553,170938368,25276757.333333332,66166784,15032320,230281216,18604032,36835328
1516555054,104307080.17021276,9916917.881422926,176361472,25293141.333333332,66166784,15032320,230281216,18604032,36835328
1516555055,104272917.78723404,9936029.849802371,176304128,25333760,66166784,15032320,235253760,18604032,36835328
1516555056,104273179.23404256,9945201.32806324,177491968,25393493.333333332,66166784,15032320,235319296,18604032,36835328
1516555057,104282678.46808511,9908377.802371541,171681792,25407488,66166784,15032320,235319296,18604032,36835328
1516555058,104306557.27659574,9873318.956521738,167487488,25469952,66166784,15032320,235614208,18604032,36835328
1516555059,104306557.27659574,9877593.043478262,167487488,25639936,66166784,15032320,235622400,18604032,36835328
1516555060,104340109.61702128,9922349.533596838,171745280,25713322.666666668,66166784,15032320,235622400,18604032,36835328
1516555061,104342026.89361702,9926866.466403162,171745280,25727317.333333332,66166784,15032320,235630592,18604032,36835328
1516555062,104355709.27659574,9940077.28063241,174354432,25825621.333333332,66166784,15032320,235630592,18604032,36835328
1516555063,104323289.87234043,9929910.134387352,170307584,25894229.333333332,66166784,15032320,235917312,18604032,36835328
1516555064,104430483.0638298,9946690.782608695,170307584,26031104,66166784,15032320,235917312,18604032,36835328
1516555065,104447215.65957446,9946358.893280633,171761664,26096640,66166784,15032320,235917312,18604032,36835328
1516555066,104458980.76595744,9951612.458498023,171677696,26100053.333333332,66166784,15032320,235917312,18604032,36835328
1516555067,104509178.55319148,9963827.604743082,171677696,26101418.666666668,66166784,15032320,236814336,18604032,36835328
1516555068,104526259.74468085,9980430.166007904,175738880,26103466.666666668,66166784,15032320,236822528,18604032,36835328
1516555069,104535933.27659574,9980511.114624506,175738880,26143744,66166784,15032320,236822528,18604032,36835328
1516555070,104566958.29787233,9981158.703557312,175333376,26145792,66166784,15032320,236953600,18604032,36835328
1516555071,104442509.61702128,9987351.272727273,173666304,26169002.666666668,66166784,15032320,236953600,18604032,36835328
1516555072,104457324.9361702,10015132.837944664,173666304,26226688,66166784,15032320,236974080,18604032,36835328
1516555073,104469787.23404256,10013424.822134387,181477376,26229077.333333332,66166784,15032320,236974080,18604032,36835328
1516555074,104484776.85106383,10043003.446640316,181487616,26229077.333333332,66166784,15032320,238493696,18604032,36835328
1516555075,104505431.14893617,10060245.501976285,181487616,26230101.333333332,66166784,15032320,238493696,18604032,36835328
1516555076,104519636.42553191,10060634.055335969,182626304,26232832,66166784,15032320,238497792,18604032,36835328
1516555077,104521815.14893617,10058497.011857707,184780800,26235221.333333332,66166784,15032320,238776320,18604032,36835328
1516555078,104497239.14893617,10076176.18972332,186884096,26290858.666666668,66166784,15032320,238813184,18604032,36835328
1516555079,104509265.70212767,10081567.367588934,183343104,26291882.666666668,66166784,15032320,238813184,18604032,36835328
1516555080,104526172.59574468,10099780.806324111,186785792,26294272,66166784,15032320,238817280,18604032,36835328
1516555081,104552840.17021276,10068364.648221344,182167552,26297002.666666668,66166784,15032320,242565120,18604032,36835328
1516555082,104555367.4893617,10049268.869565217,178173952,26297344,66166784,15032320,242569216,18604032,36835328
1516555083,104580292.08510639,10057145.169960475,178495488,26360490.666666668,66166784,15032320,242569216,18604032,36835328
1516555084,104580466.38297872,10056894.229249012,179083264,26376533.333333332,66166784,15032320,242569216,18604032,36835328
1516555085,104566086.80851063,10057137.075098814,178915328,26378240,66166784,15032320,242569216,18604032,36835328
1516555086,104553101.61702128,10059986.466403162,178915328,26381653.333333332,66166784,15032320,242569216,18604032,36835328
1516555087,104578984.85106383,10068178.466403162,178098176,26382336,66166784,15032320,242569216,18604032,36835328
1516555088,104604170.89361702,10069093.185770752,180088832,26384725.333333332,66166784,15032320,242569216,18604032,36835328
1516555089,104604170.89361702,10055817.61264822,180088832,26385749.333333332,66166784,15032320,242577408,18604032,36835328
1516555090,104608876.9361702,10064236.268774703,178870272,26396672,66166784,15032320,242577408,18604032,36835328
1516555091,104481029.44680852,10042776.790513834,172863488,26398378.666666668,66166784,15032320,242577408,18604032,36835328
1516555092,104481029.44680852,10011336.347826088,172333056,26409642.666666668,66166784,15032320,242581504,18604032,36835328
1516555093,104452270.29787233,10014460.964426877,172843008,26429098.666666668,66166784,15032320,242581504,18604032,36835328
1516555094,104439285.10638298,10005216.632411066,172843008,26430805.333333332,66166784,15032320,242581504,18604032,36835328
1516555095,104449307.23404256,10005856.126482213,171296768,26514773.333333332,66166784,15032320,243007488,18604032,36835328
1516555096,104463512.5106383,10005151.873517787,171296768,26589525.333333332,66166784,15032320,243007488,18604032,36835328
1516555097,104469351.4893617,10031727.304347826,173363200,26742101.333333332,66166784,15032320,243007488,18604032,36835328
1516555098,104502468.08510639,10038033.201581027,173346816,26771797.333333332,66166784,15032320,243007488,18604032,36835328
1516555099,104502468.08510639,10045828.553359684,173346816,26820949.333333332,66166784,15032320,243007488,18604032,36835328
1516555100,104493927.4893617,10035086.67193676,174450688,26841770.666666668,66166784,15032320,243007488,18604032,36835328
1516555101,104467608.5106383,10037911.778656127,175077376,26842453.333333332,66166784,15032320,243007488,18604032,36835328
1516555102,104481552.34042554,10036786.592885375,175077376,26901504,66166784,15032320,243007488,18604032,36835328
1516555103,104495147.57446809,10045423.81027668,173604864,26948266.666666668,66166784,15032320,243007488,18604032,36835328
1516555104,104497936.34042554,10047026.592885375,170014720,26964650.666666668,66166784,15032320,243011584,18604032,36835328
1516555105,104512490.21276596,10041295.43083004,170012672,26971136,66166784,15032320,243015680,18604032,36835328
1516555106,104524168.17021276,10048807.462450594,174129152,26972160,66166784,15032320,243015680,18604032,36835328
1516555107,104534190.29787233,10044776.221343873,174624768,26976256,66166784,15032320,243015680,18604032,36835328
1516555108,104525126.80851063,10069943.146245059,174116864,26987178.666666668,66166784,15032320,243015680,18604032,36835328
1516555109,104492271.65957446,10071829.249011857,174675968,26992981.333333332,66166784,15032320,243015680,18604032,36835328
1516555110,104502468.08510639,10060982.134387352,175169536,27041450.666666668,66166784,15032320,243691520,18604032,36835328
1516555111,104522948.08510639,10075585.264822135,175169536,27113472,66166784,15032320,244899840,18604032,36835328
1516555112,104527044.08510639,10097012.363636363,176441344,27145557.333333332,66166784,15032320,245235712,18604032,36835328
1516555113,104549702.80851063,10094891.509881424,176562176,27151701.333333332,66166784,15032320,245235712,18604032,36835328
1516555114,104558679.14893617,10079511.272727273,174516224,27152384,66166784,15032320,245235712,18604032,36835328
1516555115,104607569.70212767,10091823.557312254,174837760,27238400,66166784,15032320,247001088,18604032,36835328
1516555116,104596066.04255319,10103901.090909092,175388672,27310421.333333332,66166784,15032320,247005184,18604032,36835328
1516555117,104582732.25531915,10107932.33201581,175728640,27399168,66166784,15032320,247005184,18604032,36835328
1516555118,104602166.46808511,10118836.110671937,177072128,27411797.333333332,66166784,15032320,247070720,18604032,36835328
1516555119,104602340.76595744,10128112.822134387,179961856,27414869.333333332,66166784,15032320,247070720,18604032,36835328
1516555120,104625870.9787234,10148325.691699605,179961856,27419989.333333332,66166784,15032320,247070720,18604032,36835328
1516555121,104638333.27659574,10144796.33201581,180166656,27422378.666666668,66166784,15032320,247070720,18604032,36835328
1516555122,104639901.95744681,10144958.229249012,167946240,27425792,66166784,15032320,247070720,18604032,36835328
1516555123,104652974.29787233,10075836.205533598,167946240,27427498.666666668,66166784,15032320,247074816,18604032,36835328
1516555124,104659771.91489361,10075957.628458498,173342720,27429205.333333332,66166784,15032320,247074816,18604032,36835328
1516555125,104633452.9361702,10095611.95256917,173342720,27430570.666666668,66166784,15032320,247074816,18604032,36835328
1516555126,104622297.87234043,10095790.039525691,173371392,27430912,66166784,15032320,247074816,18604032,36835328
1516555127,104638594.72340426,10079462.703557312,171274240,27433642.666666668,66166784,15032320,247074816,18604032,36835328
1516555128,104645130.89361702,10081769.739130436,169973760,27434666.666666668,66166784,15032320,247074816,18604032,36835328
1516555129,104658377.53191489,10092600.664031621,172906496,27435349.333333332,66166784,15032320,247074816,18604032,36835328
1516555130,104671624.17021276,10092964.932806324,172961792,27437056,66166784,15032320,247078912,18604032,36835328
1516555131,104688879.65957446,10124381.090909092,178798592,27437738.666666668,66166784,15032320,247078912,18604032,36835328
1516555132,104692104.17021276,10146269.596837945,180373504,27438421.333333332,66166784,15032320,247083008,18604032,36835328
1516555133,104662996.42553191,10148131.415019764,179847168,27440128,66166784,15032320,247083008,18604032,36835328
1516555134,104648355.40425532,10122430.229249012,176261120,27441834.666666668,66166784,15032320,247091200,18604032,36835328
1516555135,104651318.46808511,10122470.703557312,176267264,27442858.666666668,66166784,15032320,247091200,18604032,36835328
1516555136,104660381.95744681,10122017.391304348,176726016,27443882.666666668,66166784,15032320,247091200,18604032,36835328
1516555137,104676504.5106383,10141639.335968379,182026240,27445930.666666668,66166784,15396864,247091200,18604032,36835328
1516555138,104692975.65957446,10167567.177865613,182591488,27446954.666666668,66166784,15396864,247091200,18604032,36835328
1516555139,104700731.91489361,10174204.964426877,182591488,27447637.333333332,66166784,15396864,247578624,18604032,36835328
1516555140,104700906.21276596,10185189.691699605,184170496,27448661.333333332,66166784,15396864,247578624,18604032,36835328
1516555141,104662996.42553191,10189180.458498023,184252416,27450026.666666668,66166784,15396864,247578624,18604032,36835328
1516555142,104662996.42553191,10189577.106719367,184799232,27451050.666666668,66166784,15396864,247578624,18604032,36835328
1516555143,104663170.72340426,10189107.604743082,184799232,27452757.333333332,66166784,15396864,247582720,18604032,36835328
1516555144,104683389.27659574,10177588.616600791,183638016,27455146.666666668,66166784,15396864,247582720,18604032,36835328
1516555145,104694544.34042554,10178171.446640316,177768448,27455829.333333332,66166784,15396864,247582720,18604032,36835328
1516555146,104709795.40425532,10136758.134387352,177768448,27456512,66166784,15396864,247582720,18604032,36835328
1516555147,104727312.34042554,10143347.351778656,177803264,27458560,66166784,15396864,247582720,18604032,36835328
1516555148,104698117.44680852,10175233.011857707,181315584,27459242.666666668,66166784,17444864,247582720,18604032,36835328
1516555149,104686613.78723404,10178956.648221344,182806528,27461290.666666668,66166784,17444864,247582720,18604032,36835328
1516555150,104688618.21276596,10168230.956521738,175411200,27463680,66166784,17444864,247595008,18604032,36835328
1516555151,104702474.89361702,10118496.126482213,175411200,27464021.333333332,66166784,17444864,247595008,18604032,36835328
1516555152,104713368.5106383,10118585.169960475,174354432,27464021.333333332,66166784,17444864,247595008,18604032,36835328
1516555153,104725220.76595744,10118884.679841897,174872576,27465045.333333332,66166784,17444864,247595008,18604032,36835328
1516555154,104737770.21276596,10093790.608695652,174872576,27466410.666666668,66166784,17444864,247640064,18604032,36835328
1516555155,104737944.5106383,10084602.940711463,173383680,27467434.666666668,66166784,17444864,247640064,18604032,36835328
1516555156,104710754.04255319,10111696.442687746,174755840,27469482.666666668,66166784,17444864,247640064,18604032,36835328
1516555157,104700644.76595744,10125919.114624506,174755840,27470165.333333332,66166784,17444864,247640064,18604032,36835328
1516555158,104710754.04255319,10137778.086956521,178438144,27518634.666666668,66166784,17444864,247640064,20676608,36835328
1516555159,104720776.17021276,10147297.644268775,177178624,27519317.333333332,66166784,17444864,247644160,20676608,36835328
1516555160,104723913.53191489,10161002.245059289,177178624,27574613.333333332,66166784,17444864,250679296,20676608,36835328
1516555161,104737857.36170213,10190329.928853756,180537344,27615914.666666668,66166784,17444864,250679296,20676608,36835328
1516555162,104747705.19148937,10200327.083003953,180537344,27517610.666666668,66166784,17444864,251027456,20676608,36835328
1516555163,104749099.57446809,10197032.4743083,179210240,27559253.333333332,66166784,17444864,251027456,20676608,36835328
1516555164,104774895.65957446,10180939.889328063,179210240,27568810.666666668,66166784,17444864,251027456,20676608,36835328
1516555165,104760428.9361702,10177175.778656127,178198528,27569493.333333332,66166784,17444864,251027456,20676608,36835328
1516555166,104731495.4893617,10173039.304347826,178198528,27571200,66166784,17444864,251027456,20676608,36835328
1516555167,104673541.44680852,10173152.632411066,176674816,27571541.333333332,66166784,17444864,251027456,20676608,36835328
1516555168,104564256.68085106,10174415.43083004,176674816,27572565.333333332,66166784,17444864,251027456,20676608,36835328
1516555169,104570444.25531915,10171687.462450594,174344192,27573589.333333332,66166784,17444864,251027456,20676608,36835328
1516555170,104571141.44680852,10161180.33201581,174039040,27575978.666666668,66166784,17444864,254287872,20676608,36835328
1516555171,104584910.9787234,10167194.814229248,173129728,27577685.333333332,66166784,17444864,254287872,20676608,36835328
1516555172,104595456,10183514.055335969,176275456,27577685.333333332,66166784,17444864,254287872,20676608,36835328
1516555173,104607482.55319148,10183311.683794467,176752640,27578709.333333332,66166784,17444864,255295488,20676608,36835328
1516555174,104578026.21276596,10181085.596837945,176760832,27619328,66166784,17444864,255295488,20676608,36835328
1516555175,104552665.87234043,10185966.798418973,179331072,27621376,66166784,17444864,255299584,20676608,36835328
1516555176,104560596.42553191,10205944.916996047,179331072,27622400,66166784,17444864,255299584,20676608,36835328
1516555177,104579072,10206495.367588934,178892800,27624106.666666668,66166784,17444864,255299584,20676608,36835328
1516555178,104591795.74468085,10211012.300395258,179376128,27624448,66166784,17444864,256442368,20676608,36835328
1516555179,104601469.27659574,10209110.007905139,179376128,27625472,66166784,17444864,256442368,20676608,36835328
1516555180,104604519.4893617,10209409.51778656,178857984,27627178.666666668,66166784,17444864,256487424,20676608,36835328
1516555181,104590488.5106383,10230545.201581027,180410368,27634346.666666668,66166784,17444864,261496832,20676608,36835328
1516555182,104565215.31914894,10234608.822134387,180398080,27634688,66166784,17444864,261496832,20676608,36835328
1516555183,104577764.76595744,10235434.498023715,180398080,27635712,66166784,17444864,261566464,20676608,36835328
1516555184,104584213.78723404,10230739.47826087,179222528,27636053.333333332,66166784,17444864,261566464,20676608,36835328
1516555185,104584562.38297872,10230958.039525691,179212288,27637418.666666668,66166784,17444864,261713920,20676608,36835328
1516555186,104600946.38297872,10239028.616600791,179212288,27638101.333333332,66166784,17444864,265277440,20676608,36835328
1516555187,104611229.95744681,10246038.76679842,179212288,27639466.666666668,66166784,17444864,265277440,20676608,36835328
