Time,docker_swarm_service_target_replicas{instance="10.0.0.9:5051",job="docker-swarm",service_id="v6p67g0j15a2o08m0e0u5yzfo",service_name="eval1_business_web"}
1516555077,2
1516555078,2
1516555079,2
1516555080,2
1516555081,2
1516555082,2
1516555083,2
1516555084,2
1516555085,2
1516555086,2
1516555087,2
1516555088,2
1516555089,2
1516555090,2
1516555091,2
1516555092,2
1516555093,2
1516555094,2
1516555095,2
1516555096,2
1516555097,2
1516555098,2
1516555099,2
1516555100,2
1516555101,2
1516555102,2
1516555103,2
1516555104,2
1516555105,2
1516555106,2
1516555107,2
1516555108,2
1516555109,2
1516555110,2
1516555111,2
1516555112,2
1516555113,2
1516555114,2
1516555115,2
1516555116,2
1516555117,2
1516555118,2
1516555119,2
1516555120,2
1516555121,2
1516555122,2
1516555123,2
1516555124,2
1516555125,2
1516555126,2
1516555127,2
1516555128,2
1516555129,2
1516555130,2
1516555131,2
1516555132,2
1516555133,2
1516555134,2
1516555135,2
1516555136,2
1516555137,2
1516555138,2
1516555139,2
1516555140,2
1516555141,2
1516555142,2
1516555143,2
1516555144,2
1516555145,2
1516555146,2
1516555147,2
1516555148,2
1516555149,2
1516555150,2
1516555151,2
1516555152,2
1516555153,2
1516555154,2
1516555155,2
1516555156,2
1516555157,2
1516555158,2
1516555159,2
1516555160,2
1516555161,2
1516555162,2
1516555163,2
1516555164,2
1516555165,2
1516555166,2
1516555167,2
1516555168,2
1516555169,2
1516555170,2
1516555171,2
1516555172,2
1516555173,2
1516555174,2
1516555175,2
1516555176,2
1516555177,2
1516555178,2
1516555179,2
1516555180,2
1516555181,2
1516555182,2
1516555183,2
1516555184,2
1516555185,2
1516555186,2
1516555187,2
1516555188,2
1516555189,2
1516555190,2
1516555191,2
1516555192,2
1516555193,2
1516555194,2
1516555195,2
1516555196,2
1516555197,2
1516555198,2
1516555199,2
1516555200,2
1516555201,2
1516555202,2
1516555203,2
1516555204,2
1516555205,2
1516555206,2
1516555207,2
1516555208,2
1516555209,2
1516555210,2
1516555211,2
1516555212,2
1516555213,2
1516555214,2
1516555215,2
1516555216,2
1516555217,2
1516555218,2
1516555219,2
1516555220,2
1516555221,2
1516555222,2
1516555223,2
1516555224,2
1516555225,2
1516555226,2
1516555227,2
1516555228,2
1516555229,2
1516555230,2
1516555231,2
1516555232,2
1516555233,2
1516555234,2
1516555235,2
1516555236,2
1516555237,2
1516555238,2
1516555239,2
1516555240,2
1516555241,2
1516555242,2
1516555243,2
1516555244,2
1516555245,2
1516555246,2
1516555247,2
1516555248,2
1516555249,2
1516555250,2
1516555251,2
1516555252,2
1516555253,2
1516555254,2
1516555255,2
1516555256,2
1516555257,2
1516555258,2
1516555259,2
1516555260,2
1516555261,2
1516555262,2
1516555263,1
1516555264,1
1516555265,1
1516555266,1
1516555267,1
1516555268,1
1516555269,1
1516555270,1
1516555271,1
1516555272,1
1516555273,1
1516555274,1
1516555275,1
1516555276,1
1516555277,1
1516555278,1
1516555279,1
1516555280,1
1516555281,1
1516555282,1
1516555283,1
1516555284,1
1516555285,1
1516555286,1
1516555287,1
1516555288,1
1516555289,1
1516555290,1
1516555291,1
1516555292,1
1516555293,1
1516555294,1
1516555295,1
1516555296,1
1516555297,1
1516555298,1
1516555299,1
1516555300,1
1516555301,1
1516555302,1
1516555303,1
1516555304,1
1516555305,1
1516555306,1
1516555307,1
1516555308,1
1516555309,1
1516555310,1
1516555311,1
1516555312,1
1516555313,1
1516555314,1
1516555315,1
1516555316,1
1516555317,1
1516555318,1
