Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516555057,17443.35467671061,3651.482287982732,0,0,0,0,288867.2395383129,0,0
1516555058,17541.06214689265,3651.525108407833,0,0,0,0,342820.18339293887,0,0
1516555059,17255.653483992468,3673.1580170504394,0,0,0,0,342820.18339293887,0,0
1516555060,17813.614563716255,3680.169694089572,0,0,0,0,342814.3728813559,0,0
1516555061,17425.355932203387,3682.6770917566355,0,0,0,0,342820.18339293887,0,0
1516555062,17602.77212806026,3673.297990885658,0,0,0,0,342808.56256673613,0,0
1516555063,17582.202134337727,3679.394306947096,0,0,0,0,342808.56256673613,0,0
1516555064,17736.47708725675,3716.525140126375,0,0,0,0,342820.18339293887,0,0
1516555065,17523.063402385436,3876.5105683893366,0,0,0,0,342814.3728813559,0,0
1516555066,17543.633396107973,3862.651027264951,0,0,0,0,342808.56256673613,0,0
1516555067,17769.90332705587,2792.5224559605017,0,0,0,0,342820.18339293887,0,0
1516555068,17739.048336472064,2790.937002744097,0,0,0,0,343502.78808833746,0,0
1516555069,17397.0721908349,2787.7722033682476,0,0,0,0,343508.6101694915,0,0
1516555070,15419.78154425612,2787.77471317767,0,0,0,0,343514.4324480076,0,0
1516555071,17741.619585687382,2777.2098643759123,0,0,0,0,343508.6101694915,0,0
1516555072,17849.612052730696,2121.7800779040053,0,0,0,0,343514.4324480076,0,0
1516555073,17687.623352165723,2108.847055138352,0,0,0,0,343508.6101694915,0,0
1516555074,17523.063402385436,2116.758510484648,0,0,0,0,343508.6101694915,0,0
1516555075,17973.032015065914,2115.1880143265153,0,0,0,0,343508.6101694915,0,0
1516555076,17721.049591964846,2110.4349657007906,0,0,0,0,343508.6101694915,0,0
1516555077,17461.353421217827,2112.012414106351,0,0,0,0,343514.4324480076,0,0
1516555078,17430.498430634023,2104.619491921341,0,0,0,0,323658.90947304195,0,0
1516555079,17073.094789704955,2066.873684727574,0,0,0,0,323653.42372881353,0,0
1516555080,16862.252354048964,2049.455379864355,0,0,0,0,323653.42372881353,0,0
1516555081,17031.954802259886,2040.206156131523,0,0,0,0,323647.93817053945,0,0
1516555082,16849.396107972378,2032.8367129933122,0,0,0,0,323653.42372881353,0,0
1516555083,16941.96107972379,2039.1555418352727,0,0,0,0,323658.90947304195,0,0
1516555084,16959.95982423101,2019.884580298238,0,0,0,0,323653.42372881353,0,0
1516555085,17183.65850596359,1326.1783387472606,0,0,0,0,323653.42372881353,0,0
1516555086,17165.659761456373,1330.4037993207014,0,0,0,0,268535.53450058476,0,0
1516555087,17129.662272441932,1313.2435080744028,0,0,0,0,268526.431755394,0,0
1516555088,16797.971123666037,1333.5654314755222,0,0,0,0,268526.431755394,0,0
1516555089,16828.82611424984,1325.3908760623349,0,0,0,0,322264.94915254234,0,0
1516555090,16761.9736346516,1325.434444827136,0,0,0,0,322264.94915254234,0,0
1516555091,18692.981795354677,1299.2510454761618,0,0,0,0,322259.4871273368,0,0
1516555092,18641.556811048333,449.2734800196059,0,0,0,0,322259.4871273368,0,0
1516555093,18482.13935969868,456.4029663691238,0,0,0,0,322259.4871273368,0,0
1516555094,18281.581920903955,470.1344521005844,0,0,0,0,322264.94915254234,0,0
1516555095,18775.26177024482,470.13262898559594,0,0,0,0,322264.94915254234,0,0
1516555096,18757.2630257376,461.9485921779041,0,0,0,0,322264.94915254234,0,0
1516555097,18613.273069679846,468.2823118421399,0,0,0,0,268600.406779661,0,0
1516555098,16659.12366603892,410.2105147370016,0,0,0,0,322334.3728813559,0,0
1516555099,17255.653483992468,432.90725536553236,0,0,0,0,322339.8362684113,0,0
1516555100,17093.664783427495,430.2679680522708,0,0,0,0,322334.3728813559,0,0
1516555101,17052.524795982423,408.62387570144256,0,0,0,0,322334.3728813559,0,0
1516555102,16923.962335216573,411.527037725307,0,0,0,0,322328.90967949695,0,0
1516555103,17119.377275580664,399.3966312803785,0,0,0,0,322339.8362684113,0,0
1516555104,17057.667294413055,399.10869693610863,0,0,0,0,322328.90967949695,0,0
1516555105,17610.485875706214,400.7045193864759,0,0,0,0,322328.90967949695,0,0
1516555106,17466.49591964846,410.4744432702114,0,0,0,0,268808.6779661017,0,0
1516555107,17499.922159447582,422.61707675362305,0,0,0,0,268808.6779661017,0,0
1516555108,17615.62837413685,434.2326684024924,0,0,0,0,268813.2341226122,0,0
1516555109,17615.62837413685,408.8780711588494,0,0,0,0,322473.22033898305,0,0
1516555110,17579.63088512241,407.56708432896477,0,0,0,0,322467.7547838172,0,0
1516555111,18016.7432517263,405.9823069967654,0,0,0,0,322478.68607942504,0,0
1516555112,17826.47080979284,399.6466408984604,0,0,0,0,322467.7547838172,0,0
1516555113,17985.888261142496,394.6309165901657,0,0,0,0,322467.7547838172,0,0
1516555114,17283.937225360954,402.02355232600553,0,0,0,0,322478.68607942504,0,0
1516555115,17417.642184557437,403.6081512365258,0,0,0,0,322467.7547838172,0,0
1516555116,17571.91713747646,399.9120373632454,0,0,0,0,322473.22033898305,0,0
1516555117,17389.35844318895,399.63800172805867,0,0,0,0,268530.9830508475,0,0
1516555118,17530.777150031387,412.33153872538634,0,0,0,0,322264.94915254234,0,0
1516555119,17569.34588826114,404.4004504035365,0,0,0,0,322264.94915254234,0,0
1516555120,17893.323289391086,400.1812761872058,0,0,0,0,322259.4871273368,0,0
1516555121,17597.629629629628,395.6498983412323,0,0,0,0,322270.4113629044,0,0
1516555122,17847.040803515378,403.3439767520539,0,0,0,0,322270.4113629044,0,0
1516555123,17433.06967984934,402.0241026493235,0,0,0,0,322264.94915254234,0,0
1516555124,17443.35467671061,404.40251324741376,0,0,0,0,322264.94915254234,0,0
1516555125,17607.914626490896,400.9648596244509,0,0,0,0,322270.4113629044,0,0
1516555126,17229.940991839296,399.1245383142303,0,0,0,0,322264.94915254234,0,0
1516555127,17533.348399246705,409.15496260222926,0,0,0,0,268530.9830508475,0,0
1516555128,17713.335844318895,405.71978345970405,0,0,0,0,322264.94915254234,0,0
1516555129,17713.335844318895,405.7172554506126,0,0,0,0,322259.4871273368,0,0
1516555130,15959.743879472695,415.22681314619615,0,0,0,0,322264.94915254234,0,0
1516555131,15661.478970495917,395.6893674927665,0,0,0,0,322264.94915254234,0,0
1516555132,15525.202762084116,392.25703363198085,0,0,0,0,322259.4871273368,0,0
1516555133,16036.881355932202,406.2505884131766,0,0,0,0,322270.4113629044,0,0
1516555134,15610.05398618958,404.6689785597087,0,0,0,0,322270.4113629044,0,0
1516555135,16036.881355932202,402.0224159877259,0,0,0,0,322270.4113629044,0,0
1516555136,16083.16384180791,396.4797522670561,0,0,0,0,322259.4871273368,0,0
1516555137,16599.984934086628,391.9916516769542,0,0,0,0,268595.8543075541,0,0
1516555138,16535.7037037037,397.5324632633871,0,0,0,0,268595.8543075541,0,0
1516555139,16489.421217827996,395.1607415350671,0,0,0,0,322264.94915254234,0,0
1516555140,16597.413684871313,409.68060471868193,0,0,0,0,322270.4113629044,0,0
1516555141,17132.23352165725,408.354927726392,0,0,0,0,322259.4871273368,0,0
1516555142,16725.97614563716,416.01727270285767,0,0,0,0,322264.94915254234,0,0
1516555143,16854.538606403014,429.4770838393699,0,0,0,0,322270.4113629044,0,0
1516555144,16612.841180163214,430.79890735140907,0,0,0,0,322270.4113629044,0,0
1516555145,17083.379786566224,427.3598313145361,0,0,0,0,322259.4871273368,0,0
1516555146,16630.839924670436,429.47250568882475,0,0,0,0,322264.94915254234,0,0
1516555147,16836.539861895795,416.81278440853595,0,0,0,0,322270.4113629044,0,0
1516555148,17001.099811676082,426.8387213306042,0,0,0,0,322270.4113629044,0,0
1516555149,16882.8223477715,451.91431080233144,0,0,0,0,322270.4113629044,0,0
1516555150,15440.351537978657,451.1266022430204,0,0,0,0,322264.94915254234,0,0
1516555151,15463.492780916507,466.43454528789607,0,0,0,0,322270.4113629044,0,0
1516555152,15664.050219711235,465.6378659748246,0,0,0,0,322264.94915254234,0,0
1516555153,16024.025109855618,464.05629191518074,0,0,0,0,322270.4113629044,0,0
1516555154,15399.211550533582,464.8509847156332,0,0,0,0,322270.4113629044,0,0
1516555155,15494.347771500316,464.31444083378926,0,0,0,0,322264.94915254234,0,0
1516555156,15694.90521029504,447.6916283509094,0,0,0,0,322264.94915254234,0,0
1516555157,15453.207784055241,448.4774853935423,0,0,0,0,268530.9830508475,0,0
1516555158,15496.919020715628,422.34675060598937,0,0,0,0,322264.94915254234,0,0
1516555159,15278.362837413686,425.25355879756745,0,0,0,0,322264.94915254234,0,0
1516555160,15779.7564344005,425.252928090101,0,0,0,0,322259.4871273368,0,0
1516555161,15401.782799748898,418.1229139440641,0,0,0,0,322264.94915254234,0,0
1516555162,15586.912743251727,417.5959263265509,0,0,0,0,322264.94915254234,0,0
1516555163,15592.055241682361,425.53221251698,0,0,0,0,322270.4113629044,0,0
1516555164,15347.786566227243,427.35645087295507,0,0,0,0,322270.4113629044,0,0
1516555165,15314.360326428121,417.59829210334095,0,0,0,0,322270.4113629044,0,0
1516555166,15476.349026993094,402.28563289832397,0,0,0,0,322264.94915254234,0,0
1516555167,17667.053358443187,392.51926175513944,0,0,0,0,322264.94915254234,0,0
1516555168,18057.883239171373,386.97795799708723,0,0,0,0,322259.4871273368,0,0
1516555169,17821.32831136221,414.1641016265846,0,0,0,0,322264.94915254234,0,0
1516555170,17805.90081607031,435.5514691572662,0,0,0,0,322264.94915254234,0,0
1516555171,17803.32956685499,437.396429839434,0,0,0,0,322264.94915254234,0,0
1516555172,17687.623352165723,443.19424708910043,0,0,0,0,322270.4113629044,0,0
1516555173,18212.158192090395,436.07636336171555,0,0,0,0,322264.94915254234,0,0
1516555174,18073.310734463277,447.9547647514775,0,0,0,0,322270.4113629044,0,0
1516555175,18340.720652856246,452.9746641070473,0,0,0,0,322270.4113629044,0,0
1516555176,18335.57815442561,460.1050034203004,0,0,0,0,322264.94915254234,0,0
1516555177,18330.435655994977,424.1911709102511,0,0,0,0,268526.431755394,0,0
1516555178,17854.754551161328,442.41105826378947,0,0,0,0,322270.4113629044,0,0
1516555179,17523.063402385433,445.83809059391086,0,0,0,0,322264.94915254234,0,0
1516555180,17631.05586942875,439.27751318961276,0,0,0,0,322259.4871273368,0,0
1516555181,17381.644695543,429.7399101443526,0,0,0,0,322259.4871273368,0,0
1516555182,17520.49215317012,418.6542823940497,0,0,0,0,322264.94915254234,0,0
1516555183,17039.668549905837,441.6200473964567,0,0,0,0,322264.94915254234,0,0
1516555184,16926.533584431887,448.750639015976,0,0,0,0,322264.94915254234,0,0
1516555185,17366.217200251096,448.74549809679075,0,0,0,0,322264.94915254234,0,0
1516555186,17062.80979284369,435.28024333931756,0,0,0,0,322270.4113629044,0,0
1516555187,16715.69114877589,430.27067938010464,0,0,0,0,268530.9830508475,0,0
1516555188,16715.69114877589,443.203482898757,0,0,0,0,322264.94915254234,0,0
1516555189,16147.445072190836,435.2869274663539,0,0,0,0,322264.94915254234,0,0
1516555190,16119.161330822348,426.3031784195581,0,0,0,0,322264.94915254234,0,0
1516555191,15782.32768361582,424.4555601320805,0,0,0,0,322270.4113629044,0,0
1516555192,15265.5065913371,399.91241261916326,0,0,0,0,322259.4871273368,0,0
1516555193,15242.365348399246,402.81386544596904,0,0,0,0,322259.4871273368,0,0
1516555194,14599.553044569991,408.62625588940944,0,0,0,0,322264.94915254234,0,0
1516555195,14542.985561833017,413.1107415717663,0,0,0,0,322264.94915254234,0,0
1516555196,14026.164469554298,406.2497874692792,0,0,0,0,322270.4113629044,0,0
1516555197,13797.323289391084,400.97555305268304,0,0,0,0,322270.4113629044,0,0
1516555198,13797.323289391084,396.48378312285325,0,0,0,0,322264.94915254234,0,0
1516555199,13519.628374136846,388.3016529997906,0,0,0,0,322264.94915254234,0,0
1516555200,12776.53735091023,387.77213188870076,0,0,0,0,322264.94915254234,0,0
1516555201,12727.683615819209,371.40086518133313,0,0,0,0,322264.94915254234,0,0
1516555202,13941.313245448839,357.9390464195938,0,0,0,0,322259.4871273368,0,0
1516555203,13751.04080351538,372.19654679482346,0,0,0,0,322264.94915254234,0,0
1516555204,13267.64595103578,371.4035405827739,0,0,0,0,322264.94915254234,0,0
1516555205,13529.913370998118,389.6190482649197,0,0,0,0,322264.94915254234,0,0
1516555206,12989.951035781542,406.51005138787264,0,0,0,0,322259.4871273368,0,0
1516555207,12802.2498430634,392.5173829975885,0,0,0,0,268530.9830508475,0,0
1516555208,12763.606891783737,372.22702470028554,0,0,0,0,268039.0620689655,0,0
1516555209,12260.239109378383,401.28452935560045,0,0,0,0,266511.817248978,0,0
1516555210,12289.848019385385,444.12617437296313,0,0,0,0,319836.36118961114,0,0
1516555211,11913.495756912127,440.44934236499404,0,0,0,0,319841.74138308066,0,0
1516555212,11511.188165992437,434.9092511318596,0,0,0,0,319836.36118961114,0,0
1516555213,11500.806034613865,457.6897081912978,0,0,0,0,319836.36118961114,0,0
1516555214,11381.41152376028,483.7719401322232,0,0,0,0,319836.36118961114,0,0
1516555215,10960.935202928085,489.0487312141061,0,0,0,0,319836.36118961114,0,0
1516555216,10947.957538704868,520.2491144103725,0,0,0,0,319841.74138308066,0,0
1516555217,10273.118999097645,532.7897574627116,0,0,0,0,266507.3341407617,0,0
1516555218,10221.208342204782,533.3122654689454,0,0,0,0,266507.3341407617,0,0
1516555219,9715.079437499366,535.6755113304388,0,0,0,0,319841.74138308066,0,0
1516555220,9715.079437499366,562.3231417925551,0,0,0,0,319841.74138308066,0,0
1516555221,9162.230941590371,560.4573431441927,0,0,0,0,319830.98117714346,0,0
1516555222,9110.320284697507,552.7742496465485,0,0,0,0,319836.36118961114,0,0
1516555223,8757.327817826037,545.1469230762556,0,0,0,0,319836.36118961114,0,0
1516555224,8757.327817826037,575.0475691106511,0,0,0,0,319836.36118961114,0,0
1516555225,8399.14428526528,575.0165664136882,0,0,0,0,319841.74138308066,0,0
1516555226,5653.070535632812,571.1389408829574,0,0,0,0,319836.36118961114,0,0
1516555227,5258.549543247052,571.6410117821384,0,0,0,0,266580.7189597456,0,0
1516555228,5141.75056523811,542.1542994894836,0,0,0,0,266580.7189597456,0,0
1516555229,4658.981456134481,523.1015731755425,0,0,0,0,319836.36118961114,0,0
1516555230,4635.621660532693,526.9930694509619,0,0,0,0,319841.74138308066,0,0
1516555231,4407.214770204094,520.8900387903718,0,0,0,0,319836.36118961114,0,0
1516555232,3872.5350042076016,527.7014725020925,0,0,0,0,319836.36118961114,0,0
1516555233,3859.557339984386,507.8604867356093,0,0,0,0,319836.36118961114,0,0
1516555234,3104.2572821932254,502.52458378860644,0,0,0,0,319836.36118961114,0,0
1516555235,3067.9198223682206,551.5509123706071,0,0,0,0,319836.36118961114,0,0
1516555236,2930.356581602133,556.8036073791061,0,0,0,0,319841.74138308066,0,0
1516555237,2766.838012389614,541.2894206198929,0,0,0,0,266507.3341407617,0,0
1516555238,2751.2648153217547,537.884634160519,0,0,0,0,266511.817248978,0,0
1516555239,2611.106041711024,563.082423387352,0,0,0,0,266511.817248978,0,0
1516555240,2611.106041711024,566.288261834677,0,0,0,0,319841.74138308066,0,0
1516555241,2450.1830053431477,579.0809900516325,0,0,0,0,319836.36118961114,0,0
1516555242,2439.8008739645747,572.447405753585,0,0,0,0,319841.74138308066,0,0
1516555243,2429.4187425860023,566.9094731542718,0,0,0,0,319836.36118961114,0,0
1516555244,1970.009429084162,614.098836475665,0,0,0,0,319836.36118961114,0,0
1516555245,1970.009429084162,614.102544014927,0,0,0,0,319836.36118961114,0,0
1516555246,2094.595005627034,617.8250611349656,0,0,0,0,319836.36118961114,0,0
1516555247,2107.57266985025,610.6723239298257,0,0,0,0,266511.817248978,0,0
1516555248,2107.57266985025,609.0974105408168,0,0,0,0,266507.3341407617,0,0
1516555249,2107.57266985025,618.2565596031383,0,0,0,0,266507.3341407617,0,0
1516555250,2107.57266985025,618.2542610283504,0,0,0,0,319836.36118961114,0,0
1516555251,2066.044144335959,618.2566881628912,0,0,0,0,319841.74138308066,0,0
1516555252,2115.3592683841794,615.0587348998407,0,0,0,0,319841.74138308066,0,0
1516555253,2115.3592683841794,620.0318754881005,0,0,0,280.3175472214618,319836.36118961114,0,0
1516555254,2115.3592683841794,625.2589953537719,0,0,0,280.3175472214618,319841.74138308066,0,0
1516555255,2115.3592683841794,636.2555542726786,0,0,0,280.31275128744716,319836.36118961114,0,0
1516555256,2115.3592683841794,635.1826970568529,0,0,0,280.3175472214618,319836.36118961114,0,0
