Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516554953,0.6587077634769324,0.4229906724693982,22.87627448431743,1.8444780703788692,0.07324919653368592,0.0037665010053845893,4.676890494314905,0.1813650241947115,0
1516554954,0.704692066922443,0.43253925515807795,23.544373725449137,1.9026900967682674,0.07317372871767042,0.003858143075307894,4.831671786458333,0.19476629947916668,0
1516554955,0.7097139988618018,0.4502636504312581,23.522799314302144,1.9508643081587063,0.07670004043464289,0.0038547188062499826,4.824769398191964,0.19448806190848214,0
1516554956,0.7399268803980296,0.45546672210619404,23.888706301165513,2.0394687364213784,0.0815319932920115,0.004122786287126446,5.009492714633752,0.2074541724425436,0
1516554957,0.7502738087256549,0.46610308712882176,24.049001534271223,2.0700299966597373,0.086502351893,0.004246748117999991,5.395929047531251,0.22284319497916666,0
1516554958,0.7579163162984415,0.4767969934525572,24.225549918290863,2.164162801940651,0.08643721806849461,0.0045834381643279735,5.389466493946913,0.23026261779556415,0
1516554959,0.8095531458866196,0.4865106978904363,24.208621066911984,2.232885247438439,0.09491904178294272,0.004580200226901058,5.693675163216145,0.23001793227539064,0
1516554960,0.8370944300185587,0.4994131745879855,24.656907722045155,2.2913821450997944,0.09485600629962122,0.004950573451666682,5.687815463219698,0.23744511510416672,0
1516554961,0.845535737305871,0.5073151854587463,25.134581863732258,2.3470947932575963,0.10114963459717556,0.005175302068842695,5.9872052769957955,0.24414090800024055,0
1516554962,0.8764330624086353,0.5235476046883464,25.11991730833991,2.4152414089575567,0.11277940123263759,0.0053151052593726775,6.246928455199173,0.2597600428702089,0
1516554963,0.9046551482771541,0.5484188806291602,26.485201737787413,2.49142729033519,0.11272295030147861,0.005312444821049543,6.241700398828126,0.27507855375,0
1516554964,0.9267127361183539,0.5626636308955177,29.16944374724838,2.575592286686046,0.11938727743934685,0.0054037052456981935,6.543219083884508,0.2748459333432333,0
1516554965,0.970173901067851,0.582005918156157,29.154983557671667,2.6109285263303414,0.12279417069024125,0.005535350810745616,6.538312457113486,0.28256272684210526,0
1516554966,0.978595403184983,0.5990300960327251,31.778940164801117,2.6975509317911164,0.1269775537988638,0.005532582296013341,6.840373623292262,0.2986497274434929,0
1516554967,1.0155075947370935,0.6154952353615883,31.76470988611859,2.7527134677830425,0.13046845189343698,0.00590263006871205,6.99344300612568,0.29844058018092906,0
1516554968,1.0244849287342714,0.6411277420564795,33.80340653005862,2.814080886329981,0.13248746917627238,0.005901846664432939,7.247318535393801,0.30482158239837387,0
1516554969,1.0390335519916836,0.6601760586878632,33.789692551723896,2.8845537177958622,0.13243644402523816,0.006262519852083344,7.242539794142153,0.31794682017664333,0
1516554970,1.0516283351074285,0.6863489201170313,36.64582728454256,2.9488045443686572,0.13387256709862405,0.006614747255562007,7.469000637258764,0.32440487552658737,0
1516554971,1.0674374347078317,0.7024826612360784,38.10775038361727,3.0148610535320817,0.13675492934698866,0.006743278713617432,7.46484436309659,0.3315016046070075,0
1516554972,1.0847778207041479,0.7272887203385442,39.72703791934341,3.090471069816587,0.14005767239341377,0.0067407278273028184,7.762183491062498,0.3313179472083333,0
1516554973,1.121955033499722,0.7429408481283541,39.7136227075642,3.147400339153673,0.14082025233893114,0.006965388753822464,8.007006473999095,0.3460712930729166,0
1516554974,1.14157071435219,0.7575694057836033,42.40058324753107,3.1987085663387758,0.14077130408969402,0.0069629676277479634,8.23170700609486,0.3458955133089539,0
1516554975,1.1561898263084673,0.7871081804941175,44.35808529863841,3.27379361525033,0.14303521630375,0.007172598835312481,8.2275283956709,0.3525958846122724,0
1516554976,1.1701394109941834,0.8007059804940655,46.11092789882027,3.331690945731957,0.1459064748886857,0.007170154755320255,8.525170980386907,0.3675418310267858,0
1516554977,1.1855800447887064,0.8230875854593728,46.09772444811053,3.444400013212703,0.14585295470119458,0.00737542528747382,8.699359987426508,0.3673695741233201,0
1516554978,1.2111095736051423,0.8501345828870598,48.116585967078194,3.513281751869534,0.14915426596642156,0.00753453902857844,8.969073725772057,0.3741636111213235,0
1516554979,1.216728546658722,0.8673805473076647,49.621919956569684,3.590163802999047,0.14910313871285974,0.008093010013754474,8.965180304016267,0.3740011889149391,0
1516554980,1.23337391585304,0.8938246344818133,51.68504446951208,3.6748861667843564,0.15037837068838056,0.008200509856194966,9.158852141202829,0.39030318057389923,0
1516554981,1.2719163444975419,0.9209984489807316,53.597424764500445,3.7629268650400047,0.15471435668880348,0.008198332419068996,9.443901999006673,0.3971032555595671,0
1516554982,1.27996440429041,0.9345422852828195,55.08265347296515,3.828908224949528,0.15468033410771212,0.008313532725803041,9.44057100467235,0.41171097603977275,0
1516554983,1.2834599702516762,0.9534532804654298,55.07007977648364,3.8838926415796995,0.15899486965411133,0.008521452666257005,9.76391651871094,0.41156360892299115,0
1516554984,1.2973506230776084,0.9714828442050825,57.081964230731764,3.938397277694029,0.16270397028626385,0.008519565363387115,9.760373297520628,0.4184352761542489,0
1516554985,1.3112556122252947,0.9897152370598619,58.877451954037994,4.018592358783244,0.16266917003129633,0.0086090422956939,10.029326521357758,0.43141308989403726,0
1516554986,1.3216861222531728,1.0065611301264945,58.886741143820686,4.0970180138913825,0.16696238644067798,0.008648198305084722,10.00507822240301,0.43037004542295887,0
1516554987,1.346366149118372,1.0244282027674694,61.225165620215485,4.075066011508594,0.17456801813251996,0.008700777834265412,9.644169352870389,0.42392764368887603,0
1516554988,1.3692412980991813,1.0373931308509103,63.4762005509391,4.063836729446175,0.17397756563448083,0.008340869646277185,10.050638099999999,0.4373559194915254,0
1516554989,1.3881336899322283,1.0338103331254562,63.4762005509391,4.043494682717453,0.17723517796610172,0.008491532203389851,9.703058756631243,0.4370667785291775,0
1516554990,1.3964231474471727,1.0541546121247671,65.40404531555299,4.028780228118175,0.18032372881355935,0.008928671186440697,9.878512429661015,0.44547357203389826,0
1516554991,1.4337204043401652,1.0552339084679578,67.90770971704622,4.040184326808776,0.1788406820454584,0.00922268682520045,9.891540822725808,0.4309354633129375,0
1516554992,1.455297671633629,1.0709277162024973,67.90601858058926,4.028111037892014,0.1753249266936728,0.00922268682520045,9.65886823898305,0.43072759491525425,0
1516554993,1.5035975745352712,1.0888955835989853,69.84698096474203,3.972788604076469,0.1816988915442111,0.009176185149404263,10.048563750847457,0.43100661271186436,0
1516554994,1.51985643975056,1.095217262123799,71.95132753024576,4.009024919277611,0.17566260700784864,0.00918354918546896,10.223550168644067,0.43100661271186436,0
1516554995,1.4825782150943398,1.1008142198044326,71.94246686016949,3.971779456256772,0.17811236101694913,0.00909628813559322,9.839603296666045,0.4232105111951049,0
1516554996,1.4564742071314356,1.115167661645298,73.63722188474576,3.9850929270258892,0.17803687627118642,0.009322738135593209,9.982365915254237,0.41272510084745756,0
1516554997,1.4839658556763673,1.1239378191436504,73.93317440762712,4.002208362424774,0.17803687627118642,0.009252267796610158,10.257187839189166,0.42629572380129144,0
1516554998,1.4556389562839782,1.1177218135272768,74.09022863813559,3.985064492567446,0.17794535924337698,0.009252424617366386,10.123084335327718,0.4268689274394481,0
1516554999,1.387780567924528,1.1134738723957622,74.09022863813559,4.00139336470943,0.17776619264733298,0.009346710961202726,10.096485380756258,0.4177430916425145,0
1516555000,1.3802529055964177,1.1206715439529766,74.01882452033898,3.9536578031206435,0.18221933168358787,0.009639476940287087,10.319139787461229,0.4314592100133896,0
1516555001,1.3941286480332586,1.1157371615700726,73.43775381355931,3.9897644160236867,0.1744705381355932,0.009643147457627132,10.109903294011966,0.43244838901035576,0
1516555002,1.3759077969299647,1.116169477948472,74.65752388220339,3.95835775659559,0.17572689576271183,0.00954714322033898,10.121760955084746,0.42691307796610173,0
1516555003,1.353031353373841,1.1009407499435606,71.7987225059322,3.979803644555539,0.17514120084745757,0.00954714322033898,10.21450710012034,0.4203984414990085,0
1516555004,1.341560881004157,1.1037541895575371,70.8546543677966,4.012451595222419,0.1711428398305085,0.00962514067796609,10.214333972881354,0.4267598584745762,0
1516555005,1.3231718215861845,1.0847086559269257,72.42505552966101,3.9593995010492744,0.17828897306825311,0.009624977542753503,10.264301465229403,0.42740922780969814,0
1516555006,1.325407496418292,1.0933694688333067,70.22445239152542,3.970425283009951,0.17885936165163738,0.009544525052545936,10.53707276402095,0.41904181539295954,0
1516555007,1.2930665175567637,1.088991935992128,70.59931150169491,3.9738101791619416,0.17203386949152538,0.009486723728813535,10.419199408474574,0.41916610254237285,0
1516555008,1.2895251890629993,1.0354983311510744,36.45582386440678,3.6547714067735027,0.1753372372881356,0.009040795762711834,10.419199408474574,0.42590694830508474,0
1516555009,1.2448321031659735,1.0257793398153885,35.66622851666331,3.6720846896037505,0.17586119237288134,0.009378803389830508,10.48132362118644,0.4281485983050848,0
1516555010,1.254021548768788,1.0260287267826043,36.001780140912615,3.6964309395165493,0.17660099493211748,0.00969384820081698,10.48132362118644,0.4350796033898305,0
1516555011,1.238838971794052,1.0219674035443114,34.78668708505946,3.678260295050783,0.17659800169491524,0.009456617796610209,10.472183488135595,0.4276049889830508,0
1516555012,1.220149553853534,1.0144135450222256,34.56390664926929,3.6697386282893785,0.17748341271186435,0.009685982203389856,10.578705346610167,0.44192088559322035,0
1516555013,1.1905375895426924,1.0221225500252331,34.86298993893469,3.690824494116654,0.17748642095628736,0.009591512568009644,10.420406521923356,0.4285583591803528,0
1516555014,1.2020124266389511,1.020296100361297,35.321699507834786,3.6852778579098957,0.17828351610169488,0.009807641525423743,10.85937297457627,0.4357427220338983,0
1516555015,1.1858376312759833,1.0332218128592026,35.8051876791585,3.689515396443801,0.17901248898305083,0.009538314406779649,10.672076528813559,0.43750539745762707,0
1516555016,1.176626174320435,1.0371257649020782,36.51815312837729,3.7034606682679376,0.17776458559322028,0.009640147457627113,10.526294057727833,0.4292430840155252,0
1516555017,1.2079186550367762,1.0561352723978148,36.40969582257915,3.6795713519666213,0.17776458559322028,0.009399774576271155,10.805922222033898,0.4217072601694915,0
1516555018,1.1857364827630315,1.0529741354982403,37.258896977594716,3.675243175035582,0.17593223674175015,0.009702110981169776,10.501259899832206,0.42854261537940036,0
1516555019,1.1795155319155746,1.0634910370282515,37.81605186357604,3.6885720320009057,0.18071388366298877,0.009330448636463755,10.942185590922188,0.42782631141845046,0
1516555020,1.1893188500159895,1.0832279491406045,37.56691831394938,3.689450699779612,0.1743897786403159,0.009470272377497943,10.642239003203445,0.4351079823386837,0
1516555021,1.175191574160537,1.091977271932887,26.252257928670176,3.69353699116539,0.16748864368283672,0.00955763500457639,10.730049394904997,0.4194981372565636,0
1516555022,1.1541322449632234,1.0847390933652117,26.2684271969238,3.681899033435247,0.17580227711864405,0.009557311016949115,10.729867529661014,0.42357758135593215,0
1516555023,1.154020205948193,1.095278816191795,25.41636835685334,3.664302831166187,0.16907750012710357,0.009614169505312919,10.627667773182598,0.42358476075865686,0
1516555024,1.1317468069715384,1.0997287844252017,26.423278936900445,3.7016224107329263,0.17317848644067793,0.009481214406779645,11.063824930085932,0.43016499381366413,0
1516555025,1.138499817588743,1.1013024394061464,26.148538300943052,3.683494133551404,0.16893956355932208,0.014706555084745748,10.760508110169493,0.41405791101694917,0
1516555026,1.1224332783818354,1.1089312039636332,26.85971350900665,3.695055630409109,0.17226586112194217,0.01443361672910976,10.821475802542372,0.42863534067796616,0
1516555027,1.1349204642468822,1.1126407958321554,26.43430261661152,3.693904373430771,0.17019548466923168,0.014679258970490995,10.9064679268148,0.432076907171065,0
1516555028,1.1469832994563478,1.1050037404198478,27.184535759902367,3.701301814619013,0.17749090847457627,0.014587520338983003,10.906837643858369,0.4188924532619197,0
1516555029,1.152459463543332,1.1082375284369055,27.025764118198857,3.6784260496597705,0.18046252012677752,0.014232511313367542,10.953661006118748,0.41895754589060835,0
1516555030,1.1459035607291332,1.1150889482027582,26.52733780928584,3.6947502945480895,0.18108872815714985,0.014678419009847251,11.24789426365655,0.4185833104523652,0
1516555031,1.158130417173009,1.0996533779159938,26.68735874540114,3.6836346784789913,0.17759542983436638,0.014667232327337973,11.168294878052915,0.4336065948034779,0
1516555032,1.1293310310841065,1.1095938757810555,27.507928519145036,3.693931415152951,0.18187690338983048,0.014564183050847463,10.921369761864407,0.4187943279661017,0
1516555033,1.1211924887432039,1.1173568272590568,26.600218771450407,3.704471570619601,0.18504306598416922,0.014790840522720719,11.038350316101694,0.4362051466101695,0
1516555034,1.1146353990086344,1.1084725648091736,26.74212795831782,3.68789957570175,0.18273034406779656,0.014578505932203407,11.220482304784825,0.4293799191511721,0
1516555035,1.1101865779341225,1.1229846222179902,26.705368206454168,3.7070756462693213,0.18270091528526392,0.01470070256618867,11.192980874900424,0.4278570880154574,0
1516555036,1.108174572561561,1.1172692255893018,26.82199451177965,3.661969419001633,0.18820618696499705,0.014739210950080527,11.015949863559321,0.4278643398305085,0
1516555037,1.0876502975695554,1.117282093187066,27.045596220160018,3.6743738950267253,0.18485321180996933,0.01457697581396924,11.110196123728814,0.42913492542372883,0
1516555038,1.1041641075791495,1.1146981851797646,27.19292487315777,3.6815744275263804,0.19419822445589527,0.01435180435961759,11.409162622247834,0.4291421990203224,0
1516555039,1.117961729165334,1.1136670472976773,26.499706548886632,3.67788504906186,0.19287525719903048,0.014241262012508239,11.212521446246674,0.42652323265707365,0
1516555040,1.1086851731691718,1.1077979250256653,26.687664718374975,3.6771437233561253,0.19432951575450427,0.014677141137985367,11.238405943220336,0.43412587203389835,0
1516555041,1.1197503052126638,1.1124014504161297,26.18343360513239,3.6716167440353433,0.1997431,0.014559437288135557,11.551632705084746,0.4194287483050847,0
1516555042,1.1270597854812916,1.1169981361255006,27.04934026207774,3.694205000450472,0.19537569958812864,0.014464264648553335,11.225913803389831,0.4336860483050847,0
1516555043,1.1422636024944035,1.123999223079487,27.182336029174163,3.7073209513387133,0.1951691537144697,0.014673633451414399,11.421628043695657,0.4266913329039475,0
1516555044,1.137236304860889,1.1215531028680397,26.572674727356045,3.6776494086058356,0.20117623688537095,0.014581917490126951,11.508975749563566,0.42651930221521667,0
1516555045,1.150577274512312,1.1205946222082066,27.072889126447148,3.684122749555827,0.19761946949152542,0.014828965254237289,11.509365890947304,0.434176792826997,0
1516555046,1.13996851301567,1.1205724599055449,26.872859088512353,3.6945618209456956,0.19702659857602978,0.014638587896253571,11.658254538983051,0.42748457542372875,0
1516555047,1.1369674326830832,1.1060022404500578,26.594936092030814,3.689096483385465,0.20149686859099303,0.014626819098628795,11.446448880527448,0.42236925645328044,0
1516555048,1.1381708922609526,1.1233538421980402,26.61110559857649,3.6894639624265286,0.1971486288367994,0.014709398993237406,11.44664288813559,0.42922511610169484,0
1516555049,1.144059370418932,1.1026529605384328,26.804977193125573,3.7149438699753117,0.1997316042372881,0.014586614406779642,11.483371348790698,0.42081859798986465,0
1516555050,1.1138328936680522,1.1218305841696685,25.95435205519634,3.6815784027002225,0.20347836646836498,0.014175165675158027,11.752329962711864,0.42758535000000003,0
1516555051,1.1199882083146786,1.1135207448876816,26.641345586920284,3.700383349883528,0.20186481610169493,0.014382538983050825,11.752329962711864,0.4341619474576271,0
1516555052,1.079813161176847,1.1039786558651141,26.873465106676637,3.7128215186780236,0.20284857878947105,0.014366440109154364,11.71690626440678,0.420573697457627,0
1516555053,1.0794679606651736,1.11056199348389,26.15614480576836,3.68543655888676,0.2072859974576271,0.014268043220338984,11.568806694067796,0.4278854652542372,0
1516555054,1.0920223643748002,1.1146249791139953,26.92731441031016,3.696046309746158,0.20214760851510988,0.014352152505889696,11.568806694067796,0.4347474296610169,0
1516555055,1.1236587315318198,1.1096573082543688,26.17937819747949,3.699547810768315,0.20497895847457634,0.014125945762711837,11.561640169491524,0.4347474296610169,0
1516555056,1.1024660941477458,1.1089371191834532,26.3053144077053,3.693714892798704,0.2098227601694915,0.014279503389830476,11.6366473948711,0.42793817183342087,0
1516555057,1.1032786778701626,1.1136071005627797,26.358135450400265,3.703284737158851,0.2068125661016949,0.014279503389830476,11.63625293893324,0.4339495796681413,0
1516555058,1.1149296519027823,1.1261890294697343,26.803725582560855,3.689788512480923,0.20942820593220338,0.014093528813559282,11.862940335429414,0.4339642900727132,0
1516555059,1.091352477198593,1.1128124313834362,26.373366124699533,3.70809087924047,0.20948606789370208,0.013799832214765089,11.828770165596028,0.42779959321344424,0
1516555060,1.0958442027502397,1.1104244605882945,26.789075990676075,3.707866095748143,0.20949671954712626,0.013974216538702731,11.828569677966103,0.41312689322033896,0
1516555061,1.0723577774864084,1.1205224663296545,26.370064404042754,3.698066744753775,0.21082641440677963,0.013847928813559326,11.87158932100544,0.4194471838505736,0
1516555062,1.0626918307962905,1.1305654941951089,27.14522978864082,3.722131143911262,0.208057765385854,0.013950380514924003,11.612988741716244,0.43359928475788545,0
1516555063,1.0618872596418294,1.1357768939086044,27.620486852181187,3.6940931203317096,0.2148553457627119,0.013885925423728811,12.056382916391248,0.4272308503245708,0
1516555064,1.0676045851614968,1.1442737439132997,27.073608065070037,3.7144724942546885,0.21212816573162255,0.013886160782386142,11.739575081781046,0.42766352904286525,0
1516555065,1.057541437895747,1.2350102894733472,27.643447927619412,4.0090164534650015,0.21285257881355937,0.013985510169491514,11.682421086440677,0.4418250618644067,0
1516555066,1.0478874549408383,1.2346497790084474,27.87269169996754,4.032506714003748,0.21285257881355937,0.013857916949152558,11.512348405111776,0.42795129743563654,0
1516555067,1.0537703572113852,1.2188269482726493,27.044627636125444,4.019435392773699,0.2160410425247029,0.014079775766512426,11.982888534551432,0.4288121561382396,0
1516555068,1.052488453533739,1.2196384347648659,27.43665046458222,4.028657133559369,0.2117030576271187,0.013972888135593171,11.873992033185878,0.4140891289978136,0
1516555069,1.0238336254876883,1.227794877787186,27.253153895172805,4.0207844595078885,0.20709025508474574,0.01352753220338978,11.874193287288136,0.4201090423728814,0
1516555070,1.0091887934441959,1.2335752055768816,28.219462172931337,4.020398797142668,0.21175335593220332,0.01385991101694913,11.983862177325038,0.4342552060204412,0
1516555071,1.0219980012791814,1.2420599317974104,29.060301158388523,4.035910529268365,0.20527319406779657,0.013630546610169485,11.707523252542371,0.41993194915254245,0
1516555072,1.019859283402622,1.2533492080462039,28.641340565837254,4.006760315311325,0.21008721440677966,0.013801996610169492,12.145495047373684,0.42670299242360055,0
1516555073,1.0092766292292932,1.2561433001556406,29.06758689101337,4.028643551098448,0.21166694237288142,0.013781789830508479,11.898860263559325,0.4271857974576272,0
1516555074,1.0144484698433,1.2528990411121093,29.15636501836807,3.993854355793954,0.20820162203389822,0.013781789830508479,12.21899371694915,0.42590928220338975,0
1516555075,1.0247637255196675,1.258040214422949,28.62542860330517,4.0206643803354165,0.2044304567409542,0.013682030336412186,11.97986993135593,0.42585171440677966,0
1516555076,0.998115915701951,1.2545299166356907,29.59520884231922,4.022917915667831,0.20956163474576275,0.013585727966101708,11.891624759322033,0.42585171440677966,0
1516555077,0.9727920936360731,1.2640444048224655,44.49860348839271,4.0215852411680935,0.20289715164663805,0.01347238936253159,12.246759723046152,0.42529070492720206,0
1516555078,0.9609463013431402,1.2675146478111445,44.55169141781808,4.012600259214815,0.20156562653604296,0.01347238936253159,12.10617433770064,0.41847003932270044,0
1516555079,0.9531458402302524,1.2553214824954195,44.563448740322656,4.021475190766945,0.2015587939187471,0.013480951170319127,12.105969148305086,0.41969662118644063,0
1516555080,0.9407961755676368,1.249687937936492,44.36585866949152,3.995827934913871,0.20333214969745242,0.013688558280648843,12.125597362711865,0.4258100042372881,0
1516555081,0.9477646894147744,1.2481635602826466,44.50471614237288,4.033499978379427,0.2012809166257055,0.013688558280648843,12.338740047626315,0.4212333858748156,0
1516555082,0.943859195330988,1.2441187122467798,44.42207745211864,4.022472011635403,0.20130138830030675,0.013746528401674792,12.453801167796607,0.4212405254237288,0
1516555083,0.9548000481931563,1.2445405647140824,43.915974827966096,4.005357077156941,0.19847502966101704,0.013744897457627138,12.017480044577024,0.4137218291835455,0
1516555084,0.9461286585865043,1.2407135382614285,43.000194360169495,4.027609186011473,0.2041686876048747,0.008620060509500139,12.39946686440678,0.42718178728813566,0
1516555085,0.9458883914294849,1.234836463513469,43.48672182838983,3.99323732047293,0.19729010779478312,0.008679391027270743,12.182351509322034,0.41260435762711867,0
1516555086,0.9359475269587463,1.2323356123246616,43.1022996338983,4.0319747634968,0.20539832118644058,0.008430964406779666,12.121158467940136,0.41004567958778954,0
1516555087,0.9214680680204671,1.2256881533586128,42.6560561309322,4.003968370521011,0.1981000127118643,0.008379013559322052,12.579929983390112,0.4100317799698309,0
1516555088,0.9212141121842021,1.229449816742028,42.74294648008474,4.051176127282803,0.20017921864406785,0.008586522033898333,12.304328790189995,0.41996573871629295,0
1516555089,0.9149101544931242,1.2329657809305432,42.91256455,4.008842739053645,0.20026601467821492,0.008501328836081989,12.306143245762712,0.4299082076271187,0
1516555090,0.900718340070355,1.242003840595788,43.08418889533898,4.029646699543646,0.20042227876443947,0.008608851118687793,12.475878190677964,0.42317982627118655,0
1516555091,0.918297027950112,1.2373430564759904,43.34995803898305,4.003077034433209,0.201961743220339,0.008489362711864392,12.475666738699342,0.42317265385332475,0
1516555092,0.9085335629677007,1.2345444375279204,43.35164327118643,4.0341159179458055,0.19879871694915252,0.008493435593220345,12.46893240792529,0.4135830850324571,0
1516555093,0.9092113174608248,1.2361465322633256,43.55125495593221,4.038987142284006,0.20463165169491526,0.008493435593220345,12.533822710632025,0.4135830850324571,0
1516555094,0.9064423312759832,1.2361065653242689,42.71503422288136,4.015519648648536,0.20616083964678558,0.008590848460195593,12.26160873644068,0.4144875118644068,0
1516555095,0.9044008024944032,1.2362431189196788,43.56115147754237,4.016543539229252,0.2006722198681333,0.008344917710469643,12.786896218644067,0.42850379745762723,0
1516555096,0.9104260649824109,1.228044139782563,42.197236965254234,4.007144044285488,0.20659488644067794,0.008449716101694907,12.420721240677965,0.42032266101694915,0
1516555097,0.90487235615606,1.237941579866807,42.92855720635593,4.009165615519083,0.20063735677966105,0.008113261864406793,12.355974764406778,0.4288292194915254,0
1516555098,0.8875545882954909,1.2328652140204157,43.88290700805085,4.019446284809412,0.20456593247343186,0.008300857641654962,12.848976531355932,0.4288915483050847,0
1516555099,0.8659467747681482,1.242828873102373,42.625550994491526,4.014290864742386,0.19871955051609302,0.008369285266351448,12.535844705842475,0.41437204020407126,0
1516555100,0.8621515351135268,1.2492864745290675,44.04645962372881,4.0433361348077765,0.19770917187844272,0.008719442890798474,12.616477497457629,0.4209617728813558,0
1516555101,0.8578052892228969,1.2379622255737583,43.64883465508475,4.027550815360438,0.20435039914577713,0.008682083354519405,12.808246404237284,0.4224555,0
1516555102,0.846980804924848,1.2408438259802794,42.41898525254237,4.018661819347874,0.2046929279661017,0.00866596440677965,12.933173749597465,0.4224483398586464,0
1516555103,0.8506951382795009,1.2484652520454582,43.96526096144066,4.055655166181096,0.19868257910882858,0.008665817528516456,12.57448225054662,0.42267519449482194,0
1516555104,0.838444016149664,1.2392756974092776,43.97346008008474,4.022728425904263,0.2055485746004305,0.008528249521194579,12.773102048270369,0.4226792045897529,0
1516555105,0.8387836021106493,1.2387821578692675,43.08421382415254,4.056961279650862,0.2037039720338984,0.008528394067796635,12.660818434433313,0.4226792045897529,0
